loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.137133,-0.5853087,0.007307529,-1.267572,-5.122062,-2.963663,-0.5478432,0.1092153,0.201966,-0.5058376,-4.604337,-0.7666612,-0.1154219,0.1913902,-0.04961598,-0.8086752,-0.8665469,0.03223224,-0.6566732,1.106347,-0.2918378,297.1856,165.8672,56.48417
2,0.01111111,-1.153348,-0.527817,0.01451853,-1.267228,-5.118078,-2.951391,-0.527387,0.1218157,0.2188893,-0.5049513,-4.597275,-0.76767,-0.1123549,0.206375,-0.0569851,-0.8094487,-0.8625848,0.03065085,-0.6576229,1.105151,-0.2949213,297.3642,166.1806,56.25636
2,0.02222222,-1.127922,-0.4915457,0.001568377,-1.265847,-5.113931,-2.941087,-0.5124956,0.1110547,0.2208728,-0.5035441,-4.592584,-0.7669566,-0.1091693,0.1894509,-0.06990854,-0.8105054,-0.8602533,0.03008706,-0.658613,1.103998,-0.2980109,297.3792,166.2896,56.0934
2,0.03333334,-1.064009,-0.488139,-0.005909085,-1.264401,-5.108351,-2.933277,-0.4965774,0.09176177,0.2270604,-0.5017646,-4.588223,-0.7659182,-0.1048465,0.1735089,-0.07219052,-0.8113341,-0.8583481,0.0297768,-0.6599501,1.102671,-0.30089,297.0291,166.2437,55.86057
2,0.04444445,-0.9820346,-0.4759693,0.01854967,-1.264383,-5.103271,-2.926711,-0.4860154,0.08961254,0.2173783,-0.5009561,-4.583804,-0.7648473,-0.1027189,0.1703369,-0.07328935,-0.8119797,-0.855832,0.02924417,-0.6609924,1.10146,-0.3036536,296.6548,166.2302,55.61412
2,0.05555556,-0.9214506,-0.4405271,0.03118108,-1.264313,-5.099255,-2.919793,-0.4776597,0.09069443,0.197105,-0.5003712,-4.579526,-0.7635314,-0.1027741,0.1767523,-0.07643714,-0.8128724,-0.8528097,0.02829236,-0.661994,1.100447,-0.3059177,296.4598,166.4692,55.27325
2,0.06666667,-0.8504281,-0.3560892,0.02866691,-1.26401,-5.098072,-2.912954,-0.463004,0.08004206,0.1735057,-0.49991,-4.577058,-0.7610137,-0.103831,0.1926425,-0.06352194,-0.8130199,-0.8487235,0.02684014,-0.6628615,1.099595,-0.3083514,296.3491,166.9946,54.75947
2,0.07777778,-0.7877999,-0.2984074,0.003927886,-1.262817,-5.096765,-2.906518,-0.4462802,0.07369596,0.1392618,-0.5000585,-4.575057,-0.7582896,-0.108142,0.2011431,-0.06235588,-0.8135691,-0.8450902,0.02590537,-0.6636292,1.09937,-0.3099239,295.9736,168.6563,53.13039
2,0.08888889,-0.6942059,-0.2629045,-0.005806953,-1.261942,-5.095132,-2.90231,-0.4240167,0.07784867,0.1135841,-0.4994642,-4.573225,-0.7571388,-0.1209487,0.2042837,-0.06330121,-0.8142349,-0.8418363,0.02541801,-0.6643045,1.099011,-0.3116235,295.5518,170.2418,51.53978
2,0.1,-0.6260796,-0.2476978,-0.002674937,-1.261451,-5.092613,-2.89834,-0.4091597,0.08524674,0.1038999,-0.4995579,-4.570137,-0.7554661,-0.1208891,0.2074298,-0.05581438,-0.814523,-0.838428,0.02413703,-0.6648122,1.09915,-0.3129219,294.9478,172.6022,49.19584
2,0.1111111,-0.519686,-0.2142171,0.002522752,-1.26135,-5.091365,-2.896758,-0.3750537,0.09571946,0.09832805,-0.4998918,-4.566756,-0.755481,-0.124021,0.2041706,-0.04942302,-0.8148005,-0.8354918,0.02358442,-0.6652117,1.099364,-0.3140793,294.3825,174.7724,47.08335
2,0.1222222,-0.3962751,-0.1763381,0.01832741,-1.261575,-5.090644,-2.896464,-0.3237883,0.1049298,0.1000991,-0.499144,-4.563456,-0.7572744,-0.1272285,0.1924944,-0.05694677,-0.815714,-0.8330906,0.02358735,-0.6656221,1.100144,-0.3147519,293.676,177.0398,44.92329
2,0.1333333,-0.2793186,-0.1193289,0.03621512,-1.262678,-5.090868,-2.897052,-0.290807,0.1068917,0.09343784,-0.4994088,-4.560416,-0.7578776,-0.1303803,0.181834,-0.05806806,-0.8163713,-0.8308357,0.02358762,-0.6657322,1.101297,-0.3149425,293.0027,179.175,42.9376
2,0.1444445,-0.1922577,-0.04969076,0.04658912,-1.263924,-5.092214,-2.897067,-0.2514854,0.08851868,0.08667637,-0.4984271,-4.559383,-0.7582582,-0.1259636,0.1605071,-0.05079687,-0.8165886,-0.829032,0.02367018,-0.6661833,1.102753,-0.3148822,292.5037,180.8822,41.41468
2,0.1555556,-0.1478378,0.02937756,0.05904336,-1.26556,-5.094811,-2.895736,-0.212234,0.06915508,0.0767178,-0.4979568,-4.557543,-0.7591402,-0.1206071,0.1477823,-0.05519393,-0.8173236,-0.8273895,0.02369761,-0.6663886,1.104092,-0.314889,292.0612,182.4126,40.0188
2,0.1666667,-0.03000998,0.1331894,0.05861972,-1.267453,-5.099795,-2.897941,-0.1548066,0.07099959,0.06345539,-0.4983211,-4.555872,-0.7607501,-0.1130318,0.1275601,-0.05220584,-0.8178205,-0.8261936,0.02396472,-0.6665042,1.105799,-0.3144868,291.6057,183.345,39.21844
2,0.1777778,0.07715866,0.2401555,0.05924855,-1.269581,-5.105776,-2.900634,-0.08887976,0.07919614,0.03954145,-0.4986141,-4.55401,-0.7638204,-0.1032519,0.1062099,-0.03964906,-0.8177518,-0.8253306,0.02436499,-0.6665365,1.107776,-0.3137661,291.1619,183.8967,38.74751
2,0.1888889,0.1555588,0.3459071,0.05241657,-1.271578,-5.113003,-2.902666,-0.05607142,0.07803387,0.01475572,-0.4996761,-4.553703,-0.7645616,-0.09558615,0.08801758,-0.02386299,-0.8174909,-0.8248186,0.02483824,-0.6665609,1.109941,-0.3128217,290.7505,184.2322,38.43607
2,0.2,0.1904713,0.4055832,0.02446747,-1.272337,-5.119442,-2.903715,-0.01392619,0.05771085,-0.02615413,-0.5008522,-4.55592,-0.7638108,-0.08903714,0.07729272,-0.01014023,-0.8171319,-0.8240896,0.02511734,-0.6665328,1.112502,-0.3114402,290.3026,184.6073,37.96745
