loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9415141,-0.7053536,-0.09562877,-1.347868,-5.16229,-3.097088,-0.5441728,0.08484811,0.1881951,-0.5430782,-4.631784,-0.7205089,-0.2044424,0.2555566,-0.03923306,-0.8006895,-0.7572876,-0.01848793,-0.6475032,1.103115,-0.2824744,292.1806,173.3046,43.16517
0,0.01111111,-0.9692135,-0.705376,-0.09137928,-1.346617,-5.154356,-3.087094,-0.5309319,0.001680017,0.1824604,-0.5396789,-4.633249,-0.7138643,-0.1926087,0.2321891,-0.04053909,-0.8012173,-0.7548048,-0.01848686,-0.6479793,1.101645,-0.2862642,292.226,173.637,42.59331
0,0.02222222,-0.9713126,-0.7202514,-0.0753423,-1.345726,-5.145356,-3.078535,-0.5247436,-0.02498251,0.1791189,-0.5374792,-4.632616,-0.7088216,-0.1840079,0.2204919,-0.03747962,-0.8015779,-0.7520139,-0.01869033,-0.6484856,1.100395,-0.2899076,292.3315,174.3043,41.74376
0,0.03333334,-0.9531876,-0.7255376,-0.0721195,-1.344407,-5.136969,-3.070657,-0.5204929,-0.01106966,0.1568033,-0.5368906,-4.630198,-0.7054083,-0.1797355,0.2215753,-0.03536851,-0.8019779,-0.7482192,-0.01949594,-0.6490772,1.099268,-0.2937118,292.5809,174.5987,41.24146
0,0.04444445,-0.9340653,-0.6945453,-0.0562681,-1.343847,-5.130185,-3.062496,-0.5182355,0.02844715,0.1292595,-0.5376049,-4.627105,-0.7023917,-0.1850254,0.2193865,-0.03109121,-0.8022256,-0.7449515,-0.01953029,-0.6496601,1.09822,-0.2973091,292.7671,174.3949,41.20337
0,0.05555556,-0.9256186,-0.6561035,-0.04044041,-1.343541,-5.124249,-3.05367,-0.5203984,0.04239619,0.108018,-0.5378174,-4.625124,-0.6980281,-0.181734,0.2118813,-0.02264373,-0.8022048,-0.7421139,-0.01966238,-0.650089,1.097412,-0.300841,292.9648,173.9265,41.44171
0,0.06666667,-0.8906079,-0.563306,-0.02591917,-1.343489,-5.12108,-3.045518,-0.5202035,0.08508766,0.08902147,-0.5391681,-4.621087,-0.6955982,-0.1774287,0.2044386,-0.02165827,-0.8024483,-0.7392493,-0.01979661,-0.650496,1.096632,-0.3043133,293.1758,173.6826,41.46751
0,0.07777778,-0.8777623,-0.598429,-0.02469739,-1.342427,-5.112852,-3.038018,-0.504898,0.1275024,0.1093482,-0.5395021,-4.614416,-0.6959956,-0.1741808,0.1959122,-0.01961867,-0.8027897,-0.736662,-0.01967543,-0.6508264,1.096043,-0.3077055,293.1859,173.7109,41.13304
0,0.08888889,-0.8554692,-0.543043,-0.03451914,-1.341283,-5.108862,-3.030187,-0.4610403,0.1377656,0.1283736,-0.5386605,-4.608306,-0.6977519,-0.163447,0.1799879,-0.01979864,-0.8030405,-0.7346803,-0.01963495,-0.6511624,1.095898,-0.3106133,292.8539,174.3853,40.08422
0,0.1,-0.8043899,-0.4950806,-0.04751092,-1.339682,-5.105076,-3.023933,-0.4432706,0.09720469,0.1174536,-0.5377732,-4.607479,-0.6941183,-0.1591599,0.1715051,-0.02201679,-0.803423,-0.7323341,-0.01956651,-0.6514265,1.096154,-0.3132543,292.5041,175.6073,38.54893
0,0.1111111,-0.7554145,-0.4747859,-0.05184011,-1.338392,-5.100515,-3.018335,-0.4327586,0.08332163,0.1098941,-0.5372773,-4.605335,-0.691339,-0.1601371,0.1597556,-0.0178471,-0.8036957,-0.7303266,-0.0191452,-0.6519304,1.096647,-0.3157088,292.1617,176.9196,37.01533
0,0.1222222,-0.6372642,-0.4032099,-0.04358378,-1.338003,-5.098281,-3.016067,-0.4179057,0.1025293,0.07579917,-0.5387202,-4.603225,-0.6888759,-0.1622622,0.1724428,-0.006023565,-0.8033878,-0.7270972,-0.01951058,-0.6523995,1.097822,-0.3175403,291.6937,178.48,35.27594
0,0.1333333,-0.5702025,-0.358401,-0.04799618,-1.33715,-5.095669,-3.012575,-0.3858454,0.1257814,0.06510174,-0.5395607,-4.598983,-0.6892543,-0.1665827,0.1915438,0.001593557,-0.8032456,-0.7231908,-0.02013803,-0.652979,1.098954,-0.3195265,291.2548,179.9515,33.65278
0,0.1444445,-0.4425192,-0.2570064,-0.04838711,-1.336703,-5.096344,-3.011868,-0.353641,0.1724939,0.05021188,-0.5417349,-4.593711,-0.6909928,-0.1740995,0.1958129,-0.004722405,-0.803537,-0.7200022,-0.02019582,-0.6537427,1.101197,-0.3206144,290.5302,181.9326,31.5347
0,0.1555556,-0.414942,-0.1654046,-0.05730307,-1.335868,-5.097252,-3.007881,-0.3397411,0.1873495,0.04064134,-0.5429312,-4.589314,-0.6914003,-0.1762294,0.1958112,-0.006825801,-0.8035588,-0.7172087,-0.02035321,-0.6548052,1.10323,-0.3219756,289.8219,183.8029,29.48942
0,0.1666667,-0.3288407,-0.03855578,-0.06954159,-1.335204,-5.101453,-3.006137,-0.329041,0.1883092,0.04804503,-0.5437062,-4.585222,-0.6916392,-0.1847747,0.1915606,-0.01426263,-0.8040072,-0.7145008,-0.0199042,-0.656505,1.10702,-0.3218803,288.6049,185.9845,27.26401
0,0.1777778,-0.2000975,0.07760038,-0.1040945,-1.333356,-5.106118,-3.006887,-0.3107924,0.1816426,0.08096682,-0.5428774,-4.57986,-0.6933585,-0.1922969,0.1915896,-0.02380951,-0.8046555,-0.7115598,-0.01944614,-0.6580483,1.11036,-0.3223003,287.7993,187.7494,25.51801
0,0.1888889,-0.1278114,0.1778574,-0.1023725,-1.332985,-5.11179,-3.006616,-0.2904104,0.1685431,0.1223656,-0.5415911,-4.574042,-0.6958867,-0.1933317,0.1830775,-0.02599576,-0.8050491,-0.709156,-0.01892629,-0.6603001,1.114515,-0.32175,287.0457,188.7524,24.70644
0,0.2,-0.02154651,0.3632752,-0.1276484,-1.332125,-5.12225,-3.007314,-0.2583731,0.1564766,0.15197,-0.5404156,-4.568601,-0.6986838,-0.2006994,0.1638638,-0.02608738,-0.8053048,-0.7075536,-0.01743705,-0.6630769,1.119138,-0.3213283,286.1912,189.2502,24.37485
0,0.2111111,0.0145487,0.4569973,-0.1461645,-1.330885,-5.130483,-3.00656,-0.2179501,0.1348203,0.1697767,-0.5391383,-4.564049,-0.7012481,-0.2017759,0.1638811,-0.02821161,-0.8057186,-0.7047899,-0.01707246,-0.6663263,1.123944,-0.3202685,285.0486,189.6264,23.96454
0,0.2222222,0.0367189,0.6058903,-0.2107286,-1.328032,-5.14318,-3.004683,-0.1659127,0.1131613,0.1672722,-0.5381386,-4.560893,-0.7037651,-0.2006915,0.1501,-0.03684085,-0.8064536,-0.703159,-0.01600693,-0.6700913,1.129201,-0.3190433,283.7745,189.7891,23.8084
0,0.2333333,0.04725097,0.6962332,-0.261198,-1.324913,-5.154383,-3.002666,-0.1384815,0.07891166,0.1595482,-0.5366882,-4.558877,-0.7048852,-0.1931778,0.1352613,-0.04126016,-0.8071573,-0.701686,-0.01524953,-0.6734139,1.13449,-0.3178444,282.6927,190.3237,23.36536
0,0.2444444,0.06192899,0.8737786,-0.3482637,-1.320334,-5.171278,-2.999714,-0.1187591,0.02883494,0.1283336,-0.5355542,-4.560512,-0.7028985,-0.1888474,0.1203773,-0.04245953,-0.8076787,-0.7005987,-0.01407534,-0.6777257,1.140534,-0.3160469,281.5289,190.8879,23.01916
0,0.2555556,0.06077608,0.9344462,-0.3613296,-1.317529,-5.184072,-2.997167,-0.1105332,-0.01169942,0.125999,-0.5334679,-4.560782,-0.7015528,-0.1887875,0.1065346,-0.04363105,-0.8082635,-0.6996182,-0.01261806,-0.6816133,1.1461,-0.314173,280.4569,191.8717,22.23558
0,0.2666667,0.0329181,1.079706,-0.5079275,-1.30941,-5.203551,-2.991508,-0.1020912,-0.03740212,0.1439542,-0.5308857,-4.559965,-0.7014399,-0.1909185,0.09911324,-0.05006416,-0.8090518,-0.6984887,-0.01123934,-0.6865228,1.152968,-0.3119078,279.4571,192.8015,21.73073
