loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.307234,-0.5590588,0.02962661,-1.260992,-5.189927,-2.991946,-0.6220712,0.05579561,0.221599,-0.5242938,-4.605644,-0.786562,-0.194875,0.2145533,-0.02669697,-0.8154498,-0.8405271,0.01740695,-0.6520187,1.093257,-0.2885094,302.0587,181.6823,35.78621
2,0.01111111,-1.275247,-0.577134,0.02542841,-1.260064,-5.182634,-2.981272,-0.6511952,0.06790954,0.1397563,-0.5258891,-4.605777,-0.7782963,-0.1980987,0.2645302,-0.01664933,-0.8152384,-0.8342391,0.01538934,-0.6534929,1.091523,-0.2928331,301.6414,183.6892,33.53489
2,0.02222222,-1.259258,-0.5694922,0.05841047,-1.260906,-5.176084,-2.969866,-0.6791403,0.0916751,0.07393107,-0.5281736,-4.604638,-0.7707651,-0.2044923,0.3102298,-0.005553415,-0.8149262,-0.8274779,0.01314856,-0.6549017,1.089617,-0.297048,301.1198,185.7977,31.22824
2,0.03333334,-1.267924,-0.4746865,0.06225085,-1.261341,-5.173596,-2.956346,-0.7101305,0.1388527,0.01992026,-0.5316351,-4.602553,-0.7635275,-0.2024136,0.3368571,-0.004278306,-0.8148772,-0.821072,0.01095624,-0.6562701,1.087829,-0.3011183,300.3763,188.3867,28.47723
2,0.04444445,-1.26376,-0.4320673,0.05457172,-1.26071,-5.17011,-2.943329,-0.705716,0.1729017,0.02536388,-0.5331009,-4.596985,-0.7607583,-0.2111716,0.3561861,-0.02640176,-0.8158706,-0.8152897,0.009436645,-0.6577665,1.086449,-0.3049236,299.9419,189.7928,27.03695
2,0.05555556,-1.216973,-0.3787557,0.04897463,-1.260579,-5.167538,-2.932433,-0.6748144,0.1225991,0.06339127,-0.5314695,-4.59446,-0.7566259,-0.2134612,0.3520786,-0.04773747,-0.8172379,-0.8106542,0.00828323,-0.6590219,1.085578,-0.3083726,299.7535,190.2581,26.56988
2,0.06666667,-1.099856,-0.3455694,0.03703207,-1.260021,-5.164599,-2.924689,-0.6577982,0.07338899,0.1066785,-0.5297901,-4.594101,-0.749263,-0.2177462,0.3287059,-0.05642192,-0.8181028,-0.8065683,0.008066981,-0.6602919,1.084659,-0.3118274,299.5413,190.7567,25.95801
2,0.07777778,-0.9997671,-0.3146045,0.01871732,-1.259089,-5.161832,-2.917476,-0.6726899,0.04246056,0.1343462,-0.5275168,-4.591402,-0.743418,-0.233802,0.301089,-0.07251134,-0.8195761,-0.803491,0.009053416,-0.6613469,1.085199,-0.3146934,299.4701,190.9346,25.47937
2,0.08888889,-0.7953854,-0.2399046,-0.02862504,-1.257112,-5.162142,-2.915269,-0.6620503,0.07445431,0.11509,-0.5296713,-4.58984,-0.737066,-0.2379459,0.3009692,-0.05968972,-0.8198413,-0.798875,0.008705608,-0.6620551,1.08597,-0.3173934,299.3654,191.784,24.35778
2,0.1,-0.7027439,-0.214236,-0.04052654,-1.255914,-5.160494,-2.910456,-0.6278952,0.09458143,0.1170605,-0.5303515,-4.58605,-0.7342204,-0.2378725,0.295584,-0.0544253,-0.8203868,-0.7947034,0.008333031,-0.662657,1.08698,-0.3198456,299.2212,192.9582,22.94418
2,0.1111111,-0.5536601,-0.1885248,-0.06417286,-1.254167,-5.159626,-2.909556,-0.5618681,0.1029029,0.1061199,-0.5306934,-4.582788,-0.732952,-0.2529373,0.293564,-0.07135066,-0.8217024,-0.7903153,0.008660333,-0.6626651,1.089227,-0.3218385,299.0569,194.6899,20.95778
2,0.1222222,-0.4471599,-0.172414,-0.07602678,-1.252744,-5.158456,-2.908203,-0.4970792,0.09318233,0.07485673,-0.5313922,-4.582484,-0.729467,-0.2700959,0.2978728,-0.08288693,-0.8231565,-0.7857447,0.009151687,-0.6625482,1.092449,-0.3232737,298.6121,196.8446,18.53552
2,0.1333333,-0.3578057,-0.1020422,-0.09558013,-1.251292,-5.16022,-2.906836,-0.4470327,0.09835839,0.06611305,-0.5319148,-4.580075,-0.7282909,-0.2723218,0.2947716,-0.09567705,-0.8245711,-0.7815983,0.00917459,-0.6627464,1.095222,-0.3248004,298.2955,198.8151,16.39833
