loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.032106,-0.3456783,-0.1854757,-1.301845,-5.14936,-3.099827,-0.3921992,0.1087501,0.2051613,-0.5361508,-4.598178,-0.7336793,-0.024297,0.0007207878,-0.1604523,-0.7905594,-0.7382752,-0.01644422,-0.6535783,1.097689,-0.2893106,297.2842,166.3809,54.98966
2,0.01111111,-1.057688,-0.3285939,-0.1642233,-1.300492,-5.146237,-3.087963,-0.3906384,0.1725402,0.2278952,-0.5362238,-4.588,-0.7381353,-0.01788333,-0.01518176,-0.1670117,-0.7926435,-0.7393911,-0.01568628,-0.6550424,1.097077,-0.2927415,297.1564,167.1072,53.76715
2,0.02222222,-1.091772,-0.3136051,-0.1397624,-1.299441,-5.143498,-3.075615,-0.3619242,0.13278,0.2594616,-0.5335089,-4.582716,-0.7396826,-0.002803735,-0.05451168,-0.1663457,-0.7943575,-0.7415912,-0.01467295,-0.6564465,1.096412,-0.2959492,297.3065,167.2044,53.38519
2,0.03333334,-1.096053,-0.3061294,-0.136586,-1.297843,-5.140465,-3.064013,-0.3411252,0.04312158,0.2652301,-0.5292415,-4.582908,-0.7363036,0.0005848557,-0.08335742,-0.1548699,-0.7955267,-0.7442839,-0.01286919,-0.6576204,1.095716,-0.2992351,297.5138,167.093,53.29683
2,0.04444445,-1.048128,-0.3029259,-0.1558126,-1.295128,-5.137355,-3.055018,-0.3320288,-0.1182732,0.1598848,-0.526042,-4.595061,-0.7224341,-0.003686048,-0.08442339,-0.1569806,-0.7973168,-0.7458824,-0.01159887,-0.6587442,1.096009,-0.302296,297.6343,166.5357,53.74422
2,0.05555556,-0.9448487,-0.2805028,-0.1826117,-1.291996,-5.135111,-3.048646,-0.3210753,-0.1561885,0.06799509,-0.5257037,-4.602615,-0.7125919,-0.01013196,-0.05789288,-0.1471606,-0.7989547,-0.7453918,-0.01142816,-0.6594446,1.096907,-0.3056002,297.84,166.083,54.34151
2,0.06666667,-0.812849,-0.2239172,-0.2085314,-1.288559,-5.134903,-3.043965,-0.2929397,-0.131123,-0.06519192,-0.5292143,-4.609795,-0.7040511,-0.01867457,-0.01973716,-0.1265632,-0.7996647,-0.7438864,-0.01197624,-0.6600657,1.098663,-0.3083363,298.0323,165.863,54.85572
2,0.07777778,-0.7309052,-0.1737621,-0.2183839,-1.285773,-5.134958,-3.038659,-0.2619412,-0.07569802,-0.1034151,-0.5318668,-4.611523,-0.7006944,-0.02614751,-0.003814442,-0.1200254,-0.8011795,-0.7432094,-0.0119757,-0.6606777,1.10062,-0.3107305,297.9565,165.8251,55.01057
2,0.08888889,-0.6446613,-0.1587473,-0.2281067,-1.282788,-5.133918,-3.0344,-0.2414591,-0.06640014,-0.07258995,-0.5312884,-4.611549,-0.6988047,-0.03362302,-0.007031281,-0.1231942,-0.8026496,-0.7433759,-0.01110991,-0.6612082,1.103829,-0.3124575,297.2509,166.1582,54.56288
2,0.1,-0.623508,-0.06931746,-0.2497927,-1.279613,-5.136691,-3.027644,-0.2184696,-0.04355755,0.01049986,-0.5292388,-4.60741,-0.7007855,-0.04115832,0.02163995,-0.1165443,-0.804027,-0.7420195,-0.01127716,-0.6619555,1.108823,-0.3132794,295.6311,167.0898,53.07215
2,0.1111111,-0.5831991,0.02865271,-0.2747138,-1.276303,-5.140863,-3.02102,-0.2074409,-0.01079111,0.04359903,-0.5288255,-4.605249,-0.7004785,-0.04538892,0.03222253,-0.1100386,-0.8049895,-0.7410665,-0.01179088,-0.6629096,1.112448,-0.3148775,294.5808,167.9558,51.8895
2,0.1222222,-0.5055822,0.1213564,-0.3028505,-1.272585,-5.145857,-3.016744,-0.1642315,0.05051853,0.08417297,-0.5287563,-4.598325,-0.7060788,-0.04302945,0.008637132,-0.08999728,-0.8053005,-0.7419984,-0.01075731,-0.6637615,1.117647,-0.315707,293.2721,169.144,50.53873
2,0.1333333,-0.4321931,0.1981301,-0.3117452,-1.269432,-5.151118,-3.012887,-0.1073871,0.08195488,0.1181103,-0.5282135,-4.592263,-0.7120113,-0.04191972,-0.01580784,-0.09657739,-0.8064228,-0.7434505,-0.009171127,-0.6645942,1.122288,-0.3169787,292.2933,170.0597,49.66332
2,0.1444445,-0.3322308,0.3025354,-0.3516651,-1.26509,-5.158991,-3.010367,-0.07966997,0.06891068,0.1370725,-0.5267711,-4.588934,-0.7146558,-0.04399308,-0.05086981,-0.1096226,-0.8081821,-0.746006,-0.006839264,-0.6658416,1.128376,-0.3171761,291.1921,170.8603,49.05266
2,0.1555556,-0.2461258,0.3961208,-0.4224471,-1.258697,-5.167415,-3.007927,-0.05759339,0.0004988834,0.1578834,-0.5234289,-4.589103,-0.7142867,-0.03543036,-0.05088764,-0.1032749,-0.8089261,-0.7466702,-0.006233395,-0.6672221,1.134275,-0.3173892,290.1767,171.4854,48.52606
2,0.1666667,-0.1664326,0.4799315,-0.5410962,-1.250193,-5.176945,-3.005511,-0.04205799,-0.1041508,0.1881195,-0.5181068,-4.591633,-0.7120238,-0.0225949,-0.07422084,-0.1099351,-0.8103126,-0.7489024,-0.00487678,-0.669559,1.142401,-0.3165233,288.9326,171.9981,47.99897
