loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.430961,-0.4282324,-0.1613954,-1.291357,-5.137637,-3.02276,-0.8241941,0.2654806,0.39145,-0.511793,-4.65722,-0.751106,-0.3924446,0.388967,-0.03498477,-0.8007758,-0.8573727,-0.003686614,-0.6307461,1.128064,-0.282024,291.7488,166.9909,46.8917
1,0.01111111,-1.37767,-0.432182,-0.1422259,-1.289849,-5.132722,-3.010577,-0.8232724,0.2217751,0.4031137,-0.5086638,-4.649124,-0.7490343,-0.406326,0.3910363,-0.03593673,-0.8012077,-0.851155,-0.00290178,-0.6329937,1.126646,-0.2861494,291.1492,168.959,45.56339
1,0.02222222,-1.326519,-0.4372614,-0.1337292,-1.287725,-5.127714,-2.998851,-0.840454,0.2080313,0.3968633,-0.5068091,-4.640401,-0.7467821,-0.4202761,0.4037691,-0.04001601,-0.8017985,-0.8443577,-0.002505236,-0.6356282,1.125379,-0.2902896,290.9227,170.0127,44.99606
1,0.03333334,-1.224196,-0.4484719,-0.1124127,-1.286502,-5.122346,-2.990375,-0.8418088,0.1878046,0.376636,-0.5050909,-4.633137,-0.7440081,-0.4395436,0.4569495,-0.02702414,-0.8018954,-0.8356477,-0.003259177,-0.6379389,1.124344,-0.2942051,291.1183,171.1409,44.30917
1,0.04444445,-1.114453,-0.4501613,-0.103956,-1.284684,-5.117176,-2.98297,-0.8398951,0.1952944,0.3500019,-0.504505,-4.625065,-0.7417529,-0.4493775,0.4887596,-0.02330001,-0.8017372,-0.8257976,-0.00466213,-0.6403601,1.123411,-0.2980428,291.6295,171.5484,44.06931
1,0.05555556,-1.044258,-0.416756,-0.08394626,-1.283888,-5.113674,-2.974869,-0.8227785,0.2591569,0.3190336,-0.5061375,-4.614063,-0.7428946,-0.4676053,0.5226994,-0.01443744,-0.8016338,-0.8161791,-0.005587312,-0.6426439,1.12244,-0.301637,291.8153,171.6208,43.76598
1,0.06666667,-0.9602668,-0.3640933,-0.06087977,-1.283403,-5.111561,-2.967636,-0.8257706,0.3039069,0.3138079,-0.5068267,-4.601931,-0.7442217,-0.47296,0.5322467,-0.01114751,-0.8017585,-0.8074699,-0.006208894,-0.6450336,1.121289,-0.3054583,291.7365,171.5487,43.65488
1,0.07777778,-0.9409986,-0.3840654,-0.02882746,-1.283163,-5.10605,-2.959343,-0.8210229,0.3315313,0.3489621,-0.506195,-4.588032,-0.747398,-0.4804234,0.5364546,-0.008934668,-0.8017958,-0.7989118,-0.006554306,-0.646966,1.120305,-0.3090051,291.5557,171.3615,43.57894
1,0.08888889,-0.9304577,-0.3542324,-0.03434375,-1.281856,-5.103073,-2.950092,-0.7992924,0.3366618,0.3903366,-0.5044235,-4.574011,-0.7516397,-0.4803362,0.522615,-0.007959292,-0.8019928,-0.791325,-0.006518619,-0.6488681,1.119277,-0.3125483,291.4682,171.3983,43.56357
1,0.1,-0.8879936,-0.3135456,-0.02821094,-1.281359,-5.101302,-2.942454,-0.7873073,0.3173652,0.4296227,-0.5019063,-4.561153,-0.7548293,-0.4771115,0.5066971,-0.015535,-0.8024557,-0.7843934,-0.006240053,-0.6502529,1.118473,-0.3157096,291.4317,171.5818,43.5034
