loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.057032,-0.3264615,0.1349355,-1.313355,-5.184229,-2.933517,-0.752946,0.07975376,0.2857688,-0.5333449,-4.649798,-0.6705546,-0.3974415,0.4827101,-0.07087855,-0.793884,-0.7292873,-0.07023741,-0.6569406,1.089804,-0.3001159,289.8677,174.3364,50.39761
1,0.01111111,-0.9526936,-0.310401,0.1060189,-1.312845,-5.181137,-2.926933,-0.7412705,0.08941698,0.2602196,-0.5325071,-4.645201,-0.666508,-0.4070111,0.4666769,-0.06239288,-0.7944199,-0.7216962,-0.06965977,-0.657806,1.09156,-0.3043495,289.7267,172.2236,51.70095
1,0.02222222,-0.8493596,-0.3058541,0.1165867,-1.313766,-5.177485,-2.921416,-0.7198678,0.1063854,0.2538567,-0.5313907,-4.639372,-0.6645975,-0.4176286,0.4623678,-0.05914401,-0.7953233,-0.7146521,-0.06952715,-0.6586362,1.0929,-0.3090332,289.722,171.3642,52.16338
1,0.03333334,-0.7758846,-0.2897001,0.1249772,-1.314756,-5.174111,-2.915821,-0.7123555,0.1180651,0.2571092,-0.5300106,-4.632557,-0.6624864,-0.4251121,0.4612748,-0.05484828,-0.7963731,-0.7067486,-0.06916735,-0.659163,1.09476,-0.313421,289.5931,171.1747,51.94464
1,0.04444445,-0.6757266,-0.2883587,0.1397907,-1.315737,-5.170468,-2.912772,-0.6949972,0.1743889,0.2637519,-0.5298487,-4.62299,-0.6639444,-0.449511,0.4642471,-0.03544506,-0.7964503,-0.6994163,-0.06784696,-0.6583185,1.098263,-0.3172758,289.2539,172.9909,49.8494
1,0.05555556,-0.6160432,-0.3009964,0.1451457,-1.316661,-5.166125,-2.90902,-0.677788,0.2030007,0.276657,-0.5289155,-4.613218,-0.6652691,-0.4653443,0.4587813,-0.01938312,-0.796634,-0.6919438,-0.06738757,-0.6577771,1.101823,-0.3210729,288.7631,174.9995,47.49185
1,0.06666667,-0.6256664,-0.2796921,0.1524871,-1.317741,-5.163175,-2.90215,-0.6582645,0.2506622,0.306677,-0.5280484,-4.601213,-0.6694388,-0.4823306,0.4501473,-0.01077733,-0.7966356,-0.6852571,-0.06580671,-0.6574735,1.105091,-0.3249906,288.1878,176.4318,45.73021
1,0.07777778,-0.573441,-0.295633,0.1365533,-1.317786,-5.159036,-2.898512,-0.6344011,0.3088714,0.3527452,-0.5268617,-4.585825,-0.6765422,-0.5036384,0.4469178,-0.01169107,-0.7971038,-0.6784298,-0.06421813,-0.6565924,1.109087,-0.3286694,287.3382,178.0714,43.85446
1,0.08888889,-0.4262754,-0.3634703,0.1410482,-1.317895,-5.15203,-2.900767,-0.6169752,0.3478729,0.4157769,-0.5247237,-4.568516,-0.6850305,-0.5163754,0.42767,-0.005394092,-0.7976359,-0.672251,-0.06176137,-0.6559617,1.11311,-0.3326467,286.3982,179.0138,42.82792
1,0.1,-0.2929639,-0.4205112,0.1795914,-1.319634,-5.144671,-2.903825,-0.5963659,0.3933222,0.4606798,-0.5233431,-4.551728,-0.6937844,-0.5237333,0.3999128,-0.0002420619,-0.7976833,-0.6672193,-0.05917038,-0.6551633,1.117153,-0.336725,285.3297,179.5314,42.19267
1,0.1111111,-0.2364067,-0.4629824,0.1840192,-1.320233,-5.137567,-2.904826,-0.5856552,0.406048,0.4639291,-0.5224376,-4.537047,-0.7000785,-0.5226566,0.3764667,0.0005812123,-0.7981451,-0.6623244,-0.05627153,-0.6544332,1.121055,-0.3407714,284.3628,180.0774,41.45819
1,0.1222222,-0.2523551,-0.4834328,0.1468301,-1.319033,-5.131517,-2.902959,-0.5633802,0.3760481,0.4764582,-0.5203353,-4.525199,-0.7049632,-0.5193242,0.3433778,0.008794744,-0.7979038,-0.6585409,-0.05324005,-0.6535114,1.125563,-0.3447339,283.4223,180.0748,41.27139
