loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8822126,-0.4376584,0.01862457,-1.311378,-5.215765,-3.021979,-0.5535145,0.135498,0.2407513,-0.5450447,-4.688417,-0.7217156,-0.3083609,0.3477069,-0.01360811,-0.8083403,-0.8335353,-0.02254499,-0.6545309,1.100933,-0.2942398,289.527,174.4109,46.96512
1,0.01111111,-0.8780149,-0.4046104,0.02282497,-1.311539,-5.212121,-3.0132,-0.564189,0.1205556,0.2620392,-0.5427128,-4.682328,-0.7203462,-0.313744,0.3456584,-0.02313579,-0.8086476,-0.8284283,-0.02284326,-0.6556339,1.100609,-0.2980401,289.9511,173.5236,47.77334
1,0.02222222,-0.8492799,-0.390714,0.02062571,-1.31119,-5.208117,-3.005672,-0.5920124,0.09511685,0.2726719,-0.540276,-4.677672,-0.7168071,-0.3233431,0.357305,-0.01971911,-0.8088484,-0.8223909,-0.02308588,-0.6564888,1.100392,-0.3018038,290.1718,173.3418,47.68541
1,0.03333334,-0.8173014,-0.4002322,0.02171452,-1.311128,-5.203114,-2.99889,-0.6058605,0.09091425,0.2822859,-0.5383719,-4.671762,-0.7145849,-0.3318409,0.3774034,-0.008736741,-0.8083818,-0.8154109,-0.02390054,-0.6570809,1.100548,-0.3056472,290.024,173.9667,46.59096
1,0.04444445,-0.757601,-0.4278363,0.0153273,-1.3103,-5.197229,-2.993909,-0.6245499,0.167755,0.285805,-0.5396177,-4.66144,-0.7158446,-0.3446152,0.3975011,0.0001307484,-0.8082156,-0.8083469,-0.02451333,-0.6575296,1.100935,-0.3092524,289.7193,174.9931,45.05722
1,0.05555556,-0.7192107,-0.4501689,0.01214725,-1.309495,-5.191194,-2.988724,-0.6276246,0.1943989,0.2932624,-0.5400795,-4.654325,-0.7141562,-0.354068,0.4101301,0.01215057,-0.8070305,-0.80146,-0.02606729,-0.6581106,1.101296,-0.3128717,289.4529,175.4848,44.22099
1,0.06666667,-0.6711934,-0.4905525,0.01539494,-1.308761,-5.184193,-2.984781,-0.6316321,0.21879,0.3253392,-0.5386115,-4.643828,-0.7160636,-0.3646996,0.4270403,0.02096273,-0.8066177,-0.7941011,-0.02676983,-0.6581775,1.102412,-0.3163978,288.9315,176.0925,43.34095
1,0.07777778,-0.59545,-0.5479378,0.009056881,-1.307369,-5.176302,-2.982816,-0.6441135,0.2442347,0.3691799,-0.5365385,-4.631602,-0.7191619,-0.378625,0.4377034,0.01805656,-0.8062891,-0.7863714,-0.02738715,-0.6585274,1.103534,-0.32006,288.4822,176.5518,42.77373
1,0.08888889,-0.5431831,-0.580851,0.01441049,-1.306546,-5.168485,-2.980634,-0.674692,0.2698125,0.4162635,-0.5346152,-4.618109,-0.7223603,-0.3957644,0.4610864,0.0174148,-0.8062981,-0.7781377,-0.02807078,-0.6582411,1.105766,-0.3236331,287.738,177.2531,42.04763
1,0.1,-0.5367417,-0.5999771,0.02404922,-1.306018,-5.160997,-2.977014,-0.6850662,0.2984859,0.4505106,-0.5327659,-4.603963,-0.726467,-0.4085531,0.4726724,0.0240792,-0.8056872,-0.7704602,-0.02813763,-0.6577082,1.109133,-0.3274376,286.8037,178.3682,40.98258
