loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9856505,-0.5893827,0.2329025,-1.183803,-5.119748,-2.987348,-0.3947907,-0.03422141,0.1992857,-0.5311674,-4.510614,-0.8410119,-0.1300518,0.1085923,-0.0805691,-0.8239144,-0.8457915,0.07849721,-0.6629073,1.100274,-0.2914343,292.5682,164.322,53.40299
2,0.01111111,-0.9451305,-0.614797,0.2286669,-1.184454,-5.11146,-2.98107,-0.3865347,-0.07249764,0.1735514,-0.5290977,-4.511137,-0.8364949,-0.1247401,0.1160499,-0.0784107,-0.8245535,-0.8434114,0.07824127,-0.6628237,1.098084,-0.2948481,292.6666,164.5122,53.19909
2,0.02222222,-0.8790084,-0.6370099,0.2138429,-1.185117,-5.102767,-2.97683,-0.3877607,-0.08837664,0.1458085,-0.5274103,-4.512317,-0.8314176,-0.1300607,0.1489235,-0.06524229,-0.8246185,-0.8395347,0.07725085,-0.6626379,1.096001,-0.297838,292.7661,164.7204,53.04228
2,0.03333334,-0.827877,-0.6358421,0.1935924,-1.185326,-5.095178,-2.972172,-0.4078249,-0.02426884,0.1227141,-0.5285821,-4.507938,-0.8299744,-0.1481168,0.1817098,-0.04663409,-0.8242537,-0.8350787,0.07654591,-0.6624374,1.094444,-0.3010379,292.8569,164.9593,52.79395
2,0.04444445,-0.758714,-0.6100693,0.1892511,-1.186254,-5.088545,-2.96871,-0.4351047,0.06744426,0.1317025,-0.5302562,-4.499861,-0.8310991,-0.1619322,0.19859,-0.03461365,-0.8240076,-0.8313068,0.07646655,-0.6619329,1.093164,-0.3037525,292.6755,165.4383,52.16586
2,0.05555556,-0.6949657,-0.5565867,0.1933389,-1.187949,-5.083444,-2.964853,-0.4612591,0.1505362,0.1619375,-0.5316895,-4.490186,-0.8334687,-0.1660737,0.1941949,-0.022902,-0.8237029,-0.8285566,0.07659278,-0.6616915,1.092146,-0.3066185,292.3449,166.0013,51.34407
2,0.06666667,-0.6376568,-0.4872923,0.1675022,-1.188145,-5.079612,-2.961083,-0.4629967,0.2122063,0.1941355,-0.5326983,-4.479809,-0.8372454,-0.1745935,0.1899154,-0.02286334,-0.8237402,-0.8256849,0.07700744,-0.661178,1.091486,-0.3088887,292.0298,166.6351,50.43119
2,0.07777778,-0.5664553,-0.4295934,0.1513197,-1.188624,-5.076298,-2.958437,-0.4296285,0.2481135,0.2378094,-0.5328687,-4.468439,-0.8435014,-0.1766867,0.1728862,-0.02514946,-0.8240311,-0.8237613,0.07775684,-0.6606371,1.091601,-0.3109456,291.6898,167.4909,49.34201
2,0.08888889,-0.5664553,-0.4295934,0.1513197,-1.188624,-5.076298,-2.958437,-0.4296285,0.2481135,0.2378094,-0.5328687,-4.468439,-0.8435014,-0.1766867,0.1728862,-0.02514946,-0.8240311,-0.8237613,0.07775684,-0.6606371,1.091601,-0.3109456,291.6898,167.4909,49.34201
2,0.1,-0.3622935,-0.3097239,0.124277,-1.189749,-5.071776,-2.957507,-0.375611,0.1989726,0.2097079,-0.5323595,-4.459081,-0.8447834,-0.1605208,0.1610525,-0.008365681,-0.8234675,-0.8192867,0.07789054,-0.6592081,1.092698,-0.3145448,291.2587,169.4661,47.21351
