loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.05938,-0.257035,0.07732153,-1.288958,-5.143524,-2.993976,-0.5070486,0.1381703,0.2670804,-0.51882,-4.613297,-0.7202863,-0.1931345,0.2749611,0.01880982,-0.8164304,-0.7591271,-0.01627058,-0.6522661,1.107312,-0.2875754,297.1354,167.2971,53.64016
1,0.01111111,-1.059428,-0.2186331,0.09742299,-1.290479,-5.142003,-2.982719,-0.5124932,0.1275756,0.2606837,-0.5173792,-4.608101,-0.7188863,-0.1920652,0.2813096,0.02311815,-0.816056,-0.754709,-0.017167,-0.6539729,1.106699,-0.291472,297.2078,166.3685,54.62413
1,0.02222222,-1.031739,-0.2143788,0.08355457,-1.290569,-5.139697,-2.972764,-0.5277189,0.1129095,0.2298233,-0.5167171,-4.604943,-0.715222,-0.1910135,0.2908731,0.02639017,-0.8157124,-0.7497953,-0.01845038,-0.6553342,1.106212,-0.2952606,297.3012,165.6215,55.47046
1,0.03333334,-1.005086,-0.2271548,0.07505722,-1.290421,-5.136426,-2.963513,-0.5363173,0.1087424,0.2234768,-0.5156519,-4.599983,-0.7132651,-0.1931916,0.2930568,0.01897484,-0.8157215,-0.7453125,-0.01945945,-0.6564884,1.10569,-0.2992321,297.3331,165.322,55.92393
1,0.04444445,-0.9592394,-0.2526353,0.08046405,-1.290857,-5.132432,-2.95572,-0.5480083,0.1237993,0.2108363,-0.5154287,-4.594594,-0.7115223,-0.1985057,0.2877202,0.01789858,-0.8156245,-0.7411978,-0.01991778,-0.6575291,1.105701,-0.3027993,297.3177,165.2501,56.10442
1,0.05555556,-0.9112574,-0.2770554,0.08050989,-1.290779,-5.128425,-2.948494,-0.5415779,0.1386937,0.2002082,-0.5152162,-4.589186,-0.7105489,-0.2059834,0.2866612,0.01368745,-0.8155675,-0.7370145,-0.02031353,-0.658487,1.105542,-0.3066359,297.174,165.3374,56.06377
1,0.06666667,-0.8419807,-0.2961735,0.07203481,-1.290496,-5.124122,-2.942505,-0.5235124,0.1343215,0.1979456,-0.5144918,-4.584165,-0.7096701,-0.2134107,0.2823519,0.01582374,-0.8154503,-0.7328683,-0.02052045,-0.658958,1.105949,-0.3101304,296.6926,165.9883,55.31674
1,0.07777778,-0.7482195,-0.3131404,0.05290312,-1.28964,-5.120019,-2.938095,-0.5171154,0.1363956,0.195795,-0.5136215,-4.578972,-0.7086158,-0.2294418,0.3025053,0.01930135,-0.8152176,-0.7273147,-0.02121208,-0.6591381,1.107042,-0.3134957,296.2202,167.0573,54.20067
1,0.08888889,-0.6768295,-0.3194548,0.04546051,-1.289182,-5.116098,-2.933977,-0.5000372,0.1523152,0.1829783,-0.5139096,-4.573084,-0.7086525,-0.2433193,0.3194359,0.02591615,-0.8149837,-0.7217411,-0.02175803,-0.6587551,1.108998,-0.3165244,295.8969,168.3924,52.92144
1,0.1,-0.5340872,-0.3193016,0.0305119,-1.288143,-5.112384,-2.933626,-0.4910661,0.1979623,0.2012261,-0.5141376,-4.564237,-0.7110685,-0.2593034,0.3246847,0.02819869,-0.8146711,-0.7164856,-0.02191089,-0.6583739,1.111469,-0.319521,295.3185,170.0966,51.09723
1,0.1111111,-0.526666,-0.2947895,0.03256132,-1.288119,-5.109637,-2.928377,-0.476845,0.2254208,0.2278967,-0.5135043,-4.554603,-0.7144579,-0.2796915,0.3322205,0.01027879,-0.8153859,-0.7111928,-0.02171515,-0.6577279,1.114448,-0.3224865,294.2148,172.1241,48.65829
1,0.1222222,-0.4851766,-0.2552672,0.04520173,-1.288752,-5.107941,-2.924766,-0.46459,0.2549621,0.2758946,-0.5126202,-4.542401,-0.7203118,-0.2989616,0.3312138,-0.004516887,-0.8160149,-0.7061741,-0.02113778,-0.6570278,1.117403,-0.325283,293.1621,174.1035,46.30136
1,0.1333333,-0.4084758,-0.2519509,0.04837624,-1.288789,-5.104928,-2.923665,-0.4493703,0.2578312,0.3194868,-0.5106324,-4.53161,-0.7252419,-0.3106512,0.3162923,-0.008832958,-0.8163382,-0.702177,-0.02015587,-0.6561087,1.120929,-0.3281558,291.8494,176.0624,43.90825
1,0.1444445,-0.2881119,-0.2399853,0.06749077,-1.289728,-5.102314,-2.925584,-0.4095717,0.2647831,0.3693378,-0.5084006,-4.518547,-0.7334082,-0.3180043,0.2896244,-0.00794981,-0.8164245,-0.6990781,-0.01845677,-0.6549101,1.124699,-0.331279,290.3192,178.1177,41.43866
1,0.1555556,-0.2178366,-0.2164305,0.07271561,-1.290341,-5.100305,-2.925903,-0.3776758,0.2613574,0.3648536,-0.5072629,-4.509063,-0.7384554,-0.3125027,0.2438275,-0.006260063,-0.8165156,-0.6972302,-0.01638377,-0.6538567,1.128389,-0.334411,288.7273,180.0367,39.11222
