loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9378145,-0.3657455,-0.0628463,-1.254014,-5.205155,-2.954869,-0.5380278,0.06562692,0.28231,-0.4826404,-4.627284,-0.7652508,-0.2435339,0.2438148,-0.02745116,-0.813903,-0.8728593,0.01898781,-0.6550941,1.112625,-0.2855719,293.8588,163.8336,55.52354
1,0.01111111,-0.9036373,-0.3921833,-0.04990295,-1.25293,-5.199747,-2.947725,-0.5411522,0.09229082,0.2727866,-0.4820583,-4.620272,-0.7653605,-0.2532453,0.2682656,-0.02617648,-0.81409,-0.8675318,0.01847461,-0.6567435,1.111671,-0.2886994,293.7854,163.9909,55.34457
1,0.02222222,-0.8929495,-0.4058861,-0.03170258,-1.252242,-5.194649,-2.939751,-0.5417264,0.1775104,0.2761479,-0.4829563,-4.607246,-0.7708211,-0.2618061,0.2799197,-0.0228516,-0.8141779,-0.8627625,0.01835264,-0.6580947,1.11097,-0.2920498,293.3306,165.0787,53.97756
1,0.03333334,-0.8929763,-0.3993957,-0.0146949,-1.251769,-5.190284,-2.931225,-0.5308506,0.2094014,0.2825075,-0.4828535,-4.596981,-0.7743791,-0.2617896,0.282034,-0.01857167,-0.8141071,-0.8583361,0.01821948,-0.6594938,1.110192,-0.2953623,292.9907,166.0739,52.90331
1,0.04444445,-0.8887963,-0.3780468,-0.01054937,-1.251026,-5.186795,-2.922493,-0.5265298,0.1933618,0.3016268,-0.4809797,-4.588694,-0.7760531,-0.2627132,0.2628236,-0.01334604,-0.814024,-0.8551944,0.01899713,-0.660464,1.109556,-0.2987109,292.6388,167.9184,51.13697
1,0.05555556,-0.8653786,-0.3684091,-0.01166931,-1.249971,-5.182851,-2.915091,-0.539376,0.1646588,0.31447,-0.4787394,-4.581487,-0.7759407,-0.261654,0.2532924,-0.02086607,-0.8145257,-0.8516689,0.01943921,-0.6611472,1.109549,-0.301908,292.7598,169.599,49.85305
1,0.06666667,-0.7981415,-0.4065423,-0.01249236,-1.248509,-5.176732,-2.910235,-0.5522801,0.1274279,0.3251682,-0.4758403,-4.575243,-0.7748598,-0.2692951,0.2671845,-0.03564621,-0.8153822,-0.8469474,0.0194496,-0.6617506,1.110119,-0.3050984,293.0562,170.7478,49.08772
1,0.07777778,-0.7267199,-0.4170084,-0.01774481,-1.246927,-5.171326,-2.906051,-0.544822,0.1401693,0.3155517,-0.4748523,-4.567057,-0.7763267,-0.2832187,0.2820272,-0.03439108,-0.8156208,-0.8416473,0.01951751,-0.6627669,1.11092,-0.3085846,293.0459,171.22,48.58057
1,0.08888889,-0.6830763,-0.4072547,-0.01566686,-1.245789,-5.167088,-2.901263,-0.5352642,0.1561187,0.3005863,-0.4744001,-4.559143,-0.7777027,-0.2939304,0.2989903,-0.02995497,-0.8157294,-0.8362744,0.0194701,-0.6634766,1.111755,-0.3120634,293.138,171.5863,48.32431
1,0.1,-0.5883477,-0.3834827,-0.01361296,-1.245152,-5.163492,-2.898729,-0.5247408,0.1689,0.2759751,-0.4747676,-4.552227,-0.7782753,-0.3089647,0.3265839,-0.02542867,-0.8157476,-0.8299082,0.01914786,-0.6637959,1.113162,-0.3153936,293.0328,171.6268,48.31734
