loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.113294,-0.3497319,-0.08485702,-1.272042,-5.209352,-3.051515,-0.5542203,0.1927508,0.2823256,-0.5139896,-4.676351,-0.7490756,-0.2020228,0.2131591,-0.03885356,-0.801473,-0.8447956,-0.01961924,-0.6405745,1.122427,-0.2806031,299.5068,168.32,50.92415
2,0.01111111,-1.128079,-0.3473923,-0.03367093,-1.273243,-5.205471,-3.039767,-0.5645645,0.2546233,0.2762605,-0.5152897,-4.665162,-0.7521896,-0.2041555,0.2269492,-0.03233653,-0.8016589,-0.840584,-0.02019502,-0.6423069,1.120705,-0.2848061,299.7393,168.8347,50.47587
2,0.02222222,-1.153602,-0.3505374,-0.01548079,-1.273262,-5.201241,-3.027283,-0.562295,0.2513109,0.3028683,-0.5138218,-4.655229,-0.754611,-0.1923823,0.21533,-0.03471664,-0.8031918,-0.8373315,-0.02108558,-0.6440843,1.119112,-0.2887748,300.0115,169.1581,50.22692
2,0.03333334,-1.226001,-0.38037,-0.001322716,-1.273061,-5.195657,-3.012679,-0.5601543,0.2395327,0.3166533,-0.5124518,-4.646291,-0.7561257,-0.1817824,0.2005659,-0.04876564,-0.8042437,-0.8349823,-0.02106667,-0.6460752,1.1177,-0.2927872,300.3653,169.2157,50.19928
2,0.04444445,-1.267554,-0.3622686,0.001904547,-1.272714,-5.192123,-2.99811,-0.5550501,0.1947368,0.3217593,-0.5101935,-4.639888,-0.7555814,-0.1658356,0.1762553,-0.05973531,-0.8054124,-0.8324935,-0.02082459,-0.648042,1.115922,-0.297008,300.4208,169.2296,50.08023
2,0.05555556,-1.277108,-0.3600976,0.01576915,-1.272789,-5.187982,-2.984711,-0.5672975,0.1053399,0.3171921,-0.5065098,-4.637683,-0.7507834,-0.1572973,0.1603637,-0.06422861,-0.8068339,-0.8303036,-0.02061819,-0.6498346,1.114577,-0.3008525,300.2051,169.407,49.8065
2,0.06666667,-1.229195,-0.369705,0.001835525,-1.271519,-5.183408,-2.973896,-0.5881675,0.03210247,0.2839803,-0.5037785,-4.63719,-0.7437716,-0.1638139,0.164709,-0.07799294,-0.8082204,-0.8276387,-0.02038836,-0.6512418,1.113697,-0.3047886,300.0446,170.0724,49.26963
2,0.07777778,-1.140807,-0.3739669,-0.01327676,-1.270113,-5.178947,-2.965225,-0.5959615,0.0366537,0.2254546,-0.5036938,-4.635561,-0.7381971,-0.1638238,0.167912,-0.07587086,-0.80952,-0.82433,-0.02053777,-0.6524026,1.113004,-0.3085921,299.9535,170.8688,48.62906
2,0.08888889,-1.069448,-0.3409163,-0.01361406,-1.269274,-5.175838,-2.956262,-0.570569,0.1221786,0.1201867,-0.5083953,-4.632256,-0.7354783,-0.1690798,0.1625152,-0.0694797,-0.8101027,-0.8220707,-0.01999848,-0.6529814,1.113241,-0.3122772,299.7046,172.1165,47.60368
2,0.1,-1.008816,-0.2854957,-0.02889359,-1.26835,-5.174877,-2.946871,-0.5238045,0.1915061,0.04029892,-0.5131634,-4.628004,-0.7347781,-0.176686,0.1700503,-0.08110378,-0.8117523,-0.8188533,-0.01953722,-0.6535181,1.114365,-0.3154818,299.2076,173.2645,46.40909
2,0.1111111,-0.9609591,-0.2503979,-0.04833904,-1.266792,-5.173239,-2.937945,-0.4719844,0.1337221,0.03121271,-0.5124151,-4.628573,-0.7306127,-0.1831169,0.1573054,-0.08969097,-0.8132554,-0.8171066,-0.01816462,-0.6541315,1.115935,-0.3184416,298.4496,174.1051,45.20742
2,0.1222222,-0.8588474,-0.2228195,-0.1051561,-1.263541,-5.172574,-2.931911,-0.4403671,0.04929537,0.05196764,-0.5099778,-4.630163,-0.7253079,-0.175689,0.1340151,-0.1048467,-0.8149667,-0.8162494,-0.0170445,-0.6545721,1.118584,-0.3208651,297.5532,174.9861,43.88847
2,0.1333333,-0.7055939,-0.1931208,-0.1589161,-1.259883,-5.171875,-2.929313,-0.4191251,0.009644926,0.07937133,-0.5078808,-4.629198,-0.7219686,-0.1714911,0.130902,-0.113452,-0.8168767,-0.8144052,-0.01640694,-0.6544752,1.122335,-0.3227369,296.7577,175.8789,42.63739
2,0.1444445,-0.5917605,-0.1506456,-0.2126294,-1.256043,-5.172297,-2.926105,-0.3817993,0.01369029,0.08235472,-0.5074164,-4.627264,-0.7206607,-0.1683004,0.1521444,-0.1037227,-0.8177417,-0.811142,-0.01686527,-0.654532,1.125996,-0.3250144,296.0463,176.9995,41.22799
2,0.1555556,-0.5322446,-0.08471327,-0.2503429,-1.25234,-5.174543,-2.921441,-0.3268236,0.1091817,0.100535,-0.5089338,-4.618397,-0.7263511,-0.1629277,0.1606005,-0.09305772,-0.8186142,-0.8083577,-0.01703784,-0.6537533,1.132632,-0.3256699,294.8809,178.9855,38.80627
2,0.1666667,-0.3662475,-0.04120591,-0.3180505,-1.246901,-5.176597,-2.92219,-0.2987478,0.1686572,0.1091458,-0.510373,-4.610251,-0.7308145,-0.1586386,0.15316,-0.09314956,-0.8196954,-0.8063627,-0.01675474,-0.6535121,1.13792,-0.3273458,293.8156,181.285,36.14028
2,0.1777778,-0.2034494,0.03429744,-0.3752364,-1.241551,-5.180729,-2.923824,-0.2367687,0.1820756,0.1279978,-0.5104502,-4.603801,-0.7356764,-0.1554321,0.1202444,-0.1062268,-0.8214989,-0.8062351,-0.01498348,-0.653164,1.144922,-0.3279335,292.3069,184.709,32.10747
2,0.1888889,-0.08955014,0.1646008,-0.4636332,-1.236267,-5.186974,-2.923513,-0.182278,0.1711794,0.1435311,-0.5098339,-4.598839,-0.739469,-0.1414758,0.07560919,-0.1141444,-0.8230409,-0.8071736,-0.01316054,-0.6531734,1.151434,-0.3286738,290.8535,188.4272,27.76964
2,0.2,-0.06015623,0.218053,-0.5287126,-1.228475,-5.194377,-2.921676,-0.1354837,0.1461562,0.1666601,-0.5080832,-4.594183,-0.7442305,-0.1145925,0.024521,-0.1072971,-0.8239932,-0.8090898,-0.01146118,-0.6532071,1.159675,-0.3288074,289.1461,193.4368,22.05355
2,0.2111111,-0.03065041,0.3017924,-0.6314145,-1.219748,-5.202844,-2.919215,-0.06510327,0.1136372,0.2182148,-0.5062701,-4.588689,-0.749572,-0.09744431,-0.03816593,-0.1239425,-0.8264444,-0.8128163,-0.008178834,-0.6538686,1.169148,-0.3280947,287.4617,198.6187,16.31736
2,0.2222222,-0.01059863,0.3313525,-0.6987047,-1.21115,-5.209943,-2.917115,0.0179172,0.06189596,0.2537032,-0.5028618,-4.584354,-0.7561876,-0.07489011,-0.06903885,-0.1158375,-0.8274798,-0.8152491,-0.006394516,-0.6545211,1.177807,-0.3277687,286.1455,203.8286,10.65298
2,0.2333333,0.02421463,0.3990242,-0.8183988,-1.199961,-5.219625,-2.915152,0.06683282,0.02210569,0.2766761,-0.49934,-4.580568,-0.7616883,-0.05038086,-0.09444888,-0.1247553,-0.8291677,-0.817584,-0.004672516,-0.6556107,1.187773,-0.3266302,285.1586,207.3797,7.021995
2,0.2444444,0.02291322,0.4476884,-0.8974289,-1.189454,-5.229545,-2.911602,0.1188832,-0.02727017,0.2963957,-0.49516,-4.577612,-0.7674439,-0.01267432,-0.1530939,-0.09993996,-0.8295624,-0.822532,-0.00250204,-0.6567541,1.197788,-0.3254398,284.2913,211.4657,2.846958
2,0.2555556,-0.01790321,0.5164109,-1.011608,-1.176661,-5.241779,-2.90523,0.1515348,-0.1191621,0.3192469,-0.4891513,-4.577747,-0.7700062,0.007637352,-0.1955331,-0.112109,-0.8304844,-0.8270996,-0.0001981392,-0.6584977,1.208908,-0.323634,283.549,213.3905,1.07082
2,0.2666667,-0.06292343,0.598035,-1.099211,-1.164237,-5.255649,-2.897598,0.1882595,-0.2590771,0.3557168,-0.480267,-4.581671,-0.7698147,0.01383233,-0.214418,-0.1463963,-0.8332887,-0.8312136,0.002214418,-0.6604435,1.220689,-0.3216121,282.6416,215.5546,358.8528
2,0.2777778,-0.1282466,0.6848612,-1.211284,-1.150337,-5.271262,-2.887736,0.2358719,-0.3425344,0.3785112,-0.472302,-4.584208,-0.7716317,0.02859892,-0.2524274,-0.1830386,-0.8367609,-0.836469,0.005113536,-0.6627656,1.232537,-0.3195128,281.5679,218.9078,355.2563
2,0.2888889,-0.1840112,0.7834001,-1.328722,-1.136129,-5.288764,-2.876795,0.279506,-0.3513062,0.3792718,-0.466352,-4.584287,-0.7761338,0.05102998,-0.2831843,-0.1898554,-0.8391418,-0.8419695,0.007617706,-0.665019,1.244514,-0.3172522,280.6865,221.5797,352.4902
2,0.3,-0.2418699,0.8809201,-1.432338,-1.12127,-5.307931,-2.864192,0.3039727,-0.4145085,0.4310592,-0.4574192,-4.583996,-0.7805043,0.05428855,-0.2842953,-0.1824323,-0.8409059,-0.8462315,0.009749833,-0.6675432,1.257141,-0.3146547,279.7279,222.2157,351.8092
2,0.3111111,-0.2836285,0.9370596,-1.50066,-1.106422,-5.326705,-2.851201,0.2728065,-0.4847197,0.4512007,-0.4479645,-4.587247,-0.779425,0.03927329,-0.3001773,-0.2016184,-0.8438886,-0.8510888,0.01321221,-0.6704863,1.270556,-0.3115765,278.6376,222.917,350.9681
2,0.3222222,-0.3733778,1.010179,-1.57636,-1.091974,-5.347664,-2.834557,0.2495688,-0.4815213,0.4811873,-0.4398152,-4.585583,-0.7828077,0.02442285,-0.2992356,-0.1929711,-0.8457795,-0.8554399,0.01631879,-0.6732131,1.283182,-0.3088533,277.6235,226.1728,347.5152
2,0.3333333,-0.4759482,1.083175,-1.6734,-1.075836,-5.370553,-2.815168,0.2426109,-0.4593629,0.5431197,-0.431316,-4.578533,-0.7915354,0.01796618,-0.3066198,-0.2025858,-0.8486312,-0.8596607,0.01938435,-0.6758029,1.295874,-0.3063205,276.6804,229.7843,343.7164
2,0.3444445,-0.5496321,1.127587,-1.734138,-1.06046,-5.393517,-2.795704,0.2409766,-0.4714548,0.6346969,-0.4201126,-4.570498,-0.8014789,0.01590186,-0.3374707,-0.209202,-0.8512672,-0.8659683,0.0234249,-0.6785897,1.309289,-0.3032045,275.7196,233.2523,340.1095
2,0.3555556,-0.6564503,1.185662,-1.83107,-1.043674,-5.419469,-2.77188,0.2200618,-0.5122423,0.7369333,-0.4069496,-4.561996,-0.8108995,0.01159298,-0.3437913,-0.2219673,-0.8538142,-0.8714275,0.02650937,-0.6812521,1.322789,-0.3004115,274.8619,238.5633,334.5951
2,0.3666667,-0.7322836,1.220526,-1.892787,-1.027926,-5.445642,-2.747792,0.2095322,-0.5390081,0.7826814,-0.3949841,-4.555528,-0.8187423,0.01367486,-0.3575321,-0.2348749,-0.8570425,-0.8772283,0.03007827,-0.6840373,1.336164,-0.2971713,274.1211,248.7102,324.1953
2,0.3777778,-0.8699943,1.284981,-1.990732,-1.011124,-5.475315,-2.717726,0.1904007,-0.5806361,0.827372,-0.3819202,-4.548996,-0.8262907,-0.003470451,-0.3468818,-0.2421243,-0.8601243,-0.8815811,0.03355503,-0.6866425,1.349699,-0.2943115,273.3367,256.4672,316.4064
2,0.3888889,-0.9148684,1.325311,-2.020595,-0.9971759,-5.503914,-2.691005,0.157496,-0.6243752,0.887045,-0.3679104,-4.540826,-0.8344762,-0.02061206,-0.3521572,-0.2569454,-0.8636323,-0.8867472,0.03775537,-0.6894948,1.363129,-0.2912329,272.5697,271.213,301.5713
2,0.4,-1.007687,1.366608,-2.065279,-0.9829866,-5.53485,-2.659658,0.1461432,-0.6769722,0.9955565,-0.3513306,-4.527569,-0.8481249,-0.03753677,-0.3799336,-0.2549011,-0.8665686,-0.8934566,0.04317597,-0.6921722,1.376431,-0.2881353,272.0161,296.6009,276.1077
2,0.4111111,-1.079191,1.417533,-2.095135,-0.9702919,-5.566925,-2.627506,0.1465108,-0.6804333,1.058394,-0.3363743,-4.51119,-0.8651476,-0.05686519,-0.3936532,-0.2804101,-0.8706161,-0.8993956,0.04832625,-0.694717,1.389636,-0.2854508,271.8118,331.2527,241.5371
2,0.4222222,-1.200946,1.437379,-2.132003,-0.9590102,-5.597989,-2.592333,0.133842,-0.7125325,1.107343,-0.320422,-4.495825,-0.8806959,-0.07593778,-0.3874595,-0.2642311,-0.8732095,-0.9046242,0.05322221,-0.6973359,1.402839,-0.2825401,272.3083,2.057952,210.8363
2,0.4333333,-1.321448,1.463777,-2.172285,-0.9468379,-5.633057,-2.553154,0.09997082,-0.7370919,1.16391,-0.3039285,-4.477303,-0.8983135,-0.08979401,-0.3577984,-0.2500487,-0.8757651,-0.9084487,0.05713439,-0.699873,1.416006,-0.2801084,273.1487,25.974,187.1525
