loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.425817,-0.6766294,0.0773806,-1.233791,-5.203991,-2.953537,-0.8020583,0.2090044,0.3607638,-0.5144364,-4.599504,-0.7352679,-0.3165387,0.3440863,-0.05075659,-0.824528,-0.7864776,0.004965464,-0.6614283,1.107043,-0.2905789,304.5915,162.7831,53.49583
3,0.01111111,-1.414097,-0.6839957,0.09762987,-1.233988,-5.195661,-2.940917,-0.7815131,0.250411,0.3555438,-0.5143209,-4.588164,-0.7375388,-0.3176185,0.3589532,-0.04530258,-0.82483,-0.780341,0.004354002,-0.6628267,1.105744,-0.2958643,304.501,163.0681,53.6139
3,0.02222222,-1.413324,-0.5763223,0.1367732,-1.236252,-5.191958,-2.926404,-0.7816063,0.2408441,0.3523127,-0.5130143,-4.579181,-0.7365715,-0.3251911,0.3590935,-0.06442206,-0.8260556,-0.7747714,0.004488226,-0.6642839,1.104461,-0.3010077,304.403,163.1545,53.84708
3,0.03333334,-1.40817,-0.5081149,0.134452,-1.236624,-5.188292,-2.91218,-0.762924,0.1896724,0.3264122,-0.5109211,-4.57536,-0.7322745,-0.3252378,0.3580976,-0.07295264,-0.8271544,-0.7693993,0.004476774,-0.6654994,1.103571,-0.3058895,304.3497,162.6638,54.39316
3,0.04444445,-1.377504,-0.4143617,0.1214557,-1.237169,-5.186268,-2.898525,-0.7431184,0.1448643,0.3058671,-0.5087655,-4.571277,-0.7282214,-0.3231475,0.3581462,-0.07827294,-0.8279597,-0.7639655,0.004405934,-0.6665964,1.103052,-0.3107122,304.0186,162.2933,54.54216
3,0.05555556,-1.310499,-0.3663501,0.1053677,-1.23701,-5.182806,-2.887188,-0.7158795,0.09038287,0.2958899,-0.5059985,-4.568081,-0.7237942,-0.331612,0.3474365,-0.07403898,-0.8284497,-0.7591008,0.005109541,-0.6675612,1.103208,-0.3154331,303.4285,162.1492,54.31059
3,0.06666667,-1.246604,-0.3545057,0.08938982,-1.23653,-5.179042,-2.876693,-0.7180732,0.0668605,0.3170948,-0.5027031,-4.562328,-0.7207127,-0.3433895,0.3485435,-0.08354896,-0.8296908,-0.7537376,0.005748699,-0.6683689,1.103415,-0.3199887,302.7639,162.1363,54.0125
3,0.07777778,-1.125138,-0.3574349,0.07237408,-1.23535,-5.174583,-2.870081,-0.7125417,0.06555241,0.357558,-0.4990519,-4.553488,-0.7208165,-0.3647966,0.358162,-0.09505916,-0.8310863,-0.747858,0.006578274,-0.6684912,1.104701,-0.3242126,301.9404,162.5245,53.37806
3,0.08888889,-0.9801604,-0.3890574,0.04907343,-1.233534,-5.169291,-2.865863,-0.7142928,0.0780797,0.4087717,-0.4950646,-4.54311,-0.7222541,-0.3936961,0.3784165,-0.1075086,-0.8326208,-0.7413177,0.007457383,-0.668542,1.106168,-0.3282627,301.2097,163.0357,52.77765
3,0.1,-0.8266543,-0.4217862,0.01408447,-1.231043,-5.163496,-2.863716,-0.7096598,0.1130856,0.432367,-0.4924579,-4.531155,-0.724978,-0.4086581,0.3901167,-0.1104997,-0.8336285,-0.7349549,0.007971906,-0.6679432,1.108871,-0.3322822,300.3944,164.2369,51.69442
