loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.5596285,-0.4128957,-0.1029823,-1.230726,-5.162539,-3.003893,-0.2739207,-0.02565792,0.2620367,-0.5229298,-4.596245,-0.8654664,-0.157574,0.04586826,-0.1129022,-0.7621988,-0.9693202,0.03772474,-0.6434782,1.107073,-0.279691,299.9561,169.9199,49.82585
2,0.01111111,-0.5596285,-0.4128957,-0.1029823,-1.230726,-5.162539,-3.003893,-0.2739207,-0.02565792,0.2620367,-0.5229298,-4.596245,-0.8654664,-0.157574,0.04586826,-0.1129022,-0.7621988,-0.9693202,0.03772474,-0.6434782,1.107073,-0.279691,299.9561,169.9199,49.82585
2,0.02222222,-0.5680081,-0.4555002,-0.08369476,-1.227877,-5.14976,-2.995387,-0.2674349,0.1029301,0.3317736,-0.5223386,-4.569364,-0.8829409,-0.1639233,0.06489094,-0.1043308,-0.7666676,-0.9673589,0.04006806,-0.6433555,1.10557,-0.2842047,299.9304,171.2611,48.9026
2,0.03333334,-0.5680081,-0.4555002,-0.08369476,-1.227877,-5.14976,-2.995387,-0.2674349,0.1029301,0.3317736,-0.5223386,-4.569364,-0.8829409,-0.1639233,0.06489094,-0.1043308,-0.7666676,-0.9673589,0.04006806,-0.6433555,1.10557,-0.2842047,299.9304,171.2611,48.9026
2,0.04444445,-0.6169642,-0.4672744,-0.06551407,-1.225578,-5.138673,-2.983255,-0.2652651,0.1328804,0.2977927,-0.522516,-4.556538,-0.8882369,-0.1517663,0.05382426,-0.05447925,-0.7658079,-0.9660588,0.04200151,-0.643757,1.103611,-0.2889695,299.7334,172.017,48.18386
2,0.05555556,-0.6169642,-0.4672744,-0.06551407,-1.225578,-5.138673,-2.983255,-0.2652651,0.1328804,0.2977927,-0.522516,-4.556538,-0.8882369,-0.1517663,0.05382426,-0.05447925,-0.7658079,-0.9660588,0.04200151,-0.643757,1.103611,-0.2889695,299.7334,172.017,48.18386
2,0.06666667,-0.6393061,-0.4875277,-0.0632939,-1.222433,-5.127061,-2.971778,-0.2734188,0.05639079,0.2581075,-0.518314,-4.553037,-0.8848036,-0.1399996,0.04321435,-0.05039535,-0.7665318,-0.9642444,0.04340633,-0.6441361,1.101823,-0.2940416,299.4984,172.4218,47.71566
2,0.07777778,-0.6393061,-0.4875277,-0.0632939,-1.222433,-5.127061,-2.971778,-0.2734188,0.05639079,0.2581075,-0.518314,-4.553037,-0.8848036,-0.1399996,0.04321435,-0.05039535,-0.7665318,-0.9642444,0.04340633,-0.6441361,1.101823,-0.2940416,299.4984,172.4218,47.71566
2,0.08888889,-0.7544823,-0.409861,-0.005911708,-1.223173,-5.12068,-2.952897,-0.3076851,0.07178321,0.1954644,-0.5185947,-4.54809,-0.8804861,-0.129388,0.07618526,-0.04164778,-0.7668871,-0.95986,0.0431725,-0.6445369,1.100247,-0.2990772,298.8728,172.6259,47.14663
2,0.1,-0.7544823,-0.409861,-0.005911708,-1.223173,-5.12068,-2.952897,-0.3076851,0.07178321,0.1954644,-0.5185947,-4.54809,-0.8804861,-0.129388,0.07618526,-0.04164778,-0.7668871,-0.95986,0.0431725,-0.6445369,1.100247,-0.2990772,298.8728,172.6259,47.14663
