loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8068843,-0.5362874,0.1745979,-1.208484,-5.131351,-2.915396,-0.7233682,0.1994667,0.3241322,-0.5275019,-4.493413,-0.8010123,-0.359658,0.4364591,-0.02205957,-0.8033851,-0.7934496,0.02814748,-0.6652865,1.094399,-0.3015043,293.1665,180.5265,41.33768
1,0.01111111,-0.7367386,-0.4775699,0.1604839,-1.2089,-5.127575,-2.910934,-0.7040347,0.237752,0.3146095,-0.5280755,-4.483528,-0.802501,-0.3724904,0.4481335,-0.02183888,-0.8035588,-0.7862324,0.02776878,-0.6651528,1.094959,-0.3055419,293.7848,180.2368,41.98953
1,0.02222222,-0.6856979,-0.4454978,0.1485784,-1.208927,-5.123274,-2.906527,-0.669615,0.2875895,0.3295619,-0.5286928,-4.47078,-0.8072441,-0.3757206,0.447101,-0.02608219,-0.8038523,-0.7793053,0.02728941,-0.6646705,1.095582,-0.3093548,294.1204,179.7419,42.57594
1,0.03333334,-0.6484744,-0.4209744,0.1441706,-1.209198,-5.118328,-2.90225,-0.639753,0.2948748,0.3200226,-0.5291104,-4.460403,-0.8099238,-0.3820965,0.4406945,-0.02610547,-0.8041798,-0.7727414,0.02723828,-0.6644013,1.096069,-0.3131804,293.7034,179.6663,42.23443
1,0.04444445,-0.5888813,-0.3952047,0.1493412,-1.210043,-5.114569,-2.899236,-0.634517,0.284256,0.3187474,-0.5286236,-4.452809,-0.809809,-0.3809894,0.4332197,-0.02405984,-0.8042555,-0.7664369,0.02704467,-0.6640767,1.096687,-0.3169165,293.0612,179.9371,41.43303
1,0.05555556,-0.5388588,-0.3758822,0.159876,-1.211195,-5.110197,-2.896335,-0.6089461,0.2723684,0.332463,-0.5276638,-4.44276,-0.8125834,-0.3798961,0.4130132,-0.02746557,-0.8044685,-0.7610582,0.02752457,-0.6633536,1.098022,-0.3206512,292.0924,180.9764,39.67603
1,0.06666667,-0.4877405,-0.3704207,0.1566077,-1.211852,-5.1058,-2.894154,-0.5888308,0.242411,0.3375947,-0.5260974,-4.434824,-0.8136966,-0.374606,0.3971481,-0.03726089,-0.8051301,-0.7556401,0.02776665,-0.6626515,1.099575,-0.3244762,291.4656,182.083,38.08242
1,0.07777778,-0.4920272,-0.3651438,0.1480811,-1.212219,-5.101092,-2.890092,-0.5582873,0.1644613,0.3510433,-0.5223934,-4.429094,-0.8133853,-0.3736106,0.3887319,-0.04694699,-0.8058822,-0.7497535,0.02800474,-0.6616058,1.102211,-0.3282505,291.1366,183.5198,36.39625
1,0.08888889,-0.5208257,-0.3577952,0.1352965,-1.212222,-5.09697,-2.884658,-0.5404221,0.1121532,0.3539729,-0.5190884,-4.424072,-0.8125214,-0.3694669,0.3687096,-0.06742781,-0.8072776,-0.7450272,0.02870062,-0.6603963,1.10555,-0.3317053,291.0001,184.8895,34.94447
1,0.1,-0.5283416,-0.3472705,0.1022596,-1.211372,-5.093243,-2.879653,-0.5180261,0.1162983,0.3560406,-0.517417,-4.415516,-0.8147289,-0.3642004,0.3571181,-0.07826176,-0.8085735,-0.7399046,0.0291443,-0.6593612,1.109149,-0.3353766,290.7869,186.3947,33.33869
1,0.1111111,-0.4612294,-0.354602,0.08513866,-1.210463,-5.088762,-2.87859,-0.47868,0.1001046,0.3579659,-0.5150042,-4.408263,-0.8170773,-0.3556877,0.3359167,-0.08601933,-0.8097911,-0.7355985,0.02998293,-0.6585028,1.1126,-0.3390647,290.11,188.1785,31.23452
1,0.1222222,-0.4143608,-0.3512571,0.08614644,-1.210562,-5.084845,-2.876998,-0.4553568,0.07440853,0.3599012,-0.5121983,-4.402322,-0.8180869,-0.3491617,0.3166769,-0.07774742,-0.8102912,-0.731602,0.03088521,-0.6578671,1.116038,-0.3429669,289.3554,190.0417,28.99673
1,0.1333333,-0.4176273,-0.3374979,0.06266987,-1.209568,-5.081369,-2.873333,-0.4501542,0.05951816,0.3491811,-0.5100214,-4.396516,-0.8183066,-0.3415845,0.3112507,-0.0650818,-0.8104665,-0.726916,0.03129401,-0.6571115,1.120325,-0.3471228,288.1083,192.456,26.1535
1,0.1444445,-0.4432561,-0.3237959,0.03600822,-1.208089,-5.07827,-2.868738,-0.4491948,0.05425423,0.3310468,-0.5082696,-4.391437,-0.8178703,-0.3425089,0.3174567,-0.04689954,-0.8102422,-0.7218354,0.03157763,-0.656293,1.124239,-0.3512928,287.1296,194.8763,23.3903
1,0.1555556,-0.4976534,-0.3112679,-0.0001845211,-1.206104,-5.075441,-2.862451,-0.4579111,0.01809812,0.3298961,-0.5051473,-4.387045,-0.8162906,-0.3371702,0.3057721,-0.04812662,-0.8107259,-0.7175014,0.03227991,-0.6553836,1.128912,-0.3555487,286.1577,197.3461,20.7727
1,0.1666667,-0.540292,-0.307182,-0.0278486,-1.20405,-5.072594,-2.856353,-0.4643828,-0.002134144,0.3341102,-0.501869,-4.382394,-0.8151422,-0.3286954,0.2814381,-0.06229678,-0.8118199,-0.7143376,0.0334493,-0.6546963,1.133784,-0.3595691,285.4622,199.3005,18.83319
1,0.1777778,-0.5690669,-0.3083843,-0.04591571,-1.202087,-5.069266,-2.850368,-0.4642102,-0.002279222,0.3756716,-0.498091,-4.373399,-0.8178192,-0.3255496,0.2623955,-0.07423476,-0.8129677,-0.7111148,0.03480139,-0.6542173,1.139317,-0.3640987,284.6667,201.2233,16.93085
1,0.1888889,-0.6138446,-0.3085912,-0.07782471,-1.199151,-5.066422,-2.843001,-0.4640559,0.002947986,0.4055468,-0.4945261,-4.364,-0.8208773,-0.3191425,0.2390449,-0.0809188,-0.8140665,-0.7086179,0.03634895,-0.6540985,1.145001,-0.3687774,283.8827,202.5729,15.54894
1,0.2,-0.6724865,-0.2992751,-0.1076066,-1.196354,-5.06367,-2.834817,-0.4746767,-0.007725179,0.4257937,-0.4905351,-4.356215,-0.8221663,-0.3126744,0.2315567,-0.0746576,-0.8144906,-0.7050797,0.03721395,-0.6543233,1.150815,-0.3734895,282.9348,204.115,13.86648
1,0.2111111,-0.7322012,-0.2899304,-0.135267,-1.193071,-5.061418,-2.82544,-0.5002069,-0.01825124,0.4301336,-0.4870085,-4.349521,-0.8225197,-0.3094721,0.2294364,-0.07470743,-0.8152394,-0.7016188,0.0381844,-0.6546193,1.156632,-0.3783022,282.1062,204.8838,13.07138
1,0.2222222,-0.7801884,-0.2794571,-0.1544188,-1.189873,-5.059391,-2.815711,-0.5172837,-0.02240926,0.4280556,-0.4835954,-4.342762,-0.8221274,-0.3060774,0.2249708,-0.05346616,-0.8149022,-0.6983106,0.03924647,-0.6549484,1.162638,-0.3831505,281.238,206.2935,11.58066
1,0.2333333,-0.8772697,-0.2393909,-0.1917968,-1.185383,-5.058684,-2.803006,-0.5313352,-0.06711662,0.4386205,-0.4781817,-4.337329,-0.8202654,-0.2997511,0.2240105,-0.06205073,-0.8158024,-0.6948642,0.0399642,-0.6560401,1.169047,-0.3883636,280.3804,206.2637,11.61042
1,0.2444444,-0.9274101,-0.2172292,-0.2078021,-1.181966,-5.057594,-2.791432,-0.531409,-0.08738893,0.4438635,-0.4734195,-4.331799,-0.8193998,-0.3040807,0.2187673,-0.07165375,-0.81684,-0.6916783,0.04134504,-0.6568465,1.175468,-0.3934167,279.4913,207.3444,10.50434
1,0.2555556,-0.9893136,-0.1812561,-0.231261,-1.178514,-5.057904,-2.778173,-0.5422183,-0.1342907,0.4661193,-0.4669496,-4.326373,-0.8176525,-0.3051945,0.2039708,-0.0824378,-0.8179345,-0.6888908,0.04290166,-0.6576829,1.181841,-0.3984333,278.7652,208.2579,9.660477
1,0.2666667,-1.049038,-0.1655017,-0.2546839,-1.17466,-5.057859,-2.764575,-0.5742873,-0.1725627,0.4895715,-0.4602603,-4.320621,-0.8151619,-0.3041129,0.1986479,-0.08250105,-0.8187953,-0.686096,0.04434243,-0.6586151,1.188248,-0.4036791,278.071,208.235,9.856359
1,0.2777778,-1.111958,-0.1562024,-0.2834115,-1.170192,-5.057648,-2.75008,-0.6019454,-0.1810122,0.5088362,-0.4542351,-4.313779,-0.8136375,-0.311625,0.2018657,-0.0866669,-0.8197823,-0.6826743,0.04583673,-0.6596698,1.194642,-0.4088421,277.3088,208.9915,9.185363
1,0.2888889,-1.157795,-0.1467522,-0.3004777,-1.165869,-5.058243,-2.735811,-0.6391234,-0.1745014,0.5260487,-0.4486819,-4.306361,-0.8120159,-0.3201362,0.2166877,-0.08004976,-0.8202866,-0.6786442,0.04692649,-0.6613405,1.2011,-0.4144029,276.2798,211.9821,5.992978
1,0.3,-1.209012,-0.1342098,-0.3356087,-1.160924,-5.059261,-2.720313,-0.6600412,-0.1351492,0.5710496,-0.4431532,-4.293066,-0.8158394,-0.3223126,0.2199163,-0.08320593,-0.8213407,-0.6749629,0.04813211,-0.6629075,1.207228,-0.4196907,275.398,216.1639,1.657381
1,0.3111111,-1.267655,-0.128072,-0.3728907,-1.155291,-5.060435,-2.704125,-0.6649827,-0.09479904,0.6106441,-0.4378929,-4.278885,-0.8212664,-0.3253756,0.205978,-0.07372187,-0.8216555,-0.6722673,0.04986263,-0.6646336,1.213617,-0.425056,274.8021,215.9392,2.014487
1,0.3222222,-1.326339,-0.1027271,-0.4091459,-1.149909,-5.063101,-2.686754,-0.6766335,-0.09800637,0.6298586,-0.4318582,-4.267571,-0.8236777,-0.3359135,0.1962606,-0.06413782,-0.8219101,-0.6697404,0.05217612,-0.6664143,1.219869,-0.4303092,274.2337,214.9283,3.19119
1,0.3333333,-1.318873,-0.1134406,-0.4293803,-1.144289,-5.0639,-2.672262,-0.6978343,-0.1012028,0.6597739,-0.4253313,-4.255176,-0.8264881,-0.3444196,0.1983408,-0.06085086,-0.8224555,-0.6664159,0.05405604,-0.668682,1.225953,-0.4358152,273.8304,210.4691,7.916066
1,0.3444445,-1.299676,-0.1261523,-0.4357508,-1.139153,-5.064858,-2.658226,-0.7096748,-0.1331578,0.6714054,-0.4182015,-4.245896,-0.8268151,-0.3551255,0.1973062,-0.0671587,-0.8232886,-0.6634418,0.05629683,-0.6706299,1.231829,-0.4414366,273.2104,211.9336,6.455528
1,0.3555556,-1.309268,-0.1347688,-0.4570221,-1.133236,-5.065917,-2.643039,-0.7513695,-0.1798919,0.693789,-0.4098898,-4.236468,-0.8257754,-0.3689434,0.2035848,-0.06058015,-0.8235591,-0.6601334,0.05862044,-0.6730485,1.237736,-0.4468072,272.691,221.0991,357.0562
1,0.3666667,-1.343378,-0.1273736,-0.4666392,-1.127707,-5.06824,-2.626058,-0.7820719,-0.1777512,0.7344104,-0.4021698,-4.221915,-0.8294964,-0.3796116,0.2025073,-0.06262711,-0.8241754,-0.6570818,0.06109744,-0.6755525,1.243764,-0.4521052,272.4623,225.485,352.671
1,0.3777778,-1.442609,-0.08192384,-0.4932958,-1.122432,-5.072319,-2.604839,-0.7977076,-0.1447979,0.7761638,-0.3951135,-4.202938,-0.8374805,-0.3977607,0.2162852,-0.06127205,-0.8247266,-0.653182,0.06347298,-0.6782821,1.249126,-0.457852,272.0469,236.5157,341.7469
1,0.3888889,-1.478894,-0.05857527,-0.4976031,-1.117623,-5.07581,-2.585843,-0.812255,-0.0915271,0.7924082,-0.3896082,-4.183828,-0.8458663,-0.4051879,0.2310891,-0.05253397,-0.8248108,-0.6490124,0.06536436,-0.6811096,1.254464,-0.4634372,271.6726,255.7358,322.6687
