loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.397774,-0.535177,0.1058515,-1.267517,-5.224391,-3.009908,-0.5451229,0.2123116,0.1711161,-0.5262955,-4.619339,-0.7578102,-0.1670865,0.2261826,-0.02571603,-0.7922238,-0.8137879,0.002147839,-0.6584182,1.099186,-0.2862801,303.8658,167.1607,47.98545
3,0.01111111,-1.443696,-0.4819834,0.1163663,-1.268668,-5.220724,-2.993168,-0.5582992,0.1333961,0.2080834,-0.5228211,-4.616223,-0.7539747,-0.1780105,0.2307363,-0.06609308,-0.7943315,-0.8099723,0.001823466,-0.6595721,1.097903,-0.2905604,303.7495,167.4753,47.47527
3,0.02222222,-1.420239,-0.4883407,0.1100249,-1.268872,-5.214569,-2.980165,-0.5894378,0.0812912,0.2314536,-0.5194086,-4.613034,-0.7494521,-0.1899388,0.2394443,-0.09470916,-0.7963102,-0.8061873,0.001613609,-0.6606361,1.09676,-0.295202,303.5531,167.8032,46.985
3,0.03333334,-1.337076,-0.516965,0.09630537,-1.26838,-5.20751,-2.970407,-0.630254,0.0325675,0.2367677,-0.5165334,-4.611039,-0.7429178,-0.2027764,0.2532566,-0.09558056,-0.7973925,-0.8016225,0.001100152,-0.6616309,1.096791,-0.2995571,303.2264,168.0805,46.57328
3,0.04444445,-1.261421,-0.5274661,0.09105647,-1.268056,-5.200994,-2.961212,-0.668769,0.02655202,0.2156597,-0.5151129,-4.608654,-0.7363456,-0.2296051,0.3074913,-0.09602895,-0.7982921,-0.7944443,-0.0004609932,-0.662195,1.09732,-0.3038759,302.6549,168.4992,46.02886
3,0.05555556,-1.103802,-0.5005261,0.09329213,-1.268369,-5.196133,-2.955894,-0.6876138,0.08966136,0.1894426,-0.5161499,-4.602544,-0.7335696,-0.2670587,0.3648529,-0.09107895,-0.7993398,-0.786166,-0.002062618,-0.6627238,1.097847,-0.3080151,302.0576,169.0578,45.31721
3,0.06666667,-1.037802,-0.4769559,0.09544215,-1.268653,-5.19134,-2.948145,-0.6839468,0.1696523,0.1653155,-0.5184178,-4.594454,-0.7331342,-0.3088011,0.4063223,-0.09899951,-0.8007017,-0.7779105,-0.003022421,-0.6625616,1.09974,-0.3122883,301.2368,169.7937,44.44825
3,0.07777778,-0.9430323,-0.4480235,0.07526559,-1.268204,-5.187404,-2.941838,-0.6741974,0.1887338,0.1685803,-0.5183896,-4.587523,-0.7321046,-0.3301014,0.4073002,-0.09780286,-0.8019119,-0.7719914,-0.002893524,-0.6623098,1.102227,-0.3162315,300.4478,170.5917,43.58121
3,0.08888889,-0.8428909,-0.4340385,0.04230924,-1.266722,-5.183133,-2.937328,-0.6493635,0.2075543,0.2026272,-0.5178565,-4.578584,-0.7336063,-0.3535204,0.3944701,-0.1020206,-0.8031609,-0.7666405,-0.001914014,-0.6614335,1.105908,-0.3200125,299.7415,171.304,42.81096
3,0.1,-0.7736245,-0.4211796,0.01890463,-1.2652,-5.17871,-2.932613,-0.6309147,0.2242815,0.239922,-0.5166687,-4.568331,-0.736254,-0.375863,0.3710165,-0.1105998,-0.8047252,-0.762315,-0.0001291633,-0.6607288,1.110111,-0.3237099,298.9757,171.87,42.07351
3,0.1111111,-0.7513019,-0.3828369,-0.009907097,-1.26344,-5.175902,-2.926156,-0.6048524,0.2450925,0.3006049,-0.5149696,-4.555571,-0.7416379,-0.3896439,0.3454282,-0.113917,-0.8060856,-0.7582713,0.001838114,-0.6598168,1.114442,-0.3273941,298.0995,172.4747,41.19104
3,0.1222222,-0.700187,-0.3529994,-0.04402733,-1.26109,-5.173086,-2.920755,-0.5810343,0.2552882,0.3569892,-0.5128337,-4.542804,-0.746985,-0.3970057,0.3230036,-0.1119137,-0.8071035,-0.7544702,0.003683152,-0.6588384,1.120007,-0.3307936,296.8683,173.2504,39.92877
