loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.008308,-0.6286351,0.1913165,-1.239292,-5.124527,-2.945384,-0.4612668,0.07254469,0.2624781,-0.5224856,-4.505776,-0.8299957,-0.1842141,0.1517572,-0.04335089,-0.8291816,-0.8436286,0.0534342,-0.6480649,1.099274,-0.288884,288.1165,182.0048,38.12691
2,0.01111111,-0.9869679,-0.6403065,0.1871007,-1.239712,-5.116242,-2.937703,-0.4731318,0.03743094,0.265583,-0.5198756,-4.502101,-0.8275051,-0.1778528,0.13696,-0.05313209,-0.8298026,-0.842246,0.05412981,-0.6484228,1.097175,-0.2927457,288.1542,181.6765,38.44529
2,0.02222222,-0.9752842,-0.6296204,0.1913156,-1.240483,-5.108813,-2.929568,-0.4839292,0.03008664,0.2548282,-0.5193089,-4.499681,-0.8228411,-0.1800323,0.1306441,-0.06063615,-0.8306447,-0.8403471,0.05498416,-0.6486934,1.095234,-0.2962565,288.0481,181.9259,38.1228
2,0.03333334,-0.9710834,-0.606235,0.1720649,-1.240455,-5.102413,-2.921033,-0.4999575,0.02700353,0.2431466,-0.5179161,-4.496063,-0.8198989,-0.1875008,0.165663,-0.04955211,-0.8306708,-0.836267,0.05455272,-0.6489743,1.093026,-0.2994785,287.9601,182.5777,37.41747
2,0.04444445,-0.9646916,-0.6073011,0.1699147,-1.240527,-5.094779,-2.912813,-0.5222386,0.04621935,0.2708867,-0.5169765,-4.48983,-0.8178363,-0.192862,0.1996528,-0.04061508,-0.8304402,-0.8316175,0.05381529,-0.6491946,1.091108,-0.302563,288.0162,183.3915,36.6922
2,0.05555556,-0.9380608,-0.6072109,0.1741847,-1.241016,-5.087288,-2.905681,-0.5390354,0.08455032,0.2977045,-0.5157504,-4.480554,-0.8193545,-0.1992806,0.2177082,-0.03717348,-0.8305941,-0.827556,0.05348826,-0.6493671,1.089127,-0.3052679,287.9621,184.6649,35.46169
2,0.06666667,-0.9135468,-0.6103642,0.1752514,-1.241258,-5.079383,-2.898867,-0.576298,0.0889405,0.3179967,-0.5144135,-4.473592,-0.8170853,-0.202502,0.2198685,-0.04030461,-0.8308833,-0.8241366,0.053382,-0.64965,1.087116,-0.3081054,287.8041,185.9865,34.13057
2,0.07777778,-0.8347111,-0.6122777,0.1720659,-1.241145,-5.071934,-2.894495,-0.5922189,0.09001321,0.3308237,-0.5122686,-4.466743,-0.8163174,-0.2080368,0.2275175,-0.06041737,-0.8320514,-0.820285,0.05327388,-0.6498851,1.08508,-0.3102868,287.3276,189.2079,30.93615
2,0.08888889,-0.7654387,-0.6227145,0.1774508,-1.241483,-5.063909,-2.890865,-0.5890871,0.07615429,0.3297009,-0.5100412,-4.460759,-0.8150466,-0.2103422,0.2287638,-0.07743905,-0.8334687,-0.8164904,0.05335936,-0.649921,1.083236,-0.3129511,287.0912,191.9644,28.33046
2,0.1,-0.6312066,-0.6244003,0.1913454,-1.242258,-5.056242,-2.890925,-0.5850043,0.06030178,0.2806678,-0.5085903,-4.458274,-0.8113043,-0.2221419,0.2394336,-0.08254766,-0.8343785,-0.8123518,0.05342141,-0.6496947,1.081828,-0.3149228,287.0746,195.7094,25.07615
2,0.1111111,-0.4981018,-0.6069136,0.2105118,-1.243658,-5.049314,-2.892107,-0.5499445,0.1081296,0.2451572,-0.5086872,-4.452518,-0.8107845,-0.2435509,0.2596395,-0.08533784,-0.8351034,-0.8075165,0.05368693,-0.6490896,1.081114,-0.3165121,287.3463,198.794,22.63764
2,0.1222222,-0.4204124,-0.5811034,0.222162,-1.244942,-5.042783,-2.891835,-0.5133942,0.1400438,0.2307037,-0.509491,-4.4451,-0.8137419,-0.2605755,0.2797428,-0.07644581,-0.835399,-0.8023547,0.05352794,-0.6485318,1.080768,-0.3178872,287.4932,201.9443,19.99562
2,0.1333333,-0.28223,-0.4731395,0.2133383,-1.246585,-5.040521,-2.894118,-0.4643973,0.1591121,0.1997331,-0.5104486,-4.439989,-0.8146988,-0.2701272,0.2839177,-0.07098807,-0.8358129,-0.7979159,0.05383793,-0.647779,1.080771,-0.3193302,287.5034,205.0043,17.29713
2,0.1444445,-0.2100005,-0.4005408,0.2013861,-1.24754,-5.037773,-2.894634,-0.4399502,0.1494478,0.1890034,-0.5098201,-4.435504,-0.8147254,-0.2786819,0.28181,-0.07518444,-0.836501,-0.793747,0.05433328,-0.6470779,1.08192,-0.3206288,287.3529,208.0767,14.47233
