loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.100864,-0.5592726,-0.03067422,-1.25089,-5.195376,-2.982254,-0.600454,0.1843653,0.2342131,-0.5207407,-4.569392,-0.7838349,-0.3036104,0.3234827,-0.0001817793,-0.8253956,-0.8282539,0.05475219,-0.6514615,1.091978,-0.2848766,301.5849,179.1116,36.54206
1,0.01111111,-1.067858,-0.5293837,-0.01262733,-1.250642,-5.189729,-2.973273,-0.6191271,0.1345808,0.1957702,-0.5199007,-4.567493,-0.7778074,-0.3099323,0.3371927,0.01383135,-0.8245605,-0.8226008,0.05440039,-0.652922,1.090089,-0.289108,301.2977,179.3637,36.10318
1,0.02222222,-1.017859,-0.4802378,0.01387399,-1.251026,-5.185756,-2.964911,-0.6253636,0.1398604,0.2160715,-0.5189137,-4.560705,-0.7764675,-0.3227367,0.3488514,0.01615353,-0.8240635,-0.8167965,0.05448295,-0.6540344,1.088787,-0.2932551,300.8965,180.121,35.05378
1,0.03333334,-0.9934256,-0.4481645,0.01917702,-1.251044,-5.182213,-2.955479,-0.6231678,0.1387379,0.2256509,-0.5179305,-4.553972,-0.7757168,-0.3399299,0.3606521,0.0003975481,-0.824422,-0.8107373,0.05466777,-0.6551449,1.087689,-0.2973864,300.7457,180.9478,34.12144
1,0.04444445,-0.9295238,-0.4341829,0.02657191,-1.250716,-5.177701,-2.948703,-0.630082,0.1576343,0.2960789,-0.515417,-4.542867,-0.7782364,-0.3582032,0.3607814,-0.0218401,-0.8252077,-0.8052285,0.05553676,-0.6557097,1.08736,-0.3010263,300.3176,183.09,31.79269
1,0.05555556,-0.8826262,-0.4511164,0.03730366,-1.250873,-5.171935,-2.942067,-0.629835,0.1756456,0.3164141,-0.5140988,-4.533145,-0.7797874,-0.373229,0.3629805,-0.03555908,-0.8257919,-0.7996228,0.05640575,-0.6565094,1.086391,-0.304719,299.9803,184.6316,30.09574
1,0.06666667,-0.7824028,-0.4999306,0.04802765,-1.250366,-5.164274,-2.938994,-0.6437694,0.264958,0.3776243,-0.5139496,-4.515155,-0.7879037,-0.3934214,0.3872734,-0.01816188,-0.8251203,-0.7925547,0.0567248,-0.6568494,1.086523,-0.308185,299.7941,186.3578,28.2956
1,0.07777778,-0.6982032,-0.5391815,0.04808703,-1.249407,-5.156775,-2.93616,-0.665651,0.3171968,0.4014259,-0.5138921,-4.500308,-0.7925733,-0.4157134,0.4062445,-0.000798976,-0.8242995,-0.7853948,0.05701588,-0.6570301,1.087667,-0.3119305,299.9242,187.4688,27.35355
1,0.08888889,-0.5575086,-0.5975742,0.03858815,-1.247948,-5.147707,-2.93733,-0.6770412,0.3555883,0.4101943,-0.5142,-4.485926,-0.7973195,-0.4316466,0.418878,0.01114243,-0.8234643,-0.7784364,0.05767848,-0.6569433,1.089079,-0.3159062,300.1903,188.3891,26.72875
1,0.1,-0.4211022,-0.6325508,0.02156479,-1.245993,-5.139176,-2.940289,-0.6788888,0.3939108,0.4157035,-0.5147731,-4.471241,-0.8024102,-0.4487213,0.4326633,0.0113805,-0.8231272,-0.771515,0.0583179,-0.655888,1.092857,-0.3204297,300.666,189.1288,26.70838
