loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.113498,-0.4965931,0.1145211,-1.305144,-5.167198,-2.979622,-0.5344515,0.2548366,0.3564261,-0.5087767,-4.624542,-0.7350562,-0.1985896,0.1860524,-0.04247918,-0.8230883,-0.8014578,-0.02714853,-0.6495938,1.115479,-0.2895785,295.6563,177.5551,42.56699
2,0.01111111,-1.146546,-0.4817327,0.1101814,-1.305101,-5.16204,-2.967188,-0.5212676,0.1556747,0.3559027,-0.5047606,-4.621435,-0.7324234,-0.1762029,0.1595938,-0.05352569,-0.824079,-0.8003076,-0.02672029,-0.6507485,1.113458,-0.2938598,296.2486,175.9801,44.2592
2,0.02222222,-1.161462,-0.4776176,0.08246285,-1.304087,-5.156636,-2.955244,-0.5070494,0.07685602,0.3309642,-0.501478,-4.619558,-0.7287945,-0.166588,0.1479054,-0.05476902,-0.824822,-0.7988005,-0.02608407,-0.6517792,1.111303,-0.2983192,296.7956,174.6797,45.55088
2,0.03333334,-1.161455,-0.4787599,0.05794278,-1.302729,-5.151384,-2.943997,-0.5065026,0.03011638,0.2988185,-0.4988623,-4.617783,-0.7249076,-0.1559275,0.1500551,-0.052696,-0.8253648,-0.796463,-0.02631496,-0.6524457,1.109517,-0.3025481,297.0386,174.0395,46.02524
2,0.04444445,-1.140097,-0.5139946,0.03784657,-1.301201,-5.144283,-2.933945,-0.5103757,-0.01329762,0.2432601,-0.4971104,-4.619227,-0.7177294,-0.1495673,0.1670536,-0.04727644,-0.825875,-0.7935115,-0.02666863,-0.653106,1.107964,-0.3066944,296.9595,174.1326,45.66597
2,0.05555556,-1.112358,-0.5395486,0.02940226,-1.29968,-5.137379,-2.924488,-0.511596,0.01355684,0.1943818,-0.4974231,-4.616333,-0.7145144,-0.1464063,0.1777294,-0.04827197,-0.8265514,-0.7903646,-0.02739647,-0.6535093,1.106627,-0.3107303,296.7805,174.767,44.82486
2,0.06666667,-1.080357,-0.5640781,0.01671518,-1.297969,-5.130145,-2.915643,-0.4861256,0.04019618,0.1538429,-0.4979243,-4.613636,-0.7123402,-0.1368607,0.1809965,-0.0525734,-0.8273552,-0.7874993,-0.02815148,-0.6540998,1.105735,-0.3141279,296.8273,175.4583,44.07901
2,0.07777778,-1.046247,-0.5778962,0.01354624,-1.29628,-5.123302,-2.907202,-0.4766198,0.01985949,0.1622131,-0.4961022,-4.611311,-0.7093881,-0.1198093,0.1693844,-0.05813506,-0.8283821,-0.7856238,-0.0287134,-0.6547991,1.104906,-0.317585,297.077,175.7355,43.81318
2,0.08888889,-0.9588796,-0.5873978,0.005038351,-1.294451,-5.116488,-2.901341,-0.481226,-0.01305592,0.1439899,-0.494532,-4.611901,-0.703405,-0.11865,0.1533628,-0.05295686,-0.8288482,-0.7840658,-0.02850807,-0.6551086,1.104835,-0.3206097,297.1233,176.2914,43.2095
2,0.1,-0.8917661,-0.5895033,-0.01094384,-1.292205,-5.110002,-2.89535,-0.4815103,-0.0107336,0.1003244,-0.4947061,-4.612531,-0.6974358,-0.1143577,0.1500798,-0.04880595,-0.8299193,-0.7832842,-0.02769554,-0.6551836,1.105298,-0.3237287,296.8871,176.8879,42.47111
2,0.1111111,-0.7713885,-0.5851819,-0.03974918,-1.289245,-5.10403,-2.892648,-0.4492911,0.05628544,0.07269917,-0.496598,-4.608225,-0.6972859,-0.106862,0.1585446,-0.03919742,-0.8301159,-0.7804767,-0.02866547,-0.655264,1.105925,-0.3265587,296.6874,177.3789,41.8583
2,0.1222222,-0.6638682,-0.5286793,-0.06342401,-1.286838,-5.100223,-2.889791,-0.4087218,0.09982097,0.04278361,-0.4986726,-4.604804,-0.6971554,-0.1056587,0.1488329,-0.02226022,-0.830061,-0.7782478,-0.02875282,-0.6551648,1.107327,-0.3289558,296.2788,177.8798,41.19875
2,0.1333333,-0.5500306,-0.4167362,-0.08093508,-1.285124,-5.099433,-2.887407,-0.3621485,0.1082395,-0.008632213,-0.5007228,-4.605068,-0.6943468,-0.1077776,0.149872,-0.02010521,-0.8302628,-0.7759497,-0.02903511,-0.6553364,1.109611,-0.3307306,295.6389,178.3867,40.39757
2,0.1444445,-0.4714082,-0.2622978,-0.1124485,-1.283475,-5.101678,-2.883949,-0.327235,0.1070886,-0.04296601,-0.5026019,-4.60559,-0.6913404,-0.1055838,0.1498131,-0.007375181,-0.8305675,-0.7727633,-0.02959438,-0.6551855,1.112657,-0.3317848,294.8996,179.0631,39.41204
2,0.1555556,-0.4130023,-0.1216049,-0.1119569,-1.283014,-5.104777,-2.880036,-0.3067661,0.1463725,-0.04613747,-0.5047942,-4.601913,-0.6914485,-0.1119668,0.1498134,-0.01150447,-0.8296854,-0.7707136,-0.03013926,-0.6549273,1.116741,-0.332655,294.103,180.1646,38.06332
2,0.1666667,-0.2640709,0.02982909,-0.1232343,-1.282714,-5.110715,-2.880382,-0.2585489,0.1651297,-0.02401209,-0.5060635,-4.597295,-0.6941074,-0.1172648,0.1635498,-0.000692768,-0.8294287,-0.7675899,-0.03076031,-0.6545356,1.121435,-0.3326559,293.1848,181.9248,36.09512
2,0.1777778,-0.1459714,0.1408129,-0.1162428,-1.282914,-5.116158,-2.881306,-0.2053614,0.1220288,0.006331465,-0.5052512,-4.595871,-0.6947641,-0.1225769,0.1465541,-0.009307403,-0.8295241,-0.7662001,-0.03042076,-0.6542846,1.125901,-0.3331455,292.3512,183.8534,34.0302
2,0.1888889,0.09241323,0.3190371,-0.1180525,-1.283854,-5.12568,-2.887383,-0.1757344,0.09307238,0.004937539,-0.5052805,-4.595732,-0.693933,-0.1173586,0.1032146,-0.04594636,-0.8311811,-0.7665834,-0.02903964,-0.6538475,1.132162,-0.3323527,291.3256,186.8045,31.01272
2,0.2,0.1977528,0.4064634,-0.1343979,-1.28363,-5.133314,-2.890603,-0.1141456,0.06389672,0.004381683,-0.5051825,-4.596578,-0.6937004,-0.1195367,0.08840524,-0.05991493,-0.8323801,-0.7661211,-0.02797145,-0.6537049,1.138983,-0.331013,290.2942,190.1757,27.54839
2,0.2111111,0.3328538,0.5407903,-0.1551983,-1.283679,-5.144295,-2.895584,-0.02475785,0.05266154,0.0005275812,-0.5054456,-4.596385,-0.696528,-0.1184006,0.07029047,-0.05901623,-0.8330299,-0.7659097,-0.02684386,-0.6537012,1.146339,-0.3293935,289.2411,194.1406,23.44345
2,0.2222222,0.4381341,0.6620379,-0.2387968,-1.281032,-5.156997,-2.900028,0.04233561,0.05329768,-0.002056561,-0.5060272,-4.595234,-0.6998859,-0.1193145,0.05100539,-0.04745797,-0.8330293,-0.7659348,-0.02547287,-0.6538551,1.153749,-0.3277568,288.286,198.3266,19.03329
2,0.2333333,0.5114416,0.7959728,-0.3362875,-1.277484,-5.171863,-2.903617,0.08689427,0.06166799,-0.01621857,-0.5083666,-4.59376,-0.701112,-0.1192575,0.04775366,-0.04109468,-0.8332706,-0.7653707,-0.02452958,-0.6543139,1.162645,-0.3250414,287.3359,203.1973,13.88411
2,0.2444444,0.5538173,0.9576895,-0.4019305,-1.274924,-5.188841,-2.905919,0.1368863,0.06458796,-0.02610289,-0.5092247,-4.592204,-0.7050964,-0.1192285,0.03286702,-0.04442965,-0.8340078,-0.7656038,-0.02306937,-0.6551039,1.171878,-0.3219342,286.6081,208.051,8.798372
2,0.2555556,0.5687439,0.9434136,-0.5126679,-1.26833,-5.201211,-2.908892,0.1614641,0.05902728,-0.009243235,-0.5091112,-4.590631,-0.7090043,-0.1117371,-0.01169743,-0.0619199,-0.8353303,-0.7681076,-0.02044296,-0.6558662,1.181643,-0.3185541,285.9406,212.8664,3.822947
2,0.2666667,0.6016785,0.9931965,-0.5948924,-1.262201,-5.215888,-2.911907,0.2023256,0.06172156,0.04375841,-0.5078003,-4.586169,-0.716606,-0.09240424,-0.07652144,-0.07116348,-0.8365735,-0.7720528,-0.01730708,-0.6569848,1.191346,-0.3152165,285.2617,218.0097,358.4925
2,0.2777778,0.6037965,0.9993458,-0.6556445,-1.255791,-5.22942,-2.914399,0.247346,0.04412293,0.1019835,-0.5052539,-4.581864,-0.7245191,-0.07947721,-0.1159212,-0.07051203,-0.8368638,-0.775801,-0.01430011,-0.6581289,1.201023,-0.3117396,284.7346,223.822,352.4695
2,0.2888889,0.5856571,1.007452,-0.7515506,-1.247072,-5.243716,-2.915592,0.2824518,-0.009572864,0.1462641,-0.5016255,-4.580518,-0.7300899,-0.06555593,-0.1626305,-0.08380629,-0.8381863,-0.7804682,-0.01093361,-0.6596446,1.211309,-0.3081359,284.2804,229.6022,346.4408
2,0.3,0.5387729,1.013335,-0.8613068,-1.236524,-5.258802,-2.91496,0.2982924,-0.06307414,0.1768137,-0.4978284,-4.580377,-0.7341707,-0.04961625,-0.2102633,-0.1131057,-0.8403994,-0.785763,-0.007277886,-0.6612009,1.221819,-0.3041516,284.1179,234.9002,340.9626
2,0.3111111,0.4194661,0.9842529,-1.16478,-1.215988,-5.274964,-2.909667,0.3268548,-0.150865,0.232704,-0.4911913,-4.581471,-0.7379526,-0.03152196,-0.2685156,-0.1446429,-0.8430135,-0.7924422,-0.003077016,-0.6630622,1.233247,-0.3000642,284.0733,238.9167,336.8769
2,0.3222222,0.3502115,0.9889597,-1.297938,-1.200312,-5.291529,-2.905402,0.3607463,-0.2515204,0.301283,-0.482838,-4.582924,-0.7419793,-0.01877809,-0.3044804,-0.1695522,-0.8456495,-0.7986571,0.0007621967,-0.6653336,1.245445,-0.2952718,284.1872,241.7559,334.0835
