loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7928247,-0.3280408,0.08867905,-1.245909,-5.141301,-2.968129,-0.5215102,0.129316,0.3269085,-0.5145488,-4.58861,-0.7359667,-0.2872726,0.2537571,-0.04887708,-0.8069735,-0.762048,-0.01923175,-0.6560555,1.107553,-0.2954277,294.6054,176.7298,46.63298
1,0.01111111,-0.7576724,-0.3952297,0.05580324,-1.244058,-5.134665,-2.963388,-0.539867,0.09323519,0.3161912,-0.5120913,-4.58463,-0.73298,-0.3033556,0.2845877,-0.04954679,-0.8075508,-0.7566949,-0.01911617,-0.6569045,1.106344,-0.2989461,294.6706,178.2831,44.86092
1,0.02222222,-0.6798768,-0.4484301,0.04403739,-1.242778,-5.127595,-2.960456,-0.5687879,0.08176363,0.2971197,-0.5104896,-4.579931,-0.7297967,-0.3269773,0.3186595,-0.05865745,-0.8085735,-0.7507767,-0.01870817,-0.6574756,1.105872,-0.3025379,294.4796,179.9852,42.8578
1,0.03333334,-0.6244541,-0.4568434,0.04921872,-1.242562,-5.121969,-2.957057,-0.5919474,0.1223089,0.3070053,-0.5094004,-4.57079,-0.7305607,-0.3408349,0.3451637,-0.048733,-0.8088819,-0.7441458,-0.01897768,-0.6578601,1.105921,-0.3064142,294.0103,181.7967,40.69923
1,0.04444445,-0.5679853,-0.4418391,0.0553471,-1.242443,-5.117034,-2.954344,-0.6002586,0.1510719,0.3157124,-0.5081157,-4.561444,-0.7320327,-0.3568065,0.3706004,-0.03666949,-0.808933,-0.7369718,-0.01934014,-0.6578236,1.106561,-0.3101621,293.4565,183.5944,38.56718
1,0.05555556,-0.52754,-0.4278908,0.05945729,-1.242822,-5.112714,-2.950647,-0.6189457,0.2224551,0.3374207,-0.508047,-4.547818,-0.7363331,-0.3792298,0.3981895,-0.03199711,-0.8092377,-0.7294895,-0.01946025,-0.6575904,1.108031,-0.3143472,292.9373,185.4076,36.49802
1,0.06666667,-0.4924048,-0.4043873,0.06456983,-1.242927,-5.108578,-2.947557,-0.6197777,0.2575667,0.345031,-0.5075985,-4.53665,-0.7393625,-0.3920653,0.4268672,-0.02631162,-0.8093464,-0.7215636,-0.02013882,-0.6571466,1.110127,-0.3183622,292.4782,186.958,34.6223
1,0.07777778,-0.5084313,-0.373518,0.06448929,-1.243003,-5.105107,-2.942651,-0.6429582,0.2810165,0.3708181,-0.5065939,-4.523823,-0.7426952,-0.4048339,0.4299949,-0.02299096,-0.8095855,-0.7148225,-0.01988023,-0.6573408,1.111598,-0.3221002,292.0926,188.5781,32.65668
1,0.08888889,-0.6065426,-0.3235963,0.0592666,-1.243032,-5.103191,-2.933139,-0.6469828,0.303317,0.3943848,-0.505502,-4.510182,-0.7471962,-0.412272,0.4151015,-0.02733961,-0.8102683,-0.7091705,-0.01900991,-0.6568032,1.115477,-0.3266819,291.233,189.6751,30.96088
1,0.1,-0.6491926,-0.3141043,0.05190537,-1.242674,-5.099831,-2.925502,-0.6041825,0.3157472,0.4208581,-0.5039595,-4.496537,-0.7536373,-0.4111755,0.3970234,-0.03070107,-0.8107967,-0.7038652,-0.01809911,-0.6563989,1.119012,-0.3311002,290.3688,190.4168,29.7296
1,0.1111111,-0.6257109,-0.323609,0.05935635,-1.242989,-5.095657,-2.920932,-0.5617264,0.2707128,0.4364268,-0.5012138,-4.486246,-0.7577026,-0.4079399,0.3502645,-0.04179611,-0.811789,-0.7003147,-0.01571318,-0.6562217,1.123111,-0.3359717,289.5495,190.4571,29.38071
1,0.1222222,-0.6032957,-0.3427464,0.06150136,-1.242847,-5.090875,-2.916882,-0.5365338,0.2023974,0.4338882,-0.4976851,-4.479447,-0.7584414,-0.3983264,0.3184147,-0.04958995,-0.8124367,-0.6965237,-0.01405403,-0.6558637,1.127032,-0.3406456,288.8963,190.6927,28.9129
1,0.1333333,-0.6331327,-0.3854996,0.03940243,-1.241234,-5.085097,-2.910747,-0.5241452,0.1234816,0.4377471,-0.4931812,-4.474151,-0.7577351,-0.3833092,0.2716367,-0.05543781,-0.8132708,-0.6945045,-0.01167503,-0.6556268,1.132022,-0.3457457,288.1082,190.4566,28.94398
1,0.1444445,-0.6832749,-0.4112922,0.004519537,-1.238899,-5.079847,-2.903261,-0.5107368,0.02212894,0.454307,-0.4871587,-4.469842,-0.7563679,-0.3746991,0.2545998,-0.05136644,-0.8134359,-0.6909429,-0.01031256,-0.6553287,1.136986,-0.3510223,287.2248,190.9673,28.10779
1,0.1555556,-0.762236,-0.4553014,-0.05042075,-1.235112,-5.074083,-2.8939,-0.5110698,-0.04714125,0.4604029,-0.4813573,-4.466483,-0.7537411,-0.3608278,0.2471864,-0.05153686,-0.8140218,-0.6876044,-0.009122392,-0.6552256,1.142213,-0.3564532,286.2341,191.9768,26.68152
1,0.1666667,-0.8187834,-0.472578,-0.08318704,-1.231877,-5.068746,-2.884766,-0.533649,-0.0864346,0.4603578,-0.4762701,-4.462007,-0.750992,-0.3566107,0.2493814,-0.05579747,-0.8146743,-0.6833124,-0.008182828,-0.6551169,1.147225,-0.3618571,285.3109,193.032,25.21085
1,0.1777778,-0.9019752,-0.4867103,-0.1201452,-1.227723,-5.063449,-2.873614,-0.5763948,-0.1107072,0.459408,-0.471143,-4.45796,-0.7467703,-0.349079,0.2514426,-0.04518341,-0.8148139,-0.6793973,-0.007308247,-0.6553131,1.152922,-0.367512,284.2678,194.3309,23.48371
1,0.1888889,-0.9553307,-0.4900897,-0.1455185,-1.224028,-5.058614,-2.862829,-0.6082426,-0.100997,0.4713393,-0.4666204,-4.450372,-0.7458084,-0.3532888,0.2481858,-0.0388118,-0.8152996,-0.6757663,-0.005558284,-0.655544,1.158279,-0.3734382,283.3008,195.4032,22.07112
1,0.2,-1.067322,-0.4936391,-0.1888208,-1.218878,-5.054029,-2.84859,-0.6354952,-0.06163323,0.5174577,-0.461765,-4.438036,-0.7488402,-0.359677,0.2471007,-0.03877249,-0.8157417,-0.6720698,-0.003901531,-0.6560358,1.164339,-0.3797366,282.3607,195.1537,22.20593
1,0.2111111,-1.124934,-0.4885074,-0.2120956,-1.214455,-5.049647,-2.835881,-0.6736168,-0.05948573,0.5624227,-0.4556839,-4.42666,-0.7502279,-0.3651226,0.2535832,-0.05038153,-0.8165641,-0.6677815,-0.002508165,-0.6567531,1.170644,-0.3862261,281.502,193.3618,24.01287
1,0.2222222,-1.20179,-0.4856264,-0.2587348,-1.208458,-5.045738,-2.821196,-0.7106907,-0.04555517,0.5893066,-0.450218,-4.415042,-0.7515036,-0.3705137,0.2430217,-0.06214583,-0.8175862,-0.6644268,-0.0004404869,-0.6575342,1.176963,-0.3928527,280.6368,190.5788,26.80082
1,0.2333333,-1.282898,-0.4785,-0.3011355,-1.202172,-5.041971,-2.805665,-0.7762158,0.005703568,0.6378205,-0.444905,-4.398513,-0.7556621,-0.387509,0.2482204,-0.05344781,-0.8179175,-0.6604326,0.001665008,-0.6585509,1.183383,-0.399671,279.7701,187.1751,30.19549
1,0.2444444,-1.339452,-0.4616311,-0.3223327,-1.196539,-5.039028,-2.789931,-0.8069702,0.02287924,0.6476539,-0.4400698,-4.384892,-0.758073,-0.3949577,0.2588034,-0.04797198,-0.8182483,-0.6560187,0.00325385,-0.6595092,1.18969,-0.4063029,278.9462,184.0196,33.27893
1,0.2555556,-1.444005,-0.4332271,-0.3605061,-1.190127,-5.036877,-2.771516,-0.8559756,0.02417397,0.6500211,-0.435029,-4.373505,-0.757264,-0.4226244,0.2862967,-0.03259779,-0.8179271,-0.6500543,0.004780907,-0.6608737,1.196206,-0.4130652,278.1444,179.8637,37.42166
1,0.2666667,-1.486685,-0.4109905,-0.3743009,-1.184452,-5.034777,-2.754358,-0.8868399,0.01037931,0.6693048,-0.4286336,-4.361065,-0.7577604,-0.4311003,0.298967,-0.02175587,-0.8176762,-0.6448017,0.006197709,-0.6623607,1.202894,-0.4200586,277.3238,175.4689,41.74466
1,0.2777778,-1.488944,-0.3823367,-0.3999452,-1.178526,-5.033577,-2.738016,-0.9080862,-0.0002578497,0.6917403,-0.4221691,-4.347445,-0.7592241,-0.4546107,0.3180871,-0.02354053,-0.8179862,-0.6389478,0.008139153,-0.6638407,1.2095,-0.4268923,276.5284,170.8577,46.28804
1,0.2888889,-1.484702,-0.3706592,-0.4096963,-1.171925,-5.031819,-2.722785,-0.9262583,-0.01508486,0.6949742,-0.416113,-4.335156,-0.7595988,-0.4631178,0.318053,-0.02132536,-0.8179601,-0.6339666,0.01013679,-0.6656412,1.216193,-0.4337307,275.8771,166.6862,50.49238
1,0.3,-1.501766,-0.3600372,-0.4107525,-1.166223,-5.030305,-2.706199,-0.9594228,-0.04689264,0.7003347,-0.4091835,-4.324467,-0.7576115,-0.4843819,0.3285559,-0.01148277,-0.8177055,-0.6284851,0.01250327,-0.6675972,1.222819,-0.4408059,275.138,164.4356,52.8171
1,0.3111111,-1.578552,-0.31227,-0.4214152,-1.160462,-5.030727,-2.685913,-1.008385,-0.07126117,0.7175132,-0.4018747,-4.313652,-0.7557055,-0.5003712,0.3444285,-0.004822031,-0.8173726,-0.6224203,0.01460797,-0.6695485,1.229257,-0.4478104,274.1951,164.6442,52.77687
1,0.3222222,-1.62125,-0.2718855,-0.4289083,-1.155148,-5.031607,-2.665961,-1.053973,-0.04549742,0.7338493,-0.3958752,-4.297211,-0.757533,-0.5099012,0.3549492,0.007061601,-0.816815,-0.6164742,0.01656566,-0.6712555,1.23559,-0.4547925,273.3201,164.3148,53.30996
1,0.3333333,-1.640506,-0.2751982,-0.4533236,-1.148373,-5.031496,-2.646966,-1.069579,0.008836269,0.7458434,-0.3910756,-4.278968,-0.7623243,-0.5204417,0.3749623,0.03077989,-0.815322,-0.609511,0.0180557,-0.6734216,1.241844,-0.461725,272.4957,166.3752,51.6595
1,0.3444445,-1.660858,-0.2519257,-0.4799852,-1.14187,-5.032641,-2.627416,-1.04448,0.1002362,0.7684972,-0.3874452,-4.253163,-0.7753519,-0.5278175,0.3790874,0.04472602,-0.814253,-0.6033657,0.02012977,-0.675942,1.247992,-0.4687148,271.9525,165.6258,53.01197
1,0.3555556,-1.685454,-0.2051293,-0.4864817,-1.136662,-5.034986,-2.606728,-1.001305,0.1882801,0.792074,-0.3839511,-4.226258,-0.7904992,-0.5310546,0.3632007,0.03289308,-0.8141955,-0.5984651,0.02285472,-0.6786965,1.253849,-0.4756437,271.2241,153.5292,65.36147
1,0.3666667,-1.704648,-0.168895,-0.4738138,-1.132009,-5.037077,-2.586034,-1.026608,0.2053657,0.822129,-0.3789151,-4.20089,-0.8016762,-0.5416722,0.3472027,0.03178753,-0.8136154,-0.5938658,0.02618873,-0.6819474,1.259342,-0.4825084,270.7195,88.45226,130.4615
1,0.3777778,-1.728051,-0.1187145,-0.438797,-1.129138,-5.03975,-2.564735,-1.073611,0.165062,0.8381772,-0.3723461,-4.180486,-0.8071167,-0.5480746,0.3641804,0.03731149,-0.812916,-0.5875169,0.02817864,-0.6852676,1.264499,-0.489212,271.4719,48.15308,170.9087
1,0.3888889,-1.729133,-0.09743826,-0.4346149,-1.124855,-5.041873,-2.54463,-1.082259,0.1459683,0.8295993,-0.3671157,-4.161391,-0.8129267,-0.5459781,0.3727184,0.03630435,-0.8123989,-0.5813645,0.02995151,-0.6884389,1.269803,-0.4956341,272.1921,51.16361,168.5392
1,0.4,-1.717465,-0.05691946,-0.4305631,-1.121428,-5.045567,-2.524245,-1.060114,0.08933163,0.8430882,-0.3595779,-4.142931,-0.8191271,-0.5460855,0.3727931,0.02672011,-0.8122215,-0.5755174,0.03236513,-0.69184,1.274494,-0.5019137,272.8947,58.3046,162.3162
1,0.4111111,-1.694059,-0.04518545,-0.433862,-1.117337,-5.048602,-2.50487,-1.015858,0.03385162,0.8053707,-0.352929,-4.128645,-0.8227032,-0.545019,0.3664827,0.02240266,-0.8119435,-0.5696202,0.03428101,-0.6951004,1.279203,-0.5081792,273.5809,59.60267,161.7892
1,0.4222222,-1.631146,-0.04291886,-0.4180653,-1.113982,-5.050691,-2.488485,-0.9991015,0.002990961,0.779605,-0.3470781,-4.113296,-0.8266274,-0.5449376,0.3557745,0.02870109,-0.8112735,-0.5647883,0.03693219,-0.6988882,1.283664,-0.5145395,274.2572,62.96376,159.2644
1,0.4333333,-1.595993,-0.03225802,-0.4139595,-1.110348,-5.053368,-2.47078,-0.9608477,0.00402081,0.7592218,-0.3420724,-4.094147,-0.8349103,-0.5533651,0.366289,0.0437763,-0.8100766,-0.5585556,0.03895246,-0.7027708,1.287242,-0.5205939,274.8401,62.4231,160.4186
1,0.4444444,-1.561991,0.0007636547,-0.4259189,-1.107027,-5.05792,-2.452525,-0.9257313,0.01673901,0.7367611,-0.3375578,-4.074766,-0.8439065,-0.5618562,0.375774,0.05244658,-0.8090289,-0.5523208,0.04128912,-0.7067171,1.290685,-0.5267271,275.1581,60.80949,162.5988
