loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.427248,-0.6134256,0.1176604,-1.269819,-5.187687,-2.957877,-0.7450321,0.2631594,0.1979298,-0.5251498,-4.65742,-0.7323248,-0.2202395,0.3352667,0.01317581,-0.8223591,-0.8614264,0.004784369,-0.6567823,1.082049,-0.2850784,298.519,173.0467,40.94789
0,0.01111111,-1.41229,-0.6325612,0.1198389,-1.269766,-5.179514,-2.945195,-0.7676104,0.2538375,0.1745769,-0.5257224,-4.65221,-0.7273612,-0.2161176,0.3503099,-0.0005753711,-0.822806,-0.8553957,0.002952114,-0.6583257,1.079821,-0.289606,298.7392,172.8577,41.3866
0,0.02222222,-1.389932,-0.6228106,0.1549772,-1.271415,-5.172279,-2.932677,-0.7573889,0.2230725,0.1370897,-0.5263775,-4.649319,-0.7217425,-0.2131291,0.3654485,-0.02498171,-0.8240875,-0.8490696,0.0009270463,-0.6596395,1.077743,-0.2941632,298.4974,173.0753,41.10252
0,0.03333334,-1.352715,-0.5929036,0.1527593,-1.271837,-5.166267,-2.920664,-0.7385072,0.1953344,0.1187347,-0.526647,-4.646747,-0.7164418,-0.2057103,0.3729477,-0.02709855,-0.8244758,-0.8430662,-0.001116397,-0.6609964,1.07606,-0.2984152,297.9548,173.6316,40.27854
0,0.04444445,-1.286687,-0.581084,0.1377848,-1.271274,-5.159793,-2.910489,-0.7122118,0.1557964,0.1077526,-0.5261533,-4.644682,-0.7112382,-0.2003212,0.3602175,-0.03040206,-0.8244289,-0.838079,-0.003113768,-0.6623944,1.074762,-0.3029164,297.5144,174.1981,39.49773
0,0.05555556,-1.223887,-0.5596775,0.1217356,-1.270787,-5.153957,-2.900707,-0.6677561,0.08929694,0.1391445,-0.5233479,-4.642441,-0.707134,-0.1949368,0.323031,-0.04033592,-0.82523,-0.8350086,-0.003229882,-0.6635626,1.073806,-0.3067462,296.8125,175.1364,38.19983
0,0.06666667,-1.123819,-0.534988,0.09501949,-1.269678,-5.14888,-2.892991,-0.6475449,0.07094616,0.140065,-0.5211966,-4.640817,-0.7033523,-0.1916273,0.3037674,-0.03198,-0.8250958,-0.8318131,-0.003345463,-0.664614,1.073238,-0.3105145,296.1903,176.2683,36.81314
0,0.07777778,-1.004581,-0.502817,0.08209114,-1.268778,-5.143782,-2.886912,-0.625191,0.06222999,0.1388921,-0.5196626,-4.637915,-0.7002151,-0.1978091,0.2907948,-0.01179437,-0.8243964,-0.82784,-0.004123372,-0.6654668,1.072843,-0.3139198,295.7238,177.3231,35.57908
0,0.08888889,-0.8833075,-0.4312739,0.04139693,-1.267281,-5.141471,-2.881754,-0.6262031,0.07076496,0.1378761,-0.519188,-4.634273,-0.6962563,-0.2116289,0.309808,0.002304763,-0.823916,-0.8222483,-0.005064001,-0.6661648,1.074402,-0.316223,295.5162,178.6759,34.21356
0,0.1,-0.790753,-0.3799716,0.01673588,-1.26592,-5.139247,-2.876458,-0.6111975,0.09311926,0.1262025,-0.5197031,-4.62954,-0.6939886,-0.2212087,0.3341852,0.0153468,-0.8235181,-0.8156636,-0.006767092,-0.6669937,1.075118,-0.3189562,295.269,179.7812,33.01408
