loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.254297,-0.4282768,-0.006924212,-1.241095,-5.089478,-2.954893,-0.5368596,0.2187797,0.2706409,-0.4870714,-4.556592,-0.7658551,-0.1676925,0.191113,-0.05046536,-0.8221759,-0.8023242,0.0123086,-0.6619784,1.104504,-0.295321,295.6862,159.9274,59.92988
2,0.01111111,-1.288456,-0.4081713,-0.01023734,-1.240096,-5.085538,-2.940557,-0.5528954,0.2007436,0.2739698,-0.4859443,-4.549279,-0.7655888,-0.1547918,0.1582049,-0.05822751,-0.8230627,-0.8013611,0.01293684,-0.6634846,1.102626,-0.2993953,295.2444,160.2755,59.1869
2,0.02222222,-1.288456,-0.4081713,-0.01023734,-1.240096,-5.085538,-2.940557,-0.5528954,0.2007436,0.2739698,-0.4859443,-4.549279,-0.7655888,-0.1547918,0.1582049,-0.05822751,-0.8230627,-0.8013611,0.01293684,-0.6634846,1.102626,-0.2993953,295.2444,160.2755,59.1869
2,0.03333334,-1.295996,-0.3783216,0.001241207,-1.239456,-5.081946,-2.927202,-0.549697,0.1676852,0.2909476,-0.4836396,-4.542457,-0.7656069,-0.141925,0.1274542,-0.07129589,-0.824219,-0.8008919,0.01351634,-0.6649116,1.100699,-0.3036128,295.1772,160.8347,58.575
2,0.04444445,-1.261979,-0.3548662,-0.007463604,-1.238236,-5.078444,-2.915496,-0.5274077,0.1110941,0.3109127,-0.4800103,-4.537332,-0.7650766,-0.1312929,0.1084367,-0.08747664,-0.8257344,-0.8000886,0.01408466,-0.6662075,1.099115,-0.3073455,295.2874,161.7879,57.78895
2,0.05555556,-1.164059,-0.333433,-0.03854755,-1.235957,-5.075675,-2.906699,-0.5197554,-0.01463038,0.2840545,-0.4751559,-4.541221,-0.7561138,-0.1237876,0.09569159,-0.08758532,-0.826274,-0.7991114,0.01479839,-0.667425,1.098122,-0.3107321,295.5599,162.8116,57.03516
2,0.06666667,-1.044574,-0.38331,-0.06704491,-1.232843,-5.069504,-2.901022,-0.5266898,-0.05502111,0.2478664,-0.4727718,-4.541364,-0.7497874,-0.1228356,0.1064176,-0.0949879,-0.8276348,-0.7964721,0.0144053,-0.6685125,1.098076,-0.3136391,295.9184,163.5774,56.39039
2,0.07777778,-0.9274176,-0.3832589,-0.1214325,-1.228677,-5.065752,-2.895625,-0.5273162,-0.06560808,0.1892527,-0.4720895,-4.543014,-0.7421596,-0.1272238,0.1319543,-0.09372815,-0.8286628,-0.7932879,0.01382234,-0.6694714,1.098033,-0.3166685,295.8205,164.4354,55.39947
2,0.08888889,-0.8369807,-0.3543741,-0.1525366,-1.225429,-5.063536,-2.889692,-0.5030919,-0.02838951,0.1432496,-0.4726163,-4.54094,-0.7389337,-0.1346502,0.1308801,-0.0915409,-0.8295113,-0.7905059,0.01359757,-0.6700935,1.099611,-0.3188824,295.2234,165.8971,53.54856
2,0.1,-0.7050875,-0.2999542,-0.2083273,-1.220915,-5.063185,-2.88673,-0.4860148,0.007764339,0.1282123,-0.4728725,-4.537482,-0.7372099,-0.1442013,0.1254961,-0.09043669,-0.830462,-0.788856,0.01440371,-0.6703485,1.101629,-0.3208903,294.4654,167.9868,51.12731
2,0.1111111,-0.5593243,-0.245426,-0.2534762,-1.216504,-5.063268,-2.885271,-0.4228315,0.06925991,0.1330073,-0.4736192,-4.529757,-0.7412653,-0.1527384,0.1402835,-0.0753599,-0.8306975,-0.7857333,0.01500452,-0.6703741,1.104105,-0.3223176,293.0699,170.7846,47.72641
2,0.1222222,-0.4316831,-0.1908842,-0.2879591,-1.212279,-5.063912,-2.884434,-0.3521315,0.1253692,0.1451855,-0.4743756,-4.521225,-0.747335,-0.1622343,0.1306114,-0.07002159,-0.8312583,-0.7841787,0.01606978,-0.6696584,1.107812,-0.3232395,291.3578,174.7444,43.13136
2,0.1333333,-0.3777408,-0.08002779,-0.3057337,-1.209163,-5.068005,-2.880398,-0.2966879,0.1549523,0.1404542,-0.4750126,-4.513895,-0.7515163,-0.1729514,0.1253335,-0.08170037,-0.8327023,-0.7818888,0.01686314,-0.6693507,1.111248,-0.3243346,290.5187,178.5834,39.12212
2,0.1444445,-0.1916274,0.01216802,-0.3138495,-1.206404,-5.072351,-2.88313,-0.2294953,0.1855345,0.1323884,-0.4763298,-4.507278,-0.7569351,-0.1750232,0.1157281,-0.08067976,-0.8335598,-0.7805539,0.01799125,-0.6679583,1.116845,-0.324531,289.838,183.0143,34.68481
2,0.1555556,0.01666819,0.1610178,-0.3031644,-1.205158,-5.079988,-2.887761,-0.1402824,0.1435958,0.1283132,-0.4758025,-4.503762,-0.7607226,-0.1642569,0.08811565,-0.0841461,-0.8347897,-0.7803251,0.0193958,-0.6675318,1.122434,-0.3243595,289.0004,186.7678,30.62827
2,0.1666667,0.1453116,0.240326,-0.2962612,-1.203657,-5.086364,-2.891627,-0.09046748,0.09328123,0.1277863,-0.4742344,-4.502635,-0.7620611,-0.1459799,0.04247336,-0.09313957,-0.8368057,-0.7814106,0.02133831,-0.6675326,1.12843,-0.3237001,287.8715,189.5368,27.19437
2,0.1777778,0.3578705,0.3824189,-0.3451951,-1.200376,-5.096965,-2.899087,-0.006657653,0.02043042,0.1279714,-0.4716043,-4.504194,-0.7635062,-0.1307964,0.002025992,-0.08605099,-0.8375567,-0.7832348,0.02351172,-0.6674342,1.134789,-0.3227734,286.5645,191.5975,24.27264
2,0.1888889,0.4418267,0.4356948,-0.3871233,-1.196119,-5.104836,-2.903513,0.05599269,-0.01715288,0.1251958,-0.4698162,-4.504445,-0.7660652,-0.123281,-0.01387831,-0.09050404,-0.8392792,-0.7838048,0.02500628,-0.6672219,1.140964,-0.3216927,285.6101,193.8607,21.40798
2,0.2,0.537537,0.4759953,-0.4662495,-1.189941,-5.113925,-2.909556,0.1545727,-0.0495593,0.09013082,-0.4687718,-4.507356,-0.7684631,-0.09443475,-0.03288732,-0.09297241,-0.8404436,-0.7851573,0.02596103,-0.6667043,1.149439,-0.3193315,285.4001,193.212,22.00452
2,0.2111111,0.6270365,0.4706615,-0.5141979,-1.183893,-5.120638,-2.916806,0.1886029,-0.04545461,0.08235388,-0.4681486,-4.506683,-0.7719103,-0.07832012,-0.03823116,-0.07821871,-0.8408947,-0.7859905,0.0269922,-0.6659513,1.157089,-0.3173852,285.1578,194.8836,20.22957
2,0.2222222,0.7368057,0.4537838,-0.5471475,-1.177851,-5.126718,-2.926143,0.2292346,0.002295434,0.07349716,-0.4689592,-4.503202,-0.7789432,-0.06643052,-0.0478558,-0.06238874,-0.841063,-0.7871233,0.02806919,-0.6651798,1.165771,-0.3150235,285.008,197.3468,17.60707
2,0.2333333,0.7952851,0.4735305,-0.6538255,-1.168575,-5.135474,-2.933367,0.2699738,0.03511354,0.08379793,-0.4691488,-4.498675,-0.7871753,-0.04606891,-0.06375072,-0.05733241,-0.8418625,-0.7885223,0.02896028,-0.6646177,1.174403,-0.3125715,284.644,200.5896,14.0579
2,0.2444444,0.8316193,0.4290729,-0.7941718,-1.155915,-5.142029,-2.941051,0.3052413,0.03279698,0.09731172,-0.4681784,-4.49597,-0.7939056,-0.02030477,-0.08506355,-0.04705712,-0.8429054,-0.7921938,0.03089347,-0.6642442,1.184018,-0.3096046,284.1898,204.5541,9.488985
2,0.2555556,0.8274719,0.3846301,-0.9100025,-1.142843,-5.147878,-2.947609,0.333091,0.003865182,0.1279096,-0.46592,-4.493567,-0.8006045,-0.002208419,-0.09768404,-0.05792563,-0.8439164,-0.7941027,0.03161358,-0.6644399,1.19417,-0.3061313,283.3846,209.1613,3.953964
2,0.2666667,0.7784328,0.3849635,-0.9994625,-1.130627,-5.155777,-2.951352,0.3522321,-0.03032723,0.1415388,-0.4635663,-4.492597,-0.8059181,0.01058396,-0.1177498,-0.06984653,-0.8448708,-0.7958719,0.0323915,-0.6645599,1.203676,-0.3031217,282.8423,213.0644,359.4382
2,0.2777778,0.7294065,0.3775061,-1.13789,-1.114538,-5.163764,-2.954262,0.3860663,-0.09441474,0.1571589,-0.4594656,-4.493223,-0.8094697,0.03195383,-0.1558738,-0.0883556,-0.8465416,-0.799796,0.03392148,-0.6649811,1.213826,-0.299947,282.2462,216.6556,355.2526
2,0.2888889,0.7218248,0.4035657,-1.224342,-1.099846,-5.172706,-2.957895,0.4040353,-0.1456497,0.1686574,-0.4555795,-4.494593,-0.8131589,0.04144555,-0.1992446,-0.1312919,-0.8491276,-0.8045669,0.03639849,-0.665421,1.223742,-0.2965289,281.7469,220.4964,350.937
2,0.3,0.6746723,0.4741361,-1.323857,-1.083628,-5.184952,-2.958035,0.4336624,-0.2406351,0.1959724,-0.4490761,-4.498952,-0.815061,0.04280551,-0.2535738,-0.1305731,-0.8507335,-0.8104616,0.03980041,-0.6664973,1.234246,-0.2931292,281.0132,222.0079,349.2247
2,0.3111111,0.6092417,0.5907468,-1.378927,-1.069051,-5.200297,-2.955344,0.4569931,-0.3345349,0.2329355,-0.4415617,-4.503465,-0.8167939,0.04077697,-0.2918519,-0.1446505,-0.8529791,-0.8161588,0.04314427,-0.6676644,1.244549,-0.2895919,280.4118,222.8032,348.2915
2,0.3222222,0.5523417,0.7117407,-1.420166,-1.054548,-5.21737,-2.95157,0.4794802,-0.4209903,0.2890873,-0.4327637,-4.506822,-0.8198509,0.0408414,-0.3406958,-0.1705214,-0.8559709,-0.8231993,0.04729481,-0.6693783,1.254794,-0.2862878,279.5549,220.4577,350.6386
2,0.3333333,0.5137864,0.7625735,-1.451356,-1.040003,-5.232715,-2.948259,0.5043989,-0.4520712,0.3484767,-0.4244269,-4.506419,-0.8266058,0.02384737,-0.3779503,-0.1897976,-0.8589344,-0.8298693,0.05194895,-0.6708209,1.265189,-0.2827062,278.7685,219.1689,351.7445
2,0.3444445,0.4208279,0.8332742,-1.510354,-1.024062,-5.250288,-2.940898,0.5121589,-0.4755877,0.3920501,-0.4163607,-4.506085,-0.8329089,0.01848096,-0.3917348,-0.2047571,-0.8619944,-0.836029,0.05593118,-0.6732731,1.275195,-0.279656,277.9209,215.3395,355.4669
2,0.3555556,0.1956749,0.9309972,-1.604637,-0.9918453,-5.287215,-2.919227,0.4227717,-0.4827347,0.517528,-0.3985937,-4.497371,-0.848007,0.01551676,-0.4184208,-0.1900353,-0.8667929,-0.8477589,0.06355394,-0.6769206,1.294827,-0.2735124,276.4253,214.4308,355.9954
2,0.3666667,0.1956749,0.9309972,-1.604637,-0.9918453,-5.287215,-2.919227,0.4227717,-0.4827347,0.517528,-0.3985937,-4.497371,-0.848007,0.01551676,-0.4184208,-0.1900353,-0.8667929,-0.8477589,0.06355394,-0.6769206,1.294827,-0.2735124,276.4253,214.4308,355.9954
2,0.3777778,-0.0007929802,1.045771,-1.715008,-0.9578703,-5.330989,-2.888913,0.3591182,-0.4559215,0.6427987,-0.3798184,-4.478052,-0.8722345,0.001543134,-0.4226274,-0.2122768,-0.8721485,-0.8599471,0.07136446,-0.6815968,1.314342,-0.2669461,275.2899,209.2247,1.455657
2,0.3888889,-0.0007929802,1.045771,-1.715008,-0.9578703,-5.330989,-2.888913,0.3591182,-0.4559215,0.6427987,-0.3798184,-4.478052,-0.8722345,0.001543134,-0.4226274,-0.2122768,-0.8721485,-0.8599471,0.07136446,-0.6815968,1.314342,-0.2669461,275.2899,209.2247,1.455657
2,0.4,-0.07873142,1.092221,-1.738715,-0.9419137,-5.354043,-2.871815,0.3425283,-0.4271116,0.6760129,-0.3712878,-4.466119,-0.8865557,-0.02521515,-0.3940263,-0.208701,-0.8746226,-0.8643289,0.07535627,-0.6844109,1.322982,-0.2642149,274.7565,201.9614,9.034701
