loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.334169,-0.3483538,-0.1685675,-1.216478,-5.127739,-3.03023,-0.6688092,0.1311724,0.3301305,-0.5176285,-4.557169,-0.7688503,-0.2663935,0.2540227,-0.07297003,-0.8008674,-0.7984909,0.02619166,-0.6525357,1.109537,-0.2855193,298.2353,188.3229,25.37025
3,0.01111111,-1.330923,-0.3536027,-0.1430159,-1.215026,-5.123172,-3.017266,-0.6631113,0.1673666,0.3356326,-0.5172359,-4.546829,-0.7717553,-0.2717958,0.2466484,-0.08470604,-0.8021782,-0.7949879,0.02700019,-0.6539978,1.109143,-0.2898065,299.0574,188.9174,25.32227
3,0.02222222,-1.335193,-0.3407058,-0.1036302,-1.214844,-5.119564,-3.003475,-0.6468694,0.2066506,0.3368171,-0.5169915,-4.536326,-0.7740659,-0.2676691,0.2456916,-0.09646785,-0.8035631,-0.7912161,0.02777118,-0.6554158,1.108992,-0.2941599,300.2171,188.1521,26.85377
3,0.03333334,-1.30959,-0.3555104,-0.09824881,-1.213398,-5.115294,-2.9912,-0.6170319,0.1999772,0.3537152,-0.5151997,-4.527178,-0.7761234,-0.254862,0.2265399,-0.09353498,-0.8043364,-0.7882604,0.02888198,-0.6571429,1.108922,-0.2988875,300.9754,187.5254,28.08549
3,0.04444445,-1.260468,-0.4012027,-0.1023888,-1.211261,-5.109173,-2.981063,-0.5949758,0.1271452,0.4044279,-0.5099847,-4.519721,-0.7768257,-0.2496204,0.1968959,-0.1140666,-0.8062944,-0.786604,0.03030358,-0.658311,1.109223,-0.3032548,301.5105,186.9079,29.3458
3,0.05555556,-1.160357,-0.4042577,-0.1439743,-1.20759,-5.105057,-2.973087,-0.5889377,0.06736416,0.4243837,-0.5051601,-4.513563,-0.7756366,-0.2507823,0.1863469,-0.1268854,-0.8074661,-0.7840659,0.03165806,-0.659166,1.109536,-0.3074652,301.0907,187.5772,28.7942
3,0.06666667,-1.066716,-0.3689078,-0.1590843,-1.204776,-5.102511,-2.965325,-0.5912763,0.04723269,0.4051211,-0.5023276,-4.508451,-0.7735314,-0.2561989,0.2129811,-0.1287492,-0.8088564,-0.7795457,0.03155526,-0.6596362,1.110523,-0.3112513,300.0464,189.5482,26.56371
3,0.07777778,-0.9965754,-0.3069402,-0.1582895,-1.202898,-5.101465,-2.956931,-0.5785792,0.05259585,0.3773937,-0.5007217,-4.502636,-0.7725646,-0.2626011,0.2342359,-0.121017,-0.8091839,-0.7742922,0.03115606,-0.6599576,1.111353,-0.3152543,299.1284,191.8458,23.94653
3,0.08888889,-0.9562413,-0.2546726,-0.1691572,-1.200446,-5.100809,-2.948038,-0.5403603,0.05034858,0.3452713,-0.499233,-4.498173,-0.7720344,-0.280693,0.2437278,-0.1154622,-0.8101304,-0.7700951,0.03194115,-0.6597673,1.113851,-0.3189147,297.8988,195.7262,19.47837
3,0.1,-0.7668498,-0.1744482,-0.2047473,-1.194589,-5.0999,-2.936714,-0.4696516,0.09999013,0.3345931,-0.4970481,-4.482532,-0.7787083,-0.3063699,0.2490896,-0.127959,-0.8126593,-0.762393,0.03394971,-0.6588218,1.121038,-0.3261987,296.9462,201.6906,13.20528
