loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8158801,-0.5473478,0.05011234,-1.319451,-5.107687,-3.026081,-0.4580154,0.1147122,0.1729869,-0.5273123,-4.630259,-0.6810683,-0.1439614,0.2144319,-0.02924615,-0.8366762,-0.752427,-0.002132659,-0.6531871,1.099605,-0.2877845,286.7383,178.3827,37.74651
0,0.01111111,-0.794603,-0.5302459,0.05751121,-1.319778,-5.101977,-3.019214,-0.4555912,0.1604736,0.176375,-0.5276388,-4.622936,-0.6825607,-0.1448679,0.201518,-0.01658645,-0.8364153,-0.7497032,-0.002162487,-0.6534889,1.098872,-0.2908826,286.8651,177.9265,37.95481
0,0.02222222,-0.7786939,-0.4918327,0.06697029,-1.320259,-5.097543,-3.012205,-0.4510134,0.2254995,0.1585378,-0.5295067,-4.614513,-0.6847328,-0.1448897,0.204725,-0.01761778,-0.8366443,-0.7465039,-0.002701777,-0.653813,1.098207,-0.2939601,286.6722,177.9527,37.44744
0,0.03333334,-0.7851156,-0.4715641,0.07437766,-1.320641,-5.092897,-3.004397,-0.4274542,0.2477454,0.1553685,-0.5305049,-4.607122,-0.6871384,-0.1437977,0.2089532,-0.01011742,-0.8364025,-0.7422771,-0.003543602,-0.6542454,1.097458,-0.2968678,286.5346,177.9754,37.04434
0,0.04444445,-0.8022534,-0.4225858,0.08381709,-1.321188,-5.089543,-2.995731,-0.3936013,0.2102837,0.148731,-0.5298647,-4.603448,-0.6870876,-0.1342451,0.1899142,-0.01786144,-0.8367417,-0.7398743,-0.003488475,-0.6546493,1.096688,-0.2997318,286.6397,177.729,37.21217
0,0.05555556,-0.8044886,-0.3810491,0.07306069,-1.321224,-5.086718,-2.987283,-0.3736364,0.1611468,0.1516556,-0.5286316,-4.60086,-0.685851,-0.1278473,0.1718969,-0.02450436,-0.837244,-0.7381145,-0.003454919,-0.6550631,1.095841,-0.302509,286.7816,177.5424,37.40512
0,0.06666667,-0.796005,-0.3629363,0.06980486,-1.32134,-5.083007,-2.979562,-0.3433433,0.07262293,0.1341444,-0.5265229,-4.602445,-0.6811964,-0.1150485,0.1475355,-0.03130583,-0.8382736,-0.7365331,-0.003422428,-0.6554686,1.095125,-0.305199,287.0747,177.4469,37.62863
0,0.07777778,-0.7396157,-0.335129,0.05794573,-1.321121,-5.08039,-2.974031,-0.3150758,-0.00526312,0.1198697,-0.5241846,-4.605655,-0.6759697,-0.09787825,0.1241199,-0.02745301,-0.8384483,-0.7357745,-0.003445864,-0.6559742,1.094569,-0.3073933,287.3227,177.9226,37.10515
0,0.08888889,-0.6949133,-0.3158997,0.05251811,-1.321071,-5.077117,-2.968586,-0.3078244,-0.03077924,0.1027027,-0.5231311,-4.605895,-0.672424,-0.08607265,0.1208704,-0.01589374,-0.8383785,-0.7334834,-0.003875698,-0.6562811,1.09425,-0.3096099,287.4138,178.8235,36.01656
0,0.1,-0.6118599,-0.3029683,0.03747478,-1.320444,-5.074389,-2.965441,-0.3174005,-0.002805173,0.05493183,-0.5244867,-4.604957,-0.6692225,-0.07636057,0.1494095,0.008819923,-0.8373879,-0.7298779,-0.005797169,-0.6566898,1.094475,-0.3111679,287.2211,181.7774,32.5885
0,0.1111111,-0.5245668,-0.2825772,0.03198515,-1.320108,-5.071719,-2.96302,-0.3321789,0.03146905,0.0327535,-0.5258102,-4.603032,-0.6666843,-0.07636286,0.1992659,0.03065106,-0.8363711,-0.7241023,-0.008517588,-0.6572598,1.094487,-0.3127955,287.1365,183.8364,30.23507
0,0.1222222,-0.4330387,-0.2515386,0.01155929,-1.319308,-5.070186,-2.961435,-0.3287415,0.0783816,0.01696772,-0.5276009,-4.599778,-0.6661282,-0.08169125,0.2215257,0.03945919,-0.835636,-0.7197121,-0.01037701,-0.6580139,1.09499,-0.3139778,287.1388,185.715,28.20536
0,0.1333333,-0.3330011,-0.2205341,-0.02166462,-1.317746,-5.068947,-2.96128,-0.288985,0.1313561,0.03201149,-0.5287775,-4.593048,-0.6699083,-0.08594753,0.1981596,0.03179533,-0.8356275,-0.7177962,-0.01038766,-0.6589099,1.096089,-0.3146824,287.0297,187.7293,26.22067
0,0.1444445,-0.2723721,-0.1874598,-0.04206054,-1.316551,-5.067883,-2.960263,-0.2632955,0.1385343,0.06180818,-0.5283882,-4.588069,-0.6720008,-0.08798631,0.1587645,0.02822135,-0.8351582,-0.7173575,-0.009353554,-0.6599332,1.096988,-0.3153731,286.7867,189.3952,24.55607
0,0.1555556,-0.2374684,-0.08629404,-0.08073769,-1.31477,-5.070795,-2.958204,-0.2633455,0.120343,0.07770046,-0.527684,-4.58575,-0.6712146,-0.09434797,0.1534027,0.02929005,-0.8348147,-0.7153363,-0.009461146,-0.6610383,1.099118,-0.3154323,286.3211,190.6674,23.49878
0,0.1666667,-0.2035758,-0.002129355,-0.1023168,-1.313546,-5.074001,-2.956031,-0.2589543,0.1405395,0.08417677,-0.528262,-4.580443,-0.672854,-0.09755914,0.1629552,0.03155198,-0.8344024,-0.7124075,-0.01022015,-0.6623849,1.101743,-0.31504,285.6587,191.8687,22.66799
0,0.1777778,-0.05267385,0.1493045,-0.1551153,-1.311258,-5.081676,-2.958725,-0.2213899,0.1786031,0.0980785,-0.5290812,-4.573305,-0.6779798,-0.1145605,0.1840682,0.04473967,-0.8331721,-0.7081638,-0.01121963,-0.6640007,1.105092,-0.314438,284.9654,193.2287,21.76013
0,0.1888889,0.06951986,0.2890482,-0.1716309,-1.310205,-5.089408,-2.961245,-0.1894067,0.197721,0.07038099,-0.530834,-4.568825,-0.6806185,-0.1188691,0.1957558,0.04597394,-0.8325617,-0.7047357,-0.01186678,-0.6656322,1.108144,-0.3137338,284.4546,194.8868,20.4071
0,0.2,0.1353741,0.3829007,-0.1868974,-1.308895,-5.097441,-2.962936,-0.1680467,0.2157977,0.04802979,-0.5327995,-4.564565,-0.6832694,-0.1231085,0.187229,0.04485832,-0.8321388,-0.7022815,-0.01197757,-0.6677887,1.112677,-0.3126166,283.8939,197.2412,18.23409
0,0.2111111,0.2117405,0.52675,-0.2268118,-1.306936,-5.108896,-2.964921,-0.1243316,0.2262272,0.04263887,-0.5342919,-4.559175,-0.6877632,-0.1241848,0.1819485,0.04161019,-0.8319001,-0.6995022,-0.01242951,-0.6703727,1.11739,-0.3112739,283.2843,200.0744,15.39263
0,0.2222222,0.2360276,0.6204821,-0.2494789,-1.305191,-5.119834,-2.965457,-0.09138501,0.2100365,0.04779769,-0.5348501,-4.555458,-0.6909997,-0.1199314,0.1596962,0.03174642,-0.8319124,-0.6981604,-0.01215254,-0.6729587,1.122206,-0.3099367,282.6947,202.8529,12.61778
0,0.2333333,0.2696685,0.7950135,-0.3341872,-1.301111,-5.135667,-2.965403,-0.06389906,0.1586038,0.07838364,-0.5332687,-4.553101,-0.6933351,-0.1155668,0.1351924,0.03356881,-0.8315944,-0.697188,-0.01154933,-0.6760454,1.128014,-0.3079122,282.0937,205.2068,10.24975
0,0.2444444,0.2692962,0.9300836,-0.408085,-1.296948,-5.151524,-2.963992,-0.01613894,0.1166869,0.09936604,-0.5318593,-4.550795,-0.6967828,-0.1080434,0.1118082,0.03112024,-0.8313398,-0.69664,-0.01099566,-0.6794522,1.134267,-0.3056973,281.36,207.832,7.622469
0,0.2555556,0.2616028,1.015129,-0.4647861,-1.292533,-5.167007,-2.962435,0.02953249,0.09834509,0.08848624,-0.531747,-4.549618,-0.6997469,-0.09842075,0.07892962,0.02109243,-0.8314756,-0.6968793,-0.0101328,-0.6829389,1.141126,-0.3034651,280.4742,211.6575,3.762691
0,0.2666667,0.2421305,1.107515,-0.5513197,-1.286482,-5.183968,-2.959605,0.06640986,0.04174622,0.07109788,-0.530686,-4.550926,-0.7002087,-0.08987387,0.05984221,0.01548444,-0.8314634,-0.6968057,-0.0095216,-0.6866709,1.14811,-0.3010909,279.583,216.2558,359.2576
0,0.2777778,0.220632,1.162661,-0.6228297,-1.28028,-5.200533,-2.956596,0.08525076,-0.01374848,0.06653652,-0.5288814,-4.553387,-0.6997547,-0.08022876,0.0279892,0.008664668,-0.8316093,-0.697875,-0.008256332,-0.6907444,1.155529,-0.2985825,278.7763,220.834,354.9274
0,0.2888889,0.210947,1.169904,-0.6856912,-1.273156,-5.21552,-2.954207,0.1072033,-0.09172644,0.08745356,-0.5251498,-4.556082,-0.6990345,-0.07378983,-0.003852352,-0.0002556667,-0.831881,-0.6992762,-0.006842726,-0.6950715,1.163381,-0.2959688,278.0844,224.6113,351.4919
0,0.3,0.1832319,1.130164,-0.785687,-1.263526,-5.229661,-2.95099,0.1133127,-0.1611851,0.1265415,-0.5204206,-4.559136,-0.6980073,-0.07275598,-0.01972553,-0.01002167,-0.8323182,-0.7003275,-0.005366536,-0.6995264,1.171497,-0.2931132,277.4824,227.1362,349.3466
0,0.3111111,0.1682343,1.135285,-0.8442727,-1.255056,-5.244749,-2.947716,0.1144197,-0.1806053,0.1829329,-0.5157696,-4.557452,-0.7004593,-0.06848224,-0.0356359,-0.01554557,-0.8324829,-0.7015929,-0.003956925,-0.7041807,1.179256,-0.2906029,276.8441,230.0953,346.7123
0,0.3222222,0.1042215,1.138145,-0.9155836,-1.245643,-5.260317,-2.941818,0.1092266,-0.1700253,0.2042958,-0.5125184,-4.556218,-0.7026388,-0.06740694,-0.03564312,-0.01449038,-0.8325995,-0.7021107,-0.002898318,-0.709538,1.187317,-0.28784,276.0235,232.0003,345.1661
0,0.3333333,0.0445103,1.137887,-0.9655771,-1.236344,-5.275985,-2.935185,0.07640427,-0.1604489,0.2502514,-0.5084332,-4.553011,-0.7052456,-0.06950079,-0.04947893,-0.01674117,-0.8327316,-0.7034155,-0.001275654,-0.7149066,1.195217,-0.2850884,275.1082,235.8773,341.6057
