loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.088849,-0.3759425,0.0192593,-1.30764,-5.167952,-2.997376,-0.5346678,0.1135213,0.2677957,-0.5501718,-4.606589,-0.7256371,-0.2440324,0.2535982,-0.03711903,-0.7970372,-0.7534679,-0.02149064,-0.6557269,1.101736,-0.290541,294.563,174.2776,44.67721
3,0.01111111,-1.067475,-0.4014659,0.02042463,-1.307112,-5.162217,-2.987657,-0.5105546,0.05707932,0.2386934,-0.548111,-4.605431,-0.7214362,-0.238706,0.2386899,-0.03947901,-0.7982873,-0.75086,-0.02046426,-0.6563911,1.101318,-0.2945313,295.3216,172.4041,46.59994
3,0.02222222,-1.033296,-0.4323047,0.008829683,-1.305908,-5.156409,-2.978798,-0.5065688,0.02318829,0.1948341,-0.5469472,-4.605696,-0.715851,-0.2312218,0.2354956,-0.03744319,-0.7987151,-0.7473331,-0.0205841,-0.6571333,1.100947,-0.298467,295.8617,170.8664,48.03249
3,0.03333334,-0.9895208,-0.4663526,-0.008075118,-1.304222,-5.150046,-2.970901,-0.5129699,0.04154265,0.1555469,-0.5471688,-4.603003,-0.7120009,-0.2289874,0.2407284,-0.02462523,-0.798437,-0.7431381,-0.02102566,-0.6576406,1.100741,-0.3021456,296.1844,169.9194,48.84824
3,0.04444445,-0.9468422,-0.4917896,-0.01114976,-1.303075,-5.143932,-2.963477,-0.5171493,0.05973268,0.1418034,-0.5470436,-4.599905,-0.7090467,-0.2301944,0.2546691,-0.03622027,-0.7992998,-0.7385962,-0.02160383,-0.6580237,1.100587,-0.3057131,296.4333,169.291,49.43499
3,0.05555556,-0.8785814,-0.5214939,-0.02380358,-1.301237,-5.13707,-2.957791,-0.5256281,0.07044256,0.140834,-0.5463943,-4.59606,-0.706044,-0.2334725,0.2610545,-0.04149785,-0.8003859,-0.7351349,-0.0210467,-0.6580569,1.101159,-0.3089963,296.365,169.6594,48.99813
3,0.06666667,-0.8082249,-0.537343,-0.04078248,-1.298997,-5.130754,-2.952885,-0.5275,0.1087127,0.1548958,-0.5461227,-4.590021,-0.7055305,-0.2421856,0.2590748,-0.06274109,-0.8018709,-0.7312974,-0.02073777,-0.6581942,1.101787,-0.312117,296.029,170.5411,47.95921
3,0.07777778,-0.7379066,-0.5382631,-0.04822055,-1.297248,-5.12474,-2.948587,-0.5175504,0.1628247,0.187129,-0.545988,-4.580723,-0.7080219,-0.2539,0.2590595,-0.06261523,-0.8023508,-0.7271056,-0.02052259,-0.6581128,1.102856,-0.3149193,295.5917,171.4505,46.91864
3,0.08888889,-0.6867855,-0.5328372,-0.05675393,-1.295348,-5.11906,-2.944199,-0.5120266,0.1839217,0.2191821,-0.5450212,-4.572695,-0.7095561,-0.2549149,0.2505089,-0.05947894,-0.8029377,-0.7236935,-0.02005813,-0.65817,1.10367,-0.3179242,295.4056,172.0513,46.3133
3,0.1,-0.6016904,-0.4878811,-0.06651512,-1.293606,-5.115633,-2.941285,-0.5012075,0.2071766,0.2438007,-0.5441679,-4.563528,-0.7119756,-0.260243,0.2420252,-0.06271129,-0.8039386,-0.7199849,-0.01967011,-0.6576862,1.105413,-0.3204704,295.1574,172.7058,45.69923
3,0.1111111,-0.481628,-0.3746908,-0.07975751,-1.290457,-5.110843,-2.935442,-0.465793,0.2452257,0.2609691,-0.5436092,-4.546503,-0.7174407,-0.2687601,0.2505225,-0.06046636,-0.8057159,-0.7118065,-0.0192219,-0.6562639,1.109838,-0.3254352,294.242,174.2561,44.03422
3,0.1222222,-0.4990029,-0.2543828,-0.08132213,-1.289785,-5.112269,-2.928841,-0.412544,0.2395632,0.2650841,-0.5426718,-4.539321,-0.7208676,-0.2742141,0.2315042,-0.07977059,-0.8075786,-0.7088907,-0.01804105,-0.6555001,1.11243,-0.3277834,293.6908,175.3024,42.85813
3,0.1333333,-0.4523597,-0.1691327,-0.1083189,-1.287734,-5.113829,-2.925039,-0.3850519,0.197847,0.2679932,-0.5409392,-4.534368,-0.7218956,-0.2720909,0.2102557,-0.08635314,-0.8087823,-0.7066921,-0.01662931,-0.6544736,1.11572,-0.3298381,292.8309,177.0813,40.84799
3,0.1444445,-0.3352576,-0.1380191,-0.1318657,-1.285428,-5.113502,-2.925403,-0.3246946,0.1260901,0.2802792,-0.5375628,-4.530647,-0.7232328,-0.2678815,0.1784191,-0.09945598,-0.8106045,-0.7052575,-0.01458613,-0.6533822,1.119511,-0.3317401,291.9079,179.1365,38.54683
3,0.1555556,-0.2649964,-0.1186429,-0.1298147,-1.283939,-5.113061,-2.924999,-0.2854752,0.08752117,0.2799892,-0.5349944,-4.527089,-0.7246136,-0.2615077,0.1412449,-0.1115318,-0.8122529,-0.7048431,-0.01220047,-0.6523427,1.123241,-0.3335476,291.144,180.9274,36.59273
3,0.1666667,-0.1893616,-0.1184835,-0.1393965,-1.281851,-5.111995,-2.925669,-0.2293965,0.02766836,0.2603828,-0.5322061,-4.526177,-0.7244885,-0.2509145,0.1275007,-0.1213253,-0.8138573,-0.7034386,-0.01067555,-0.6512733,1.127933,-0.3351195,290.2383,182.7898,34.52304
3,0.1777778,-0.1200315,-0.1450625,-0.175508,-1.278096,-5.110194,-2.927279,-0.2070882,0.0169341,0.2539019,-0.5301225,-4.522217,-0.7262959,-0.2486913,0.1093538,-0.1161644,-0.814955,-0.7026922,-0.008513859,-0.6502984,1.133061,-0.3365601,289.291,184.737,32.36491
3,0.1888889,-0.06780645,-0.1514808,-0.2138408,-1.273965,-5.108862,-2.928617,-0.1794006,0.01790394,0.2421139,-0.5286193,-4.519167,-0.7280715,-0.2518209,0.1050435,-0.1054926,-0.8153529,-0.7002099,-0.006737798,-0.649101,1.138722,-0.3379605,288.496,186.6055,30.38741
3,0.2,-0.04866212,-0.1408147,-0.2256053,-1.270856,-5.108417,-2.928763,-0.1708185,0.02204111,0.2570288,-0.5263844,-4.514132,-0.7308303,-0.2528759,0.1007798,-0.1055169,-0.8165476,-0.6988894,-0.004804343,-0.6478878,1.144306,-0.3393626,287.8121,188.4949,28.40944
