loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.953598,-0.5182767,0.1703958,-1.291037,-5.094298,-2.994674,-0.5580164,0.1367912,0.2084022,-0.5373338,-4.552276,-0.7315738,-0.2917154,0.2939447,-0.02456206,-0.8248188,-0.69625,-0.01664982,-0.6616833,1.08688,-0.2947957,292.6017,165.3506,50.90839
1,0.01111111,-0.9120883,-0.5695103,0.1374757,-1.290433,-5.085887,-2.988033,-0.5813451,0.1282892,0.2372693,-0.5353577,-4.545651,-0.7299024,-0.2905754,0.2832455,-0.01934278,-0.8249695,-0.6924412,-0.0160791,-0.6614516,1.08694,-0.2995049,292.15,166.3728,49.46056
1,0.02222222,-0.8844324,-0.600472,0.1108982,-1.289625,-5.078063,-2.981247,-0.5886869,0.1282522,0.2564964,-0.5334828,-4.539036,-0.7290742,-0.2938207,0.2928521,-0.02242986,-0.8253781,-0.6875973,-0.01601039,-0.6612207,1.087333,-0.3039913,291.7721,167.2558,48.15519
1,0.03333334,-0.8365507,-0.6357376,0.07256319,-1.287875,-5.069726,-2.975954,-0.5885739,0.1207174,0.2863193,-0.5310082,-4.531612,-0.7288792,-0.3004112,0.3143115,-0.04029506,-0.8264859,-0.6815234,-0.01669562,-0.6609203,1.088085,-0.3083506,291.5173,167.8909,47.16973
1,0.04444445,-0.773746,-0.6741595,0.03846611,-1.285728,-5.060876,-2.972084,-0.5884712,0.111046,0.3108106,-0.5281954,-4.524744,-0.7285501,-0.3004965,0.3186436,-0.0487811,-0.8273797,-0.6765592,-0.01675395,-0.6605349,1.08912,-0.3123245,291.2016,168.6198,46.21356
1,0.05555556,-0.6853269,-0.7029115,0.02235548,-1.284007,-5.051848,-2.969859,-0.5883176,0.1333796,0.3258002,-0.5265847,-4.51573,-0.7296761,-0.3080096,0.3239925,-0.0539242,-0.8273834,-0.6715621,-0.01665887,-0.6598706,1.090473,-0.3163023,290.5768,169.6733,44.92694
1,0.06666667,-0.6214139,-0.7167232,0.01478988,-1.282503,-5.043201,-2.96761,-0.586968,0.1631285,0.3525071,-0.5249804,-4.505384,-0.7326345,-0.3197032,0.3345736,-0.04840411,-0.8278026,-0.6660263,-0.01644662,-0.6593839,1.091671,-0.3204659,289.9335,170.9277,43.41801
1,0.07777778,-0.5575488,-0.7199505,-0.007751718,-1.280237,-5.035179,-2.965869,-0.6005859,0.1886701,0.380358,-0.523039,-4.494156,-0.7351989,-0.3366441,0.350352,-0.03104148,-0.8272151,-0.6603481,-0.01595953,-0.6585459,1.094135,-0.3241945,289.2621,172.5089,41.65285
1,0.08888889,-0.5896564,-0.6295548,-0.03042608,-1.278242,-5.031126,-2.959342,-0.6161494,0.24402,0.4200037,-0.5217543,-4.479251,-0.7407807,-0.3514931,0.3640766,-0.02013944,-0.8271219,-0.654235,-0.01570759,-0.6575389,1.097005,-0.3278704,288.7089,173.9311,40.07826
1,0.1,-0.5503979,-0.5828056,-0.07226475,-1.275185,-5.026445,-2.955895,-0.6286278,0.2737786,0.4574532,-0.5196142,-4.465029,-0.7458166,-0.3739077,0.3789378,-0.01975593,-0.8267736,-0.6477511,-0.01520479,-0.6566644,1.100374,-0.3315601,288.1086,175.2125,38.68002
1,0.1111111,-0.470502,-0.5838168,-0.07672541,-1.273077,-5.019691,-2.955517,-0.6305411,0.3003581,0.4799068,-0.5180562,-4.450409,-0.7514729,-0.3878199,0.3736576,-0.02816403,-0.8271192,-0.6423003,-0.01426922,-0.6557666,1.103755,-0.3354232,287.5188,176.3925,37.36518
1,0.1222222,-0.3543634,-0.5452336,-0.05161489,-1.272503,-5.014842,-2.957092,-0.5855398,0.3459524,0.4947358,-0.5173776,-4.434182,-0.7607895,-0.395289,0.3534546,-0.03466028,-0.8277541,-0.6380007,-0.01258823,-0.654767,1.108326,-0.3395049,286.8995,177.4722,36.11288
1,0.1333333,-0.3128497,-0.4929878,-0.04660469,-1.271479,-5.010946,-2.95615,-0.5472133,0.3543474,0.4871234,-0.5164914,-4.420641,-0.7676154,-0.38874,0.3097813,-0.03289938,-0.8275544,-0.6352857,-0.0110633,-0.6538696,1.113459,-0.343587,286.5269,178.4793,35.01958
1,0.1444445,-0.3257064,-0.4589735,-0.06055905,-1.269519,-5.007045,-2.953086,-0.5241128,0.3010592,0.4612914,-0.5144694,-4.412579,-0.7696698,-0.3789726,0.2671112,-0.02376203,-0.8275272,-0.6332034,-0.00861,-0.6532804,1.118534,-0.3474787,285.9383,179.555,33.68232
1,0.1555556,-0.374824,-0.4069378,-0.08301497,-1.267255,-5.004376,-2.947945,-0.503103,0.2434937,0.448257,-0.5116785,-4.404816,-0.7714445,-0.3714966,0.2479763,-0.0261391,-0.8280732,-0.6301591,-0.006727677,-0.6528157,1.123639,-0.3513914,284.9106,180.5101,32.25114
1,0.1666667,-0.4335442,-0.3740972,-0.1170861,-1.264203,-5.00195,-2.941832,-0.4599261,0.1197627,0.4423791,-0.5062728,-4.402233,-0.7702509,-0.3577399,0.2289599,-0.04133948,-0.8290724,-0.6276475,-0.004920723,-0.6523091,1.129065,-0.3554049,284.0187,181.4214,31.04274
1,0.1777778,-0.4805309,-0.3529932,-0.1543352,-1.260643,-4.999124,-2.936,-0.4281648,0.06210959,0.4463229,-0.5020037,-4.396031,-0.7719825,-0.3460628,0.2130968,-0.05113733,-0.8296844,-0.6248929,-0.003469566,-0.6518492,1.134991,-0.3595086,283.2488,181.6219,30.80455
1,0.1888889,-0.5061479,-0.3360667,-0.1703271,-1.257582,-4.996086,-2.930653,-0.4017643,0.01515985,0.4364726,-0.497756,-4.391705,-0.7723074,-0.3417661,0.2098835,-0.04800723,-0.8300988,-0.6219119,-0.001866343,-0.6516509,1.14121,-0.3637761,282.5573,181.7789,30.79918
1,0.2,-0.5339351,-0.3276772,-0.2011809,-1.253743,-4.993595,-2.924722,-0.411449,-0.007175565,0.4343371,-0.493872,-4.385574,-0.7727734,-0.339481,0.1991358,-0.03318778,-0.8297749,-0.6187994,-0.0002197108,-0.6515145,1.147128,-0.368068,281.8199,182.2958,30.35426
1,0.2111111,-0.543558,-0.3277425,-0.2150053,-1.250156,-4.990526,-2.919346,-0.4306532,-0.01882815,0.4375992,-0.4898938,-4.3792,-0.7729881,-0.3393663,0.1958706,-0.0225326,-0.8293834,-0.615631,0.001221059,-0.6515935,1.153569,-0.3726952,280.9587,182.7094,30.01647
1,0.2222222,-0.6246841,-0.3184956,-0.2776902,-1.244171,-4.988363,-2.91036,-0.4603587,-0.00703764,0.4516401,-0.486127,-4.370171,-0.7748254,-0.3275553,0.1926192,-0.01307826,-0.8291858,-0.61284,0.002610963,-0.6519678,1.160427,-0.3773938,280.0323,182.7824,30.02253
