loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.066595,-0.6709023,-0.03954679,-1.265444,-5.15208,-3.006882,-0.6244141,0.251619,0.3565509,-0.5347281,-4.583467,-0.7764779,-0.3256163,0.3255702,0.01962237,-0.8204437,-0.8001251,-0.0007283746,-0.6483086,1.107446,-0.2835134,301.5026,175.3343,41.90696
3,0.01111111,-1.055919,-0.6377324,-0.001344413,-1.26581,-5.145597,-2.99758,-0.6349635,0.2901326,0.3333289,-0.5359287,-4.572936,-0.7781762,-0.3329458,0.3423939,0.04115242,-0.8192267,-0.7943976,-0.000771784,-0.6495031,1.104794,-0.2878845,301.3081,176.4607,40.82932
3,0.02222222,-1.0922,-0.5577754,0.02609679,-1.26618,-5.141799,-2.985647,-0.6413401,0.3212013,0.2983335,-0.5375165,-4.564005,-0.7787768,-0.3307925,0.3434347,0.04434116,-0.8186057,-0.7891598,-0.0007949536,-0.6507184,1.102238,-0.2921837,301.4529,177.1337,40.312
3,0.03333334,-1.128483,-0.5002592,0.04085785,-1.266412,-5.137711,-2.972982,-0.6342062,0.2882333,0.2747357,-0.5372549,-4.55758,-0.777324,-0.3288066,0.3414688,0.02723965,-0.8192762,-0.7841929,-0.0003323625,-0.6517977,1.100462,-0.2967069,302.0189,177.3004,40.51439
3,0.04444445,-1.185017,-0.464151,0.03444579,-1.26591,-5.133594,-2.959124,-0.619594,0.2231097,0.2882655,-0.5346823,-4.551605,-0.7761732,-0.3311771,0.336432,-0.004749243,-0.8204725,-0.7793617,0.000108657,-0.6530902,1.099064,-0.3011563,302.3848,177.1279,40.84097
3,0.05555556,-1.214847,-0.489897,0.006901443,-1.26387,-5.126911,-2.946796,-0.6121513,0.2038123,0.3073236,-0.5329065,-4.543739,-0.7764345,-0.3334261,0.3333738,-0.02073006,-0.8211181,-0.7745548,0.0005795038,-0.6542687,1.097302,-0.3055075,302.4133,177.2084,40.73545
3,0.06666667,-1.198798,-0.5282117,0.0144811,-1.262891,-5.119252,-2.936335,-0.619465,0.2187369,0.3170156,-0.5324447,-4.533902,-0.7778223,-0.3333478,0.3417648,-0.006816751,-0.820765,-0.7690402,0.0006846987,-0.6554407,1.095599,-0.3101583,302.2112,177.4646,40.33382
3,0.07777778,-1.171051,-0.5376854,0.03257546,-1.262561,-5.112545,-2.926264,-0.6364716,0.1984622,0.3468381,-0.5299989,-4.525392,-0.7776143,-0.3353914,0.3331593,0.001643165,-0.8204123,-0.7643604,0.001274589,-0.6563661,1.094098,-0.3147253,301.5948,178.3788,39.14956
3,0.08888889,-1.109236,-0.5685134,0.01979722,-1.260888,-5.105289,-2.918333,-0.6323085,0.1824504,0.3478224,-0.5281773,-4.517745,-0.7772361,-0.3333285,0.3406772,-0.005790468,-0.8211144,-0.7591801,0.001302286,-0.6568272,1.092646,-0.3196273,301.029,179.8423,37.5588
3,0.1,-1.032536,-0.622861,-0.02275334,-1.257288,-5.096933,-2.912058,-0.6516485,0.1923294,0.3042851,-0.5285197,-4.511552,-0.7748611,-0.337591,0.3449183,-0.004652513,-0.8211452,-0.7538175,0.001493501,-0.6570971,1.091613,-0.3242271,300.7009,181.2013,36.18736
3,0.1111111,-0.9782801,-0.631515,-0.07288188,-1.253343,-5.08995,-2.905286,-0.6813781,0.2298783,0.2833015,-0.529274,-4.502636,-0.7739359,-0.3451204,0.3502719,-0.01201122,-0.821574,-0.7487972,0.002075401,-0.6563107,1.09243,-0.3290896,301.1132,182.1846,35.63721
3,0.1222222,-0.9613824,-0.6178154,-0.1261741,-1.249383,-5.084586,-2.896575,-0.6811676,0.2532597,0.2940549,-0.5290338,-4.492714,-0.7753019,-0.3632916,0.3587995,-0.01711652,-0.8219218,-0.7430092,0.002743322,-0.6557111,1.093261,-0.3337848,301.4272,182.8396,35.29395
3,0.1333333,-0.9455163,-0.61483,-0.1847997,-1.244012,-5.078755,-2.888546,-0.6692963,0.2530754,0.3238364,-0.5276239,-4.48207,-0.7775543,-0.3771336,0.3661941,-0.01479386,-0.821786,-0.7373486,0.003358246,-0.6545356,1.096631,-0.3386912,301.5862,183.3796,34.96824
3,0.1444445,-0.8592871,-0.6661556,-0.2657415,-1.236247,-5.070803,-2.884698,-0.6467559,0.217496,0.3831859,-0.5239391,-4.473517,-0.7797693,-0.4027414,0.3768052,-0.01662503,-0.8219873,-0.7311416,0.004480502,-0.6538903,1.099284,-0.3432924,301.2068,184.2276,34.01559
3,0.1555556,-0.7091262,-0.7216072,-0.3361122,-1.228161,-5.062127,-2.884673,-0.662458,0.2141439,0.4418477,-0.5205228,-4.460672,-0.7829893,-0.4220246,0.3822001,-0.02919542,-0.8225967,-0.7252529,0.005667207,-0.6527723,1.104195,-0.3477785,300.0606,185.5096,32.15091
3,0.1666667,-0.688946,-0.7302434,-0.3712835,-1.220924,-5.054743,-2.879767,-0.6618878,0.272553,0.4857707,-0.5193015,-4.443678,-0.7902662,-0.4549765,0.3777921,-0.02151971,-0.8226494,-0.7196964,0.008068047,-0.6519613,1.110491,-0.352594,298.5827,187.3286,29.48712
3,0.1777778,-0.6528617,-0.6973332,-0.4151586,-1.21323,-5.049761,-2.875334,-0.6604165,0.3321581,0.4966622,-0.5193004,-4.426902,-0.7974409,-0.4676942,0.3798657,-0.01392611,-0.8223261,-0.7130529,0.009110674,-0.6506144,1.118018,-0.3569874,296.9579,189.5601,26.30542
3,0.1888889,-0.5250421,-0.7121257,-0.4334232,-1.206094,-5.042333,-2.876199,-0.6470932,0.4140361,0.5107971,-0.5202517,-4.407418,-0.8073599,-0.4815282,0.3723922,-0.0149463,-0.8225136,-0.7075557,0.01114506,-0.6489222,1.126438,-0.3619808,295.7576,191.2212,23.98325
3,0.2,-0.430287,-0.6661358,-0.4252632,-1.20023,-5.037392,-2.876383,-0.5936792,0.4071814,0.5456549,-0.5182315,-4.39073,-0.8171664,-0.4719417,0.3107972,-0.03370075,-0.823411,-0.7054439,0.01473128,-0.6473541,1.135071,-0.3667277,294.7256,192.5132,22.19473
