loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7886268,-0.4253455,-0.003143832,-1.281097,-5.146774,-2.995611,-0.473031,0.1588778,0.3105257,-0.5141515,-4.59875,-0.7234698,-0.2168586,0.1956411,-0.07539894,-0.8036866,-0.7340156,-0.04491448,-0.6531836,1.121237,-0.2823668,295.5732,166.3671,50.88985
0,0.01111111,-0.7907392,-0.4296183,7.387996E-05,-1.280461,-5.141407,-2.98836,-0.4670285,0.09601855,0.3059355,-0.5111256,-4.595608,-0.7210549,-0.202953,0.1860806,-0.07244613,-0.8046741,-0.7314725,-0.04465935,-0.6543896,1.119842,-0.2853437,296.1801,165.7419,51.7433
0,0.02222222,-0.781176,-0.4232237,-0.008480966,-1.279409,-5.137048,-2.981331,-0.4575903,0.08649337,0.279227,-0.5098345,-4.591501,-0.7202037,-0.1932739,0.1849535,-0.0629579,-0.8051546,-0.7287209,-0.04473578,-0.6554953,1.118213,-0.2883801,296.4881,165.2634,52.27405
0,0.03333334,-0.7620467,-0.3944441,-0.009679049,-1.278579,-5.133489,-2.974479,-0.4449793,0.1048313,0.2185445,-0.510757,-4.587906,-0.7186878,-0.1804884,0.1817942,-0.06205577,-0.8060403,-0.7261503,-0.04457333,-0.6565641,1.117068,-0.2913115,296.599,164.5282,52.89294
0,0.04444445,-0.7386798,-0.3539544,-0.01730686,-1.277708,-5.130906,-2.967832,-0.4290825,0.1284009,0.164254,-0.5119038,-4.585215,-0.7171792,-0.1654661,0.1764282,-0.05266104,-0.8064063,-0.7236781,-0.04494298,-0.6573905,1.115907,-0.2942783,296.565,164.2763,52.98907
0,0.05555556,-0.7195876,-0.2931936,-0.01861162,-1.277137,-5.129667,-2.960859,-0.4067129,0.1357863,0.1397371,-0.5114377,-4.5817,-0.7174013,-0.1569206,0.1711531,-0.05383264,-0.8067881,-0.7211781,-0.04537361,-0.6585804,1.114887,-0.2971181,296.3289,164.3842,52.51769
0,0.06666667,-0.7153296,-0.275028,-0.003764421,-1.27713,-5.12711,-2.953756,-0.3866159,0.1272538,0.1182997,-0.5117248,-4.57917,-0.715968,-0.1450288,0.1519147,-0.04349024,-0.8069639,-0.7197877,-0.04513259,-0.6596574,1.113944,-0.2996929,296.0493,164.723,51.7976
0,0.07777778,-0.7410045,-0.2037232,-0.009278953,-1.27697,-5.126815,-2.944832,-0.353818,0.1027188,0.09037137,-0.5117648,-4.57758,-0.7150438,-0.1257122,0.1284935,-0.03752777,-0.8072845,-0.7188843,-0.04483698,-0.6606662,1.113105,-0.3020993,295.9851,165.0503,51.26143
0,0.08888889,-0.7357464,-0.1771453,-0.02217418,-1.27589,-5.125553,-2.937164,-0.3169347,0.05257195,0.06439935,-0.5111762,-4.579052,-0.7114446,-0.1085404,0.1029638,-0.03474486,-0.8074496,-0.7183821,-0.0444921,-0.6615272,1.112513,-0.3044994,295.9558,165.6322,50.56951
0,0.1,-0.6654829,-0.1568368,-0.03939736,-1.274696,-5.124892,-2.932471,-0.2949811,-0.009267181,0.04060144,-0.5093248,-4.582603,-0.7063473,-0.09996784,0.09763891,-0.03168331,-0.8077272,-0.7171723,-0.04450835,-0.6623482,1.112642,-0.306017,295.937,166.7841,49.38996
0,0.1111111,-0.5877225,-0.1482272,-0.04379378,-1.273944,-5.123471,-2.929155,-0.2877187,-0.02519128,0.0202446,-0.5092017,-4.584364,-0.701634,-0.09361538,0.103006,-0.03380176,-0.8080356,-0.7153971,-0.04490409,-0.6631718,1.112751,-0.3077778,295.7334,167.7622,48.28819
0,0.1222222,-0.473776,-0.1160857,-0.03874563,-1.273693,-5.123357,-2.927769,-0.2631384,-0.003957629,-0.001057822,-0.5098324,-4.584712,-0.7000595,-0.08932818,0.1061743,-0.02954599,-0.8082966,-0.7136199,-0.04527614,-0.6641232,1.113416,-0.308943,295.1798,168.8773,46.91531
