loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9854587,-0.3644069,-0.07862359,-1.282654,-5.135175,-3.013415,-0.6370134,0.2378866,0.3462628,-0.508096,-4.634287,-0.7150002,-0.2915473,0.3286074,0.02044328,-0.8116921,-0.7441134,-0.04913213,-0.6512302,1.106201,-0.2817406,300.7438,168.9695,48.86362
1,0.01111111,-0.966206,-0.3738375,-0.04559571,-1.282821,-5.130718,-3.004382,-0.6371084,0.2262101,0.3387714,-0.5069178,-4.625643,-0.7156222,-0.2894371,0.3360665,0.02155843,-0.8115946,-0.7385159,-0.04977714,-0.6529972,1.103954,-0.2855721,300.8204,169.8694,48.49736
1,0.02222222,-0.95654,-0.4035779,-0.02419207,-1.282506,-5.125017,-2.99573,-0.6456913,0.2156057,0.3387779,-0.50542,-4.617338,-0.7154247,-0.2894614,0.3318515,0.01725466,-0.8118306,-0.7334986,-0.04992974,-0.6547579,1.101982,-0.2891955,301.0788,170.4033,48.45105
1,0.03333334,-0.9437355,-0.4077484,-0.01032919,-1.282329,-5.120458,-2.986689,-0.6457506,0.1985434,0.346173,-0.5034035,-4.608824,-0.7156143,-0.2937293,0.328659,0.0151325,-0.8119099,-0.7285969,-0.04990364,-0.6563469,1.100157,-0.2928942,301.3025,171.128,48.36486
1,0.04444445,-0.952206,-0.4716335,-0.001514494,-1.281567,-5.112993,-2.977779,-0.6352177,0.1793267,0.3439095,-0.5015329,-4.601235,-0.7155024,-0.2980218,0.3350372,0.01522589,-0.8118977,-0.723102,-0.05009646,-0.6577641,1.098771,-0.2966476,301.0615,171.8727,48.0556
1,0.05555556,-0.9660674,-0.4599325,-0.003656983,-1.280713,-5.10825,-2.967965,-0.6235996,0.1750401,0.3289343,-0.5000165,-4.59406,-0.7154415,-0.3064869,0.3445022,0.02603304,-0.8114284,-0.7173694,-0.05036091,-0.6589311,1.097493,-0.300385,300.3885,172.6319,47.51663
1,0.06666667,-0.9234579,-0.4684277,-0.005858868,-1.279522,-5.102672,-2.960491,-0.6247042,0.188974,0.3087707,-0.4995515,-4.585829,-0.7154756,-0.3192776,0.3550822,0.02943456,-0.8111408,-0.7113021,-0.05055452,-0.6602193,1.096277,-0.3042629,299.7409,173.4622,46.78133
1,0.07777778,-0.8605863,-0.4608941,0.003541619,-1.278984,-5.097541,-2.954406,-0.6257577,0.2028689,0.294993,-0.4990546,-4.577677,-0.715683,-0.3363428,0.3688424,0.03289406,-0.8108846,-0.7049062,-0.05058035,-0.6607375,1.095843,-0.3081403,298.9027,174.4279,45.78843
1,0.08888889,-0.7433544,-0.4468913,0.02343741,-1.279184,-5.092757,-2.951671,-0.6310406,0.2135596,0.2908212,-0.4982907,-4.568932,-0.7162183,-0.3460006,0.3720539,0.02661907,-0.8109325,-0.6991692,-0.05030711,-0.6612487,1.095949,-0.3119088,298.6396,175.18,45.17185
1,0.1,-0.6442391,-0.4169053,0.04757173,-1.279855,-5.088803,-2.949085,-0.6351377,0.2402072,0.2930823,-0.4981906,-4.558645,-0.7180023,-0.3630636,0.3826272,0.02898572,-0.81076,-0.6926932,-0.050093,-0.6609687,1.098178,-0.3154842,298.844,175.6771,44.78985
1,0.1111111,-0.5909535,-0.3987046,0.05803016,-1.280172,-5.08483,-2.945231,-0.6391991,0.2625245,0.3070519,-0.4974103,-4.547579,-0.7203747,-0.3790804,0.392156,0.02919896,-0.810711,-0.6862208,-0.04975078,-0.661161,1.099309,-0.3192151,298.752,176.2151,44.28861
1,0.1222222,-0.5248824,-0.3709033,0.0737329,-1.280951,-5.081347,-2.942783,-0.6324006,0.3060532,0.3348865,-0.4971829,-4.533177,-0.7261641,-0.3950964,0.4059127,0.03371415,-0.8103871,-0.6791806,-0.04934145,-0.660303,1.102746,-0.3227669,298.2864,176.582,43.50833
1,0.1333333,-0.5142149,-0.3356791,0.09276175,-1.282162,-5.078076,-2.938088,-0.6224595,0.3303473,0.3722332,-0.4960153,-4.518539,-0.7324705,-0.4110024,0.4004742,0.0401941,-0.8099296,-0.6732373,-0.04830308,-0.6599201,1.105114,-0.3267868,297.5547,177.2882,42.4519
1,0.1444445,-0.5557424,-0.3079713,0.1066049,-1.283167,-5.074913,-2.931204,-0.6191968,0.3345602,0.3796887,-0.4952894,-4.506213,-0.7365446,-0.4162797,0.3823712,0.0379505,-0.8097901,-0.6681289,-0.04713848,-0.6588662,1.108582,-0.3306382,296.2426,178.457,40.74253
1,0.1555556,-0.5163131,-0.312191,0.1107839,-1.283781,-5.070946,-2.927812,-0.5656627,0.3543934,0.4061126,-0.4944451,-4.491076,-0.745325,-0.4183014,0.3589005,0.04096087,-0.8093789,-0.6635511,-0.04552115,-0.6578807,1.112102,-0.3350753,294.7156,179.9789,38.79871
1,0.1666667,-0.4427278,-0.3248376,0.1383373,-1.285145,-5.065941,-2.926977,-0.5400913,0.3275223,0.4303842,-0.4921058,-4.478495,-0.7513784,-0.4096777,0.3269848,0.03955274,-0.80903,-0.6598671,-0.04380128,-0.6567889,1.115562,-0.3393698,293.4786,181.34,37.25265
1,0.1777778,-0.4373496,-0.3428802,0.1543757,-1.286435,-5.060933,-2.92377,-0.5061724,0.2718312,0.4555322,-0.4884892,-4.468132,-0.7561143,-0.3946034,0.2886612,0.04229004,-0.808524,-0.657236,-0.04176156,-0.6554552,1.120342,-0.3439422,292.116,182.6487,35.90313
1,0.1888889,-0.4683036,-0.3600504,0.1257778,-1.285917,-5.056299,-2.91853,-0.4850294,0.2354624,0.4616657,-0.4855395,-4.458067,-0.7603312,-0.3817357,0.2716378,0.04629129,-0.808019,-0.65347,-0.04037299,-0.6545224,1.124777,-0.3481469,290.9142,184.0146,34.34492
1,0.2,-0.5355617,-0.3816516,0.06318097,-1.283326,-5.051528,-2.911555,-0.4740301,0.1321549,0.4388132,-0.4810303,-4.455205,-0.7580726,-0.3699448,0.2609902,0.05036101,-0.8073975,-0.6499764,-0.03909015,-0.6534995,1.129735,-0.3530335,289.7542,185.3087,32.7713
1,0.2111111,-0.5942637,-0.4170637,0.01126306,-1.280329,-5.045904,-2.904569,-0.4881901,0.09073824,0.425964,-0.4776102,-4.448806,-0.7576824,-0.3517721,0.2461196,0.05327395,-0.8067679,-0.6465694,-0.03786589,-0.652675,1.135081,-0.3580766,288.5641,186.9386,30.72593
1,0.2222222,-0.6305631,-0.4353422,-0.02479258,-1.277497,-5.04073,-2.897811,-0.5096964,0.06319255,0.4185189,-0.474227,-4.442799,-0.7566342,-0.3486311,0.239817,0.04466353,-0.8067402,-0.6430855,-0.03640914,-0.6521127,1.140164,-0.3630588,287.3538,188.9598,28.25515
1,0.2333333,-0.7074059,-0.4558703,-0.08417231,-1.273389,-5.035701,-2.888978,-0.522575,0.05157137,0.4132468,-0.4711207,-4.434906,-0.7574387,-0.3443919,0.2409158,0.04250636,-0.806452,-0.6393228,-0.03536518,-0.6518282,1.146026,-0.3684998,286.251,190.8956,25.84332
