loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9695978,-0.4384884,0.1338976,-1.269346,-5.218458,-3.022246,-0.5444556,0.1150309,0.2209002,-0.545229,-4.620432,-0.7401186,-0.1981176,0.2232276,-0.07008196,-0.7977638,-0.8067629,0.003660781,-0.650695,1.094639,-0.2794567,300.9188,164.7605,50.25676
0,0.01111111,-0.9269264,-0.4692828,0.1350418,-1.270132,-5.211857,-3.015316,-0.5489917,0.092794,0.2016307,-0.5443288,-4.617877,-0.7361502,-0.1906576,0.232796,-0.06472487,-0.7983006,-0.8028156,0.002760633,-0.6512532,1.094087,-0.2828833,300.7532,164.9475,49.99702
0,0.02222222,-0.8789572,-0.4820141,0.129744,-1.270652,-5.205448,-3.00911,-0.5406715,0.0864619,0.1759844,-0.5439746,-4.615373,-0.7324774,-0.1906761,0.2402416,-0.06360041,-0.7989904,-0.7986881,0.002006692,-0.6517218,1.093992,-0.286451,300.5312,165.2332,49.60588
0,0.03333334,-0.8086451,-0.4840075,0.1254912,-1.271227,-5.199813,-3.004198,-0.5195038,0.09715694,0.1365088,-0.5447571,-4.612881,-0.7295575,-0.1917351,0.2550816,-0.05494878,-0.7992908,-0.7939973,0.0008639295,-0.6520437,1.094278,-0.2896625,300.2726,165.5082,49.15853
0,0.04444445,-0.7692438,-0.4775543,0.1211922,-1.271543,-5.194349,-2.998547,-0.5077106,0.1356166,0.09722158,-0.5467901,-4.609274,-0.7274299,-0.1936908,0.244246,-0.03264932,-0.7989153,-0.7906039,0.0007850999,-0.6522722,1.095266,-0.2926162,299.981,165.5435,48.86364
0,0.05555556,-0.7053766,-0.4519396,0.0976739,-1.271111,-5.189802,-2.99409,-0.5064735,0.177237,0.07817963,-0.5491071,-4.605462,-0.7245114,-0.189326,0.2377636,-0.01994662,-0.7987097,-0.7872213,0.0003829625,-0.6528477,1.0959,-0.2957678,299.7192,165.4958,48.67739
0,0.06666667,-0.6404359,-0.4294843,0.07630471,-1.270661,-5.185647,-2.990343,-0.4808081,0.1876994,0.08861425,-0.5512599,-4.601303,-0.7229931,-0.1796965,0.2515185,-0.004993267,-0.79847,-0.7827622,-0.0009443569,-0.6532336,1.097351,-0.2983077,299.2797,165.421,48.44701
0,0.07777778,-0.5818684,-0.4166427,0.06135127,-1.27024,-5.181047,-2.987057,-0.4615286,0.1885212,0.1077005,-0.5511534,-4.595859,-0.7230616,-0.1764512,0.2556952,0.006734714,-0.7980998,-0.778544,-0.001838913,-0.653383,1.098534,-0.3008394,298.8705,165.4982,48.13152
0,0.08888889,-0.4839154,-0.393046,0.03785452,-1.269401,-5.17768,-2.985876,-0.4466222,0.1798318,0.1182288,-0.5510059,-4.591292,-0.722559,-0.1679702,0.2494108,-0.002960077,-0.7984567,-0.7749586,-0.00277022,-0.6536831,1.100808,-0.3029312,298.284,165.9294,47.50319
0,0.1,-0.452134,-0.3089133,0.01098235,-1.268256,-5.176709,-2.981941,-0.4341272,0.1445907,0.1190285,-0.550616,-4.589059,-0.7196061,-0.1669602,0.2452227,-0.01259586,-0.7990469,-0.771587,-0.00320325,-0.653869,1.103771,-0.3043967,297.6335,166.7589,46.55567
0,0.1111111,-0.3531762,-0.2523131,-0.01472135,-1.267314,-5.175702,-2.981253,-0.4182565,0.1349138,0.1125018,-0.5505958,-4.586102,-0.7180063,-0.1734484,0.2453237,-0.02746799,-0.7998756,-0.7678038,-0.003696734,-0.6541281,1.106616,-0.3059996,297.04,167.6247,45.66706
0,0.1222222,-0.2669814,-0.2053038,-0.02869469,-1.266419,-5.175061,-2.981318,-0.3894034,0.1453491,0.1145405,-0.5509495,-4.581094,-0.7188279,-0.1831137,0.2453781,-0.04020366,-0.8009031,-0.7643892,-0.003787281,-0.6545897,1.109766,-0.3072389,296.4665,168.4921,44.85963
0,0.1333333,-0.148881,-0.1251485,-0.01824675,-1.266905,-5.176116,-2.983155,-0.315801,0.1565101,0.113118,-0.5515566,-4.576628,-0.7218658,-0.1905523,0.2251745,-0.04777875,-0.8016775,-0.7618209,-0.003212305,-0.6556686,1.113995,-0.307713,295.6915,169.4909,44.11216
0,0.1444445,-0.07132898,-0.01739907,-0.01852707,-1.267256,-5.179644,-2.983922,-0.275511,0.1359937,0.1064048,-0.5513771,-4.574301,-0.7222466,-0.202187,0.2080407,-0.04360897,-0.8023135,-0.7597407,-0.002068744,-0.6567233,1.117549,-0.3084025,294.8071,170.31,43.29729
0,0.1555556,-0.02781333,0.06254096,-0.03471062,-1.266872,-5.18317,-2.983851,-0.2440548,0.08359912,0.09415384,-0.5509793,-4.577058,-0.7176703,-0.2053442,0.1963121,-0.0436846,-0.8027955,-0.7572626,-0.001425324,-0.6582927,1.121727,-0.30843,293.6245,171.1951,42.39944
0,0.1666667,0.01663844,0.2042426,-0.06809915,-1.266199,-5.190796,-2.982972,-0.2103712,0.02578455,0.1000765,-0.5488413,-4.577886,-0.7157648,-0.2128147,0.196262,-0.04684537,-0.8035598,-0.75521,-0.0003723099,-0.6600261,1.125655,-0.3085815,292.4071,172.3304,41.22453
0,0.1777778,0.05996786,0.3777313,-0.161232,-1.263022,-5.20156,-2.981803,-0.1829181,-0.005302519,0.09554314,-0.5472088,-4.577576,-0.7150297,-0.2181844,0.1920692,-0.05642816,-0.8044019,-0.7522611,0.0001067928,-0.6624618,1.130634,-0.3078265,290.8168,174.2572,39.27292
0,0.1888889,0.07900362,0.4522219,-0.2093703,-1.260398,-5.209664,-2.980925,-0.1753619,0.008501232,0.09132401,-0.5467619,-4.575527,-0.7152755,-0.2245623,0.1941521,-0.05317375,-0.804925,-0.7492068,0.0006977482,-0.6648595,1.135871,-0.3068181,289.5743,176.483,37.19592
0,0.2,0.1128861,0.5501094,-0.2799406,-1.25658,-5.219868,-2.979997,-0.1664916,0.04136449,0.1116929,-0.5462788,-4.570635,-0.7177038,-0.2319752,0.1962051,-0.04565498,-0.8052089,-0.7459249,0.001173655,-0.6673572,1.140933,-0.3060276,288.541,178.6501,35.23351
0,0.2111111,0.1510746,0.6298872,-0.3600407,-1.251835,-5.230867,-2.979375,-0.1596704,0.06451389,0.1543946,-0.5446042,-4.564988,-0.721262,-0.2415769,0.2067994,-0.04231004,-0.8055348,-0.7422221,0.001634116,-0.6705074,1.146795,-0.3045604,287.6246,180.9413,33.28482
0,0.2222222,0.1733445,0.675601,-0.4112944,-1.247218,-5.240958,-2.978696,-0.1519824,0.07173452,0.1895609,-0.5426633,-4.55924,-0.7245255,-0.2511941,0.2174219,-0.04215759,-0.8059818,-0.7383719,0.001948369,-0.674157,1.152989,-0.3026861,286.7092,183.1278,31.39715
0,0.2333333,0.1987817,0.7319005,-0.4891968,-1.241177,-5.252322,-2.977943,-0.1623034,0.0779438,0.2397271,-0.5399548,-4.552174,-0.728581,-0.2575685,0.2205615,-0.03782921,-0.806263,-0.7347373,0.002536395,-0.677623,1.158905,-0.301119,285.7137,185.7039,29.04538
