loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8748711,-0.6867674,-0.08077294,-1.252367,-5.137897,-2.986698,-0.6766924,0.3383894,0.4281145,-0.4981102,-4.564241,-0.7525097,-0.2990759,0.3011169,0.02015904,-0.8430657,-0.7795869,0.01296107,-0.6511924,1.1144,-0.2826508,302.8172,174.6287,40.68571
1,0.01111111,-0.900563,-0.6452214,-0.04453069,-1.252501,-5.131893,-2.977312,-0.6448412,0.3137283,0.4269786,-0.4962135,-4.55353,-0.7559135,-0.2991519,0.2841984,0.008266832,-0.8433107,-0.7759455,0.01394804,-0.6520004,1.113291,-0.2867214,302.8667,173.898,41.40401
1,0.02222222,-0.9101968,-0.6249758,-0.02325031,-1.251883,-5.125268,-2.968809,-0.6129378,0.3040406,0.4109482,-0.4953762,-4.542963,-0.7594361,-0.3001656,0.2905014,0.0168601,-0.8428084,-0.7711889,0.0143848,-0.6527995,1.112386,-0.2907479,302.9287,173.1254,42.2602
1,0.03333334,-0.913492,-0.5854911,0.005509868,-1.252405,-5.120085,-2.960265,-0.5822279,0.2688907,0.3629065,-0.4947344,-4.536227,-0.7600289,-0.3010225,0.3093974,0.04369899,-0.8413773,-0.7657615,0.01415257,-0.6531832,1.11183,-0.2948183,303.0186,172.8189,42.70084
1,0.04444445,-0.8997008,-0.5641541,0.01718995,-1.251888,-5.113863,-2.952572,-0.5930816,0.2350067,0.3202112,-0.4941463,-4.530071,-0.7581303,-0.3061673,0.3187538,0.0651467,-0.8400292,-0.7605264,0.01425777,-0.6538158,1.111319,-0.298967,302.9969,172.9464,42.62808
1,0.05555556,-0.8795592,-0.5320771,0.03741334,-1.252381,-5.108913,-2.944836,-0.6102504,0.2138929,0.2807272,-0.4939264,-4.52558,-0.7547761,-0.3103999,0.3197741,0.0683949,-0.8391168,-0.7557243,0.01464073,-0.654281,1.110954,-0.3030497,302.6548,173.5998,41.85903
1,0.06666667,-0.8604363,-0.5107009,0.0426614,-1.251705,-5.103713,-2.937654,-0.6219779,0.2140118,0.2636921,-0.4939109,-4.518083,-0.7540267,-0.3201892,0.3358817,0.05373462,-0.8390843,-0.7499905,0.0148868,-0.654626,1.110572,-0.3071059,302.2687,174.3143,40.97114
1,0.07777778,-0.8285035,-0.49887,0.05540636,-1.251751,-5.098342,-2.93144,-0.6357502,0.2225848,0.2658754,-0.4935642,-4.509644,-0.7545151,-0.3202845,0.3519152,0.04857433,-0.8386816,-0.7440929,0.01443886,-0.654774,1.11069,-0.3110063,301.5622,175.89,39.06397
1,0.08888889,-0.7859126,-0.498713,0.05756648,-1.251637,-5.092716,-2.925741,-0.6388657,0.2310627,0.2840449,-0.4925996,-4.499585,-0.7566115,-0.3224849,0.3700258,0.04771855,-0.8380947,-0.7378219,0.01396775,-0.6549321,1.110829,-0.3150494,300.8627,177.5969,37.06467
1,0.1,-0.7337087,-0.495333,0.07883334,-1.252068,-5.086922,-2.921329,-0.6142216,0.257502,0.3075507,-0.4921325,-4.487761,-0.7611546,-0.327884,0.370088,0.04031415,-0.8378502,-0.7323852,0.01409984,-0.6548582,1.11154,-0.3189344,300.268,179.0868,35.43715
1,0.1111111,-0.6899825,-0.5111365,0.09908308,-1.252516,-5.080456,-2.917008,-0.5918374,0.2563295,0.3096939,-0.4915141,-4.478043,-0.764116,-0.3322142,0.3722683,0.03504172,-0.8376808,-0.7267078,0.01429505,-0.6551269,1.112299,-0.3228403,299.8645,179.9824,34.53123
1,0.1222222,-0.6666097,-0.4876323,0.1139252,-1.252935,-5.075183,-2.911875,-0.5887266,0.2382156,0.312851,-0.4903188,-4.469283,-0.7653291,-0.3397229,0.3723024,0.02978842,-0.8374832,-0.7212196,0.0146117,-0.6548554,1.113757,-0.3268567,299.4241,180.412,34.17862
1,0.1333333,-0.6442971,-0.4684014,0.1085537,-1.252878,-5.070353,-2.90711,-0.5854795,0.2424234,0.325643,-0.4894848,-4.459333,-0.7680746,-0.3481352,0.3732267,0.04160082,-0.8365335,-0.7156875,0.01503168,-0.6547805,1.115282,-0.330844,298.8707,180.7785,33.77201
1,0.1444445,-0.6155696,-0.4555318,0.1106453,-1.253078,-5.065356,-2.902914,-0.5778649,0.2689281,0.3438466,-0.4887721,-4.447281,-0.7728533,-0.3577309,0.3763928,0.04278088,-0.8360786,-0.7098038,0.01549667,-0.6544395,1.117429,-0.335,297.9861,180.9469,33.45983
1,0.1555556,-0.5687522,-0.4319468,0.1191042,-1.25368,-5.060949,-2.899705,-0.5789574,0.2614379,0.3555411,-0.4875534,-4.436843,-0.7756822,-0.3661788,0.3720417,0.04921094,-0.83526,-0.7044891,0.01626659,-0.6536916,1.120307,-0.3394123,296.9126,181.2199,33.05985
1,0.1666667,-0.595484,-0.4000717,0.1169803,-1.254357,-5.057096,-2.893167,-0.5778902,0.2582033,0.3683323,-0.4862426,-4.425833,-0.7791418,-0.3694906,0.3647168,0.03636817,-0.835383,-0.6992546,0.01708178,-0.653195,1.122953,-0.3437787,296.105,181.7303,32.49176
1,0.1777778,-0.6595215,-0.3619292,0.1020463,-1.254254,-5.054291,-2.884581,-0.5736548,0.2485046,0.3959954,-0.4841526,-4.414103,-0.7834029,-0.3737411,0.3455745,0.03195049,-0.8351204,-0.6949586,0.01843147,-0.6523892,1.126271,-0.3484463,295.2055,182.2906,31.84929
1,0.1888889,-0.6745142,-0.3470694,0.08183792,-1.253902,-5.05088,-2.877353,-0.5801539,0.2186144,0.4236238,-0.4810958,-4.40315,-0.7866282,-0.3726863,0.3285646,0.02747801,-0.835138,-0.6910051,0.02008077,-0.6519484,1.130151,-0.3531774,294.2921,182.7032,31.28843
1,0.2,-0.6351137,-0.3427153,0.07115361,-1.25344,-5.046964,-2.872994,-0.5844848,0.2026221,0.4385211,-0.4784853,-4.391419,-0.7901892,-0.3652195,0.3020205,0.02073923,-0.8350635,-0.6877101,0.02167067,-0.6516811,1.134242,-0.3583433,293.3545,182.8083,30.91256
1,0.2111111,-0.6255658,-0.3384062,0.06480947,-1.253477,-5.043324,-2.867162,-0.5854688,0.2004743,0.449158,-0.4767484,-4.380399,-0.7945637,-0.3565798,0.284922,0.02897447,-0.8346762,-0.6839637,0.02304114,-0.6515005,1.138038,-0.3631389,292.3912,183.0292,30.42947
1,0.2222222,-0.6703564,-0.3268864,0.02754329,-1.25174,-5.040242,-2.859165,-0.5833776,0.1941475,0.4342438,-0.4752091,-4.369892,-0.7973813,-0.3533147,0.2784849,0.03420347,-0.8340477,-0.6800792,0.0242598,-0.6517055,1.142726,-0.3686271,291.2122,183.2236,29.80756
1,0.2333333,-0.7514074,-0.31128,-0.04058027,-1.248361,-5.037839,-2.84876,-0.582461,0.1665279,0.4053788,-0.4733902,-4.363628,-0.7966833,-0.3447337,0.2805925,0.04051412,-0.8335066,-0.6753992,0.0246899,-0.6520368,1.147526,-0.374246,289.6716,184.2077,28.29085
1,0.2444444,-0.8110886,-0.3093876,-0.07675578,-1.245417,-5.034968,-2.83867,-0.5953049,0.1569931,0.4053758,-0.4710482,-4.353879,-0.7981166,-0.3426804,0.2880863,0.03736731,-0.8332136,-0.670601,0.02560549,-0.6525508,1.152153,-0.379953,288.0828,185.8898,26.01125
1,0.2555556,-0.9261801,-0.3066125,-0.1256743,-1.241463,-5.032408,-2.825223,-0.6114881,0.1155351,0.402055,-0.4679169,-4.347028,-0.7968292,-0.3414924,0.2847732,0.04904108,-0.8322085,-0.6664843,0.02664359,-0.6532406,1.157637,-0.385451,286.3304,188.7451,22.43679
1,0.2666667,-0.9720293,-0.3003734,-0.1425859,-1.239455,-5.029931,-2.813846,-0.622315,0.07402462,0.4094155,-0.4641218,-4.33966,-0.7964317,-0.3428139,0.2935056,0.02781876,-0.8326091,-0.6618212,0.02769874,-0.6540282,1.163269,-0.3911556,285.1196,190.501,20.45363
