loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9488086,-0.1911491,0.090711,-1.292695,-5.134572,-2.98488,-0.50536,0.1409788,0.264656,-0.5141334,-4.64508,-0.7060567,-0.140619,0.2304866,0.002324957,-0.8342107,-0.8052698,-0.007678692,-0.6613554,1.101197,-0.2911323,295.9715,184.6814,32.52036
0,0.01111111,-0.9445806,-0.1730402,0.08850482,-1.293338,-5.133111,-2.974915,-0.4849961,0.176059,0.2497682,-0.5143811,-4.637251,-0.7082214,-0.1416768,0.2262312,0.001229312,-0.8342618,-0.8020854,-0.008215586,-0.6626597,1.10072,-0.2943134,295.8992,184.4629,32.70792
0,0.02222222,-0.9136911,-0.1633727,0.09587771,-1.294138,-5.131236,-2.966535,-0.4670597,0.1749904,0.2240891,-0.5143294,-4.6321,-0.7080589,-0.1437692,0.2198102,0.004419528,-0.8336067,-0.7988682,-0.008699749,-0.6636971,1.100642,-0.297433,296.1132,183.222,34.10203
0,0.03333334,-0.8614868,-0.1632511,0.1033005,-1.295205,-5.129103,-2.959238,-0.4576603,0.161151,0.2079902,-0.5138457,-4.627755,-0.707041,-0.1416279,0.2187431,0.005461117,-0.8335337,-0.7955952,-0.009383115,-0.6647431,1.100386,-0.3003885,296.2932,182.6887,34.80799
0,0.04444445,-0.8231145,-0.165281,0.1107346,-1.296245,-5.126855,-2.952113,-0.4176967,0.1120283,0.1755702,-0.5127001,-4.627397,-0.7039022,-0.1309901,0.2124286,-0.002102232,-0.8336014,-0.793188,-0.01014105,-0.6655917,1.100197,-0.3030948,296.4024,182.4319,35.14425
0,0.05555556,-0.7602576,-0.1716053,0.1000664,-1.296564,-5.124562,-2.946566,-0.3891802,0.09276593,0.1550597,-0.5122175,-4.625388,-0.7022796,-0.11818,0.1933503,-0.008746523,-0.8339279,-0.7912354,-0.01060923,-0.6665168,1.100249,-0.3055781,296.3393,182.6355,34.81479
0,0.06666667,-0.7069678,-0.1854185,0.08622275,-1.296314,-5.121828,-2.941406,-0.3630252,0.0533331,0.1174505,-0.511508,-4.626442,-0.6983554,-0.1138356,0.1773488,-0.004655292,-0.8338666,-0.7893382,-0.01078341,-0.6673517,1.100165,-0.3078746,296.1469,183.3737,33.93907
0,0.07777778,-0.6451784,-0.1906924,0.07339705,-1.295977,-5.119401,-2.936991,-0.3369016,-0.003197849,0.09255745,-0.5098212,-4.628869,-0.6933066,-0.1031502,0.1730793,-0.001551537,-0.8335364,-0.7872273,-0.01136344,-0.668084,1.100413,-0.3097984,295.9689,184.2943,32.9881
0,0.08888889,-0.5642551,-0.175717,0.05304458,-1.29556,-5.117922,-2.933919,-0.3030231,-0.01075575,0.06674069,-0.5096342,-4.629727,-0.6903489,-0.09679452,0.1752698,-0.005836232,-0.8337793,-0.7845418,-0.01231925,-0.6686248,1.100751,-0.3117992,295.7728,185.2225,32.09666
0,0.1,-0.5067447,-0.1628815,0.04335843,-1.29534,-5.116389,-2.930716,-0.28269,0.0222123,0.04971715,-0.5104374,-4.627111,-0.6901166,-0.1010612,0.1741887,-0.007930072,-0.8337234,-0.7823668,-0.01255867,-0.6690256,1.101215,-0.3131713,295.3832,186.651,30.64484
0,0.1111111,-0.4204994,-0.1360754,0.04852264,-1.295912,-5.115696,-2.929327,-0.2611961,0.06581151,0.03698214,-0.5119128,-4.623567,-0.6910805,-0.09884344,0.1571145,-0.00383452,-0.8336695,-0.7807697,-0.01260794,-0.6695216,1.101969,-0.3143526,294.9673,187.7752,29.44653
0,0.1222222,-0.3396045,-0.09651558,0.05043176,-1.296431,-5.11567,-2.928166,-0.2472749,0.087082,0.05078079,-0.5134974,-4.618461,-0.6908421,-0.1009833,0.1560565,-0.004895465,-0.8337931,-0.7783667,-0.01294802,-0.6698914,1.102727,-0.3155946,294.6689,188.5911,28.58933
0,0.1333333,-0.2619133,-0.05699639,0.04170153,-1.29676,-5.116369,-2.92774,-0.2257821,0.1028695,0.06456076,-0.5136551,-4.614286,-0.6927438,-0.102073,0.1507831,-0.01132698,-0.8341862,-0.7763984,-0.01311767,-0.6701509,1.103634,-0.3168402,294.4483,189.1596,27.98334
