loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.03582749,-0.6268848,0.4057592,-1.344359,-5.335632,-2.57592,-0.9277819,-0.003289415,7.191011,-0.458946,0.3050663,0.03426047,-0.4496683,-4.770093,-0.6471649,-0.190544,0.3544619,0.1219035,-0.8684217,-0.8806827,-0.1312057,-0.6697306,1.136527,-0.2804001,299.226,205.4825,0.5034197
0,0.01111111,0.03467289,-0.5992501,0.3949422,-1.344683,-5.328516,-2.57792,-0.9273643,0.03815019,8.089888,-0.457873,0.2901409,0.04169469,-0.4507523,-4.764016,-0.6476283,-0.1842304,0.3449398,0.1069143,-0.868198,-0.87602,-0.1323791,-0.6691497,1.135945,-0.2826325,299.4257,203.8625,1.848025
0,0.02222222,0.02501036,-0.5801412,0.3863634,-1.344956,-5.321259,-2.579493,-0.9274852,-0.0113365,8.089888,-0.4578435,0.275227,0.05233385,-0.4515975,-4.757758,-0.6482099,-0.183244,0.3396857,0.09197322,-0.8681351,-0.8711881,-0.1334659,-0.6680947,1.135024,-0.285106,299.6153,203.0495,2.158918
0,0.03333334,0.01528625,-0.5493519,0.370246,-1.345184,-5.315017,-2.580684,-0.9278224,-0.03063614,8.089888,-0.4461051,0.2357438,0.07244411,-0.4511033,-4.753558,-0.6475292,-0.1758544,0.3301535,0.07910928,-0.8681554,-0.8668169,-0.1345959,-0.6667006,1.133865,-0.2877281,299.8424,202.6557,1.873499
0,0.04444445,0.004562497,-0.527313,0.358341,-1.342932,-5.306461,-2.583762,-0.9274458,0.03469039,8.089888,-0.4280697,0.1973311,0.07973376,-0.4507246,-4.750177,-0.646427,-0.1726731,0.3269691,0.07801778,-0.8677047,-0.8619,-0.1358542,-0.6650413,1.132601,-0.2902812,300.1014,202.2796,1.496226
0,0.05555556,-0.0104669,-0.5039798,0.3433805,-1.343212,-5.300536,-2.584457,-0.9273084,0.01229634,8.089888,-0.4133307,0.1695948,0.06681919,-0.450992,-4.748052,-0.6443622,-0.1673965,0.3174298,0.06943049,-0.8676004,-0.8573816,-0.1370346,-0.663281,1.131332,-0.2926939,300.3814,201.8738,1.152834
0,0.06666667,-0.02871066,-0.4871342,0.3252335,-1.342315,-5.294116,-2.585241,-0.9286933,-0.1266716,8.539326,-0.4027623,0.1674452,0.05501898,-0.4520141,-4.744343,-0.6436743,-0.1631525,0.314247,0.06619889,-0.8674486,-0.8528921,-0.1382716,-0.6615463,1.130198,-0.2948447,300.6605,201.3637,0.9443429
0,0.07777778,-0.04490204,-0.4393739,0.2984187,-1.342628,-5.29004,-2.585139,-0.927073,0.1493755,8.539326,-0.3815764,0.1801833,0.03250827,-0.4538485,-4.740521,-0.643652,-0.1578519,0.3057469,0.06187309,-0.8673298,-0.8486358,-0.1394322,-0.6599449,1.129186,-0.2966642,300.8477,200.6469,0.9857826
0,0.08888889,-0.07387684,-0.3788448,0.2694628,-1.343161,-5.287313,-2.584188,-0.9269058,0.01380264,8.426967,-0.3571538,0.2024968,0.009991115,-0.4560711,-4.735888,-0.644784,-0.1546819,0.2929817,0.05753813,-0.8672318,-0.8448535,-0.1402501,-0.658717,1.128308,-0.2983724,301.0169,200.3076,0.8518777
0,0.1,-0.09651435,-0.3087441,0.238296,-1.343918,-5.285432,-2.58271,-0.9266937,0.01954689,8.426967,-0.3412487,0.2056533,-0.001838623,-0.4578917,-4.732137,-0.6449252,-0.1483665,0.2738673,0.04462847,-0.8675599,-0.8415301,-0.1408581,-0.6578928,1.127581,-0.3000625,301.1472,200.0414,0.8116612
