loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.01389357,-0.7143498,0.6477823,-1.250086,-5.286532,-2.616321,-0.9282948,0.05693923,7.078652,-0.4132972,0.2598547,0.04893653,-0.511051,-4.725691,-0.6907526,-0.2196645,0.2538165,-0.002186188,-0.8581365,-0.871979,-0.0557341,-0.6799717,1.14328,-0.2861325,301.9368,195.5321,10.67666
2,0.01111111,-0.01393577,-0.7101541,0.6349772,-1.251929,-5.275984,-2.61947,-0.9284616,-0.01575042,7.303371,-0.4142572,0.2673279,0.05852278,-0.5123591,-4.71934,-0.6916503,-0.223921,0.2729214,0.01069485,-0.8574452,-0.8675641,-0.05605954,-0.6789265,1.142151,-0.2883451,302.5167,194.0702,11.90738
2,0.02222222,-0.003392875,-0.7082047,0.5976192,-1.252386,-5.266413,-2.622935,-0.9284073,0.005073486,7.303371,-0.4162462,0.2897277,0.06915954,-0.5141051,-4.711432,-0.6939396,-0.2250376,0.2878287,0.01180412,-0.8574942,-0.8626677,-0.05673971,-0.6769387,1.140394,-0.290967,302.8635,193.4845,11.85398
2,0.03333334,0.009302974,-0.6987776,0.5676999,-1.253267,-5.256796,-2.626601,-0.9283636,0.003846773,7.303371,-0.4267805,0.3089241,0.07881661,-0.5157073,-4.703825,-0.6954262,-0.2250457,0.2856819,0.007559426,-0.8573759,-0.8591955,-0.05669471,-0.6742379,1.13818,-0.293798,303.1538,193.2401,11.0524
2,0.04444445,0.01022351,-0.6681069,0.5280943,-1.253806,-5.248593,-2.6292,-0.928934,-0.05209425,7.191011,-0.4460683,0.3291654,0.06406398,-0.5182,-4.696916,-0.6958861,-0.2282957,0.2644193,-0.01484522,-0.858405,-0.8563612,-0.05590747,-0.671077,1.135681,-0.2967554,303.5438,192.895,10.28742
2,0.05555556,0.003678977,-0.6257396,0.4820774,-1.254351,-5.241478,-2.631281,-0.9290906,-0.01388547,7.191011,-0.446153,0.3366084,0.05446367,-0.5205452,-4.690563,-0.6964925,-0.2251347,0.2633801,-0.02336519,-0.8586804,-0.8527151,-0.05611573,-0.6677581,1.133062,-0.2997483,304.0128,192.3719,9.658045
2,0.06666667,0.00464201,-0.5971286,0.4520997,-1.255086,-5.234278,-2.633602,-0.9283699,0.06577586,6.966292,-0.4355305,0.3174163,0.05438887,-0.5219449,-4.685398,-0.6965274,-0.2209779,0.2751386,-0.03294926,-0.8595805,-0.8482366,-0.05674797,-0.6645465,1.130587,-0.3025609,304.5358,191.9128,8.947799
2,0.07777778,-0.0115234,-0.5632892,0.4040329,-1.25497,-5.228171,-2.634618,-0.9280541,0.02829543,6.966292,-0.4130092,0.2630902,0.07876135,-0.5212126,-4.681429,-0.69621,-0.2189121,0.2858051,-0.03930652,-0.8600359,-0.843823,-0.05758713,-0.6616743,1.128485,-0.3050647,305.0233,191.5358,8.291842
2,0.08888889,-0.01811071,-0.525237,0.3452686,-1.254351,-5.223102,-2.635778,-0.9282224,-0.01557313,7.191011,-0.3831111,0.2087372,0.09453153,-0.520297,-4.67861,-0.6954288,-0.2147072,0.2869081,-0.04785199,-0.8610495,-0.8396376,-0.05810112,-0.6594325,1.126891,-0.3072423,305.3805,191.1768,7.771408
2,0.1,-0.03114779,-0.4797794,0.2747757,-1.253258,-5.219225,-2.63609,-0.9272892,0.08543925,7.191011,-0.370485,0.1650216,0.08595748,-0.5200093,-4.677052,-0.6930366,-0.2072721,0.2752481,-0.05965306,-0.8623134,-0.8363794,-0.05824387,-0.6578872,1.125849,-0.309045,305.5612,190.8652,7.489755
2,0.1111111,-0.04411039,-0.4544899,0.2203577,-1.25174,-5.215156,-2.636449,-0.9276914,-0.03741784,6.853933,-0.3666894,0.1329921,0.04335459,-0.5209516,-4.678065,-0.688266,-0.1987119,0.2571849,-0.06507668,-0.863326,-0.833607,-0.05819912,-0.6570565,1.125363,-0.3105097,305.657,190.5759,7.447704
2,0.1222222,-0.07316707,-0.4165789,0.1360976,-1.248934,-5.212586,-2.635339,-0.9273297,0.0334615,6.853933,-0.3401647,0.144649,0.0302998,-0.5223694,-4.67469,-0.688306,-0.1869292,0.2359387,-0.06946271,-0.8643262,-0.8311387,-0.05823082,-0.6568879,1.12539,-0.3116345,305.6455,190.2627,7.61724
2,0.1333333,-0.08293188,-0.3902233,0.08166482,-1.246372,-5.210074,-2.634897,-0.9273377,-0.0009763348,6.853933,-0.3102854,0.13822,0.03640999,-0.5227263,-4.671894,-0.6883811,-0.1740565,0.2146802,-0.06852862,-0.8651289,-0.8291185,-0.05809233,-0.6573405,1.125831,-0.3125026,305.5518,189.9774,7.924976
2,0.1444445,-0.1045969,-0.3290056,-0.02937038,-1.242112,-5.210658,-2.633001,-0.9264477,0.0814524,6.966292,-0.2460537,0.09557024,0.07527159,-0.5207087,-4.669387,-0.6900043,-0.1590764,0.1689721,-0.08788085,-0.8663263,-0.8289352,-0.05702014,-0.6582503,1.126556,-0.3131602,305.3942,189.6572,8.398074
2,0.1555556,-0.1197196,-0.2845968,-0.09346692,-1.238495,-5.21063,-2.631228,-0.9271694,-0.06651468,6.966292,-0.2235408,0.04657167,0.09749858,-0.518673,-4.668639,-0.6888644,-0.1473001,0.1328378,-0.1019052,-0.8681325,-0.8285276,-0.05600228,-0.6595107,1.127494,-0.3136579,305.2752,189.3195,8.930136
2,0.1666667,-0.150954,-0.2073378,-0.1939083,-1.23371,-5.213882,-2.627318,-0.9269244,0.02310624,6.741573,-0.1838695,-0.01522313,0.1334259,-0.5150948,-4.668734,-0.6881171,-0.1173332,0.08716293,-0.1085931,-0.8695428,-0.8294874,-0.05513462,-0.6609663,1.128604,-0.314012,305.1878,189.0062,9.46728
2,0.1777778,-0.1875168,-0.1205086,-0.2964957,-1.228769,-5.218573,-2.622465,-0.9269425,-0.001775814,6.741573,-0.1496603,-0.04400964,0.1501722,-0.5128103,-4.668134,-0.6879328,-0.09909266,0.05527554,-0.1087862,-0.8707274,-0.8299984,-0.05435165,-0.6626129,1.129901,-0.3142071,305.1638,188.6641,9.987427
2,0.1888889,-0.218738,-0.03792267,-0.3958886,-1.223196,-5.224854,-2.616886,-0.9260455,0.08211708,6.741573,-0.1184072,-0.07914908,0.1925338,-0.5088182,-4.66674,-0.68885,-0.06461079,0.01589512,-0.06967711,-0.8701543,-0.8314781,-0.05382408,-0.6644029,1.131371,-0.3142504,305.1103,188.3334,10.50978
2,0.2,-0.2467925,0.03075548,-0.505885,-1.216478,-5.231731,-2.611029,-0.9257222,0.02905896,7.41573,-0.0883988,-0.106853,0.2146465,-0.5053636,-4.665926,-0.689547,-0.03886754,-0.01066144,-0.05925502,-0.8705064,-0.8326108,-0.05353966,-0.6664305,1.133072,-0.3141553,305.0952,188.016,10.98023
2,0.2111111,-0.2673212,0.06972115,-0.5944377,-1.209225,-5.238922,-2.604836,-0.9258011,-0.0071506,7.191011,-0.02216905,-0.1484652,0.2396313,-0.5006423,-4.666167,-0.6913753,-0.01736615,-0.03937542,-0.04560792,-0.8704798,-0.8344343,-0.05288905,-0.668836,1.135109,-0.3139572,305.1084,187.719,11.43441
2,0.2222222,-0.2986168,0.1127609,-0.7191952,-1.200206,-5.24799,-2.597264,-0.9260435,-0.02190665,7.191011,0.04603526,-0.2433557,0.2572212,-0.4942502,-4.671076,-0.689889,0.04058465,-0.1243959,-0.03020755,-0.8703743,-0.8394145,-0.05187731,-0.671671,1.137617,-0.3135555,305.1006,187.3912,11.99515
2,0.2333333,-0.3375062,0.1566463,-0.8865449,-1.188488,-5.259608,-2.587949,-0.9261345,-0.008006299,7.191011,0.09488568,-0.3244027,0.2547379,-0.4880392,-4.677772,-0.6865957,0.06929807,-0.1838109,-0.07529943,-0.8728479,-0.8440911,-0.05024373,-0.6749868,1.140622,-0.3129751,305.016,186.9603,12.81028
2,0.2444444,-0.3633543,0.1796601,-0.9707369,-1.178519,-5.270043,-2.578885,-0.9257382,0.03644444,7.977528,0.1547423,-0.4181859,0.2905202,-0.4799032,-4.684253,-0.6842766,0.08201356,-0.2209585,-0.1106245,-0.8750257,-0.8489959,-0.04841733,-0.6787309,1.144114,-0.312178,304.856,186.4453,13.84043
2,0.2555556,-0.3978139,0.2248756,-1.085906,-1.167007,-5.283243,-2.568188,-0.9252594,0.04368496,7.977528,0.1942275,-0.4885369,0.3094195,-0.4718131,-4.691616,-0.6809673,0.1033028,-0.2931816,-0.1578283,-0.8783239,-0.8559646,-0.04547587,-0.6829293,1.148117,-0.3111238,304.723,185.7644,15.05077
2,0.2666667,-0.4472355,0.2817755,-1.210674,-1.155408,-5.298482,-2.555334,-0.925449,-0.01745248,7.977528,0.2391182,-0.5588766,0.335721,-0.4627402,-4.700205,-0.6775457,0.1385053,-0.3749597,-0.2029885,-0.8816789,-0.8649022,-0.0424428,-0.6876957,1.152691,-0.3097491,304.6143,184.9605,16.42094
2,0.2777778,-0.476181,0.3134779,-1.262933,-1.145295,-5.311954,-2.543525,-0.9253451,0.009932657,7.977528,0.2733784,-0.5961769,0.3588725,-0.4543507,-4.707188,-0.6754514,0.155563,-0.4291317,-0.2341394,-0.8851735,-0.8729976,-0.03936152,-0.6929041,1.157855,-0.3080553,304.4308,184.3339,17.8639
2,0.2888889,-0.5339407,0.3653083,-1.334388,-1.13444,-5.328025,-2.528979,-0.9244817,0.07914397,7.977528,0.352587,-0.6920958,0.4125769,-0.4424288,-4.717807,-0.6725398,0.1673028,-0.5173719,-0.2876962,-0.8898665,-0.8844907,-0.03438594,-0.698465,1.163628,-0.3060527,304.2607,183.7388,19.41372
2,0.3,-0.5948268,0.4278919,-1.380315,-1.124954,-5.344351,-2.513628,-0.9252471,-0.07030779,8.314607,0.3966078,-0.7347224,0.4548185,-0.4317288,-4.725963,-0.670711,0.1781973,-0.595041,-0.29758,-0.893629,-0.8954359,-0.0297017,-0.7043169,1.170059,-0.3038262,304.0517,183.1667,21.09105
2,0.3111111,-0.6321741,0.4672119,-1.398506,-1.11595,-5.360703,-2.498338,-0.9242197,0.09486658,8.314607,0.4547552,-0.7869016,0.5267752,-0.4188492,-4.733053,-0.6711043,0.1717254,-0.6577936,-0.3456483,-0.8987796,-0.9071305,-0.02347603,-0.7102339,1.176989,-0.3015306,303.6444,182.5443,22.99281
2,0.3222222,-0.6855348,0.5448386,-1.4211,-1.108223,-5.379232,-2.480913,-0.9239874,0.02066166,9.438203,0.5064396,-0.8167254,0.5881116,-0.4058418,-4.73945,-0.6724527,0.1878537,-0.6875597,-0.3394438,-0.9023493,-0.9177877,-0.01942536,-0.7160719,1.184349,-0.299302,303.2487,181.9263,24.88734
2,0.3333333,-0.7431625,0.6128569,-1.446836,-1.100303,-5.398957,-2.461814,-0.924657,-0.06089623,9.438203,0.5316676,-0.8166578,0.6624392,-0.3925659,-4.742275,-0.6764264,0.2146513,-0.7375053,-0.3471831,-0.9061565,-0.9303409,-0.01524926,-0.7216309,1.192117,-0.2972124,302.8242,181.2827,26.76977
2,0.3444445,-0.8007749,0.6766425,-1.471479,-1.093258,-5.419607,-2.441639,-0.9241366,0.04839614,9.887641,0.5513304,-0.8166129,0.7123187,-0.3793955,-4.744936,-0.6806965,0.2392094,-0.7735949,-0.3612705,-0.9104895,-0.9428216,-0.01105691,-0.7267739,1.200172,-0.2952974,302.3021,180.4815,28.6976
2,0.3555556,-0.865802,0.7287651,-1.483255,-1.086827,-5.440274,-2.420489,-0.9235523,0.05347045,9.887641,0.5882752,-0.8037822,0.7854559,-0.3652216,-4.743807,-0.6893558,0.2543082,-0.7969906,-0.3465214,-0.9139809,-0.954603,-0.00718361,-0.7314129,1.20849,-0.2934973,301.7713,179.6408,30.51577
2,0.3666667,-0.9052589,0.7563983,-1.494988,-1.08038,-5.461192,-2.399243,-0.923499,0.004660922,10,0.607627,-0.8165655,0.8055279,-0.351615,-4.746908,-0.6939868,0.2682838,-0.8363418,-0.3509657,-0.9179943,-0.9680539,-0.002444249,-0.7356721,1.217083,-0.2918251,301.2876,178.6407,32.31476
2,0.3777778,-0.9660941,0.7849618,-1.522634,-1.073988,-5.482587,-2.376485,-0.9232242,0.02560982,10,0.612813,-0.8762383,0.8013081,-0.3375493,-4.757758,-0.690599,0.28117,-0.8714276,-0.3564548,-0.9221073,-0.9814273,0.002186189,-0.7396908,1.225979,-0.2902711,300.7865,177.5376,34.14935
2,0.3888889,-1.01942,0.8061683,-1.540682,-1.06826,-5.504361,-2.353071,-0.9238964,-0.06125781,10,0.6555495,-0.9348631,0.8233515,-0.3222425,-4.767599,-0.6898772,0.2863989,-0.9107181,-0.3981323,-0.927946,-0.9955984,0.007362575,-0.7434965,1.235201,-0.2887817,300.2681,176.3375,36.10538
2,0.4,-1.055722,0.8284595,-1.548112,-1.063394,-5.525924,-2.329862,-0.9233547,0.05041804,8.764045,0.7182144,-0.9637555,0.8067945,-0.3085485,-4.778887,-0.689168,0.3001455,-0.9382781,-0.4313125,-0.9338849,-1.009223,0.01194694,-0.7471205,1.244715,-0.2872887,299.7433,174.9432,38.27251
2,0.4111111,-1.070631,0.8412521,-1.545999,-1.058976,-5.547765,-2.306911,-0.9234804,-0.01161627,8.764045,0.7274871,-0.9723392,0.7758217,-0.2957323,-4.791374,-0.6856215,0.3139393,-0.9488372,-0.4474016,-0.9395244,-1.022589,0.01591452,-0.7505376,1.254525,-0.2857247,299.2511,173.4507,40.58763
