loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.0566667,-0.1583936,0.4923469,-1.252181,-5.39944,-2.569288,-0.9278378,0.07928169,31.46067,-0.2149187,0.1170482,-0.1266313,-0.4618715,-4.649561,-0.758839,-0.07795105,0.2249676,-0.00819815,-0.8331897,-0.9373477,-0.01906237,-0.702624,1.154633,-0.3025424,300.738,198.3522,11.90595
2,0.01111111,0.067305,-0.1306092,0.5049541,-1.256958,-5.395529,-2.571594,-0.9278693,-0.003550045,31.46067,-0.206563,0.1659798,-0.1492221,-0.4661235,-4.647623,-0.7585961,-0.07578803,0.2185803,-0.007172137,-0.8332834,-0.9344312,-0.02025414,-0.7017637,1.153563,-0.3036186,300.8414,197.7201,12.34033
2,0.02222222,0.07471791,-0.1039456,0.5101163,-1.261754,-5.391925,-2.573682,-0.9284285,-0.05104803,31.46067,-0.1939605,0.1882831,-0.1707023,-0.4700367,-4.646892,-0.7574475,-0.0758093,0.2451682,0.002502907,-0.8329532,-0.9295606,-0.0226643,-0.7006886,1.152101,-0.3049547,300.877,197.4786,12.31943
2,0.03333334,0.07893315,-0.06986952,0.5067174,-1.266646,-5.389207,-2.575533,-0.9283934,0.003577311,31.46067,-0.201465,0.174427,-0.1748558,-0.4725731,-4.647657,-0.7542754,-0.07688621,0.2664405,0.01110745,-0.8326224,-0.9245368,-0.02516048,-0.6992666,1.150398,-0.3063303,300.9626,197.7758,11.67722
2,0.04444445,0.08739218,-0.053977,0.4885093,-1.270712,-5.386438,-2.577394,-0.9282331,0.0145531,31.46067,-0.2067868,0.140351,-0.1715061,-0.474023,-4.64964,-0.7500146,-0.0822607,0.2738926,0.009042338,-0.8327358,-0.9200154,-0.02706757,-0.6975894,1.148507,-0.3077543,301.0825,198.2012,10.86648
2,0.05555556,0.09483111,-0.06044781,0.4746861,-1.274256,-5.382829,-2.579736,-0.9282293,0.00017745,31.79775,-0.2046239,0.1179939,-0.1661331,-0.4756139,-4.651256,-0.7463754,-0.08332993,0.2749539,0.009054556,-0.8327124,-0.9158329,-0.02891394,-0.6957861,1.146494,-0.309221,301.239,198.5863,10.04229
2,0.06666667,0.1054836,-0.08508721,0.4460403,-1.276716,-5.379226,-2.582393,-0.9282081,0.001900398,31.79775,-0.1841847,0.08396465,-0.1417061,-0.4759404,-4.652484,-0.7440531,-0.07797453,0.2600795,0.005761877,-0.8328972,-0.9125079,-0.03044925,-0.6938998,1.144545,-0.3105842,301.4742,198.9549,9.202567
2,0.07777778,0.1171991,-0.1096937,0.4269886,-1.279066,-5.375066,-2.585292,-0.9284179,-0.01920055,31.79775,-0.164736,0.0797801,-0.1109734,-0.476594,-4.651517,-0.743799,-0.06727894,0.2281942,-0.004021615,-0.8333164,-0.9105861,-0.03136325,-0.6920478,1.142785,-0.3117892,301.7257,199.2102,8.49325
2,0.08888889,0.126769,-0.1300703,0.397287,-1.281224,-5.371309,-2.588139,-0.9287151,-0.026979,31.34832,-0.1549075,0.09262636,-0.08553687,-0.4777237,-4.649468,-0.7442212,-0.05668335,0.1878494,-0.02981491,-0.8345457,-0.9093958,-0.03181838,-0.6903246,1.14127,-0.312872,301.9402,199.3701,7.967577
2,0.1,0.1267109,-0.1291323,0.3727989,-1.283657,-5.368279,-2.590149,-0.928755,-0.003538329,31.34832,-0.1664808,0.1139853,-0.07165609,-0.4795293,-4.647051,-0.7441344,-0.0534786,0.1633935,-0.04057525,-0.8353191,-0.9080325,-0.0322381,-0.6887458,1.140022,-0.3138169,302.0909,199.419,7.631974
