loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.08237076,-0.5780158,0.5882276,-1.3189,-5.306079,-2.600206,-0.9251379,-0.1058139,7.078652,-0.5218606,0.3914396,-0.0007969178,-0.4446611,-4.623812,-0.7263596,-0.2883594,0.3774016,0.1409637,-0.8051849,-0.8322343,-0.1304632,-0.6737994,1.134635,-0.2844696,300.2101,204.562,0.9443055
0,0.01111111,-0.08989301,-0.5567825,0.5753618,-1.321205,-5.298038,-2.600946,-0.9254922,-0.03070128,7.078652,-0.5241944,0.4042938,-0.04018169,-0.4494148,-4.617676,-0.7260499,-0.2895215,0.3881255,0.1250483,-0.8047934,-0.8259014,-0.1314653,-0.6727284,1.134061,-0.2880133,300.7104,200.8009,4.267339
0,0.02222222,-0.108219,-0.5069585,0.5283045,-1.323064,-5.292385,-2.60086,-0.9264008,-0.08281402,7.078652,-0.5275807,0.3563703,-0.04981463,-0.4515129,-4.614811,-0.7227643,-0.2821218,0.3881769,0.1143555,-0.8044749,-0.8198238,-0.1327961,-0.6712041,1.133049,-0.2918483,301.1003,199.7,4.666698
0,0.03333334,-0.1244151,-0.4794675,0.4919912,-1.324281,-5.286277,-2.600318,-0.9265638,-0.01395712,7.303371,-0.5255407,0.3180136,-0.04668782,-0.4532791,-4.611369,-0.7201643,-0.2704066,0.3615266,0.117348,-0.8035428,-0.8152569,-0.1331818,-0.6692064,1.131865,-0.2956874,301.4295,199.5515,3.957287
0,0.04444445,-0.1481352,-0.4350237,0.4396645,-1.325238,-5.281694,-2.599024,-0.9265324,0.003030365,7.303371,-0.5074995,0.2827989,-0.04152364,-0.4547347,-4.608486,-0.7177488,-0.2650827,0.3530029,0.1172766,-0.8027518,-0.8100406,-0.134046,-0.6668924,1.130652,-0.299296,301.6966,199.2673,3.24017
0,0.05555556,-0.1654099,-0.4064786,0.4033574,-1.325997,-5.2766,-2.597616,-0.9261622,0.03390606,7.64045,-0.488324,0.2581835,-0.03422833,-0.4558842,-4.605964,-0.7155887,-0.2608801,0.3487976,0.1087146,-0.8022736,-0.8043017,-0.1351048,-0.6646541,1.12956,-0.302611,301.9355,198.876,2.612534
0,0.06666667,-0.1763595,-0.3684431,0.3488651,-1.326199,-5.273141,-2.596127,-0.9259699,0.01750587,7.64045,-0.469157,0.2485362,-0.03116396,-0.45766,-4.602161,-0.714447,-0.2599941,0.3233907,0.07662265,-0.8027875,-0.8005163,-0.1348771,-0.6627671,1.128714,-0.3055797,302.1345,198.4552,2.143294
0,0.07777778,-0.1841175,-0.3261203,0.2996444,-1.326373,-5.270185,-2.594265,-0.9259641,0.0005560198,7.64045,-0.4383407,0.2250217,-0.03352369,-0.4592472,-4.599908,-0.7127314,-0.2538799,0.287413,0.02953172,-0.804216,-0.7977816,-0.1339213,-0.6614532,1.128255,-0.3081674,302.3002,198.1114,1.792211
0,0.08888889,-0.1842673,-0.2879388,0.2706574,-1.327093,-5.267488,-2.592871,-0.926518,-0.05042339,8.426967,-0.4139219,0.1940565,-0.03265323,-0.460174,-4.598595,-0.7101868,-0.2507931,0.2672677,0.01023838,-0.8050315,-0.7947116,-0.1333679,-0.6607903,1.128257,-0.3104332,302.3819,197.8373,1.643079
0,0.1,-0.1823738,-0.1870123,0.224218,-1.328321,-5.268125,-2.590646,-0.9265324,-0.0007339536,8.426967,-0.3365454,0.1086403,-0.0566816,-0.4600637,-4.60347,-0.7045968,-0.2487449,0.2641384,-0.0004537106,-0.805814,-0.7904931,-0.133235,-0.6607566,1.128747,-0.3123266,302.32,197.5779,1.684192
0,0.1111111,-0.1867631,-0.1264451,0.1972561,-1.329747,-5.267962,-2.588444,-0.9272195,-0.06277812,7.977528,-0.3056712,0.097902,-0.05475171,-0.4610443,-4.602608,-0.7028958,-0.2540186,0.2481072,0.01014773,-0.8056243,-0.7873585,-0.1324022,-0.6613011,1.129645,-0.3139183,302.1095,197.4228,1.838442
0,0.1222222,-0.1656986,-0.009542406,0.1517274,-1.331858,-5.27053,-2.586156,-0.9273856,-0.01458625,7.977528,-0.2745265,0.09028199,-0.01020504,-0.4604259,-4.599326,-0.7038303,-0.2466314,0.1970259,0.002390232,-0.80588,-0.7864445,-0.1302954,-0.6622486,1.130865,-0.3152255,301.8235,197.4295,1.980429
0,0.1333333,-0.1593942,0.05424876,0.1310781,-1.333879,-5.272092,-2.58427,-0.92731,0.00706391,7.078652,-0.2742997,0.1019514,0.0228416,-0.460402,-4.594656,-0.7047215,-0.2361069,0.1673067,-0.0201849,-0.8069815,-0.7855121,-0.1287284,-0.6635287,1.132334,-0.3162564,301.5111,197.5853,2.039009
0,0.1444445,-0.1649839,0.1253515,0.08062462,-1.335375,-5.275882,-2.58116,-0.9279295,-0.05666898,7.078652,-0.2601138,0.1306137,0.06434409,-0.4603546,-4.587519,-0.7087247,-0.2286385,0.1428011,-0.01715256,-0.8072393,-0.7840829,-0.1274237,-0.6650276,1.133933,-0.3170916,301.1877,197.8071,2.083923
0,0.1555556,-0.1790506,0.1538776,0.03897312,-1.335648,-5.278548,-2.578222,-0.9281793,-0.02234525,7.303371,-0.2663523,0.1476549,0.08146854,-0.460639,-4.581501,-0.7109671,-0.2201288,0.08954205,-0.01746195,-0.8072584,-0.7848825,-0.1247313,-0.6666576,1.135619,-0.3176871,300.864,198.1071,2.054946
0,0.1666667,-0.2231644,0.1811348,-0.03976919,-1.33463,-5.282839,-2.573259,-0.9275039,0.06191346,7.303371,-0.2650973,0.1977096,0.08899114,-0.4622774,-4.573011,-0.7156619,-0.2094837,0.06184198,-0.01765761,-0.8074204,-0.7852902,-0.1225009,-0.6683739,1.137214,-0.3181806,300.502,198.3659,2.082439
0,0.1777778,-0.2525892,0.1783332,-0.156791,-1.330661,-5.287569,-2.568563,-0.927375,0.01121552,7.303371,-0.2087011,0.1794384,0.08756068,-0.4624398,-4.569374,-0.7184687,-0.1902739,0.03303546,-0.009388726,-0.8073096,-0.7858695,-0.1205906,-0.6702845,1.138625,-0.3187086,300.2027,198.5537,2.117616
0,0.1888889,-0.2679606,0.1725481,-0.2365697,-1.327064,-5.292037,-2.563991,-0.9258458,0.1398666,7.303371,-0.1621068,0.112211,0.07332733,-0.4614677,-4.570749,-0.7170697,-0.1764562,0.004290611,-0.01386781,-0.8074928,-0.7872718,-0.1181669,-0.6722752,1.139865,-0.3191877,300.0213,198.6203,2.2708
0,0.2,-0.2888435,0.1665835,-0.3461619,-1.321463,-5.297573,-2.558599,-0.9262602,-0.03897716,7.303371,-0.1008608,-0.0008301139,0.03762946,-0.4594592,-4.578974,-0.7107093,-0.1564376,-0.0498492,-0.05047348,-0.8092446,-0.7907127,-0.1145348,-0.6743444,1.141158,-0.3195081,300.0998,198.5461,2.477605
0,0.2111111,-0.3062952,0.1789534,-0.418577,-1.316722,-5.303827,-2.553002,-0.9266197,-0.03228297,7.752809,-0.04804588,-0.09788377,0.009464957,-0.4571396,-4.58833,-0.7037408,-0.1385508,-0.09120302,-0.09019297,-0.8113746,-0.794574,-0.1110008,-0.6766297,1.142701,-0.3196529,300.245,198.1796,2.926832
0,0.2222222,-0.3376507,0.2328015,-0.5039406,-1.312191,-5.312652,-2.545891,-0.9263092,0.02878739,7.752809,0.02783625,-0.2364872,-0.05831084,-0.45469,-4.605628,-0.6910581,-0.1195106,-0.1049307,-0.1127458,-0.8133358,-0.7966331,-0.1087108,-0.6791509,1.144642,-0.3195437,300.3242,197.8322,3.426233
0,0.2333333,-0.3604555,0.2802949,-0.582922,-1.307258,-5.322156,-2.538558,-0.9264663,-0.01452762,8.988764,0.08538869,-0.3496493,-0.001304209,-0.448552,-4.616269,-0.6842745,-0.1099594,-0.1123582,-0.119226,-0.8147259,-0.7989315,-0.1062585,-0.6819421,1.147122,-0.31912,300.3334,197.4194,4.070499
0,0.2444444,-0.3938906,0.3032873,-0.6617236,-1.300924,-5.331702,-2.531106,-0.9258714,0.05479568,8.988764,0.1071054,-0.3370233,0.06037281,-0.4442281,-4.617962,-0.6845046,-0.08029473,-0.1377796,-0.1472204,-0.8172666,-0.80203,-0.1040944,-0.6852052,1.15009,-0.3185864,300.1508,197.0624,4.73194
0,0.2555556,-0.449887,0.3133383,-0.7701216,-1.293187,-5.342206,-2.52149,-0.9260386,-0.01553909,8.764045,0.1194879,-0.2785816,0.1413457,-0.4404005,-4.61306,-0.6905941,-0.04733467,-0.1973929,-0.1551505,-0.8186909,-0.8076315,-0.1006254,-0.6890582,1.153584,-0.3179201,299.8797,196.8193,5.341895
0,0.2666667,-0.5176582,0.310522,-0.8869336,-1.283191,-5.353065,-2.510631,-0.9262474,-0.01879725,8.764045,0.1159957,-0.2553071,0.2564583,-0.4339062,-4.606664,-0.6974169,-0.03570139,-0.235677,-0.1692531,-0.8206446,-0.8132644,-0.09677847,-0.6934475,1.157592,-0.3170317,299.5106,196.5315,6.188821
