loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.04127926,-0.8894047,0.4839405,-1.348978,-5.378196,-2.612856,-0.9282576,-0.06685067,6.516854,-0.4658707,0.3310648,0.09830511,-0.4503166,-4.661756,-0.7231683,-0.1706028,0.3487016,0.1741449,-0.8153023,-0.8750805,-0.0753893,-0.6825973,1.13112,-0.2859541,300.9469,212.1813,357.1376
3,0.01111111,-0.05194208,-0.8734351,0.4850039,-1.349024,-5.367169,-2.614367,-0.9273239,0.08607952,6.966292,-0.47851,0.3545654,0.1079321,-0.4522063,-4.651265,-0.7267753,-0.183421,0.3625205,0.1742841,-0.8134972,-0.8689342,-0.07697015,-0.6811913,1.130728,-0.2885092,301.211,208.6715,0.3152461
3,0.02222222,-0.07854906,-0.8510662,0.4957069,-1.34952,-5.356313,-2.614992,-0.9280589,-0.0681696,6.966292,-0.4817166,0.3630689,0.103685,-0.4541371,-4.64241,-0.7294374,-0.1909295,0.3710654,0.1669046,-0.8122535,-0.8627273,-0.07887244,-0.6792606,1.129965,-0.2915392,301.5013,207.2008,1.172675
3,0.03333334,-0.09449627,-0.8393599,0.4946806,-1.349762,-5.345774,-2.616225,-0.9271662,0.0823684,6.629214,-0.4956977,0.3449463,0.09429324,-0.4554698,-4.636128,-0.729235,-0.2080541,0.3764501,0.1521052,-0.8114071,-0.8563067,-0.08051428,-0.6768286,1.128939,-0.2948879,301.7615,206.6441,0.9027011
3,0.04444445,-0.124399,-0.8181211,0.4862496,-1.349971,-5.335739,-2.616033,-0.9263102,0.07753465,6.629214,-0.5011182,0.317256,0.09230772,-0.4565042,-4.6302,-0.7288169,-0.2220704,0.3786975,0.1212954,-0.8114402,-0.8504199,-0.0816155,-0.674035,1.127769,-0.2984167,302.078,206.1098,0.4425359
3,0.05555556,-0.150042,-0.7936735,0.4799164,-1.350372,-5.325921,-2.61564,-0.9270634,-0.06937688,6.629214,-0.5096576,0.2927973,0.0977926,-0.4572168,-4.624157,-0.7283096,-0.2414468,0.3894705,0.08842103,-0.8118109,-0.8440629,-0.08256305,-0.6710806,1.126643,-0.3020515,302.436,205.5047,0.009471227
3,0.06666667,-0.2003086,-0.7224377,0.4596849,-1.351259,-5.318496,-2.613366,-0.9260221,0.09605166,7.977528,-0.5276679,0.2662819,0.1172225,-0.4570789,-4.617684,-0.7276262,-0.2618496,0.4300016,0.07378721,-0.8119291,-0.8354179,-0.08461768,-0.6681214,1.125708,-0.3056599,302.7232,204.8099,359.6795
3,0.07777778,-0.2281406,-0.6767017,0.447958,-1.352229,-5.310726,-2.611483,-0.9259571,0.005213252,7.977528,-0.5519654,0.2579051,0.1419851,-0.4569265,-4.609288,-0.7283894,-0.2778598,0.45235,0.07397091,-0.8116084,-0.8273824,-0.08653276,-0.6653872,1.125075,-0.309187,302.9532,204.1137,359.368
3,0.08888889,-0.2666554,-0.6150208,0.4319451,-1.353348,-5.304281,-2.60873,-0.9248972,0.09713028,8.089888,-0.568054,0.2525855,0.1314942,-0.4576925,-4.603183,-0.7270603,-0.3131211,0.4503039,0.05492563,-0.8125651,-0.8198921,-0.0868819,-0.6630762,1.124838,-0.3125941,303.0919,203.4895,359.0678
3,0.1,-0.2987823,-0.5821105,0.4128271,-1.353951,-5.297634,-2.605582,-0.9254314,-0.04946663,8.089888,-0.577814,0.2940465,0.09947634,-0.4607524,-4.595449,-0.7273216,-0.3292113,0.4322836,0.02936461,-0.8134903,-0.8143404,-0.08650826,-0.66135,1.125108,-0.3158625,303.1576,203.0537,358.7758
3,0.1111111,-0.3737735,-0.5600909,0.3460587,-1.352252,-5.292222,-2.600133,-0.9252727,0.01531347,8.089888,-0.5757151,0.3419154,0.08117966,-0.4642476,-4.586035,-0.7295626,-0.3347331,0.3633155,-0.02738604,-0.816008,-0.8116858,-0.08464884,-0.6601821,1.125945,-0.318965,303.115,202.7131,358.6351
3,0.1222222,-0.4542756,-0.5477816,0.2495491,-1.348781,-5.287511,-2.593254,-0.9251513,0.01114517,7.752809,-0.5653686,0.3109124,0.05563211,-0.4661645,-4.582442,-0.7271698,-0.3348104,0.3495457,-0.04555608,-0.8173742,-0.8072094,-0.08403445,-0.6595035,1.12738,-0.321921,302.9835,202.4228,358.6348
3,0.1333333,-0.544408,-0.554716,0.1393171,-1.343511,-5.283175,-2.585203,-0.9235054,0.1506851,7.41573,-0.5258244,0.1969925,0.1046927,-0.4624622,-4.581133,-0.7240381,-0.3339214,0.3252405,-0.08615299,-0.8198594,-0.8030936,-0.08326,-0.6592266,1.129353,-0.3247873,302.7368,202.0234,358.8412
