loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.278169,-0.6618748,0.535473,-1.333818,-5.335384,-2.59136,-0.9289606,0.03379116,8.876405,-0.4982576,0.2079118,0.1969415,-0.517008,-4.765278,-0.6658608,-0.2399947,0.2752701,-0.01373843,-0.843976,-0.8482872,-0.07436185,-0.6854287,1.137098,-0.2896755,300.9312,204.2157,2.118928
1,0.01111111,-0.2558447,-0.6619492,0.5162245,-1.334357,-5.326385,-2.591596,-0.9291428,-0.01711747,8.539326,-0.5015292,0.2462574,0.1810087,-0.5180285,-4.757063,-0.6674106,-0.2538838,0.2965053,-0.00719959,-0.8441219,-0.8429117,-0.07466731,-0.6845816,1.137139,-0.292452,300.9912,203.4004,2.626999
1,0.02222222,-0.2271747,-0.6642305,0.4916057,-1.33409,-5.317081,-2.592122,-0.9288424,0.02753128,8.539326,-0.5058457,0.2632937,0.1704206,-0.5184994,-4.749485,-0.6684862,-0.2634878,0.3134913,0.001424583,-0.8442317,-0.8375391,-0.07498716,-0.6832777,1.137077,-0.2954997,300.976,202.7665,2.737845
1,0.03333334,-0.195277,-0.6600674,0.4712242,-1.334222,-5.308237,-2.59314,-0.9295018,-0.06060475,8.539326,-0.5187635,0.2579829,0.156708,-0.5189185,-4.743762,-0.6673748,-0.2720197,0.3230345,0.005765913,-0.8443121,-0.8323219,-0.07514828,-0.6815894,1.136929,-0.2987679,300.956,202.2513,2.564702
1,0.04444445,-0.1687196,-0.6548368,0.4498011,-1.334213,-5.299719,-2.594119,-0.9296328,-0.01151379,7.977528,-0.5303749,0.2505316,0.1696043,-0.5184323,-4.737236,-0.6667559,-0.2848617,0.3389646,0.006950261,-0.8446317,-0.8266218,-0.0752833,-0.6796111,1.136707,-0.3020988,300.9421,201.6055,2.385523
1,0.05555556,-0.1496004,-0.6421145,0.4379205,-1.334283,-5.291535,-2.594885,-0.9300259,-0.03607556,7.977528,-0.5302478,0.256897,0.1802619,-0.5181691,-4.729834,-0.667598,-0.2912925,0.3442774,0.003809117,-0.8450077,-0.8213483,-0.07541779,-0.6775249,1.136392,-0.3054082,300.9531,200.8625,2.244971
1,0.06666667,-0.1272935,-0.6112866,0.4227757,-1.334883,-5.284217,-2.595917,-0.929872,0.01416956,8.539326,-0.5332463,0.257969,0.2005324,-0.5176929,-4.721563,-0.6687483,-0.2988265,0.3612999,0.001774,-0.8453981,-0.8152072,-0.07592672,-0.6754673,1.135989,-0.3085672,300.9745,200.1863,2.06375
1,0.07777778,-0.1231232,-0.5826383,0.4012839,-1.334966,-5.277333,-2.596219,-0.9294906,0.03455357,8.539326,-0.5394704,0.2633081,0.2165702,-0.5173702,-4.713108,-0.6699243,-0.3085212,0.3761996,-0.005584754,-0.8461012,-0.8090885,-0.07620822,-0.6735645,1.1355,-0.3114796,301.0248,199.604,1.870243
1,0.08888889,-0.1253299,-0.5529066,0.3819556,-1.335281,-5.270824,-2.596338,-0.9297165,-0.02109162,8.539326,-0.5331138,0.2558387,0.2143784,-0.5171933,-4.705958,-0.6703629,-0.3139552,0.399625,-0.008679494,-0.84671,-0.8021803,-0.07709638,-0.6719458,1.134948,-0.3141704,301.1256,199.1369,1.685228
1,0.1,-0.1286339,-0.5349422,0.3573344,-1.33478,-5.26433,-2.596193,-0.9289372,0.0712942,8.651686,-0.536281,0.2590297,0.2165427,-0.5170122,-4.698281,-0.6710114,-0.3171523,0.4102519,-0.004365163,-0.8469561,-0.7956783,-0.07798961,-0.6706513,1.134376,-0.316599,301.2407,198.7998,1.509534
1,0.1111111,-0.1405321,-0.5106596,0.324181,-1.33378,-5.258246,-2.595035,-0.928623,0.02804491,8.651686,-0.5286884,0.2387754,0.2345809,-0.5157153,-4.690982,-0.6716956,-0.3170664,0.3995775,0.003060615,-0.8469822,-0.7901366,-0.07811078,-0.6697388,1.133822,-0.3188675,301.3868,198.4981,1.419365
1,0.1222222,-0.1480691,-0.4990548,0.3017772,-1.333295,-5.2524,-2.594505,-0.9282576,0.03316514,7.865169,-0.5180295,0.2099941,0.2408769,-0.5143129,-4.684946,-0.671581,-0.3212893,0.3867781,0.003051098,-0.8472133,-0.7851071,-0.07759839,-0.6691991,1.133339,-0.3210054,301.5149,198.2202,1.394405
1,0.1333333,-0.1662598,-0.4789433,0.2751198,-1.332871,-5.247284,-2.593428,-0.9272871,0.08852496,7.865169,-0.5169361,0.2004035,0.2451281,-0.5132779,-4.678261,-0.671756,-0.3265678,0.3601505,-0.005516177,-0.8477833,-0.7810935,-0.07641675,-0.6688938,1.133039,-0.3230118,301.7015,197.9817,1.46944
1,0.1444445,-0.2058581,-0.4695991,0.2283315,-1.331137,-5.242443,-2.5908,-0.927898,-0.05657458,8.988764,-0.505373,0.1939724,0.2290416,-0.5127736,-4.672971,-0.6713499,-0.3319407,0.3473879,-0.01937399,-0.8488426,-0.7765774,-0.07540821,-0.6687027,1.133089,-0.3249414,301.9359,197.71,1.633054
1,0.1555556,-0.2347787,-0.4634213,0.1868356,-1.329119,-5.237695,-2.588375,-0.9276392,0.02422359,8.988764,-0.4904062,0.180094,0.2363561,-0.5115416,-4.6669,-0.6718559,-0.3276514,0.3271908,-0.02904049,-0.8496267,-0.7727068,-0.0746508,-0.6686538,1.13346,-0.3269471,301.9702,197.3492,1.802688
1,0.1666667,-0.259361,-0.4571548,0.1634496,-1.327451,-5.23288,-2.585873,-0.9261941,0.1319284,9.325843,-0.4954771,0.1161746,0.2747698,-0.5074334,-4.662663,-0.6700668,-0.3222762,0.3069923,-0.0334035,-0.8504581,-0.7689897,-0.07370725,-0.6688299,1.134086,-0.3291143,301.8768,196.9652,1.905781
1,0.1777778,-0.2988573,-0.4487705,0.1326705,-1.32578,-5.228755,-2.582698,-0.9264216,-0.0217665,9.325843,-0.515414,0.04377562,0.320769,-0.502432,-4.659117,-0.6667844,-0.323354,0.3038047,-0.03660432,-0.8512112,-0.7645693,-0.0729043,-0.6691705,1.135027,-0.3313624,301.8082,196.4944,2.126466
1,0.1888889,-0.3245048,-0.4435703,0.1092934,-1.323587,-5.224383,-2.579277,-0.9265622,-0.01241177,9.325843,-0.5311066,0.02143544,0.3550118,-0.4981112,-4.653382,-0.6653932,-0.3233952,0.3112678,-0.03871317,-0.8519697,-0.7596964,-0.07252347,-0.6696618,1.136277,-0.3337366,301.6899,195.9529,2.478483
1,0.2,-0.3821569,-0.4491012,0.06906224,-1.320643,-5.220232,-2.57428,-0.9262512,0.02863513,9.550562,-0.5520601,0.01615357,0.3925214,-0.4937479,-4.645488,-0.665533,-0.3320425,0.3166102,-0.05462708,-0.8534238,-0.754786,-0.07165102,-0.6702021,1.1378,-0.336161,301.4581,195.3951,2.853879
1,0.2111111,-0.4483918,-0.4760585,0.009784579,-1.315829,-5.215714,-2.568177,-0.9261132,0.01252721,9.550562,-0.5731568,0.03217536,0.4108356,-0.4903204,-4.637277,-0.6657373,-0.3310006,0.3123716,-0.06103757,-0.8545716,-0.750449,-0.07084248,-0.6708195,1.13949,-0.3386538,301.1592,194.8392,3.185035
1,0.2222222,-0.5221115,-0.506243,-0.0547885,-1.30995,-5.21139,-2.560972,-0.9248413,0.1164397,8.764045,-0.5911052,0.02792978,0.4291174,-0.4860663,-4.630242,-0.6647047,-0.3298956,0.3027844,-0.06000156,-0.8553178,-0.7464926,-0.06976337,-0.6714932,1.141358,-0.3412085,300.9826,194.2583,3.520513
1,0.2333333,-0.591545,-0.5342786,-0.1172919,-1.303328,-5.207629,-2.553445,-0.9238666,0.08840472,8.764045,-0.6119481,-0.01569802,0.4793913,-0.4796438,-4.623725,-0.66399,-0.3308647,0.2772135,-0.06006947,-0.8561024,-0.7437539,-0.06792419,-0.6722627,1.143517,-0.3438464,300.9556,193.5467,3.953507
