loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.06517926,-0.4420943,0.4776549,-1.298499,-5.370531,-2.585839,-0.9289953,-0.04964925,7.52809,-0.2600612,0.1175568,0.05176895,-0.5042035,-4.736979,-0.6986417,-0.1054381,0.1714652,-0.004041759,-0.8696275,-0.907985,-0.03184848,-0.6753362,1.146469,-0.2857789,300.3551,202.2597,6.337192
2,0.01111111,-0.05563803,-0.4186295,0.4785429,-1.301058,-5.364197,-2.587242,-0.9290192,-0.001642826,7.752809,-0.2708519,0.1473435,0.03367211,-0.5061689,-4.733083,-0.6986454,-0.1149279,0.1820215,0.01417605,-0.8689154,-0.9047656,-0.03231506,-0.6743466,1.145471,-0.2884755,300.5575,201.4329,7.079274
2,0.02222222,-0.05563803,-0.4186295,0.4785429,-1.301058,-5.364197,-2.587242,-0.9291663,-0.01362961,7.752809,-0.2708519,0.1473435,0.03367211,-0.5061689,-4.733083,-0.6986454,-0.1149279,0.1820215,0.01417605,-0.8689154,-0.9047656,-0.03231506,-0.6727647,1.144192,-0.291197,300.7815,200.9509,6.951435
2,0.03333334,-0.01520716,-0.3748603,0.4760008,-1.306264,-5.352649,-2.591599,-0.9290714,0.008649508,7.52809,-0.2994808,0.1601857,0.04775152,-0.5074904,-4.724913,-0.6983357,-0.1297778,0.1744935,0.01851783,-0.8686613,-0.8999676,-0.03215021,-0.6707944,1.142855,-0.2936502,301.0746,200.6746,6.272438
2,0.04444445,-0.0003277957,-0.3652395,0.4748325,-1.308767,-5.346628,-2.593518,-0.9292057,-0.01241681,7.52809,-0.3089225,0.1740903,0.06271872,-0.5080693,-4.719393,-0.699488,-0.1286813,0.1723658,0.02063775,-0.8684206,-0.8974656,-0.03249509,-0.6688833,1.141648,-0.295558,301.3192,200.502,5.577549
2,0.05555556,0.006043643,-0.3481682,0.4736313,-1.311558,-5.341192,-2.595338,-0.9295087,-0.0276733,7.52809,-0.3130482,0.1847933,0.07762749,-0.5087799,-4.714177,-0.700394,-0.1211927,0.183017,0.03021086,-0.867757,-0.8942892,-0.03349884,-0.6673906,1.140207,-0.298092,301.4023,200.7789,5.139094
2,0.06666667,0.00598222,-0.3322673,0.4618067,-1.313944,-5.335876,-2.59676,-0.9290038,0.04628723,7.191011,-0.3173366,0.2103492,0.07226892,-0.5103405,-4.708432,-0.7017813,-0.1147078,0.2032088,0.05259942,-0.8665495,-0.890368,-0.03499367,-0.6657228,1.138747,-0.3006577,301.5413,200.8096,4.841571
2,0.07777778,0.001635119,-0.3089096,0.4478182,-1.316584,-5.331435,-2.597615,-0.9288717,0.01153878,7.191011,-0.3217323,0.2241736,0.05735214,-0.5123448,-4.703584,-0.702135,-0.1125108,0.2148968,0.06648489,-0.8652797,-0.8865563,-0.03639955,-0.6640477,1.137301,-0.3031292,301.663,200.6075,4.438315
2,0.08888889,-0.00589554,-0.2887712,0.4349167,-1.319,-5.326903,-2.598415,-0.9284115,0.0419524,6.853933,-0.3133282,0.1836591,0.04780002,-0.5126383,-4.702167,-0.7001975,-0.1168333,0.2287325,0.06549813,-0.8646927,-0.8825782,-0.03755643,-0.6625237,1.135896,-0.3054161,301.7373,200.4765,3.930125
2,0.1,0.004684344,-0.2931528,0.4125341,-1.320389,-5.321994,-2.599687,-0.9279764,0.03939371,6.853933,-0.3006464,0.1420892,0.03927536,-0.5126617,-4.70163,-0.6979051,-0.114824,0.2202841,0.04628965,-0.8648317,-0.8797571,-0.03806216,-0.6611925,1.134592,-0.3074687,301.854,200.4579,3.469069
2,0.1111111,0.0259424,-0.2846699,0.3996454,-1.322307,-5.317356,-2.601843,-0.9278576,0.0105292,7.303371,-0.2839083,0.08127409,0.01052948,-0.5125775,-4.704545,-0.6927848,-0.1139542,0.20761,0.01428128,-0.8657675,-0.8773542,-0.03837828,-0.6600844,1.133464,-0.3093063,301.9966,200.5265,3.090554
2,0.1222222,0.02479394,-0.2709486,0.3835476,-1.323836,-5.31319,-2.602977,-0.9282362,-0.0346882,7.303371,-0.2755827,0.07269055,-0.01083672,-0.5136758,-4.704927,-0.6896865,-0.1109559,0.2034688,-0.01452029,-0.8669527,-0.8745077,-0.03917137,-0.6591796,1.132521,-0.3110359,302.0882,200.5785,2.890101
2,0.1333333,0.02151819,-0.2508219,0.3674408,-1.325764,-5.309546,-2.603995,-0.9291929,-0.08712254,7.303371,-0.267214,0.09180632,-0.03013969,-0.5155421,-4.703384,-0.6884027,-0.1056378,0.207747,-0.01348168,-0.8671727,-0.8713583,-0.04022492,-0.6583976,1.131731,-0.3127234,302.116,200.5249,2.847019
2,0.1444445,0.0160162,-0.2169699,0.3299348,-1.327276,-5.307432,-2.604219,-0.9283082,0.08149235,7.303371,-0.24146,0.09397852,-0.01013782,-0.5160546,-4.700787,-0.6888876,-0.09810358,0.2035124,-0.006085165,-0.8668371,-0.8680579,-0.0415509,-0.6576033,1.131048,-0.314303,302.0749,200.4915,2.770221
2,0.1555556,0.008454517,-0.2001376,0.2989237,-1.328255,-5.30493,-2.604729,-0.9281532,0.01334935,7.303371,-0.2295634,0.08445191,0.01109025,-0.5158479,-4.698536,-0.6885744,-0.08110783,0.175964,-0.02760185,-0.8677303,-0.8665168,-0.04231364,-0.6568283,1.130405,-0.3158914,302.0661,200.501,2.620826
2,0.1666667,-0.01730449,-0.1846816,0.2285673,-1.327644,-5.30349,-2.60403,-0.9277191,0.03964072,7.191011,-0.197403,0.08768237,0.03316589,-0.5156498,-4.695392,-0.690187,-0.06313683,0.1378064,-0.06515166,-0.8696851,-0.8661976,-0.04237382,-0.6559743,1.129855,-0.3173144,302.0755,200.476,2.396661
2,0.1777778,-0.04740109,-0.1650974,0.13689,-1.325969,-5.303248,-2.60233,-0.9278805,-0.01509334,7.191011,-0.1718156,0.08021443,0.03615784,-0.5157547,-4.693715,-0.690551,-0.04716006,0.09639803,-0.0856494,-0.871217,-0.8664042,-0.04211549,-0.6551483,1.129429,-0.3184574,302.0853,200.3898,2.125923
2,0.1888889,-0.07537235,-0.1348821,0.04406768,-1.323573,-5.304054,-2.600398,-0.9270011,0.08063975,6.966292,-0.1163412,0.01629119,0.05075168,-0.5137451,-4.695327,-0.6897294,-0.02045012,0.01457579,-0.1170177,-0.873471,-0.8698876,-0.04050455,-0.6544919,1.129104,-0.3193914,302.1151,200.2679,1.969703
2,0.2,-0.08940308,-0.1182719,-0.01674274,-1.321418,-5.304372,-2.598838,-0.9263028,0.06319512,6.966292,-0.07162688,-0.03061032,0.05154078,-0.5122334,-4.697495,-0.6884199,-0.01296208,-0.00667499,-0.1235276,-0.8747835,-0.8706531,-0.04002412,-0.6540343,1.128983,-0.320061,302.2394,200.0643,1.996614
2,0.2111111,-0.1227236,-0.08813852,-0.1202059,-1.317317,-5.306993,-2.595696,-0.9264418,-0.01299752,6.966292,-0.005755685,-0.06906061,0.03507662,-0.5110952,-4.700867,-0.6875933,0.02908946,-0.1045767,-0.1071265,-0.875259,-0.8765856,-0.03799372,-0.6538778,1.129185,-0.3204687,302.4039,199.7951,2.140857
2,0.2222222,-0.160328,-0.06021444,-0.2353603,-1.312346,-5.310582,-2.591781,-0.9269025,-0.04183813,7.41573,0.05784981,-0.1224509,0.005892452,-0.5099756,-4.706546,-0.685148,0.06245849,-0.1418199,-0.08193429,-0.8751898,-0.8799771,-0.03761369,-0.6541388,1.129823,-0.320643,302.538,199.5412,2.34096
2,0.2333333,-0.1818459,-0.04803233,-0.3184891,-1.30684,-5.313946,-2.588143,-0.9261186,0.07213061,8.314607,0.1066877,-0.1608831,-0.009357039,-0.5085444,-4.712214,-0.6829679,0.08932628,-0.1545813,-0.05767913,-0.8749453,-0.8827548,-0.03771063,-0.6548106,1.130929,-0.3206006,302.5603,199.2936,2.651361
2,0.2444444,-0.2078389,-0.0364835,-0.4953468,-1.297479,-5.319984,-2.58329,-0.9257318,0.03488643,8.314607,0.2290514,-0.222791,-0.01987068,-0.5062509,-4.719914,-0.6827117,0.1269793,-0.1928918,-0.02826181,-0.8741123,-0.8870124,-0.03752501,-0.6559489,1.132543,-0.3202985,302.5352,198.9303,3.122682
