loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1325802,-0.5071468,0.7135771,-1.286652,-5.270172,-2.644523,-0.9281856,0.02026077,5.730337,-0.5560992,0.3698687,0.005777178,-0.5175006,-4.658984,-0.6689506,-0.2658723,0.4482961,0.09732433,-0.8792778,-0.7674215,-0.05831098,-0.6689032,1.135432,-0.2994034,299.7545,199.5293,6.375163
1,0.01111111,-0.1347674,-0.5051136,0.6880047,-1.289923,-5.261764,-2.645364,-0.9278725,0.02840646,5.505618,-0.5495551,0.3592082,0.02170996,-0.5189041,-4.652427,-0.6690494,-0.2744843,0.4600266,0.08783235,-0.8789555,-0.7602443,-0.05952165,-0.6675214,1.133722,-0.3035082,300.7966,196.0506,8.82034
1,0.02222222,-0.1434093,-0.4893372,0.6389613,-1.292345,-5.254482,-2.64553,-0.9287023,-0.07605791,5.505618,-0.5441245,0.3336447,0.03765997,-0.5197691,-4.646708,-0.6681533,-0.2734304,0.4727812,0.09849132,-0.8784,-0.7525423,-0.06123247,-0.6650756,1.13066,-0.3073749,301.7911,195.5596,8.250125
1,0.03333334,-0.1702318,-0.4543933,0.5665547,-1.294918,-5.248984,-2.644146,-0.9282475,0.04224999,5.730337,-0.5364914,0.2878479,0.06639221,-0.5194117,-4.641922,-0.6663767,-0.2680852,0.4653551,0.09630067,-0.8776852,-0.7459747,-0.06261171,-0.6619931,1.126859,-0.3109506,302.8847,195.8021,6.745926
1,0.04444445,-0.192653,-0.4332481,0.5324115,-1.296971,-5.24277,-2.64343,-0.9278112,0.03941648,5.730337,-0.5182746,0.2675808,0.08221221,-0.5197473,-4.636412,-0.6658922,-0.2649858,0.4527512,0.06956804,-0.8783765,-0.7392924,-0.06363357,-0.6597899,1.123552,-0.3139073,304.0211,193.3644,8.481601
1,0.05555556,-0.2290347,-0.4036687,0.4737946,-1.298152,-5.237932,-2.640931,-0.9267678,0.09515578,5.280899,-0.4863391,0.2153243,0.09046981,-0.5190016,-4.633932,-0.6637812,-0.2639856,0.4199278,0.02786096,-0.8797396,-0.73482,-0.06355821,-0.6589621,1.122842,-0.3153815,305.0044,191.9673,10.05833
1,0.06666667,-0.2536403,-0.3814271,0.4322625,-1.299902,-5.233158,-2.638685,-0.9272413,-0.04404073,5.280899,-0.4639817,0.1652173,0.09881869,-0.5180306,-4.631953,-0.6611763,-0.2565402,0.3902688,0.0031658,-0.8809449,-0.7301817,-0.06368683,-0.6593373,1.122699,-0.3160825,305.4986,192.5092,9.774218
1,0.07777778,-0.2910363,-0.3570992,0.3928439,-1.300872,-5.228991,-2.635216,-0.9260546,0.109088,5.280899,-0.4501524,0.1183335,0.1061815,-0.5168743,-4.630456,-0.6579694,-0.2533166,0.3562976,-0.01938079,-0.8821924,-0.7268298,-0.06316006,-0.6601019,1.122671,-0.317441,305.4027,193.942,8.569627
1,0.08888889,-0.3456257,-0.3362107,0.2970207,-1.29951,-5.22614,-2.63043,-0.9263833,-0.03088631,4.94382,-0.4256716,0.05649143,0.116652,-0.5145957,-4.630824,-0.6537906,-0.252163,0.3243798,-0.02697293,-0.882538,-0.7235143,-0.0625193,-0.6607693,1.122702,-0.3197287,305.2937,195.0257,7.548324
1,0.1,-0.3787517,-0.3363909,0.2576888,-1.299081,-5.221761,-2.626469,-0.9256173,0.07054938,4.94382,-0.4138677,0.001090705,0.1368281,-0.5116817,-4.631161,-0.6493471,-0.2435469,0.2956624,-0.02928582,-0.883117,-0.7204492,-0.06195498,-0.6611505,1.122786,-0.3231725,304.9718,195.4912,6.836383
