loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1193406,-0.9828172,0.5921377,-1.276019,-5.283548,-2.578892,-0.9280722,-0.02490358,8.764045,-0.6682603,0.3187209,0.1875355,-0.4198782,-4.657212,-0.716797,-0.3406016,0.4984129,0.1342301,-0.85847,-0.8775771,-0.05416736,-0.6860274,1.148164,-0.292219,299.8111,197.6272,8.425301
2,0.01111111,-0.1171637,-0.9870584,0.5900103,-1.275842,-5.270538,-2.581869,-0.9280999,-0.00235116,7.977528,-0.701233,0.3529265,0.1814185,-0.4218037,-4.64402,-0.7199981,-0.3566025,0.5164804,0.1365387,-0.8571906,-0.8691875,-0.05521585,-0.6848045,1.147884,-0.2958183,300.2265,195.6676,9.948444
2,0.02222222,-0.1172395,-0.9850655,0.57714,-1.274324,-5.257005,-2.584838,-0.9287269,-0.05732737,7.977528,-0.7151629,0.3785069,0.1644599,-0.4241867,-4.632752,-0.7218346,-0.3630196,0.529251,0.1366354,-0.8560268,-0.8607454,-0.05649204,-0.6825146,1.14704,-0.2998746,300.4595,194.3677,10.32337
2,0.03333334,-0.1173607,-0.9777192,0.5578994,-1.273087,-5.244261,-2.587299,-0.9284515,0.02572957,8.314607,-0.7311776,0.3955911,0.1550001,-0.4263359,-4.621273,-0.7237377,-0.3683854,0.5431001,0.1367416,-0.8547639,-0.8518445,-0.05795411,-0.6793673,1.145685,-0.3041417,300.6765,193.2768,10.08097
2,0.04444445,-0.1142794,-0.9522321,0.5343409,-1.272448,-5.232837,-2.589714,-0.928175,0.02477157,8.314607,-0.7311647,0.3966582,0.1560636,-0.4279876,-4.610277,-0.7255524,-0.3673338,0.5558756,0.1389267,-0.8535378,-0.8429753,-0.05972219,-0.6757544,1.14393,-0.3084734,300.972,192.3756,9.516077
2,0.05555556,-0.1154458,-0.9309806,0.5193417,-1.271888,-5.221466,-2.591681,-0.9278421,0.03037088,8.314607,-0.7236907,0.3859931,0.1624149,-0.4289681,-4.599736,-0.7272928,-0.3662985,0.553775,0.1367784,-0.8524411,-0.8345129,-0.06098745,-0.6720213,1.141904,-0.3127708,301.3762,191.4642,9.024245
2,0.06666667,-0.1166911,-0.8650457,0.4903308,-1.271772,-5.212413,-2.592991,-0.9281335,-0.0269137,8.764045,-0.7183599,0.384914,0.1634319,-0.4304084,-4.589295,-0.7289879,-0.3652772,0.5367981,0.1228431,-0.8518659,-0.8273276,-0.06171104,-0.6684388,1.139846,-0.3168819,301.8583,190.5859,8.545134
2,0.07777778,-0.1178461,-0.8267508,0.4752805,-1.271715,-5.202928,-2.59446,-0.9277356,0.03660405,8.764045,-0.7110463,0.3838849,0.1547309,-0.4337906,-4.580831,-0.7279604,-0.3653232,0.5208857,0.1089301,-0.8513072,-0.8204109,-0.06228122,-0.6653225,1.137936,-0.3206024,302.265,189.7902,8.01255
2,0.08888889,-0.1254784,-0.7693423,0.4431249,-1.271508,-5.195125,-2.595387,-0.9277297,0.0002350617,8.539326,-0.6930233,0.3785076,0.1481743,-0.4355456,-4.571461,-0.7292616,-0.36532,0.4953594,0.1002866,-0.8507186,-0.8141624,-0.06242796,-0.6627957,1.136388,-0.323737,302.6187,189.1828,7.558893
2,0.1,-0.1417269,-0.70982,0.3993803,-1.271378,-5.188087,-2.595248,-0.9277958,-0.006018839,8.539326,-0.6642952,0.3869342,0.1415047,-0.4375872,-4.561408,-0.7320428,-0.3621261,0.4666531,0.0894824,-0.8502909,-0.8085204,-0.06227536,-0.6610199,1.135246,-0.3264046,302.8439,188.7618,7.309164
