loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1012217,-0.5360807,0.3533713,-1.397403,-5.377848,-2.601353,-0.9277276,0.02859062,7.977528,-0.4208096,0.18771,0.05137352,-0.4674487,-4.721581,-0.7027574,-0.1579545,0.3271948,0.04826234,-0.8506706,-0.8755639,-0.0965372,-0.6856052,1.127888,-0.2886575,300.3254,214.9923,353.1313
1,0.01111111,-0.1194808,-0.5106276,0.3320614,-1.39749,-5.371906,-2.600522,-0.9269729,0.0687387,7.977528,-0.4229403,0.2015823,0.04503294,-0.4690072,-4.716553,-0.7024138,-0.1612138,0.3261986,0.03656314,-0.8508155,-0.8704749,-0.09789673,-0.684571,1.127968,-0.290951,300.3773,212.3838,355.3558
1,0.02222222,-0.1346031,-0.4843922,0.2978202,-1.394919,-5.364899,-2.601053,-0.9272882,-0.02932986,8.426967,-0.4132635,0.2121828,0.05244973,-0.4700149,-4.710374,-0.7035459,-0.1708602,0.3198675,0.0248601,-0.8512395,-0.8659614,-0.09862724,-0.6830006,1.127749,-0.2933961,300.4465,211.2769,355.7933
1,0.03333334,-0.1507298,-0.4642584,0.2765281,-1.394677,-5.359579,-2.599875,-0.9270304,0.02393959,8.426967,-0.3876776,0.2120937,0.05438102,-0.4710732,-4.705296,-0.7046143,-0.1762718,0.3029127,0.007763114,-0.8519117,-0.8621044,-0.09910155,-0.6811186,1.127325,-0.295877,300.5829,210.8,355.4349
1,0.04444445,-0.175473,-0.4324724,0.2424512,-1.394067,-5.355499,-2.597764,-0.9282395,-0.1106739,7.64045,-0.3738046,0.212037,0.05746796,-0.4720586,-4.700296,-0.7053121,-0.178449,0.2912361,-0.0008047409,-0.8524869,-0.8583256,-0.09951328,-0.6791162,1.126833,-0.298209,300.7733,210.2088,355.1384
1,0.05555556,-0.1948047,-0.386791,0.2189156,-1.393937,-5.35201,-2.595856,-0.9270112,0.1133924,7.64045,-0.3535842,0.1991698,0.06154191,-0.4725369,-4.69604,-0.7057284,-0.1742675,0.2689331,-0.01477237,-0.8532044,-0.8552287,-0.09970821,-0.6771348,1.126343,-0.3001375,300.9118,209.3494,355.1198
1,0.06666667,-0.201306,-0.3602334,0.2039157,-1.393811,-5.348418,-2.594025,-0.92624,0.06940638,7.41573,-0.3122505,0.07750651,0.08967738,-0.4688985,-4.698785,-0.7013072,-0.163676,0.2391453,-0.02455221,-0.8539751,-0.8530824,-0.09965442,-0.6755683,1.125933,-0.3018499,301.1239,208.8596,354.9199
1,0.07777778,-0.2164009,-0.3284628,0.1729557,-1.392971,-5.345448,-2.592371,-0.9266576,-0.03852083,7.41573,-0.2899802,0.00812903,0.1085124,-0.4659467,-4.699943,-0.6977703,-0.1562869,0.213627,-0.03536581,-0.8548869,-0.8511268,-0.09941047,-0.674543,1.125791,-0.3033451,301.3597,208.5917,354.7572
1,0.08888889,-0.2455584,-0.3170364,0.1155713,-1.390741,-5.343059,-2.589187,-0.926942,-0.02547562,7.41573,-0.2356164,-0.01446101,0.1229504,-0.4640686,-4.698281,-0.6985349,-0.14472,0.1849953,-0.06432053,-0.856716,-0.8500059,-0.09896706,-0.6740755,1.126036,-0.3046916,301.5007,208.4096,354.7466
1,0.1,-0.2811769,-0.3120502,0.04866178,-1.387437,-5.341127,-2.585274,-0.9273803,-0.03980385,7.303371,-0.1963852,-0.008156195,0.09709625,-0.4640015,-4.697692,-0.6981331,-0.134155,0.1616211,-0.07939351,-0.8581392,-0.8487724,-0.09857371,-0.6740042,1.126753,-0.3057809,301.4979,208.1969,354.8597
1,0.1111111,-0.3070786,-0.3069698,-0.0001908764,-1.38439,-5.3392,-2.581453,-0.9261281,0.1148965,7.303371,-0.1721009,-0.03376482,0.08086266,-0.4630412,-4.699116,-0.6956906,-0.1235097,0.1328346,-0.0763847,-0.8588199,-0.8481193,-0.09785359,-0.6742634,1.127904,-0.3065968,301.3434,207.886,355.1112
1,0.1222222,-0.3587328,-0.2882257,-0.07772865,-1.379555,-5.338433,-2.576444,-0.9255396,0.05296908,7.52809,-0.1656796,-0.05726451,0.09566673,-0.4609575,-4.699392,-0.69375,-0.1192164,0.1082852,-0.06693414,-0.8592972,-0.8476673,-0.09697688,-0.6749318,1.12939,-0.3073285,301.11,207.4571,355.5569
1,0.1333333,-0.3812813,-0.2745811,-0.1064298,-1.375839,-5.336533,-2.572524,-0.9258517,-0.02870504,7.52809,-0.171949,-0.09993678,0.1307659,-0.4573766,-4.699749,-0.6912826,-0.1138893,0.09229161,-0.06490244,-0.8599762,-0.8469909,-0.09631162,-0.6760218,1.131113,-0.3081419,300.8046,206.9641,356.1557
1,0.1444445,-0.4102185,-0.2523342,-0.1308396,-1.372804,-5.33604,-2.567107,-0.925212,0.05897564,7.64045,-0.1867401,-0.167117,0.1775875,-0.4519725,-4.701949,-0.6866753,-0.1139656,0.07211716,-0.07884736,-0.8612977,-0.8470364,-0.09502105,-0.6773168,1.133076,-0.3089237,300.4948,206.4774,356.7729
1,0.1555556,-0.4391149,-0.2460457,-0.1487776,-1.369652,-5.334876,-2.561507,-0.9262969,-0.09947035,7.64045,-0.1983706,-0.2310932,0.2180095,-0.4461775,-4.704489,-0.6818289,-0.1173543,0.0520606,-0.118335,-0.8637643,-0.8474298,-0.09341437,-0.6787627,1.135287,-0.3096668,300.2433,205.8938,357.4601
1,0.1666667,-0.4615653,-0.2482381,-0.1603318,-1.366276,-5.333678,-2.55587,-0.9254692,0.07669656,7.64045,-0.2120521,-0.2641521,0.2542516,-0.4407601,-4.705799,-0.6779343,-0.1218242,0.01070461,-0.1579279,-0.8666608,-0.8493816,-0.09064495,-0.6802365,1.137708,-0.310407,299.947,205.4119,358.0965
1,0.1777778,-0.501085,-0.2557629,-0.1738703,-1.362685,-5.332446,-2.549072,-0.9253377,0.01151331,8.202248,-0.2170167,-0.2546253,0.2883931,-0.4361565,-4.703869,-0.6781164,-0.1303859,-0.01482693,-0.1633376,-0.8685314,-0.8507181,-0.08806515,-0.681761,1.14028,-0.3113773,299.6513,205.0974,358.6274
