loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.05876753,-0.4474674,0.6132956,-1.285854,-5.285136,-2.643742,-0.9278197,0.0154542,6.292135,-0.5462658,0.3696111,-0.05419474,-0.5157201,-4.661196,-0.6738274,-0.3019549,0.4940006,0.1362524,-0.8656765,-0.7507765,-0.06192356,-0.6737992,1.134034,-0.2827601,301.7661,200.4527,4.685664
1,0.01111111,-0.06405708,-0.4282362,0.6260062,-1.290388,-5.277692,-2.644944,-0.9278911,-0.006667223,6.292135,-0.5568146,0.3621942,-0.04235729,-0.5181174,-4.655057,-0.6726285,-0.3094954,0.5078251,0.1331426,-0.8647066,-0.742815,-0.06331878,-0.6731732,1.133045,-0.2862729,302.5306,197.5899,7.471957
1,0.02222222,-0.06825233,-0.4164244,0.6430129,-1.295161,-5.270132,-2.646187,-0.9275023,0.0356584,6.292135,-0.5758296,0.3409347,-0.02296961,-0.5196466,-4.649813,-0.6702369,-0.3148325,0.5088713,0.1321125,-0.8636445,-0.735188,-0.06460083,-0.6717415,1.131168,-0.2897936,302.9949,196.8417,7.6938
1,0.03333334,-0.08525723,-0.415321,0.652659,-1.299601,-5.262214,-2.646924,-0.9277974,-0.02729985,6.292135,-0.5936809,0.3324689,0.005980637,-0.521024,-4.643177,-0.6687173,-0.3180561,0.5184368,0.1364186,-0.8624056,-0.7271453,-0.0660685,-0.6696321,1.128713,-0.2933154,303.4437,197.0404,6.688798
1,0.04444445,-0.09485185,-0.4174446,0.6527044,-1.303789,-5.254364,-2.647535,-0.9279093,-0.00995054,6.067416,-0.6030822,0.3420898,0.0231101,-0.5229617,-4.635633,-0.6682012,-0.3201661,0.525861,0.1449747,-0.8609137,-0.7189465,-0.06777798,-0.6670478,1.125947,-0.2967417,303.9124,197.1578,5.574733
1,0.05555556,-0.1182875,-0.4345297,0.6422084,-1.307199,-5.246315,-2.647916,-0.9273825,0.0482845,6.067416,-0.6135168,0.347441,0.04346072,-0.5244308,-4.627931,-0.6678577,-0.323346,0.5290225,0.1503328,-0.8594447,-0.7109689,-0.06924831,-0.6649404,1.123383,-0.2999343,304.4094,195.9084,6.057939
1,0.06666667,-0.1481536,-0.4516444,0.6296096,-1.31035,-5.237867,-2.647443,-0.9273095,0.006310031,6.067416,-0.6343724,0.3496524,0.08841102,-0.5249101,-4.618482,-0.6682151,-0.3244342,0.5237129,0.1428673,-0.8584854,-0.7033042,-0.07056259,-0.663977,1.12276,-0.3015235,305.3214,194.2883,7.863654
1,0.07777778,-0.1822684,-0.4549025,0.6137711,-1.313656,-5.230324,-2.64655,-0.9271423,0.01536945,6.067416,-0.6562949,0.3656825,0.1301719,-0.5252494,-4.60813,-0.6692849,-0.3319418,0.5205044,0.1343752,-0.8577467,-0.6957497,-0.07133676,-0.6639878,1.122538,-0.3024619,305.8823,194.415,8.265916
1,0.08888889,-0.2217722,-0.4529132,0.587268,-1.31633,-5.222918,-2.644782,-0.9263198,0.0751833,5.955056,-0.6708103,0.3753475,0.1686686,-0.5257075,-4.596861,-0.6710721,-0.3299116,0.5237421,0.1205252,-0.8572092,-0.6878453,-0.07285397,-0.6643847,1.122418,-0.3037016,306.0729,195.2834,7.891481
1,0.1,-0.2217722,-0.4529132,0.587268,-1.31633,-5.222918,-2.644782,-0.9262517,0.005709852,5.955056,-0.6708103,0.3753475,0.1686686,-0.5257075,-4.596861,-0.6710721,-0.3299116,0.5237421,0.1205252,-0.8572092,-0.6878453,-0.07285397,-0.6647308,1.122322,-0.3053953,306.319,195.8849,7.682652
1,0.1111111,-0.2462836,-0.4540474,0.5649983,-1.319023,-5.216033,-2.643699,-0.929195,-0.2690537,5.955056,-0.6792225,0.3721901,0.1846577,-0.5269629,-4.588568,-0.6697105,-0.331187,0.5387204,0.09607257,-0.857425,-0.6792523,-0.07470513,-0.6647971,1.122306,-0.3074408,306.3188,195.944,7.783932
1,0.1222222,-0.2943541,-0.4488868,0.5194144,-1.321397,-5.209716,-2.640644,-0.9259401,0.2999533,5.955056,-0.6833574,0.3647689,0.1985652,-0.5272851,-4.578893,-0.6702692,-0.3356191,0.5675034,0.08554019,-0.8571879,-0.6693927,-0.07738747,-0.6646703,1.122307,-0.3097001,305.6061,195.724,7.774844
1,0.1333333,-0.3467789,-0.4470838,0.4556713,-1.321528,-5.203841,-2.636451,-0.926502,-0.05409578,5.730337,-0.6725273,0.3136348,0.224069,-0.5257192,-4.572343,-0.6689836,-0.3345586,0.5547513,0.07590989,-0.8570851,-0.6616612,-0.07873849,-0.6646155,1.122224,-0.3127782,305.2299,195.4659,7.816687
1,0.1444445,-0.4506212,-0.4808397,0.3103092,-1.319131,-5.191578,-2.626615,-0.9250453,0.1340533,6.853933,-0.6244722,0.1452714,0.2631921,-0.5192291,-4.565525,-0.6624871,-0.31336,0.4836543,0.00953868,-0.8590963,-0.6502406,-0.07979257,-0.6644492,1.122125,-0.3163183,305.0909,194.9766,8.144534
1,0.1555556,-0.5030809,-0.4908336,0.2348707,-1.316278,-5.18618,-2.620859,-0.9189088,0.5601892,6.853933,-0.6031982,0.09836084,0.2683526,-0.5166053,-4.562219,-0.6592229,-0.3155444,0.4368851,-0.031057,-0.8609419,-0.6459298,-0.07894702,-0.6643776,1.122177,-0.3204645,305.2563,194.448,8.47049
1,0.1666667,-0.5373353,-0.4889439,0.1881079,-1.314037,-5.181022,-2.615034,-0.9227257,-0.3529487,6.629214,-0.5681812,0.04822755,0.2627289,-0.5136625,-4.560794,-0.6553416,-0.3145017,0.4113828,-0.0524417,-0.8625558,-0.6411905,-0.07853395,-0.6644884,1.122497,-0.3263287,305.4658,194.0679,8.469995
1,0.1777778,-0.5373353,-0.4889439,0.1881079,-1.314037,-5.181022,-2.615034,-0.9242724,-0.1371407,6.629214,-0.5681812,0.04822755,0.2627289,-0.5136625,-4.560794,-0.6553416,-0.3145017,0.4113828,-0.0524417,-0.8625558,-0.6411905,-0.07853395,-0.6628622,1.123372,-0.3335003,304.6645,195.5025,5.144029
1,0.1888889,-0.5801626,-0.4658233,0.1242435,-1.311477,-5.177479,-2.608411,-0.9317676,-0.6842383,6.629214,-0.5575756,0.03009826,0.2615688,-0.5113711,-4.557482,-0.6521972,-0.3132889,0.376239,-0.0536123,-0.863343,-0.6370397,-0.07783754,-0.6594846,1.125349,-0.3396757,304.0664,194.4764,3.862562
1,0.2,-0.624029,-0.4416077,0.07101586,-1.308578,-5.17416,-2.601042,-0.9254538,0.5830225,7.752809,-0.5445592,-0.001851916,0.2902369,-0.5072603,-4.554092,-0.6495711,-0.3142484,0.3496087,-0.05261988,-0.8640999,-0.6326443,-0.07698533,-0.6552849,1.127983,-0.3438012,302.9911,192.7585,3.29016
1,0.2111111,-0.6732719,-0.4302318,0.005071342,-1.304452,-5.171319,-2.592781,-0.9243965,0.09112959,7.752809,-0.5438068,-0.02840477,0.3701543,-0.5011025,-4.547533,-0.6492957,-0.3066909,0.300685,-0.06984849,-0.8655071,-0.6303056,-0.07528464,-0.6520438,1.130481,-0.3476544,302.4121,191.3409,2.906288
1,0.2222222,-0.7203078,-0.4326143,-0.0416266,-1.300122,-5.167936,-2.584129,-0.9240876,0.02834314,7.752809,-0.5509335,-0.02522838,0.4010794,-0.4966044,-4.542799,-0.6473274,-0.3056115,0.2900557,-0.07414624,-0.8667178,-0.6263646,-0.07439114,-0.6505148,1.132871,-0.3516977,302.3006,190.1986,2.779848
1,0.2333333,-0.7961867,-0.4340385,-0.1095435,-1.294507,-5.165644,-2.573395,-0.923767,0.02950706,8.426967,-0.5559363,-0.04755306,0.4373743,-0.4909793,-4.537157,-0.6459801,-0.2938811,0.2592652,-0.09347963,-0.8685783,-0.624302,-0.07290137,-0.6508095,1.135445,-0.3557981,302.3479,189.3153,3.011652
1,0.2444444,-0.8464128,-0.4342596,-0.1508996,-1.289573,-5.162941,-2.563144,-0.9237057,0.005764573,8.426967,-0.5546201,-0.07735127,0.4672104,-0.4850511,-4.533049,-0.6436607,-0.2842091,0.2241839,-0.1053501,-0.8701197,-0.622687,-0.07125474,-0.6526983,1.138432,-0.359744,302.279,188.5471,3.707916
1,0.2555556,-0.9393559,-0.4218698,-0.224141,-1.282967,-5.162134,-2.54985,-0.9224674,0.1135408,8.314607,-0.5403619,-0.1050237,0.5129078,-0.4778776,-4.527267,-0.6433979,-0.2724196,0.1837971,-0.1215152,-0.8720521,-0.622042,-0.06908,-0.65571,1.141991,-0.3633652,302.0553,187.8979,4.733961
1,0.2666667,-0.9916627,-0.405005,-0.254929,-1.277654,-5.160897,-2.537713,-0.92331,-0.07751246,8.314607,-0.5345166,-0.1506338,0.5304283,-0.4716309,-4.523096,-0.6413313,-0.2723554,0.1529385,-0.1322604,-0.8739365,-0.6211317,-0.06661125,-0.6594093,1.146222,-0.3667337,301.7496,187.285,5.977587
1,0.2777778,-1.114337,-0.3264149,-0.2911386,-1.268344,-5.160858,-2.5098,-0.9215565,0.161528,8.651686,-0.5240797,-0.2455951,0.5672257,-0.4552839,-4.521023,-0.6319814,-0.2734024,0.1093319,-0.1590063,-0.8781768,-0.6198843,-0.06134485,-0.6633691,1.151105,-0.3700107,301.2967,186.638,7.340489
1,0.2888889,-1.152718,-0.2955622,-0.2964806,-1.264283,-5.161208,-2.495791,-0.9097667,1.077301,8.651686,-0.526109,-0.3062919,0.5875519,-0.4461834,-4.521687,-0.6256183,-0.2733622,0.09655452,-0.1611732,-0.8800389,-0.6192872,-0.0587472,-0.6677395,1.156569,-0.3742245,301.0856,185.9076,8.633599
1,0.3,-1.19857,-0.261539,-0.3071512,-1.260141,-5.162172,-2.480947,-0.9219805,-1.12482,8.314607,-0.5611346,-0.3318004,0.6060241,-0.4376096,-4.520967,-0.6187061,-0.2861393,0.09331506,-0.1621717,-0.8818909,-0.6179246,-0.05597299,-0.6727411,1.163245,-0.3806038,301.3405,185.075,9.907281
1,0.3111111,-1.238042,-0.2488488,-0.3219876,-1.255443,-5.162843,-2.465763,-0.9248444,-0.2503496,8.314607,-0.6055844,-0.2965428,0.6298642,-0.4302049,-4.514182,-0.6166012,-0.2924618,0.08475545,-0.1557578,-0.8833226,-0.6169872,-0.05309544,-0.6768377,1.171536,-0.3867311,300.3448,183.8107,11.62499
1,0.3222222,-1.275404,-0.2350873,-0.3378879,-1.250807,-5.163819,-2.44994,-0.9248444,0.001485845,8.876405,-0.6295414,-0.2570658,0.6790484,-0.4218021,-4.505123,-0.6170211,-0.3116294,0.07829286,-0.1588561,-0.8852108,-0.6162505,-0.04949059,-0.6796957,1.180725,-0.3921723,298.5379,182.175,13.54969
1,0.3333333,-1.29247,-0.2191658,-0.3410982,-1.24652,-5.16467,-2.434761,-0.9247934,0.004706505,8.876405,-0.6441423,-0.2399493,0.7079428,-0.4134446,-4.496428,-0.6173724,-0.3201464,0.08144471,-0.1545373,-0.8868822,-0.6149271,-0.04640292,-0.6815163,1.190051,-0.3972401,296.6805,179.9688,15.74103
1,0.3444445,-1.308455,-0.1690829,-0.3370241,-1.243639,-5.167064,-2.418924,-0.9246501,0.01333044,8.876405,-0.6723604,-0.2409269,0.7625623,-0.4033714,-4.487158,-0.6175431,-0.3329726,0.08247471,-0.1608488,-0.8888982,-0.6138239,-0.04298102,-0.682689,1.198944,-0.402341,295.1536,177.3582,18.04508
1,0.3555556,-1.310582,-0.1371374,-0.3329944,-1.240018,-5.169182,-2.403437,-0.9256237,-0.08886631,8.876405,-0.6978425,-0.271745,0.7788224,-0.3936765,-4.482079,-0.6134365,-0.3436629,0.09521979,-0.1596834,-0.8907432,-0.6118946,-0.04020361,-0.6835414,1.207139,-0.4076188,294.0373,174.7859,20.15453
1,0.3666667,-1.309523,-0.1062336,-0.3310168,-1.23724,-5.171716,-2.387987,-0.9258932,-0.02363472,8.876405,-0.7348433,-0.3121276,0.8143889,-0.3823681,-4.477016,-0.6086316,-0.3543771,0.1068996,-0.1617163,-0.8926953,-0.6099496,-0.03707946,-0.6843116,1.214545,-0.4130512,293.2235,172.4848,21.95767
1,0.3777778,-1.306264,-0.08939746,-0.3302005,-1.232823,-5.173436,-2.373463,-0.9264349,-0.04920487,8.426967,-0.7550938,-0.2758653,0.8092188,-0.374221,-4.467255,-0.608495,-0.3640427,0.1260416,-0.1616082,-0.8946442,-0.6072856,-0.03435851,-0.6852622,1.22123,-0.4186188,292.6492,170.5995,23.35782
1,0.3888889,-1.306279,-0.08623204,-0.3344747,-1.229368,-5.17558,-2.358064,-0.926869,-0.03918468,8.426967,-0.7648504,-0.2439142,0.7869093,-0.3666699,-4.458314,-0.6078777,-0.3779199,0.1472623,-0.1497499,-0.8960333,-0.6042234,-0.03142637,-0.6865262,1.227351,-0.424163,292.2655,168.8767,24.66245
