loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.009235531,-0.5194782,0.236598,-1.348784,-5.392965,-2.584748,-0.9275566,0.004881115,8.426967,-0.2239609,0.1463716,0.05695197,-0.4374263,-4.757131,-0.7018095,-0.06750008,0.08811712,0.05734337,-0.8852795,-0.9634933,-0.05351169,-0.6772937,1.135185,-0.2860663,300.3717,208.0885,0.3414136
0,0.01111111,0.003925055,-0.5034847,0.2397406,-1.348384,-5.387218,-2.585877,-0.9273585,0.01812666,8.089888,-0.2271682,0.1570349,0.0527255,-0.4384373,-4.752689,-0.7032058,-0.06847514,0.09975497,0.07551029,-0.883933,-0.9614999,-0.05400544,-0.6763824,1.134898,-0.2878267,300.4596,207.4238,0.6361254
0,0.02222222,0.005042627,-0.4693559,0.2491466,-1.348798,-5.381814,-2.587191,-0.9272797,0.007052027,8.089888,-0.2420791,0.1623939,0.05178431,-0.4393491,-4.748145,-0.7041517,-0.06843179,0.1295622,0.0820372,-0.8829077,-0.958275,-0.05516578,-0.6753897,1.134524,-0.2896381,300.5206,206.8642,0.7795851
0,0.03333334,-0.003544405,-0.4502303,0.2416464,-1.348402,-5.376499,-2.588166,-0.9274682,-0.01718414,8.089888,-0.2473843,0.1602717,0.05502108,-0.4399159,-4.743934,-0.7050011,-0.06952394,0.1381187,0.0746232,-0.8824092,-0.9558598,-0.05587205,-0.6743019,1.134108,-0.2913922,300.5947,206.4609,0.7499017
0,0.04444445,-0.01209347,-0.4342675,0.2394983,-1.348292,-5.371344,-2.588863,-0.9278117,-0.03124247,7.52809,-0.2709079,0.1358182,0.05199775,-0.4397715,-4.742022,-0.7027866,-0.07168281,0.1520098,0.06723531,-0.8821061,-0.952993,-0.05673092,-0.6732247,1.133655,-0.2931377,300.6862,206.148,0.6511841
0,0.05555556,-0.01958134,-0.419376,0.23734,-1.348139,-5.366162,-2.589527,-0.927571,0.0222618,7.52809,-0.2720784,0.1315632,0.04028617,-0.4404922,-4.739573,-0.701915,-0.07704692,0.1658971,0.05985257,-0.8819484,-0.9500253,-0.05734105,-0.6722284,1.133165,-0.2948689,300.7669,205.8833,0.5147292
0,0.06666667,-0.02493355,-0.3927527,0.2361778,-1.348525,-5.361776,-2.590025,-0.92735,0.0200623,6.741573,-0.2732087,0.1411622,0.0296501,-0.4417188,-4.736236,-0.7018508,-0.07809352,0.1776065,0.06204034,-0.8813247,-0.9468905,-0.05842416,-0.6713549,1.132661,-0.2965537,300.8651,205.5564,0.4501837
0,0.07777778,-0.02710123,-0.3609264,0.2317173,-1.347836,-5.356918,-2.591264,-0.9273617,-0.001177645,6.741573,-0.2754864,0.1561018,0.007319822,-0.4435948,-4.732928,-0.7017475,-0.07911956,0.1935793,0.06743775,-0.8806248,-0.9430874,-0.05996054,-0.6706238,1.132186,-0.2981696,300.97,205.2587,0.4024521
0,0.08888889,-0.02709947,-0.3385446,0.2337335,-1.348557,-5.352905,-2.591836,-0.9274522,-0.008163709,6.404495,-0.2723237,0.1678216,-0.0001562021,-0.4452651,-4.729328,-0.7020825,-0.08123061,0.2063548,0.06963506,-0.879951,-0.9395097,-0.06126442,-0.6700369,1.131779,-0.2997305,301.0663,205.0098,0.3662203
0,0.1,-0.02929026,-0.3077111,0.2250391,-1.348828,-5.349692,-2.592551,-0.9281462,-0.06338044,6.404495,-0.2670256,0.1614033,-0.002339795,-0.4462009,-4.727247,-0.7012212,-0.07910623,0.2138378,0.0653941,-0.8796016,-0.93594,-0.06283435,-0.6695446,1.131449,-0.3011727,301.0704,204.7701,0.3644122
0,0.1111111,-0.02509488,-0.2779074,0.2152601,-1.349628,-5.347157,-2.593338,-0.9277611,0.03576754,7.41573,-0.2595919,0.1464725,-0.001346799,-0.4468646,-4.725297,-0.7003824,-0.07379156,0.2170438,0.06218866,-0.8791941,-0.9326282,-0.06430815,-0.669106,1.131119,-0.302461,301.0099,204.4873,0.4292996
0,0.1222222,-0.02736725,-0.2492316,0.1991549,-1.350095,-5.344643,-2.593509,-0.9280376,-0.02565258,7.41573,-0.2468443,0.1336629,-0.002525305,-0.4475687,-4.723622,-0.6996255,-0.07168299,0.212802,0.05789787,-0.87884,-0.9297825,-0.0654099,-0.6687167,1.130799,-0.3036452,301.0251,204.4097,0.3519048
0,0.1333333,-0.03059351,-0.2215443,0.1968993,-1.351057,-5.342314,-2.593619,-0.9282933,-0.02313406,7.41573,-0.2405173,0.1251321,-0.006844034,-0.4484412,-4.72187,-0.6985623,-0.07275973,0.2042854,0.05679928,-0.8783745,-0.9272124,-0.06620645,-0.6683714,1.130502,-0.3047494,301.0844,204.3627,0.271836
0,0.1444445,-0.03604617,-0.1640666,0.1870735,-1.352746,-5.341422,-2.593003,-0.9276994,0.054457,7.303371,-0.2246527,0.1155207,-0.01869804,-0.4495118,-4.721067,-0.697361,-0.07066205,0.2021869,0.05145352,-0.8781076,-0.9241726,-0.06731033,-0.6680869,1.13023,-0.30577,301.1177,204.3089,0.1826176
0,0.1555556,-0.03606873,-0.1353109,0.1837221,-1.354051,-5.34,-2.593231,-0.9276323,0.005683906,7.303371,-0.2183071,0.1059223,-0.0219531,-0.4503336,-4.72007,-0.6960638,-0.06854996,0.1968731,0.04822437,-0.877812,-0.9215456,-0.06830396,-0.667919,1.129954,-0.3067644,301.1281,204.2437,0.09843741
0,0.1666667,-0.04369352,-0.09173153,0.165447,-1.355323,-5.339803,-2.592523,-0.9272749,0.03269283,7.078652,-0.1981846,0.08671235,-0.03171875,-0.4510548,-4.72053,-0.694153,-0.06537497,0.185164,0.04602718,-0.8774839,-0.9193454,-0.06908266,-0.667837,1.129708,-0.3076964,301.132,204.2523,359.9518
0,0.1777778,-0.05567076,-0.05993178,0.1323329,-1.355731,-5.340155,-2.591673,-0.9280195,-0.06830556,7.078652,-0.1780241,0.07923308,-0.03934621,-0.4521105,-4.72,-0.693212,-0.06543057,0.1585732,0.03739858,-0.8772207,-0.9181037,-0.06919372,-0.6678103,1.129549,-0.3085012,301.1328,204.3996,359.7304
0,0.1888889,-0.068655,-0.03982479,0.1078266,-1.356152,-5.340182,-2.590461,-0.9274778,0.05015916,7.52809,-0.1631884,0.1069137,-0.05648703,-0.4543417,-4.718075,-0.6936216,-0.0580505,0.1394543,0.02343101,-0.8775308,-0.9169719,-0.06952368,-0.6678139,1.129457,-0.3092377,301.1086,204.5099,359.6103
0,0.2,-0.08503495,0.003605662,0.06085374,-1.356143,-5.341995,-2.588428,-0.9274293,0.003963412,7.52809,-0.1418668,0.1335121,-0.06088649,-0.4564541,-4.714643,-0.6957095,-0.05589535,0.1340944,0.03084754,-0.8771025,-0.915121,-0.07010132,-0.6678913,1.12944,-0.3099022,301.0916,204.5643,359.4979
0,0.2111111,-0.09720355,0.04699696,0.004253052,-1.355601,-5.344861,-2.586516,-0.9270826,0.03181661,7.52809,-0.1129377,0.1195817,-0.03662764,-0.4567486,-4.71247,-0.6974339,-0.05268969,0.09783413,0.03919378,-0.8763536,-0.9152889,-0.06952076,-0.668115,1.12951,-0.3104978,301.069,204.5462,359.4436
0,0.2222222,-0.1028838,0.1128394,-0.03545719,-1.355964,-5.348693,-2.584285,-0.9267156,0.0333476,7.303371,-0.1022151,0.06094851,-0.01226108,-0.4553068,-4.713768,-0.6953849,-0.04636548,0.06911375,0.03052012,-0.8762253,-0.915341,-0.06906216,-0.6684709,1.129716,-0.3109654,301.0558,204.5321,359.4036
0,0.2333333,-0.1139491,0.1765045,-0.08470616,-1.355964,-5.353545,-2.581721,-0.9271577,-0.04058174,7.303371,-0.0883144,0.03320982,0.001453255,-0.4545292,-4.7141,-0.6945764,-0.0421843,0.05213254,0.01551112,-0.8765374,-0.9153339,-0.0687274,-0.6690089,1.130151,-0.3112277,301.0692,204.5468,359.3566
0,0.2444444,-0.1291994,0.2146174,-0.1263333,-1.355377,-5.357947,-2.57898,-0.9272163,-0.004911097,6.966292,-0.06073119,0.01291491,-0.008367482,-0.4545116,-4.715607,-0.693574,-0.03067892,0.007557912,-0.0230904,-0.8779377,-0.9169768,-0.06760994,-0.6697674,1.13089,-0.3112042,301.0518,204.5896,359.3529
0,0.2555556,-0.1617604,0.2600147,-0.2030266,-1.353578,-5.364294,-2.575014,-0.9272024,0.001395214,6.966292,-0.04612079,0.02460011,-0.048972,-0.4560711,-4.71677,-0.6921965,-0.025465,-0.008325535,-0.04555632,-0.87916,-0.9179097,-0.06690979,-0.6708477,1.131931,-0.3109274,300.9526,204.7451,359.3133
0,0.2666667,-0.20077,0.3075105,-0.2850013,-1.351283,-5.3719,-2.56981,-0.927032,0.01560523,7.078652,-0.004523955,0.02027936,-0.04183632,-0.4567779,-4.717342,-0.6931918,-0.01270269,-0.03389855,-0.04465726,-0.8794178,-0.9192953,-0.06620432,-0.6723758,1.133214,-0.3105043,300.7783,204.9302,359.3521
