loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.06487392,-0.5235038,0.3803576,-1.338841,-5.327466,-2.610068,-0.9275321,-0.01175435,6.741573,-0.5014557,0.2456591,0.08955366,-0.4444672,-4.654015,-0.7298347,-0.2702194,0.3748512,0.03950823,-0.8557647,-0.8722739,-0.07319379,-0.6768001,1.133103,-0.2841179,300.517,207.556,358.8602
3,0.01111111,-0.07447207,-0.5256369,0.3804342,-1.339483,-5.319986,-2.610546,-0.9267289,0.07357147,6.629214,-0.5153212,0.247818,0.08754458,-0.4456108,-4.647529,-0.7294909,-0.2841052,0.4036247,0.03652351,-0.8558366,-0.8649526,-0.07445452,-0.6757995,1.133101,-0.2875981,300.8777,204.2333,1.67938
3,0.02222222,-0.08194374,-0.5277516,0.3762386,-1.340192,-5.313158,-2.611064,-0.9271343,-0.03760292,6.629214,-0.5302534,0.2403985,0.08769488,-0.4464779,-4.641925,-0.7282363,-0.2979891,0.4334511,0.03460481,-0.8559453,-0.857339,-0.07573018,-0.6743332,1.132553,-0.2911468,301.0878,202.9352,2.214896
3,0.03333334,-0.09371889,-0.5363013,0.3710225,-1.34035,-5.305533,-2.611186,-0.9269745,0.0151027,6.629214,-0.5494018,0.2234189,0.09536952,-0.4466244,-4.63665,-0.7263324,-0.3012207,0.4462522,0.03255399,-0.8559991,-0.8500773,-0.0769057,-0.6725722,1.131591,-0.2946845,301.3013,202.5207,1.76878
3,0.04444445,-0.1033506,-0.5373634,0.3636457,-1.340849,-5.298628,-2.611309,-0.9272589,-0.02609766,6.516854,-0.5611102,0.2085485,0.1008377,-0.4468561,-4.631514,-0.7243795,-0.3162649,0.4665785,0.01142197,-0.8570777,-0.8424068,-0.07787669,-0.6706563,1.130386,-0.298055,301.6021,202.1636,1.253041
3,0.05555556,-0.1173108,-0.5384946,0.3488304,-1.340663,-5.29147,-2.61109,-0.9268323,0.03930062,6.516854,-0.57383,0.1979505,0.1116355,-0.4468188,-4.625786,-0.7227572,-0.3291599,0.4805107,-0.006560896,-0.8582841,-0.8347373,-0.07878563,-0.6688008,1.129113,-0.3012293,301.9525,201.7675,0.835633
3,0.06666667,-0.1344602,-0.5321313,0.3350821,-1.340772,-5.284924,-2.610325,-0.927073,-0.02224506,6.741573,-0.580195,0.1937166,0.1159638,-0.4470675,-4.620094,-0.7211981,-0.3345642,0.4922832,-0.01926158,-0.859425,-0.8270333,-0.0798959,-0.6671496,1.127959,-0.3041897,302.3253,201.3394,0.5316438
3,0.07777778,-0.1590823,-0.5087485,0.319176,-1.340945,-5.279096,-2.608927,-0.9268365,0.02194501,6.741573,-0.5885097,0.1820653,0.142696,-0.4460901,-4.613931,-0.7200043,-0.3517902,0.5020023,-0.05110069,-0.86167,-0.8194278,-0.0802991,-0.6658201,1.127084,-0.3069367,302.6256,200.9456,0.3091223
3,0.08888889,-0.1911443,-0.4843085,0.3043785,-1.341064,-5.273377,-2.607017,-0.9265473,0.0263778,6.741573,-0.6084465,0.1598526,0.1844827,-0.4440448,-4.606583,-0.7190775,-0.3615697,0.4947125,-0.08730263,-0.8641415,-0.8125992,-0.08033798,-0.6648811,1.126557,-0.3095476,302.8191,200.5652,0.2293411
3,0.1,-0.2146977,-0.467324,0.2874306,-1.341056,-5.26787,-2.605103,-0.9262293,0.02894985,7.52809,-0.6262413,0.1387022,0.226241,-0.4417215,-4.599139,-0.7181957,-0.3691607,0.4841757,-0.1139435,-0.8666997,-0.8061816,-0.0800991,-0.6643472,1.126436,-0.3121106,302.9182,200.2596,0.2156083
3,0.1111111,-0.2565559,-0.4685743,0.2429763,-1.339302,-5.262428,-2.60197,-0.9259294,0.02735209,7.52809,-0.6100641,0.1067877,0.2581401,-0.4388362,-4.592713,-0.7176865,-0.3661543,0.4406933,-0.1556965,-0.8699173,-0.8019571,-0.07881918,-0.6641498,1.126772,-0.3146469,302.9309,200.0117,0.2469228
3,0.1222222,-0.3199489,-0.4774153,0.1635422,-1.335602,-5.257886,-2.597273,-0.9261835,-0.02328313,7.865169,-0.5814462,0.08430827,0.2472883,-0.4371888,-4.588822,-0.71572,-0.3608795,0.4056121,-0.1708009,-0.8726172,-0.7979,-0.07755498,-0.6642004,1.1276,-0.3171764,302.876,199.7364,0.3392857
3,0.1333333,-0.3941606,-0.4831225,0.06604976,-1.330554,-5.254278,-2.590796,-0.9252695,0.08400249,7.865169,-0.548774,0.05218428,0.2161941,-0.4358338,-4.587358,-0.7119106,-0.357655,0.389626,-0.1676966,-0.8745704,-0.7928445,-0.07690144,-0.6644279,1.128896,-0.3197074,302.7314,199.3658,0.5260242
3,0.1444445,-0.4703931,-0.4898664,-0.02182969,-1.324799,-5.250926,-2.583827,-0.9241403,0.1027845,8.426967,-0.5243566,0.02015966,0.2149993,-0.4334683,-4.58514,-0.7088845,-0.3544452,0.3246822,-0.175477,-0.8769352,-0.7910806,-0.07416184,-0.6647986,1.130654,-0.3222714,302.5881,198.7668,0.9159433
3,0.1555556,-0.5400944,-0.484809,-0.0885022,-1.319509,-5.24785,-2.576563,-0.922927,0.1105137,8.426967,-0.4859879,-0.1002173,0.2512066,-0.4270709,-4.587425,-0.7025323,-0.3289254,0.2906779,-0.1896195,-0.8796778,-0.7885073,-0.07290111,-0.6653971,1.13288,-0.3249282,302.4319,197.9205,1.514145
