loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2022668,-0.6275961,0.469065,-1.35942,-5.306227,-2.619226,-0.9268717,0.02648581,7.191011,-0.768838,0.2844571,0.05084855,-0.4616323,-4.678136,-0.6586906,-0.3443831,0.6658273,0.06564287,-0.8926852,-0.7889551,-0.08940791,-0.6743559,1.130433,-0.2979463,299.4284,209.396,356.3163
3,0.01111111,-0.2247847,-0.6138538,0.4478165,-1.360077,-5.298601,-2.617231,-0.927097,-0.02078122,7.191011,-0.7636068,0.265285,0.04439485,-0.462835,-4.673664,-0.6544042,-0.3432726,0.6647235,0.07415478,-0.8921525,-0.7794149,-0.09161567,-0.6738499,1.129644,-0.3022066,299.8565,205.0835,0.06731509
3,0.02222222,-0.2398633,-0.5831467,0.4178787,-1.360416,-5.292064,-2.615375,-0.9265505,0.05031182,6.741573,-0.7551559,0.2716454,0.02520597,-0.4645384,-4.668933,-0.6511937,-0.3507235,0.670045,0.07528453,-0.8919651,-0.7694446,-0.09369134,-0.6723853,1.128011,-0.3064202,300.4514,203.8006,0.4789558
3,0.03333334,-0.2538145,-0.555536,0.4028669,-1.361216,-5.285514,-2.613246,-0.9262043,0.03134237,6.741573,-0.7519659,0.2865338,0.01457073,-0.4665991,-4.662817,-0.6488259,-0.347643,0.6530954,0.05600227,-0.8927507,-0.76084,-0.09515235,-0.6703208,1.125889,-0.3104934,301.146,203.4677,359.6934
3,0.04444445,-0.2678376,-0.5056674,0.3706716,-1.361839,-5.280835,-2.610696,-0.9267374,-0.04884311,6.516854,-0.7616078,0.27698,0.01035641,-0.46827,-4.65801,-0.6442959,-0.3413818,0.6244482,0.03133144,-0.8938751,-0.7534321,-0.09622081,-0.6679394,1.123785,-0.314246,301.9184,203.0856,358.9133
3,0.05555556,-0.2884032,-0.4676417,0.3172743,-1.361119,-5.276727,-2.607321,-0.9267049,0.00355852,6.516854,-0.7712511,0.2759247,-0.0002226979,-0.4699478,-4.653687,-0.6394985,-0.342514,0.5818925,0.01941472,-0.8945947,-0.7472796,-0.09619951,-0.6656504,1.122123,-0.3175571,302.6087,202.551,358.3378
3,0.06666667,-0.3186045,-0.4478452,0.2491337,-1.359086,-5.272757,-2.603484,-0.9268205,-0.01059379,6.516854,-0.7580364,0.2896584,0.06044133,-0.4699925,-4.642887,-0.6411598,-0.341412,0.5211253,0.02871384,-0.8941148,-0.7425663,-0.0952658,-0.6645245,1.121895,-0.3193331,303.482,200.064,0.6851041
3,0.07777778,-0.3510425,-0.4440808,0.1683157,-1.35553,-5.268981,-2.599024,-0.9262964,0.04817669,6.404495,-0.6767027,0.2786773,0.12169,-0.4687526,-4.633275,-0.6452578,-0.3339272,0.4998069,0.03388973,-0.8941073,-0.7361518,-0.09583465,-0.6642784,1.121976,-0.321749,303.0544,201.5455,358.8268
3,0.08888889,-0.3662872,-0.4348289,0.1129499,-1.352656,-5.265342,-2.594929,-0.926004,0.02647946,6.741573,-0.5882893,0.2411217,0.13705,-0.467894,-4.628093,-0.6465921,-0.3032235,0.4296745,-0.002819352,-0.8956615,-0.7330276,-0.09558405,-0.6642056,1.122778,-0.3241668,302.9246,201.8906,358.1775
3,0.1,-0.3923177,-0.4023326,0.02872793,-1.348358,-5.264113,-2.589824,-0.9256333,0.03390748,6.741573,-0.4948054,0.1225711,0.1437322,-0.4642289,-4.631737,-0.6419065,-0.2907349,0.3724104,-0.05855258,-0.8985569,-0.7307808,-0.09417097,-0.6644398,1.124247,-0.3265731,302.7756,201.2046,358.529
