loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1987919,-0.4260702,0.5842576,-1.265356,-5.234659,-2.663161,-0.9262102,0.082398,6.741573,-0.5582642,0.2036325,0.04227951,-0.5217431,-4.648491,-0.7042439,-0.2189347,0.3156759,0.02159471,-0.8687817,-0.7988693,-0.05033481,-0.6728465,1.13249,-0.2917643,301.3773,197.4979,6.195916
3,0.01111111,-0.2371309,-0.3962297,0.6012892,-1.270002,-5.228029,-2.661312,-0.9262442,-0.00373705,6.404495,-0.5849482,0.2111395,0.03614697,-0.5233783,-4.64415,-0.7007048,-0.2338928,0.3485487,0.03885986,-0.8678709,-0.7927594,-0.05157824,-0.6711769,1.130926,-0.2963596,302.5715,193.266,9.728155
3,0.02222222,-0.2637561,-0.3599814,0.6087172,-1.275079,-5.222172,-2.659607,-0.926878,-0.05769006,6.404495,-0.6190298,0.215458,0.03648213,-0.5247013,-4.639972,-0.6964712,-0.2414083,0.3644935,0.04002671,-0.8676222,-0.7868457,-0.05253458,-0.6687242,1.128053,-0.3006851,303.3981,192.3315,9.69198
3,0.03333334,-0.2808076,-0.3376137,0.6118823,-1.279793,-5.216034,-2.65771,-0.9256461,0.1132686,7.078652,-0.6434068,0.2377979,0.03673123,-0.5254129,-4.634787,-0.6945652,-0.2577604,0.4104244,-0.004453335,-0.8695689,-0.7793233,-0.05394765,-0.6658844,1.124355,-0.3046823,304.1378,192.6283,8.18493
3,0.04444445,-0.3106365,-0.2992684,0.6118404,-1.284988,-5.210962,-2.655221,-0.9261382,-0.04586912,7.078652,-0.6486387,0.272967,0.03992732,-0.5276979,-4.627665,-0.6933678,-0.2718467,0.4583589,-0.01590189,-0.8705351,-0.7705519,-0.05609443,-0.6644777,1.123043,-0.3067116,305.4723,190.2447,10.68867
3,0.05555556,-0.3352168,-0.2706152,0.581986,-1.288997,-5.206392,-2.652204,-0.9262064,-0.005594703,7.64045,-0.6310723,0.2879224,0.08664464,-0.5279046,-4.61796,-0.6956523,-0.2549222,0.5115783,0.008757152,-0.8701271,-0.7607424,-0.06010142,-0.6643747,1.122739,-0.3077427,306.1582,190.2596,11.19718
3,0.06666667,-0.3480898,-0.2664759,0.5532368,-1.292217,-5.201009,-2.649277,-0.9261776,0.002848953,7.64045,-0.6223022,0.2474841,0.118586,-0.5270039,-4.612443,-0.693563,-0.2581439,0.5062802,-0.0008480623,-0.8708068,-0.7538375,-0.06147961,-0.6647894,1.122642,-0.3087583,306.6091,191.2498,10.82535
3,0.07777778,-0.3855291,-0.2603138,0.4957848,-1.294164,-5.196628,-2.64476,-0.9260359,0.01304991,7.303371,-0.6146991,0.1718895,0.1463281,-0.5247849,-4.609869,-0.6889393,-0.2517973,0.4713488,-0.04577177,-0.8731003,-0.7485645,-0.06222103,-0.6652381,1.122594,-0.310074,307.1259,192.2341,10.51144
3,0.08888889,-0.4507252,-0.2809455,0.4012018,-1.293652,-5.192267,-2.638855,-0.9261393,-0.009360228,7.303371,-0.5870478,0.1153889,0.1514542,-0.5231386,-4.608227,-0.6846018,-0.2390201,0.4332253,-0.0854036,-0.8755398,-0.7440611,-0.06288283,-0.6655254,1.122604,-0.312112,307.3563,192.8559,10.37287
3,0.1,-0.4838684,-0.2896624,0.3491219,-1.294234,-5.187911,-2.633754,-0.9251183,0.09366152,7.303371,-0.5627037,0.08125114,0.1427415,-0.5219828,-4.606621,-0.6803961,-0.2390127,0.3971516,-0.1185876,-0.8781528,-0.7400431,-0.06280586,-0.6655901,1.122657,-0.3153284,307.1321,193.0489,10.35878
3,0.1111111,-0.5277287,-0.3112939,0.2662096,-1.292376,-5.18395,-2.627543,-0.9239832,0.1032366,8.089888,-0.5221289,0.03646272,0.1594402,-0.5194677,-4.605439,-0.6769742,-0.2389634,0.3578557,-0.1464416,-0.8804491,-0.7366119,-0.06238242,-0.6654139,1.122769,-0.320052,306.3531,192.7535,10.39287
3,0.1222222,-0.5512989,-0.3200705,0.2045159,-1.290884,-5.180093,-2.62196,-0.9251022,-0.1027666,8.089888,-0.4943267,0.006610394,0.1751846,-0.5170751,-4.603384,-0.6740335,-0.2357434,0.3270753,-0.1689564,-0.8830206,-0.7332777,-0.06192489,-0.6639445,1.122929,-0.3265313,305.1002,193.8749,7.520747
3,0.1333333,-0.5888086,-0.3236179,0.1119382,-1.287266,-5.177746,-2.614799,-0.9246432,0.04315956,8.089888,-0.456784,-0.06903294,0.2132688,-0.5122089,-4.603896,-0.669769,-0.2271114,0.2739536,-0.193729,-0.8861328,-0.7319325,-0.06053472,-0.6608744,1.123737,-0.3328519,304.6748,193.3551,5.897418
3,0.1444445,-0.6242201,-0.3389344,0.00554724,-1.282266,-5.175539,-2.6073,-0.9256018,-0.08780407,8.089888,-0.4395371,-0.1733961,0.2516051,-0.5058877,-4.607091,-0.6625335,-0.2237815,0.2345745,-0.1992433,-0.8886036,-0.7305486,-0.05903323,-0.6571766,1.125297,-0.3384128,304.4571,191.7399,5.328681
