loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.09652758,-0.6684862,0.4866484,-1.40262,-5.33591,-2.614777,-0.9273958,0.01660778,7.41573,-0.6258765,0.3040374,0.08599901,-0.4664591,-4.738877,-0.6403089,-0.2741071,0.5113838,0.0794231,-0.8964174,-0.8359812,-0.0911347,-0.6798947,1.127467,-0.2979069,298.6946,217.7678,349.1832
2,0.01111111,-0.1115323,-0.6653912,0.4675475,-1.402917,-5.327202,-2.614825,-0.9271588,0.02177455,7.303371,-0.6302392,0.3061992,0.06898133,-0.4683675,-4.73249,-0.6388111,-0.2729406,0.5283268,0.09973754,-0.8952312,-0.8275968,-0.0933635,-0.6787957,1.126545,-0.3015461,298.9399,211.2334,355.1157
2,0.02222222,-0.1231773,-0.6485559,0.4482051,-1.403734,-5.318966,-2.614531,-0.9268189,0.03086507,7.303371,-0.6261507,0.3083522,0.04019953,-0.470735,-4.726748,-0.6370156,-0.2654567,0.5410849,0.1050878,-0.8944802,-0.8191149,-0.09595822,-0.6767251,1.124706,-0.3052901,299.5999,209.487,355.9688
2,0.03333334,-0.1330696,-0.6314891,0.428067,-1.403754,-5.31163,-2.613849,-0.9272179,-0.03658753,7.52809,-0.6199396,0.3041102,0.01245786,-0.4733119,-4.722017,-0.6344755,-0.2527645,0.546489,0.08694158,-0.8947572,-0.8112541,-0.09847038,-0.6740294,1.122271,-0.3090237,300.3867,209.1431,355.1262
2,0.04444445,-0.1653103,-0.5709884,0.3820895,-1.403862,-5.306849,-2.611566,-0.927122,0.009218596,7.52809,-0.6020932,0.2838576,-0.02176577,-0.4757098,-4.71946,-0.6306251,-0.2411951,0.5040203,0.05578013,-0.8955817,-0.8059741,-0.09949596,-0.6724492,1.120989,-0.3111224,301.2076,205.4377,358.7148
2,0.05555556,-0.1867326,-0.5316594,0.3553736,-1.404662,-5.301863,-2.609991,-0.9269787,0.01299641,7.52809,-0.5979058,0.2881256,-0.03563496,-0.4783362,-4.714758,-0.62833,-0.237057,0.4753744,0.0311204,-0.896461,-0.8005325,-0.1003929,-0.6720841,1.120699,-0.3121466,301.6465,204.5714,359.7934
2,0.06666667,-0.2008031,-0.4764712,0.3189286,-1.404902,-5.297643,-2.60786,-0.9259459,0.09448228,7.41573,-0.5531859,0.3146605,-0.04972037,-0.4816668,-4.708152,-0.6293689,-0.2317753,0.4668945,0.02039902,-0.8970997,-0.7944,-0.1019136,-0.6723782,1.120595,-0.3132886,301.5911,205.3224,359.219
2,0.07777778,-0.2300298,-0.378864,0.2407792,-1.404625,-5.297151,-2.604179,-0.9267039,-0.06991953,7.41573,-0.4733308,0.2888806,-0.04598069,-0.4834623,-4.704419,-0.6299982,-0.2103011,0.4241203,0.05417804,-0.8957415,-0.7899255,-0.1030737,-0.6728322,1.12056,-0.314854,301.5786,206.1421,358.43
2,0.08888889,-0.2377664,-0.3322582,0.1936827,-1.404015,-5.294958,-2.601646,-0.9265654,0.01346168,7.865169,-0.4414149,0.2291057,-0.0260042,-0.4832178,-4.702984,-0.6272642,-0.2017761,0.345291,0.05375765,-0.8951843,-0.7880484,-0.1023591,-0.6731272,1.120571,-0.3169435,301.4687,206.6151,357.8471
2,0.1,-0.2486988,-0.2920034,0.1477218,-1.403416,-5.29358,-2.598595,-0.9258037,0.06961394,7.865169,-0.3936074,0.1288167,-0.005119555,-0.4814665,-4.705631,-0.6221549,-0.1913957,0.2976123,-0.0008531716,-0.8971289,-0.7861121,-0.1017916,-0.6731175,1.12065,-0.3195154,301.2787,206.4601,357.6836
