loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.2015337,-0.807422,0.4140317,-1.269565,-5.284078,-2.600673,-0.9270714,0.08053693,13.14607,-0.3281997,0.3725125,-0.01321427,-0.3908391,-4.655202,-0.7263005,-0.09436414,0.2685117,0.1849864,-0.8862041,-0.9053841,-0.03747121,-0.6827921,1.143525,-0.2857334,300.5815,196.964,8.285704
2,0.01111111,0.1748903,-0.768039,0.4044427,-1.269488,-5.275209,-2.604374,-0.9266522,0.03761441,11.91011,-0.3270135,0.358657,0.002748907,-0.3927752,-4.647284,-0.7299972,-0.09117006,0.2695972,0.1849772,-0.8843149,-0.9012557,-0.0392249,-0.6816794,1.14236,-0.2870249,301.2162,194.9952,9.801668
2,0.02222222,0.148146,-0.7222958,0.3820108,-1.269549,-5.267959,-2.607497,-0.9268994,-0.02262651,11.91011,-0.3238342,0.3469334,0.004827149,-0.3952461,-4.640643,-0.7325515,-0.09223455,0.2653469,0.1817666,-0.8825077,-0.8975484,-0.04052585,-0.6798897,1.140578,-0.2886336,301.7316,194.2133,9.963574
2,0.03333334,0.1127941,-0.6627846,0.3574238,-1.269398,-5.261168,-2.609637,-0.9264109,0.04497811,12.24719,-0.3281327,0.3341429,0.0070007,-0.397284,-4.633717,-0.7351148,-0.09863308,0.2600338,0.1753768,-0.8809338,-0.8938308,-0.04163906,-0.6775882,1.138443,-0.2904482,302.2915,193.9293,9.432835
2,0.04444445,0.08498466,-0.6212932,0.3414161,-1.269674,-5.254623,-2.611496,-0.9264333,-0.002367643,12.24719,-0.3335148,0.320329,0.003869042,-0.399358,-4.627528,-0.7368535,-0.1029084,0.2600333,0.1721998,-0.8792416,-0.889973,-0.0427946,-0.6750891,1.136111,-0.2924808,302.8305,193.6319,8.794353
2,0.05555556,0.04112016,-0.5575234,0.3147258,-1.269774,-5.249587,-2.611902,-0.9258106,0.05712502,11.68539,-0.3292577,0.305399,0.007023521,-0.4010875,-4.621628,-0.7388586,-0.1051053,0.2579682,0.1551626,-0.8781401,-0.8863988,-0.04387664,-0.6726564,1.133815,-0.2946011,303.3355,193.3013,8.161698
2,0.06666667,-0.008080423,-0.4841486,0.2848409,-1.270384,-5.245784,-2.61131,-0.9257861,0.001980309,11.68539,-0.3238994,0.2989971,0.01230882,-0.4029203,-4.614672,-0.7418121,-0.1105542,0.2580906,0.1264262,-0.8777933,-0.8824199,-0.04508812,-0.670447,1.131827,-0.2965848,303.8147,192.9783,7.596203
2,0.07777778,-0.05621196,-0.4064941,0.2602712,-1.271466,-5.242788,-2.609787,-0.9250826,0.06455745,11.68539,-0.3132777,0.2701923,0.0154012,-0.4038348,-4.610402,-0.742847,-0.1085133,0.2486367,0.09867581,-0.8777353,-0.8792214,-0.04599226,-0.6686144,1.13033,-0.2983728,304.1905,192.6926,7.162574
2,0.08888889,-0.08726005,-0.3554988,0.2357105,-1.271783,-5.239499,-2.608902,-0.924723,0.03254877,11.91011,-0.3038412,0.2201075,0.01423347,-0.404303,-4.608066,-0.7418595,-0.113884,0.2412452,0.08162531,-0.8773965,-0.8759284,-0.04676031,-0.667307,1.12944,-0.2999714,304.4353,192.4645,6.853498
2,0.1,-0.1312361,-0.2811522,0.1844883,-1.271972,-5.238808,-2.606142,-0.9244066,0.02897564,11.91011,-0.2924273,0.18066,-0.006140521,-0.405307,-4.608081,-0.7390285,-0.1139901,0.2095099,0.03247661,-0.8786999,-0.8742989,-0.04652622,-0.6666514,1.129222,-0.3014823,304.5333,192.3494,6.644902
2,0.1111111,-0.1795075,-0.1898013,0.1310709,-1.272079,-5.23959,-2.602278,-0.9253345,-0.0847277,11.91011,-0.2777499,0.1667791,-0.02652418,-0.4068937,-4.606771,-0.7376831,-0.1108082,0.189374,0.01319707,-0.879109,-0.8722967,-0.04669373,-0.6665592,1.129707,-0.3029118,304.473,192.3137,6.615162
2,0.1222222,-0.2213689,-0.1005795,0.07122546,-1.271975,-5.241987,-2.598389,-0.924715,0.0576678,11.91011,-0.256728,0.1709906,-0.05759686,-0.4090908,-4.605003,-0.7373185,-0.1054028,0.1521613,0.001285098,-0.8795153,-0.8717926,-0.04600531,-0.6668769,1.130798,-0.3042744,304.2343,192.1446,6.863958
2,0.1333333,-0.2632866,-0.01139883,0.008202974,-1.271649,-5.245049,-2.593256,-0.924364,0.03180294,11.34832,-0.2377476,0.177339,-0.07908945,-0.4117684,-4.603701,-0.7365374,-0.09789196,0.1319696,-0.002031489,-0.879517,-0.8705173,-0.04593367,-0.6675218,1.132385,-0.305511,303.8608,191.9588,7.158089
2,0.1444445,-0.2783651,0.01407798,-0.01841105,-1.272156,-5.246255,-2.588978,-0.925196,-0.07597091,11.34832,-0.1707499,0.1515834,-0.08506817,-0.4127239,-4.603732,-0.7370573,-0.08279397,0.09043759,0.00623487,-0.8791345,-0.8711024,-0.04516907,-0.6684644,1.134364,-0.3065887,303.3915,191.7552,7.467897
