loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.02543503,-0.7075714,0.3912076,-1.380981,-5.356157,-2.593094,-0.9280019,-0.004116892,9.213484,-0.456392,0.304006,0.08795547,-0.4414733,-4.705946,-0.7016575,-0.2124172,0.3244716,0.0877594,-0.8821988,-0.9000053,-0.08667551,-0.6836837,1.13455,-0.2904176,299.7346,211.0129,356.0957
3,0.01111111,0.01690933,-0.7011929,0.3933739,-1.380524,-5.346938,-2.594609,-0.9278197,0.01671482,10,-0.4637767,0.302948,0.09760764,-0.4424326,-4.697906,-0.7034293,-0.2209277,0.3276518,0.09207677,-0.8812762,-0.8948858,-0.08712079,-0.6827478,1.134089,-0.2924901,299.9362,209.3282,357.4267
3,0.02222222,0.004065081,-0.7086895,0.3860621,-1.3797,-5.337579,-2.596135,-0.9277335,0.007705959,10,-0.4660113,0.272067,0.09759848,-0.4428912,-4.692352,-0.7031491,-0.2252,0.3329863,0.08998872,-0.8806807,-0.8897611,-0.0877381,-0.681262,1.133275,-0.2949522,300.1264,208.4769,357.781
3,0.03333334,-0.004509151,-0.721496,0.3808558,-1.378638,-5.32816,-2.597604,-0.927415,0.02912863,9.662922,-0.4726411,0.2369452,0.08269966,-0.4434707,-4.689057,-0.7007765,-0.2348456,0.3649958,0.07952512,-0.8805188,-0.8829539,-0.08916263,-0.6793395,1.132187,-0.2977294,300.3503,207.944,357.6268
3,0.04444445,-0.008797616,-0.7172583,0.377678,-1.378039,-5.319158,-2.599189,-0.9274186,-0.0005550136,9.662922,-0.4717293,0.2316366,0.06670591,-0.4449141,-4.684328,-0.6998609,-0.2423416,0.3767578,0.07109494,-0.880309,-0.8768992,-0.09016825,-0.6770897,1.130936,-0.3007167,300.6402,207.3416,357.419
3,0.05555556,-0.02595204,-0.6951318,0.3637777,-1.375884,-5.309484,-2.601514,-0.9274197,2.420554E-06,9.662922,-0.4836087,0.2380728,0.04338528,-0.4466872,-4.680025,-0.6982175,-0.2520125,0.3853569,0.05306562,-0.8807063,-0.8709674,-0.0908311,-0.6746582,1.129672,-0.3037811,300.972,206.6057,357.2537
3,0.06666667,-0.02815935,-0.6898788,0.3562961,-1.374783,-5.300531,-2.603017,-0.9276717,-0.02298349,9.213484,-0.4985336,0.2434485,0.03712823,-0.4482835,-4.674658,-0.6973671,-0.2584651,0.3886231,0.03926637,-0.8810216,-0.8650575,-0.09153605,-0.6721703,1.128532,-0.3067494,301.27,205.8367,357.1058
3,0.07777778,-0.04228845,-0.6601726,0.325412,-1.373693,-5.293606,-2.603391,-0.9283247,-0.05952818,9.213484,-0.5122133,0.2477354,0.05536046,-0.4492604,-4.66764,-0.6974427,-0.2617298,0.3812357,0.02326848,-0.8816895,-0.8598611,-0.09177653,-0.6697727,1.127591,-0.3095071,301.4884,205.0843,356.9843
3,0.08888889,-0.05739225,-0.6357809,0.3041415,-1.372607,-5.286309,-2.603856,-0.9277031,0.05741988,9.101124,-0.5132141,0.2424121,0.06389734,-0.4500742,-4.661275,-0.6975961,-0.2671881,0.3760372,-0.004420349,-0.8828592,-0.8546212,-0.09181834,-0.6675668,1.126832,-0.3119512,301.5931,204.2546,357.0438
3,0.1,-0.08333703,-0.6050507,0.2627078,-1.370938,-5.280563,-2.60317,-0.9269201,0.070984,9.101124,-0.493867,0.2380496,0.08503535,-0.4502537,-4.654591,-0.6988502,-0.2726096,0.3612202,-0.02683334,-0.8842291,-0.8501777,-0.09140208,-0.665759,1.126157,-0.3143036,301.6655,203.6469,357.071
