loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.01717871,-0.437127,0.3263789,-1.35372,-5.346979,-2.554846,-0.9276323,0.01636342,11.79775,-0.5636663,0.357492,0.02300514,-0.4723622,-4.749587,-0.6709446,-0.3033859,0.552433,0.1391073,-0.8762695,-0.8917253,-0.1164315,-0.66982,1.140357,-0.2797908,298.1857,205.8812,359.6828
3,0.01111111,0.01845467,-0.4156815,0.3560913,-1.355581,-5.340799,-2.556487,-0.9276376,-0.0005936482,11.68539,-0.5763612,0.3841588,0.0262888,-0.475354,-4.740613,-0.6721022,-0.3343024,0.5652498,0.1339745,-0.8756878,-0.8829919,-0.1172433,-0.6698425,1.139684,-0.2817967,298.3526,204.3962,1.066193
3,0.02222222,0.01314622,-0.4071471,0.3592852,-1.35666,-5.334855,-2.557715,-0.92775,-0.01022557,11.68539,-0.5910606,0.4108281,0.04557848,-0.4779037,-4.729699,-0.674739,-0.3471057,0.5684653,0.1297824,-0.8751749,-0.8746118,-0.1183426,-0.6695574,1.138807,-0.2839749,298.5314,203.7937,1.401876
3,0.03333334,0.01106741,-0.3975226,0.3688436,-1.357975,-5.328773,-2.558927,-0.9279151,-0.0150147,11.68539,-0.6005018,0.4065656,0.0658818,-0.4793477,-4.721229,-0.6754346,-0.3578191,0.5759811,0.1170774,-0.8750881,-0.8659154,-0.119541,-0.6689801,1.137774,-0.2863442,298.6977,203.6796,1.159591
3,0.04444445,0.001390487,-0.3805353,0.3581795,-1.359005,-5.323627,-2.559716,-0.9276035,0.02862374,11.57303,-0.6068219,0.3756865,0.08616694,-0.4800678,-4.713642,-0.6752309,-0.3653234,0.5717627,0.1075084,-0.8749326,-0.8577438,-0.1204633,-0.6680985,1.136632,-0.2888337,298.8478,203.6205,0.7767957
3,0.05555556,-0.001823127,-0.359247,0.3570171,-1.360189,-5.318738,-2.560712,-0.9275705,0.002837542,11.57303,-0.608963,0.3533201,0.0925724,-0.4810329,-4.706772,-0.6746426,-0.3728213,0.56542,0.09793321,-0.8748212,-0.849889,-0.1212753,-0.6669562,1.13548,-0.2913312,299.0559,203.4217,0.4293674
3,0.06666667,-0.01038575,-0.3454241,0.3527522,-1.361479,-5.313747,-2.561352,-0.9274091,0.01476091,11.46067,-0.6069134,0.322421,0.09255326,-0.4817919,-4.701107,-0.673008,-0.3781984,0.5569451,0.08726773,-0.8749406,-0.8421842,-0.1218503,-0.6657089,1.134417,-0.2938241,299.2855,203.1521,0.09108619
3,0.07777778,-0.02221833,-0.3135324,0.3409608,-1.3629,-5.309755,-2.561468,-0.9277138,-0.02796228,11.46067,-0.597373,0.3021607,0.09247494,-0.4828913,-4.69511,-0.6720855,-0.3814657,0.5505924,0.07339509,-0.8753778,-0.8348773,-0.1221696,-0.6645412,1.13352,-0.2962881,299.4859,202.8844,359.7563
3,0.08888889,-0.0297505,-0.2944029,0.3324014,-1.364316,-5.30563,-2.561715,-0.9274341,0.02587135,10.89888,-0.5867302,0.2861528,0.09665433,-0.4835837,-4.68902,-0.6713051,-0.3846955,0.5357068,0.06695381,-0.8755126,-0.8277444,-0.1223246,-0.6635761,1.13284,-0.2986908,299.6148,202.6579,359.4595
3,0.1,-0.05348476,-0.2615698,0.2951268,-1.36501,-5.302971,-2.560857,-0.9271593,0.02494154,10.89888,-0.557989,0.2328093,0.1113547,-0.4826713,-4.685041,-0.6696748,-0.3826797,0.5059389,0.04765844,-0.8759041,-0.8221526,-0.1215195,-0.662828,1.13241,-0.3009494,299.685,202.5004,359.1949
