loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1993262,-0.5815526,0.3724189,-1.345888,-5.306487,-2.597121,-0.9275955,-0.08807718,7.977528,-0.5922647,0.2517002,0.06187382,-0.4535049,-4.67277,-0.7093346,-0.2962184,0.4804794,0.08045967,-0.8380345,-0.8615238,-0.09616275,-0.671899,1.135518,-0.295083,298.3102,206.3791,359.032
2,0.01111111,-0.2048147,-0.5540016,0.3477928,-1.34571,-5.300143,-2.59594,-0.9269441,0.06038609,7.977528,-0.5710608,0.2410127,0.05210872,-0.4548551,-4.668279,-0.7076877,-0.301618,0.4784242,0.0676921,-0.8381026,-0.854285,-0.0973428,-0.6707836,1.13517,-0.2984613,298.8399,202.7367,1.969322
2,0.02222222,-0.2179474,-0.49254,0.288922,-1.344959,-5.296525,-2.593709,-0.926983,-0.004085774,8.202248,-0.5539836,0.2324317,0.05942327,-0.4556706,-4.663054,-0.7068,-0.3017089,0.4369501,0.05257982,-0.8382182,-0.849661,-0.09716649,-0.6689215,1.133938,-0.3016748,299.4128,201.6222,2.194739
2,0.03333334,-0.2255518,-0.4585907,0.2589409,-1.344723,-5.292353,-2.592146,-0.9269968,-0.001104861,8.202248,-0.5369163,0.2419824,0.05827418,-0.4570256,-4.656354,-0.7075422,-0.3018403,0.3837994,0.03100915,-0.8388547,-0.8462253,-0.09613905,-0.666702,1.132191,-0.3046477,300.0652,201.2923,1.468305
2,0.04444445,-0.2429136,-0.4056268,0.2075928,-1.343666,-5.28949,-2.589296,-0.9266895,0.02822135,8.202248,-0.5113801,0.269656,0.04429864,-0.4596653,-4.649311,-0.7089982,-0.2998098,0.3465813,0.01695825,-0.839389,-0.8425568,-0.0951116,-0.664458,1.130346,-0.3072795,300.7859,200.9294,0.7782217
2,0.05555556,-0.2549869,-0.3452694,0.1412551,-1.342223,-5.288369,-2.586607,-0.9273281,-0.05851969,6.966292,-0.4764168,0.2834801,0.0131774,-0.4627008,-4.644457,-0.7092035,-0.2923504,0.3423108,0.01796786,-0.8395098,-0.8376991,-0.09537233,-0.662544,1.128845,-0.3094364,301.4751,200.5352,0.2407319
2,0.06666667,-0.2682433,-0.2914107,0.05899112,-1.339696,-5.287812,-2.583253,-0.9265382,0.0728118,6.966292,-0.4541257,0.2461287,0.01506827,-0.4633645,-4.641677,-0.7072932,-0.268876,0.3230732,0.02735374,-0.8391035,-0.8334168,-0.09607434,-0.6612141,1.127978,-0.3111709,301.9916,200.2265,359.9095
2,0.07777778,-0.2824287,-0.2651249,-0.003916807,-1.337141,-5.286901,-2.579995,-0.92713,-0.05464039,7.303371,-0.4239961,0.1873332,0.07651445,-0.4610923,-4.637253,-0.7074829,-0.2466852,0.2624918,-0.003942862,-0.8402561,-0.8322783,-0.09477418,-0.6605639,1.127975,-0.3125058,302.3377,199.9674,359.8266
2,0.08888889,-0.3117091,-0.2187853,-0.09777229,-1.333092,-5.288435,-2.575319,-0.9268072,0.03017718,7.303371,-0.3650092,0.1966733,0.1262031,-0.4603551,-4.627251,-0.7143037,-0.2297561,0.2284925,-0.02550611,-0.8415877,-0.8306181,-0.09384766,-0.6606745,1.128926,-0.3134947,302.4261,199.6644,0.008900572
2,0.1,-0.3453102,-0.1714276,-0.1990616,-1.328192,-5.291043,-2.569597,-0.926909,-0.009524237,6.966292,-0.2905688,0.1400162,0.1287398,-0.4590395,-4.625418,-0.7149562,-0.1957892,0.1817003,-0.0461361,-0.8428553,-0.8302435,-0.09309959,-0.6615703,1.130765,-0.314242,302.2448,199.3068,0.4612189
