loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.07191643,-0.6820084,0.4729348,-1.381495,-5.367773,-2.596972,-0.9279599,-0.04316382,7.191011,-0.5980694,0.3170556,0.09836508,-0.4579273,-4.712479,-0.7082826,-0.2789855,0.4830455,0.1504536,-0.8187303,-0.8986709,-0.1035655,-0.6745656,1.131739,-0.2833763,300.0774,212.2132,355.1874
1,0.01111111,-0.07199716,-0.6756768,0.4622406,-1.381803,-5.358916,-2.597811,-0.9275748,0.03562269,7.078652,-0.589747,0.3106585,0.0748582,-0.4600057,-4.706716,-0.7071028,-0.2832466,0.4873067,0.1504913,-0.8176495,-0.8908175,-0.1056194,-0.6739739,1.131566,-0.2862736,300.2344,210.1968,357.0036
1,0.02222222,-0.07102446,-0.6642777,0.448208,-1.379915,-5.348267,-2.600517,-0.9274815,0.008203841,7.078652,-0.5845366,0.3042644,0.06944972,-0.4620457,-4.700284,-0.7057396,-0.2875096,0.4905173,0.1505274,-0.8165182,-0.8825974,-0.1078548,-0.6729531,1.131042,-0.2894382,300.3465,209.1555,357.5402
1,0.03333334,-0.07223122,-0.6420069,0.4310415,-1.380246,-5.340497,-2.601145,-0.9277121,-0.02106417,6.404495,-0.5772364,0.2840133,0.05659274,-0.4634731,-4.695773,-0.703625,-0.296071,0.4958798,0.1420671,-0.8158162,-0.8746259,-0.1097313,-0.6715612,1.130263,-0.2928171,300.5037,208.6414,357.3643
1,0.04444445,-0.07443935,-0.6186625,0.4202513,-1.380548,-5.332676,-2.602044,-0.929252,-0.1406204,6.404495,-0.5709139,0.2690913,0.05334327,-0.4647525,-4.690411,-0.7022393,-0.3004016,0.481038,0.1271239,-0.8152751,-0.8676179,-0.1110946,-0.6697809,1.129366,-0.2961055,300.6879,207.9963,357.144
1,0.05555556,-0.08531336,-0.5890099,0.392451,-1.380608,-5.326031,-2.601954,-0.9278304,0.1312552,6.404495,-0.5677354,0.2658871,0.05225075,-0.4661767,-4.684828,-0.7010636,-0.3090353,0.463049,0.1015354,-0.8152655,-0.8610052,-0.1120192,-0.6677025,1.128399,-0.2989999,300.8495,207.0892,357.0491
1,0.06666667,-0.09083816,-0.530583,0.367631,-1.381252,-5.320697,-2.602304,-0.9278794,-0.0059195,5.730337,-0.5473174,0.2871433,0.06703506,-0.4679137,-4.675705,-0.7037462,-0.3123003,0.4524591,0.08659123,-0.8153294,-0.8545135,-0.1128608,-0.6658046,1.127355,-0.301798,301.0731,206.5835,356.7414
1,0.07777778,-0.09738657,-0.5029994,0.3494034,-1.381665,-5.314892,-2.602073,-0.9271801,0.06416675,5.730337,-0.5088506,0.3040851,0.07527561,-0.4698242,-4.667124,-0.7069777,-0.3155066,0.4365226,0.08228191,-0.8149837,-0.8478854,-0.1138658,-0.664257,1.126294,-0.3046214,301.3087,206.2274,356.4913
1,0.08888889,-0.1126443,-0.434022,0.3043539,-1.382055,-5.311841,-2.601373,-0.927848,-0.06156848,5.505618,-0.4789936,0.2805478,0.08781099,-0.4702162,-4.661193,-0.7078504,-0.3123907,0.3961136,0.06505179,-0.815152,-0.8436615,-0.1133614,-0.662995,1.125441,-0.307217,301.592,205.8942,356.2849
1,0.1,-0.1288417,-0.4086364,0.2776667,-1.38189,-5.307248,-2.600247,-0.9273212,0.04878096,5.505618,-0.4543605,0.2634191,0.1110462,-0.4702562,-4.654241,-0.7097063,-0.3060603,0.3716816,0.05215763,-0.8151457,-0.8385425,-0.1136384,-0.6620232,1.124946,-0.3094895,301.8087,205.634,356.1222
1,0.1111111,-0.1655078,-0.3621537,0.2190419,-1.381021,-5.304767,-2.597687,-0.9273697,-0.004864255,5.393259,-0.4116413,0.2227804,0.1405014,-0.4690093,-4.648995,-0.7111423,-0.2858555,0.3397543,0.04447197,-0.8152229,-0.8347166,-0.113709,-0.6614069,1.124827,-0.3115421,301.9267,205.4107,356.0353
1,0.1222222,-0.1891756,-0.3495812,0.1850038,-1.379969,-5.301433,-2.595636,-0.9267662,0.05533548,5.393259,-0.391583,0.1321661,0.1509289,-0.4664894,-4.648454,-0.7078059,-0.2773787,0.330202,0.0358766,-0.8153614,-0.8298963,-0.1141231,-0.6612432,1.125085,-0.3134534,301.9263,205.2133,356.0102
1,0.1333333,-0.2257684,-0.3392991,0.1297833,-1.377836,-5.298592,-2.592445,-0.9258218,0.08598864,5.393259,-0.3692535,0.0862847,0.1624368,-0.4644137,-4.646282,-0.7063193,-0.2700509,0.2994257,0.008014353,-0.8164916,-0.826889,-0.1134152,-0.66149,1.12569,-0.3152672,301.8564,204.9771,356.1086
1,0.1444445,-0.258126,-0.3311758,0.0681437,-1.375008,-5.296248,-2.589256,-0.9262943,-0.0436776,5.280899,-0.3320284,0.08192241,0.1557649,-0.4638401,-4.642174,-0.7074533,-0.261697,0.2591054,-0.0273529,-0.8181747,-0.8246568,-0.1121396,-0.6620955,1.126712,-0.316961,301.7862,204.7191,356.3014
1,0.1555556,-0.2808338,-0.3176411,0.01920708,-1.372164,-5.294328,-2.585761,-0.9255561,0.06807603,5.280899,-0.3086667,0.08186334,0.1459966,-0.4634486,-4.638772,-0.7078557,-0.2575413,0.222978,-0.04883128,-0.8194781,-0.8229083,-0.1105132,-0.662961,1.1281,-0.3185873,301.6014,204.4074,356.6416
1,0.1666667,-0.3164601,-0.2967692,-0.04673737,-1.368489,-5.293406,-2.581121,-0.9258293,-0.02537732,5.955056,-0.2766004,0.01783645,0.1829865,-0.4599593,-4.636868,-0.7075185,-0.2458584,0.1931813,-0.05646839,-0.8204773,-0.8214565,-0.1091433,-0.6640305,1.129813,-0.3202229,301.3928,204.0084,357.0852
1,0.1777778,-0.3637398,-0.2747763,-0.1019629,-1.364748,-5.293011,-2.575376,-0.9259156,-0.007415587,5.955056,-0.2679107,-0.02909032,0.2223025,-0.4559044,-4.634238,-0.7071183,-0.2437389,0.1644261,-0.0587297,-0.8212251,-0.8201366,-0.1073837,-0.6652508,1.131801,-0.3219056,301.1297,203.5264,357.6089
1,0.1888889,-0.4129918,-0.2665296,-0.1389981,-1.360893,-5.292395,-2.569435,-0.9252524,0.06089173,7.41573,-0.275032,-0.08346042,0.2862265,-0.4500843,-4.631322,-0.7063603,-0.240573,0.1484737,-0.06520362,-0.8222829,-0.8187234,-0.1057629,-0.6665835,1.134002,-0.3236444,300.8429,203.0426,358.1126
1,0.2,-0.4707127,-0.2806678,-0.1715758,-1.356407,-5.290601,-2.562866,-0.9245195,0.06675774,7.41573,-0.2780674,-0.1133043,0.3181857,-0.4451484,-4.628242,-0.7058693,-0.2311238,0.1251654,-0.09411506,-0.8244146,-0.817894,-0.1039632,-0.6680517,1.136416,-0.3254491,300.5945,202.4982,358.6339
1,0.2111111,-0.5123597,-0.3053505,-0.1924729,-1.351747,-5.288605,-2.556263,-0.9246069,-0.008214707,7.752809,-0.2704114,-0.1442637,0.354327,-0.4394408,-4.625266,-0.7060245,-0.2406379,0.09953108,-0.07819948,-0.8246729,-0.8175578,-0.1012393,-0.6696905,1.139069,-0.3273221,300.3621,201.9383,359.158
1,0.2222222,-0.579607,-0.3418549,-0.2227441,-1.345901,-5.286244,-2.548428,-0.9241851,0.03897439,7.752809,-0.2830474,-0.1538377,0.3767918,-0.4344798,-4.621398,-0.7060083,-0.2428667,0.07085532,-0.098555,-0.826446,-0.8178906,-0.09815293,-0.671532,1.141992,-0.3293645,300.1371,201.3538,359.749
1,0.2333333,-0.6447666,-0.3751728,-0.2572898,-1.339551,-5.284054,-2.539533,-0.9244977,-0.0286472,7.752809,-0.3029792,-0.1495509,0.4153011,-0.4290043,-4.61493,-0.7078413,-0.2461964,0.02943051,-0.127478,-0.8287134,-0.8197351,-0.0940466,-0.6734728,1.14521,-0.3315941,299.8676,200.6499,0.5023277
1,0.2444444,-0.7002819,-0.3785444,-0.2739679,-1.33422,-5.28258,-2.530258,-0.9236881,0.07465108,7.752809,-0.3304387,-0.1644264,0.4517133,-0.4229031,-4.609897,-0.7079292,-0.2569754,0.01356566,-0.1541323,-0.8313867,-0.8204401,-0.09034907,-0.6754021,1.148702,-0.3340132,299.5154,199.833,1.371322
