loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.04758161,-0.5407864,0.4527189,-1.318735,-5.341762,-2.582278,-0.9273148,-0.02134992,6.629214,-0.5079025,0.4098208,0.01561289,-0.4411132,-4.724863,-0.6679666,-0.2363927,0.4099718,0.2207156,-0.8642235,-0.8794426,-0.08593222,-0.6674079,1.140756,-0.2810418,299.9466,203.8057,3.237315
0,0.01111111,0.04646492,-0.5250963,0.4440113,-1.31743,-5.332683,-2.586367,-0.9271886,0.01176472,6.629214,-0.5100911,0.4162033,0.006023809,-0.4444752,-4.716384,-0.6700098,-0.2331596,0.4216428,0.2282282,-0.8616157,-0.8727011,-0.08809284,-0.6671858,1.140253,-0.2834927,300.2215,202.0482,4.662055
0,0.02222222,0.03035858,-0.510289,0.4259219,-1.318209,-5.325893,-2.587796,-0.9271764,0.00103752,6.853933,-0.513316,0.4012955,0.007150568,-0.4468225,-4.709371,-0.6705568,-0.2278325,0.4205824,0.2271453,-0.859393,-0.8663939,-0.08996131,-0.6664723,1.139426,-0.2862435,300.406,201.2393,4.891761
0,0.03333334,0.01960328,-0.4965672,0.4099024,-1.318445,-5.319188,-2.589532,-0.928852,-0.1531568,6.853933,-0.5100893,0.380013,0.01677549,-0.4485173,-4.702178,-0.6716391,-0.2225608,0.4131881,0.2153627,-0.8578202,-0.8604614,-0.09156134,-0.6653952,1.13836,-0.2891307,300.5782,200.784,4.580711
0,0.04444445,0.004565924,-0.4806868,0.3928682,-1.31919,-5.312828,-2.5906,-0.9269676,0.1737039,6.853933,-0.504776,0.3512503,0.02427422,-0.4497978,-4.695976,-0.6717829,-0.2183024,0.4089617,0.2131938,-0.8558137,-0.8539919,-0.09350465,-0.6639253,1.137096,-0.291752,300.7345,200.1261,4.366137
0,0.05555556,-0.01043633,-0.4594622,0.3757957,-1.320077,-5.307218,-2.591711,-0.9271193,-0.01558378,6.629214,-0.492049,0.337361,0.02206701,-0.4517568,-4.689781,-0.6722484,-0.2162549,0.4047786,0.1971828,-0.8546079,-0.8479872,-0.09508364,-0.66243,1.135689,-0.294255,300.999,199.7779,3.934059
0,0.06666667,-0.01905638,-0.4275582,0.3671682,-1.321383,-5.301703,-2.5925,-0.926714,0.03745992,6.629214,-0.4698298,0.3329973,0.006969143,-0.4543326,-4.683821,-0.6729051,-0.2088053,0.3984079,0.1907336,-0.8529434,-0.8423637,-0.09702562,-0.6610912,1.134271,-0.2966614,301.3175,199.5042,3.543424
0,0.07777778,-0.02657549,-0.4105379,0.3586079,-1.322665,-5.296419,-2.593253,-0.9270336,-0.02946839,6.516854,-0.4582098,0.3233495,-0.001626134,-0.4565585,-4.678395,-0.6730573,-0.1982029,0.3878255,0.1789061,-0.8517391,-0.8368836,-0.09877611,-0.6600011,1.133004,-0.2989355,301.6579,199.3165,3.173853
0,0.08888889,-0.03420471,-0.3829583,0.3361453,-1.323433,-5.291872,-2.593629,-0.926917,0.01103759,6.516854,-0.4359828,0.2913217,-0.008129966,-0.4582496,-4.674978,-0.6719816,-0.1854937,0.3719486,0.1627867,-0.8507165,-0.8317782,-0.1003639,-0.6591666,1.132046,-0.3010289,301.9348,199.1707,2.887041
0,0.1,-0.04507291,-0.3585973,0.307327,-1.323957,-5.287787,-2.593476,-0.9270533,-0.0124846,6.404495,-0.4148006,0.2699377,-0.01571548,-0.4599764,-4.671613,-0.67114,-0.17805,0.3645223,0.1584489,-0.8495004,-0.8265451,-0.1020992,-0.6586574,1.131399,-0.3030181,302.0478,199.0294,2.681703
