loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.04134864,-0.7248216,0.3185908,-1.25801,-5.30095,-2.609563,-0.9256567,0.07466219,6.853933,-0.4023196,0.2650513,0.06218611,-0.4227294,-4.654491,-0.6750682,-0.1921042,0.3009189,0.04599525,-0.8956232,-0.823922,-0.0463169,-0.6809615,1.134011,-0.2795535,301.7202,198.4583,7.486834
3,0.01111111,0.01895466,-0.7301461,0.3240508,-1.257116,-5.291353,-2.611377,-0.9263896,-0.06745578,6.179775,-0.4248076,0.2512573,0.05387025,-0.4237846,-4.649539,-0.6740748,-0.1974653,0.3041058,0.04070393,-0.8954847,-0.8198268,-0.04650998,-0.6805499,1.13349,-0.2819405,302.3371,195.8899,9.950568
3,0.02222222,-0.009879738,-0.7078528,0.3134294,-1.256214,-5.283277,-2.612691,-0.9258149,0.05335263,6.179775,-0.4375581,0.2107996,0.06781511,-0.4233617,-4.645406,-0.6725619,-0.1997077,0.3222612,0.02907699,-0.8957489,-0.8144132,-0.04758164,-0.6795923,1.132509,-0.2846228,302.7084,194.7101,10.59833
3,0.03333334,-0.05153184,-0.6760191,0.2985329,-1.2551,-5.276021,-2.613127,-0.9254149,0.03625214,6.404495,-0.4439023,0.1639277,0.08488038,-0.4223305,-4.642641,-0.6699656,-0.2094109,0.3371948,0.01427197,-0.8962618,-0.8092917,-0.04815182,-0.6781638,1.131208,-0.2874923,303.0395,194.2056,10.34163
3,0.04444445,-0.07290432,-0.6600963,0.2900352,-1.2542,-5.268346,-2.613924,-0.925637,-0.02041692,6.404495,-0.4480864,0.1394304,0.09876257,-0.4215848,-4.638307,-0.6689776,-0.2115915,0.3414871,0.005777884,-0.8966895,-0.804329,-0.04883705,-0.6763682,1.129805,-0.2904334,303.4486,193.7822,9.896006
3,0.05555556,-0.1177715,-0.6303866,0.2730508,-1.253258,-5.261653,-2.613143,-0.9253462,0.02705594,5.955056,-0.4564657,0.1437005,0.1126957,-0.4212418,-4.632517,-0.668997,-0.2328717,0.3350049,0.005827339,-0.8968973,-0.8003226,-0.04814196,-0.6745067,1.128474,-0.2934029,303.8232,193.2375,9.477714
3,0.06666667,-0.1370019,-0.6080557,0.2687756,-1.252646,-5.254662,-2.613241,-0.9258394,-0.04512736,5.955056,-0.4702951,0.1575829,0.1117832,-0.421654,-4.626314,-0.6690117,-0.2392309,0.3402974,0.009074582,-0.8968956,-0.7952455,-0.04905356,-0.6729084,1.127334,-0.2963728,304.1022,192.6427,9.136197
3,0.07777778,-0.1647378,-0.5739962,0.269822,-1.252594,-5.248316,-2.612493,-0.924934,0.08345185,6.067416,-0.4936551,0.1800098,0.1141563,-0.4223406,-4.619086,-0.6693416,-0.2530956,0.3572446,0.01986175,-0.896518,-0.7894616,-0.04940963,-0.6715879,1.126551,-0.2990992,304.2929,192.0817,8.920625
3,0.08888889,-0.1764998,-0.5547475,0.2720185,-1.253567,-5.241895,-2.611667,-0.9259257,-0.0912338,6.067416,-0.5053168,0.1885517,0.1185401,-0.4225568,-4.612462,-0.6693786,-0.2659661,0.3732214,0.01253273,-0.8968248,-0.7833959,-0.04985411,-0.6707034,1.126196,-0.3016413,304.4341,191.6034,8.798759
3,0.1,-0.1903923,-0.5196099,0.271936,-1.253874,-5.236185,-2.610853,-0.9257004,0.02166043,6.067416,-0.5094594,0.1842974,0.1324339,-0.4222282,-4.605468,-0.6699498,-0.2724387,0.3775325,-0.003400845,-0.8976189,-0.7779009,-0.05004213,-0.6702216,1.12629,-0.3039803,304.4408,191.1736,8.842776
3,0.1111111,-0.2021646,-0.5004334,0.2645188,-1.254349,-5.230323,-2.610036,-0.9258373,-0.0125762,5.842697,-0.5019116,0.1810542,0.1430113,-0.4217462,-4.599403,-0.6701645,-0.283188,0.3797189,-0.02465682,-0.8988781,-0.7726375,-0.04981975,-0.6700569,1.126777,-0.3061538,304.3249,190.8512,8.951263
3,0.1222222,-0.2236724,-0.4494474,0.2356229,-1.253972,-5.226287,-2.60817,-0.9263508,-0.04666216,5.842697,-0.4975341,0.162923,0.1600037,-0.4206814,-4.593262,-0.6703674,-0.2821123,0.3680384,-0.03217146,-0.8996733,-0.7679641,-0.04961469,-0.6700562,1.127593,-0.3081665,304.1146,190.6029,9.087321
3,0.1333333,-0.2386554,-0.4250557,0.2174915,-1.253416,-5.221592,-2.606671,-0.9265739,-0.0198314,5.842697,-0.4943081,0.1597003,0.1631756,-0.4200061,-4.587372,-0.67047,-0.2799712,0.3510602,-0.0450471,-0.9007652,-0.7637731,-0.04924238,-0.6701971,1.128543,-0.3102248,303.824,190.2688,9.362331
3,0.1444445,-0.2537489,-0.3836296,0.1865023,-1.252972,-5.218694,-2.604229,-0.9263071,0.02469826,5.842697,-0.4720619,0.1394143,0.1554928,-0.4194415,-4.583424,-0.6696044,-0.2778195,0.3351273,-0.05365072,-0.9018081,-0.7598539,-0.04869963,-0.670403,1.129459,-0.3123887,303.515,189.8861,9.648616
3,0.1555556,-0.2667303,-0.3411771,0.1512273,-1.252164,-5.216314,-2.601604,-0.9266261,-0.0292774,6.966292,-0.4380275,0.09671468,0.1604568,-0.4176849,-4.581166,-0.6680172,-0.2628422,0.2915894,-0.07308505,-0.9032941,-0.7575802,-0.04751585,-0.6705637,1.130342,-0.3145304,303.3025,189.5186,9.890601
3,0.1666667,-0.2742932,-0.32104,0.1298715,-1.25128,-5.213146,-2.599474,-0.9264674,0.01492297,6.966292,-0.4263193,0.05831856,0.167793,-0.4152806,-4.578874,-0.6659034,-0.258574,0.2703756,-0.08600778,-0.9050433,-0.7543131,-0.04652596,-0.6705677,1.131174,-0.3166018,303.1631,189.1609,10.11677
3,0.1777778,-0.3001312,-0.2818953,0.07548776,-1.249398,-5.21181,-2.595828,-0.9266043,-0.0125199,6.966292,-0.4178778,0.07535368,0.1549432,-0.4151277,-4.574209,-0.6658414,-0.2436719,0.2651358,-0.09355,-0.9064639,-0.7509282,-0.04643941,-0.6704692,1.132025,-0.318572,303.112,188.8281,10.18826
3,0.1888889,-0.3130923,-0.2532917,0.04236943,-1.24758,-5.210382,-2.592399,-0.9270315,-0.03880384,7.191011,-0.4048533,0.07637262,0.181428,-0.4137823,-4.567821,-0.6674055,-0.2189827,0.2374389,-0.07354677,-0.9068479,-0.7484828,-0.04636031,-0.6703945,1.132931,-0.3204394,303.0665,188.4597,10.22875
3,0.2,-0.3219507,-0.2045731,-0.02490754,-1.245097,-5.211233,-2.58834,-0.9262933,0.0679028,7.191011,-0.3882724,-0.01002979,0.2664217,-0.4073758,-4.564496,-0.666794,-0.2025716,0.1468213,-0.04632574,-0.9064394,-0.7500103,-0.04373629,-0.6703949,1.133927,-0.3221976,303.0166,188.0605,10.33674
3,0.2111111,-0.3319815,-0.1623578,-0.1209109,-1.2413,-5.213197,-2.583826,-0.9265702,-0.02580547,6.629214,-0.3881732,-0.01962778,0.2802569,-0.4044191,-4.560158,-0.6663463,-0.1917014,0.08295378,-0.04774205,-0.9072229,-0.7513432,-0.04102467,-0.6705111,1.135107,-0.3237608,303.0018,187.6625,10.49995
3,0.2222222,-0.3578722,-0.1371156,-0.1922842,-1.237093,-5.215137,-2.578373,-0.9268791,-0.02782731,6.629214,-0.3450187,0.01965609,0.3267531,-0.4016457,-4.548727,-0.6744075,-0.1735314,0.02140495,-0.08644611,-0.9093593,-0.7538448,-0.03817135,-0.6708526,1.136542,-0.325208,302.9978,187.2683,10.69488
