loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.111788,-0.653232,0.5458732,-1.318263,-5.308211,-2.576519,-0.9280285,-0.0108667,7.078652,-0.7195821,0.349516,0.06059862,-0.4377012,-4.689473,-0.6549821,-0.3478832,0.6144933,0.1734601,-0.8591182,-0.8222551,-0.08461662,-0.6798187,1.144821,-0.2878251,299.2469,202.2943,3.22695
1,0.01111111,-0.1118575,-0.640504,0.535145,-1.319379,-5.299338,-2.577515,-0.9280877,-0.005325798,7.078652,-0.7099581,0.3526922,0.0637036,-0.4395132,-4.680783,-0.6552671,-0.3489747,0.6240895,0.1713817,-0.8579081,-0.812564,-0.08704409,-0.6795852,1.144324,-0.2911144,299.4957,200.3463,4.974087
1,0.02222222,-0.1119194,-0.6268256,0.5254229,-1.31957,-5.289662,-2.579249,-0.9293468,-0.1151709,7.078652,-0.7004114,0.3590593,0.05721955,-0.4418679,-4.672001,-0.6556593,-0.3511255,0.629447,0.168231,-0.8567027,-0.8024349,-0.08972243,-0.6784853,1.143434,-0.294535,299.6523,199.3333,5.369347
1,0.03333334,-0.1162283,-0.6098383,0.5104392,-1.320849,-5.281836,-2.580236,-0.9279732,0.1267129,7.078652,-0.6780757,0.3600539,0.05276031,-0.4439894,-4.663911,-0.6562282,-0.3479963,0.6188713,0.153248,-0.8561184,-0.7937616,-0.09167773,-0.676573,1.142159,-0.2978805,299.7983,198.5317,5.243657
1,0.04444445,-0.1173628,-0.5971305,0.5007814,-1.321786,-5.27336,-2.581068,-0.9282799,-0.02946622,7.078652,-0.6578873,0.353609,0.04940701,-0.4459229,-4.656214,-0.6564841,-0.3438266,0.5987579,0.1307488,-0.8560662,-0.7856901,-0.09329932,-0.6742286,1.140596,-0.301203,300.0606,198.0485,4.700696
1,0.05555556,-0.1250178,-0.5706781,0.4687193,-1.322367,-5.26633,-2.581257,-0.9280424,0.02213524,7.078652,-0.6302292,0.3258441,0.05348474,-0.4469349,-4.650286,-0.6558351,-0.3342881,0.580728,0.1178249,-0.8556572,-0.7777645,-0.09502478,-0.6717151,1.138881,-0.3044586,300.3991,197.5784,4.150156
1,0.06666667,-0.1272551,-0.5547856,0.4526679,-1.323166,-5.258939,-2.581583,-0.9276972,0.03129588,6.853933,-0.617193,0.2779773,0.09714836,-0.4459154,-4.643744,-0.6552532,-0.329998,0.5732621,0.1209612,-0.8547932,-0.7695087,-0.09692068,-0.6692888,1.137235,-0.3075636,300.7947,197.2087,3.553148
1,0.07777778,-0.1305744,-0.5325298,0.4386717,-1.323659,-5.251845,-2.581732,-0.9274182,0.02533102,6.853933,-0.6105132,0.2503501,0.1386966,-0.4445998,-4.636043,-0.6556292,-0.3215324,0.5467293,0.1048003,-0.8547048,-0.7623917,-0.09818995,-0.6671445,1.135826,-0.310527,301.1877,196.8617,3.068266
1,0.08888889,-0.146693,-0.5230849,0.415272,-1.32399,-5.244941,-2.581251,-0.9275044,-0.008047852,6.629214,-0.6049822,0.2535899,0.1610265,-0.4443053,-4.62637,-0.6577936,-0.3238111,0.5277049,0.07276145,-0.8554856,-0.7555537,-0.09899049,-0.665347,1.13489,-0.3132095,301.5419,196.5029,2.723658
1,0.1,-0.162815,-0.5253835,0.3876303,-1.323397,-5.238236,-2.580697,-0.9274821,0.002177377,6.629214,-0.5944329,0.2695297,0.144899,-0.4462329,-4.618557,-0.6584368,-0.3228151,0.4947944,0.05128932,-0.8560417,-0.7495437,-0.09935375,-0.6640521,1.134452,-0.3157511,301.7158,196.1528,2.532518
1,0.1111111,-0.2143259,-0.5311467,0.3154972,-1.321123,-5.23239,-2.578217,-0.9269782,0.04611355,6.853933,-0.5669664,0.2672679,0.1190947,-0.4476699,-4.61278,-0.6584117,-0.3089957,0.4437745,0.03179118,-0.8566526,-0.7453835,-0.09913351,-0.663246,1.134512,-0.3182127,301.7482,195.8318,2.492193
1,0.1222222,-0.2465148,-0.5239182,0.2783483,-1.319785,-5.226566,-2.57574,-0.9270043,-0.002711562,6.853933,-0.531833,0.2533386,0.1209288,-0.4481749,-4.606864,-0.6590195,-0.3037006,0.4182876,0.01884006,-0.8573621,-0.7402308,-0.09933618,-0.6628627,1.135011,-0.320618,301.6355,195.4223,2.625834
1,0.1333333,-0.3001125,-0.504051,0.2178151,-1.317614,-5.222263,-2.572009,-0.925465,0.1409672,7.41573,-0.50838,0.2224047,0.1325074,-0.4475266,-4.601766,-0.6589036,-0.2909367,0.3959823,0.009074129,-0.8579677,-0.7356456,-0.09963419,-0.6629089,1.135791,-0.3230406,301.4006,194.8589,2.930148
