loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.01511458,-0.2243944,0.3905883,-1.340242,-5.351034,-2.539005,-0.9270155,0.00970537,8.089888,-0.331875,0.2640674,-0.03567333,-0.4876882,-4.712563,-0.695064,-0.08953837,0.2742363,0.1562162,-0.8439659,-0.8622507,-0.130839,-0.6767577,1.145296,-0.2848755,297.5692,203.4119,2.491111
0,0.01111111,-0.02584578,-0.2095141,0.3821051,-1.342443,-5.347093,-2.539225,-0.9269511,0.00587995,8.089888,-0.3138149,0.2405771,-0.03371913,-0.4891438,-4.70983,-0.6945468,-0.08742002,0.2593364,0.1529467,-0.8427019,-0.8587571,-0.1322606,-0.6767306,1.144787,-0.287241,297.6847,202.4772,3.396481
0,0.02222222,-0.0259133,-0.1978131,0.3756748,-1.344838,-5.343188,-2.539669,-0.9272296,-0.02542867,8.426967,-0.3022197,0.2256396,-0.04341588,-0.4909809,-4.707488,-0.6935948,-0.08640778,0.254061,0.1433352,-0.8417155,-0.8547661,-0.1338212,-0.6763843,1.143989,-0.2898166,297.7852,202.0752,3.484863
0,0.03333334,-0.02279617,-0.1829333,0.3670637,-1.347125,-5.339637,-2.540298,-0.927007,0.02062972,8.426967,-0.2907199,0.195796,-0.05952497,-0.492655,-4.707329,-0.6909004,-0.08646815,0.2562513,0.1294958,-0.8411583,-0.8506916,-0.1355554,-0.675744,1.143,-0.2924781,297.9017,202.0124,3.086938
0,0.04444445,-0.01643893,-0.1680399,0.3647888,-1.349294,-5.336289,-2.54093,-0.9273255,-0.02923386,8.876405,-0.2833649,0.1691463,-0.06281325,-0.4939083,-4.706792,-0.6884807,-0.08542496,0.2573478,0.1241696,-0.840369,-0.8464359,-0.1374969,-0.6747934,1.14198,-0.2950084,298.097,202.0602,2.53174
0,0.05555556,-0.00171195,-0.1574683,0.3443692,-1.35106,-5.333378,-2.542069,-0.9277186,-0.03561201,8.876405,-0.2790804,0.1680653,-0.05965404,-0.4954795,-4.704555,-0.6875246,-0.08871256,0.2510475,0.1028504,-0.8403594,-0.8429565,-0.1387113,-0.6736702,1.141079,-0.2973741,298.3284,202.0802,1.995004
0,0.06666667,0.009798303,-0.1469001,0.3218491,-1.352681,-5.33068,-2.543084,-0.9278576,-0.01237752,8.089888,-0.2597145,0.1669187,-0.03636371,-0.4962028,-4.700457,-0.6889044,-0.09197813,0.2319358,0.08680686,-0.8401197,-0.84047,-0.1391933,-0.6725345,1.14034,-0.299553,298.4621,202.0208,1.550701
0,0.07777778,0.01479866,-0.1417246,0.2866249,-1.353483,-5.328242,-2.543948,-0.9284807,-0.05688995,8.089888,-0.2500339,0.1530291,-0.0204739,-0.4967434,-4.697874,-0.6887185,-0.09096304,0.2053604,0.07497336,-0.8397602,-0.8383509,-0.1396237,-0.671559,1.139775,-0.3015577,298.5193,201.9396,1.168635
0,0.08888889,0.01228802,-0.139757,0.2461309,-1.353558,-5.326398,-2.544314,-0.9284392,0.004226026,8.089888,-0.2222464,0.1294995,0.002716202,-0.4964511,-4.694968,-0.6893768,-0.08144687,0.1830642,0.05779078,-0.8398917,-0.8366443,-0.1401797,-0.670782,1.139374,-0.3032683,298.5096,201.8556,0.8799054
0,0.1,0.00453151,-0.1388272,0.2131734,-1.353763,-5.324314,-2.544627,-0.9282842,0.01403968,7.303371,-0.1945348,0.1166257,0.007800538,-0.49676,-4.693396,-0.6896365,-0.07827874,0.1649733,0.05343546,-0.8396074,-0.8348901,-0.1404293,-0.670263,1.139095,-0.3046858,298.4846,201.796,0.6796011
