loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.06717676,-0.7899531,0.478895,-1.359589,-5.348201,-2.54912,-0.9276882,-0.01595217,6.966292,-0.5748528,0.2969492,0.04470924,-0.4518527,-4.743162,-0.5973563,-0.2905989,0.4807649,0.09577255,-0.8799042,-0.7975366,-0.1012875,-0.6896362,1.144418,-0.2934023,297.7415,207.3916,358.9893
2,0.01111111,-0.06512313,-0.7708353,0.4702455,-1.359019,-5.338548,-2.550542,-0.9280701,-0.03474274,7.752809,-0.5568361,0.2936956,0.03603196,-0.4536546,-4.736689,-0.5974376,-0.2766978,0.46055,0.09666012,-0.8792922,-0.7914397,-0.1027077,-0.6889264,1.144156,-0.2960003,297.9405,205.6009,0.5625581
2,0.02222222,-0.06205048,-0.7421441,0.4541135,-1.358697,-5.32983,-2.55178,-0.9278879,0.01693642,7.752809,-0.5270665,0.2872068,0.03151576,-0.455172,-4.73092,-0.5978323,-0.2617382,0.4360679,0.09752224,-0.8786029,-0.7860848,-0.1037179,-0.6876549,1.143632,-0.2989301,298.0803,204.581,1.116456
2,0.03333334,-0.05690867,-0.7134823,0.4305209,-1.358151,-5.321479,-2.5529,-0.9280461,-0.01465446,7.865169,-0.4982805,0.279676,0.03658701,-0.4563896,-4.725044,-0.5984347,-0.2478737,0.4190709,0.09522118,-0.8781869,-0.780318,-0.1050372,-0.6858623,1.142897,-0.3020782,298.196,203.9905,1.031276
2,0.04444445,-0.04962344,-0.6773634,0.4079325,-1.357731,-5.313951,-2.554171,-0.9280754,-0.002507482,7.865169,-0.4790341,0.2647333,0.04922984,-0.4569063,-4.719266,-0.5990185,-0.2340163,0.3914272,0.08861702,-0.8778088,-0.7759172,-0.1057453,-0.6836323,1.141996,-0.3052743,298.3299,203.3696,0.82215
2,0.05555556,-0.04546739,-0.6539914,0.3939418,-1.357299,-5.306118,-2.555471,-0.9280254,0.004561287,7.64045,-0.4480639,0.2380516,0.06604724,-0.4568935,-4.714451,-0.5993441,-0.2191378,0.3680714,0.07670464,-0.8776565,-0.7714864,-0.1065025,-0.6811052,1.141041,-0.3083155,298.5342,202.7167,0.5574858
2,0.06666667,-0.0446355,-0.6094041,0.360685,-1.356679,-5.300137,-2.556301,-0.9283268,-0.02757766,7.64045,-0.4193161,0.2251898,0.06794514,-0.4574842,-4.709499,-0.6000419,-0.2042192,0.3319228,0.06685743,-0.8775137,-0.7682213,-0.1067997,-0.6785278,1.140131,-0.3111116,298.7768,202.0498,0.2997667
2,0.07777778,-0.05025702,-0.5488749,0.3220864,-1.356315,-5.295197,-2.556487,-0.9282917,0.003389338,7.64045,-0.4000875,0.2304689,0.07202126,-0.4582693,-4.703114,-0.6019189,-0.1882225,0.2957705,0.05912961,-0.8773789,-0.765242,-0.1070615,-0.6761265,1.139329,-0.3136311,298.984,201.4593,0.09123475
2,0.08888889,-0.06013413,-0.4787506,0.2834707,-1.356294,-5.29144,-2.556311,-0.9281691,0.01114531,7.52809,-0.3638438,0.2250247,0.07489139,-0.4588312,-4.698143,-0.6036483,-0.1818366,0.2734463,0.05152819,-0.8772942,-0.7622219,-0.1071624,-0.6740584,1.138648,-0.3159507,299.1455,200.9499,359.9789
2,0.1,-0.07325961,-0.4108077,0.23635,-1.355879,-5.28896,-2.555586,-0.9277223,0.04077498,7.52809,-0.3318065,0.2292078,0.08205026,-0.4594011,-4.691736,-0.6068428,-0.1595785,0.2225209,0.01705915,-0.8783883,-0.7611775,-0.1066881,-0.6723872,1.13814,-0.3179664,299.2649,200.5106,359.9088
