loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.08544151,-0.4036906,0.3984616,-1.367327,-5.367547,-2.594466,-0.9264359,-0.01337755,6.516854,-0.4866229,0.2227772,-0.03777915,-0.4692618,-4.722702,-0.6973322,-0.1664291,0.4184179,0.071902,-0.8605946,-0.8920439,-0.09498058,-0.6709111,1.131562,-0.283831,299.6944,210.4528,357.0678
0,0.01111111,-0.0929209,-0.3760046,0.3973202,-1.369336,-5.362306,-2.594222,-0.9266437,-0.01867736,5.955056,-0.4897933,0.2078645,-0.03030825,-0.4705321,-4.719678,-0.6943942,-0.1750264,0.4121053,0.0548654,-0.8609473,-0.8862172,-0.09651429,-0.67074,1.131647,-0.2869886,299.8836,208.1954,359.1037
0,0.02222222,-0.09615482,-0.3557959,0.3919224,-1.371166,-5.357192,-2.594254,-0.9270011,-0.03246849,5.955056,-0.4833784,0.1822735,-0.01865905,-0.4711313,-4.717414,-0.6911012,-0.1729683,0.3972824,0.03881302,-0.8613888,-0.8806251,-0.09837478,-0.6700733,1.131231,-0.2901762,299.973,207.4425,359.3281
0,0.03333334,-0.09736354,-0.3336462,0.371534,-1.371435,-5.351835,-2.594851,-0.9269995,0.0005542423,5.842697,-0.4642758,0.1513387,-0.01777054,-0.4717918,-4.716357,-0.6873507,-0.1698076,0.3909208,0.03131526,-0.8617025,-0.8751761,-0.1001375,-0.6689835,1.13044,-0.2932889,300.1121,207.2683,358.8394
0,0.04444445,-0.1028799,-0.3124711,0.3437642,-1.372327,-5.348033,-2.594752,-0.9274166,-0.03809635,5.842697,-0.4419411,0.1246523,-0.01477533,-0.472163,-4.715599,-0.6838375,-0.1655357,0.3845138,0.03447273,-0.8614953,-0.8697104,-0.1020606,-0.6675892,1.129458,-0.2961677,300.3654,207.1157,358.2704
0,0.05555556,-0.1063524,-0.2987865,0.3096392,-1.372852,-5.344176,-2.594203,-0.9280515,-0.05767725,6.179775,-0.4323554,0.1193088,-0.01379289,-0.4731207,-4.713591,-0.6810885,-0.1591462,0.3802439,0.03550071,-0.8613616,-0.8642042,-0.1040169,-0.6660898,1.128456,-0.2987182,300.6594,206.8132,357.8136
0,0.06666667,-0.1118839,-0.2840344,0.2829649,-1.373074,-5.34041,-2.593727,-0.9277591,0.02724838,6.179775,-0.4237953,0.1246131,-0.01066148,-0.474089,-4.711016,-0.6789857,-0.1538674,0.3547058,0.02791132,-0.8615987,-0.8600877,-0.1051443,-0.6647734,1.127517,-0.3009328,300.9173,206.3827,357.5199
0,0.07777778,-0.1346169,-0.2554954,0.2393238,-1.372976,-5.338156,-2.591826,-0.9272935,0.04228071,6.179775,-0.4204947,0.1640159,-0.008534327,-0.4761268,-4.705946,-0.6788989,-0.1432729,0.3291913,0.01604448,-0.86207,-0.856239,-0.1064889,-0.6639507,1.126696,-0.3029872,301.1409,206.1234,357.2448
0,0.08888889,-0.1488193,-0.2173698,0.1923808,-1.372907,-5.337107,-2.590366,-0.927407,-0.01065836,5.955056,-0.3959408,0.1905926,-0.009775881,-0.4781365,-4.701066,-0.6797473,-0.1326,0.3259657,0.0213128,-0.8620338,-0.8516559,-0.1083664,-0.663708,1.126091,-0.3048732,301.3076,205.9201,357.0701
0,0.1,-0.162025,-0.1664835,0.1421737,-1.37273,-5.336906,-2.588171,-0.9264067,0.09169224,5.955056,-0.3479911,0.2032724,-0.01334024,-0.4799437,-4.696911,-0.6814041,-0.124111,0.2886927,0.01899226,-0.8619875,-0.8487501,-0.1091449,-0.6639504,1.125794,-0.3064878,301.3935,205.7444,357.0371
0,0.1111111,-0.168839,-0.112404,0.09083131,-1.372346,-5.337732,-2.58604,-0.9271129,-0.06531397,5.842697,-0.286139,0.1914023,-0.00212809,-0.4807687,-4.693476,-0.6834145,-0.1167276,0.2503882,0.007077694,-0.8624764,-0.8469245,-0.1093065,-0.6646309,1.125899,-0.307825,301.4443,205.6552,357.0765
0,0.1222222,-0.175464,-0.07737879,0.06408532,-1.372387,-5.337956,-2.58378,-0.9267795,0.03124181,5.842697,-0.237166,0.1582664,0.003844814,-0.4809504,-4.692047,-0.6835538,-0.1008713,0.1982709,-0.01344424,-0.8632642,-0.8463961,-0.1089957,-0.6656151,1.126453,-0.3087989,301.3643,205.6158,357.1992
0,0.1333333,-0.1811077,-0.02003356,0.02444524,-1.372526,-5.340202,-2.581501,-0.9271284,-0.03211157,6.966292,-0.1660103,0.07181452,0.001073638,-0.4795405,-4.696115,-0.6807125,-0.08395542,0.1365656,-0.03508748,-0.8643427,-0.847379,-0.1080149,-0.6668516,1.1274,-0.3094817,301.1765,205.6458,357.37
0,0.1444445,-0.1867479,0.03946036,-0.009888873,-1.372701,-5.342871,-2.57856,-0.9270474,0.007784192,6.966292,-0.1075999,-0.03165823,0.007986531,-0.476782,-4.702117,-0.6760381,-0.06382924,0.08017223,-0.05138736,-0.8652227,-0.8483902,-0.1071233,-0.6682671,1.128643,-0.3099842,300.9013,205.7032,357.6102
0,0.1555556,-0.1922687,0.07450654,-0.03238302,-1.372832,-5.34528,-2.575773,-0.9275151,-0.04277139,6.404495,-0.07579336,-0.07860067,0.002366938,-0.4752922,-4.706789,-0.6722175,-0.05001411,0.05568029,-0.05581187,-0.8659705,-0.8487944,-0.1067893,-0.6697515,1.130065,-0.3104073,300.5842,205.7979,357.8298
