loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1133191,-0.5279482,0.4272424,-1.321793,-5.328479,-2.603901,-0.9270906,-0.05440279,7.303371,-0.3715881,0.2225976,0.0761039,-0.4337043,-4.686654,-0.7197861,-0.1003528,0.248198,0.07840242,-0.8780053,-0.8939105,-0.07265769,-0.6837271,1.132782,-0.2852686,301.0751,204.7111,1.563816
0,0.01111111,-0.1208415,-0.5216296,0.4165917,-1.322591,-5.321248,-2.60408,-0.9268296,0.0244735,7.303371,-0.3737993,0.1949048,0.0771308,-0.4338305,-4.683053,-0.7188303,-0.09823571,0.2428821,0.07623222,-0.8774163,-0.8905613,-0.0737669,-0.683018,1.13295,-0.2881354,301.3414,202.456,3.637462
0,0.02222222,-0.1337304,-0.4950831,0.4026554,-1.323774,-5.315174,-2.603694,-0.9269319,-0.009496698,7.41573,-0.3749718,0.1682786,0.07389808,-0.4338753,-4.680089,-0.717283,-0.1035332,0.2460687,0.08053796,-0.8765683,-0.8865752,-0.07508117,-0.6817424,1.132788,-0.2911436,301.4322,201.5081,4.066403
0,0.03333334,-0.144547,-0.4514818,0.3875203,-1.325209,-5.310344,-2.602523,-0.9269207,0.001254235,7.303371,-0.3771533,0.170424,0.06539838,-0.4347701,-4.675788,-0.7169302,-0.1066708,0.2662579,0.09025239,-0.8755147,-0.8817163,-0.07690357,-0.6800065,1.132352,-0.2942016,301.4826,201.1187,3.735218
0,0.04444445,-0.148988,-0.3855561,0.3679678,-1.327069,-5.306631,-2.601609,-0.9267806,0.01290214,7.303371,-0.3772896,0.1864566,0.03773175,-0.4368639,-4.67189,-0.7162473,-0.1140791,0.2832635,0.09995595,-0.8745608,-0.876554,-0.07858456,-0.6779792,1.131721,-0.2971843,301.5923,200.7136,3.296426
0,0.05555556,-0.1545444,-0.3250124,0.3388687,-1.328638,-5.303401,-2.600469,-0.9264488,0.03030904,7.303371,-0.3859296,0.1886487,0.01969015,-0.4384735,-4.668368,-0.7147834,-0.1172942,0.2854193,0.09572208,-0.8738928,-0.8721983,-0.07995129,-0.675921,1.131019,-0.2999777,301.7404,200.3159,2.800729
0,0.06666667,-0.1591219,-0.261373,0.2937622,-1.329764,-5.301523,-2.598986,-0.9271082,-0.06042604,7.52809,-0.3763372,0.1992795,0.01538461,-0.4401433,-4.66373,-0.7150329,-0.1248461,0.2951477,0.07450338,-0.8741198,-0.8671278,-0.08154652,-0.6740458,1.130419,-0.3024162,301.8986,200.0342,2.265069
0,0.07777778,-0.1615032,-0.2147042,0.2594011,-1.330831,-5.299602,-2.597398,-0.9272125,-0.008916406,7.52809,-0.3635763,0.1853877,0.01739864,-0.4410051,-4.660463,-0.7144592,-0.1269871,0.2930359,0.07450047,-0.8735552,-0.8625351,-0.08288796,-0.6726789,1.129983,-0.304626,302.0133,199.8772,1.79751
0,0.08888889,-0.1714794,-0.1383525,0.2035928,-1.331709,-5.300266,-2.594955,-0.9272999,-0.007879421,7.191011,-0.353008,0.1811149,0.006663661,-0.4424475,-4.657703,-0.7132486,-0.117436,0.2749501,0.06902817,-0.8731472,-0.8591866,-0.08398811,-0.6719493,1.129758,-0.3066315,302.0624,199.7618,1.506636
0,0.1,-0.1728291,-0.08426765,0.1638473,-1.332506,-5.30059,-2.592782,-0.927286,0.001383993,7.191011,-0.34236,0.1864139,0.003406014,-0.4439942,-4.6538,-0.7132771,-0.1174398,0.2696369,0.06899548,-0.8726561,-0.8551207,-0.08526722,-0.6718053,1.129823,-0.3082829,302.0391,199.6815,1.371217
0,0.1111111,-0.1753513,-0.004711793,0.1079788,-1.333292,-5.303524,-2.590007,-0.927138,0.01357686,7.191011,-0.2955326,0.1425546,0.01686128,-0.4434605,-4.65229,-0.7130275,-0.1089513,0.2472847,0.06457021,-0.8722242,-0.8524925,-0.08606005,-0.6721759,1.130205,-0.3095609,301.9546,199.6727,1.346364
0,0.1222222,-0.1759855,0.07133179,0.02326434,-1.333496,-5.306731,-2.5869,-0.9274021,-0.0242032,6.741573,-0.2883502,0.08716682,0.001795851,-0.4431612,-4.654505,-0.7079912,-0.09523447,0.2239958,0.03880605,-0.8728856,-0.8500233,-0.08709629,-0.6730384,1.130897,-0.3104903,301.8069,199.7673,1.369354
0,0.1333333,-0.1772509,0.09890765,-0.02155371,-1.332553,-5.310186,-2.584128,-0.9275263,-0.01108191,7.191011,-0.2727722,0.04671323,-0.03886819,-0.4439937,-4.659034,-0.7013419,-0.08146917,0.2048949,0.02372,-0.8732969,-0.8479156,-0.08800948,-0.6743318,1.131853,-0.311184,301.6187,199.9186,1.464477
0,0.1444445,-0.1820081,0.1431508,-0.1027596,-1.330995,-5.314873,-2.580709,-0.9273382,0.01732869,7.191011,-0.2225873,0.03798693,-0.01790915,-0.4436251,-4.657764,-0.7017051,-0.06448978,0.1655269,0.01383764,-0.8734449,-0.8470453,-0.08843292,-0.6759803,1.133052,-0.3116188,301.3939,200.1158,1.566261
0,0.1555556,-0.1919424,0.1694179,-0.1604029,-1.329204,-5.319333,-2.577054,-0.9277713,-0.03971784,7.191011,-0.1798128,0.02820975,0.0105471,-0.4427612,-4.65598,-0.7028218,-0.05916253,0.1410049,0.0168731,-0.8732031,-0.846077,-0.08858632,-0.6779714,1.134439,-0.3119095,301.1689,200.2674,1.768444
0,0.1666667,-0.2180153,0.2114799,-0.2446662,-1.326582,-5.32561,-2.572103,-0.9275209,0.02326302,6.966292,-0.1329215,0.01526594,0.0197961,-0.4421796,-4.655293,-0.7035792,-0.0528076,0.09840859,0.01447338,-0.8731099,-0.846275,-0.08799776,-0.6801301,1.135995,-0.3119377,300.9239,200.2725,2.135759
0,0.1777778,-0.2408403,0.2557378,-0.3193867,-1.32392,-5.332576,-2.566973,-0.9272653,0.02317692,6.966292,-0.1149068,-0.02741741,0.02598888,-0.4406371,-4.657756,-0.700463,-0.04110815,0.06857441,0.01425416,-0.8729346,-0.8464422,-0.08777086,-0.682453,1.137664,-0.3117667,300.6858,200.2578,2.544546
0,0.1888889,-0.2572581,0.2925559,-0.3930331,-1.32066,-5.34025,-2.561713,-0.9264988,0.06998942,6.292135,-0.08184828,-0.09150635,0.06079822,-0.4370668,-4.660797,-0.6979567,-0.03271571,0.02501333,-0.007336926,-0.8737011,-0.8480418,-0.08664515,-0.6848903,1.139423,-0.3114423,300.4749,200.2287,2.968357
0,0.2,-0.2875278,0.3155035,-0.4675944,-1.316409,-5.348207,-2.555389,-0.9265782,-0.007743322,6.292135,-0.04662988,-0.1182932,0.08394785,-0.4343759,-4.661994,-0.6973349,-0.009403743,-0.006831035,-0.02999673,-0.8747334,-0.8494034,-0.08645154,-0.6875524,1.141302,-0.311023,300.3317,200.165,3.348667
0,0.2111111,-0.3349418,0.3244421,-0.5654081,-1.310719,-5.356923,-2.547928,-0.9268323,-0.02291664,6.292135,-0.01130426,-0.1141871,0.107153,-0.4322678,-4.661081,-0.6991658,0.009771526,-0.03242629,-0.027034,-0.874825,-0.850965,-0.08619614,-0.6905073,1.143391,-0.3105166,300.2305,200.1242,3.71605
0,0.2222222,-0.3844378,0.3302241,-0.6546565,-1.304645,-5.36588,-2.539838,-0.9260711,0.06987462,7.977528,0.03140689,-0.1367449,0.1323887,-0.4291396,-4.661479,-0.7004175,0.0182519,-0.0547661,-0.03252964,-0.8752697,-0.8524947,-0.08561104,-0.6937463,1.145765,-0.3098361,300.0915,199.9987,4.217196
0,0.2333333,-0.4134622,0.3394928,-0.7035675,-1.299367,-5.375011,-2.532198,-0.9253142,0.06868446,7.977528,0.05995245,-0.1922216,0.1257027,-0.425653,-4.66707,-0.6968518,0.02884889,-0.08775499,-0.0402192,-0.8757864,-0.8553396,-0.08445949,-0.6972615,1.148457,-0.3089405,299.908,199.7467,4.908574
0,0.2444444,-0.466059,0.3731088,-0.7706243,-1.293109,-5.385821,-2.522502,-0.9250389,0.02485462,8.089888,0.08742452,-0.2498221,0.1190142,-0.4217531,-4.674365,-0.692118,0.03938752,-0.1462589,-0.05657846,-0.8767866,-0.8598766,-0.0822432,-0.7011598,1.151523,-0.3079554,299.7415,199.3818,5.779294
0,0.2555556,-0.4950879,0.4005114,-0.81432,-1.287769,-5.396665,-2.513135,-0.9258943,-0.07807783,8.089888,0.1066711,-0.2658967,0.136964,-0.4179565,-4.67744,-0.6910772,0.04886785,-0.204773,-0.07185985,-0.8777587,-0.8655813,-0.07946127,-0.7053909,1.155024,-0.3069006,299.5139,199.0296,6.757215
0,0.2666667,-0.5358943,0.4554797,-0.8655956,-1.28146,-5.408671,-2.502697,-0.924772,0.1036171,8.539326,0.1375842,-0.3299716,0.16966,-0.4119047,-4.683466,-0.6881363,0.05293618,-0.2407932,-0.1072395,-0.8800006,-0.8707559,-0.07686895,-0.7097952,1.158962,-0.3057381,299.1596,198.7082,7.784263
0,0.2777778,-0.5638793,0.5351058,-0.9000032,-1.277828,-5.422505,-2.491678,-0.9253755,-0.05593498,8.539326,0.1672944,-0.4249355,0.1969747,-0.4043637,-4.694254,-0.6809993,0.04861952,-0.2247417,-0.1199104,-0.8815297,-0.8731261,-0.0756889,-0.7143374,1.163326,-0.3044516,298.7542,198.3224,8.868134
0,0.2888889,-0.5874968,0.6170077,-0.9174172,-1.275116,-5.437386,-2.480112,-0.9251326,0.02306081,8.988764,0.1747076,-0.4889216,0.2202383,-0.3969814,-4.704509,-0.6737928,0.04114832,-0.2225894,-0.1230584,-0.8828459,-0.8763776,-0.07381617,-0.7190207,1.168043,-0.303135,298.2447,197.8603,10.04572
0,0.3,-0.6142621,0.6850921,-0.9272721,-1.272793,-5.452376,-2.468046,-0.9254304,-0.02728088,8.988764,0.1769481,-0.4814959,0.2330214,-0.3913654,-4.710171,-0.6706148,0.03581929,-0.2193754,-0.1209167,-0.8844305,-0.8790598,-0.07211547,-0.7238265,1.173042,-0.3017377,297.6775,197.3512,11.26308
0,0.3111111,-0.6324446,0.7287278,-0.9285244,-1.270506,-5.467125,-2.455927,-0.9256018,-0.01494502,8.988764,0.1749372,-0.4527346,0.2373518,-0.3866377,-4.713969,-0.6689834,0.01343867,-0.2268137,-0.1219145,-0.8856454,-0.8827345,-0.06913753,-0.7288213,1.178248,-0.3003835,297.0359,197.1489,12.26664
0,0.3222222,-0.6623303,0.7755698,-0.9296982,-1.269101,-5.482247,-2.442977,-0.9254889,0.01065206,9.213484,0.1560113,-0.3802468,0.2408185,-0.3836502,-4.712285,-0.6714716,-0.003566191,-0.2385515,-0.1123146,-0.8865567,-0.8862607,-0.066395,-0.7339654,1.18362,-0.2990434,296.384,197.0844,13.16498
0,0.3333333,-0.6932731,0.8149444,-0.9308375,-1.267904,-5.497483,-2.429765,-0.9256828,-0.01768631,9.213484,0.1286075,-0.3375933,0.2645232,-0.3793423,-4.710674,-0.6734072,-0.01207304,-0.2470921,-0.1080587,-0.887409,-0.8902172,-0.06347991,-0.7391374,1.189127,-0.2976863,295.7499,196.998,14.14009
0,0.3444445,-0.7157086,0.8564538,-0.9320241,-1.26729,-5.513088,-2.41652,-0.9253142,0.0339772,9.213484,0.08215144,-0.3098557,0.3138906,-0.3736537,-4.70813,-0.6750432,-0.02916615,-0.2598125,-0.1165485,-0.8884977,-0.8944426,-0.06000661,-0.7442183,1.194745,-0.2963054,295.1354,196.809,15.20255
0,0.3555556,-0.7370231,0.8948505,-0.9225472,-1.26733,-5.528666,-2.402886,-0.9253856,-0.006499411,9.213484,0.05718476,-0.3014265,0.3982414,-0.3659178,-4.702645,-0.6800909,-0.0398396,-0.2512549,-0.1217767,-0.8899011,-0.897756,-0.0571067,-0.7492281,1.200447,-0.2949588,294.4922,196.5959,16.22552
0,0.3666667,-0.7488519,0.9085753,-0.9428113,-1.266172,-5.544745,-2.389364,-0.9258006,-0.03765764,9.213484,0.024351,-0.3120392,0.4314679,-0.3589227,-4.700533,-0.6812994,-0.05785996,-0.2246816,-0.1098142,-0.8904913,-0.8999141,-0.05478895,-0.7541435,1.206209,-0.2936485,293.8265,196.3485,17.23841
0,0.3777778,-0.7542036,0.9074844,-0.9438338,-1.265511,-5.559875,-2.376358,-0.9257425,0.005845854,8.651686,-0.002252698,-0.3109022,0.4348503,-0.3530169,-4.699708,-0.6812907,-0.06416443,-0.204549,-0.09684964,-0.8903826,-0.9028134,-0.05228957,-0.7588959,1.212052,-0.2922644,293.1849,196.1217,18.16751
0,0.3888889,-0.7552373,0.9085854,-0.9374429,-1.265286,-5.574873,-2.363454,-0.9262655,-0.04766484,8.539326,-0.04180905,-0.2894123,0.4042653,-0.3487154,-4.699004,-0.6801609,-0.07784623,-0.1599563,-0.06777556,-0.8901973,-0.9032419,-0.0507476,-0.7636317,1.21798,-0.2909082,292.5491,195.8132,19.15753
0,0.4,-0.7359905,0.9012253,-0.9278902,-1.265217,-5.58926,-2.351826,-0.9267795,-0.04655496,8.539326,-0.05469009,-0.2850858,0.3883815,-0.343853,-4.699141,-0.6790959,-0.09056249,-0.1419387,-0.05480598,-0.8899517,-0.9052162,-0.04801892,-0.7685041,1.223911,-0.2896267,291.8566,195.1249,20.50457
0,0.4111111,-0.6761918,0.8566502,-0.9109097,-1.264266,-5.602173,-2.3425,-0.9270645,-0.02555628,8.539326,-0.07400587,-0.2657922,0.3587206,-0.3400463,-4.698904,-0.6778786,-0.1117689,-0.1057944,-0.03852529,-0.8898361,-0.9052367,-0.04607641,-0.7734218,1.22977,-0.2882991,291.1308,194.3703,21.93532
0,0.4222222,-0.6559691,0.8129436,-0.920314,-1.262587,-5.615522,-2.331759,-0.9282725,-0.1101428,8.988764,-0.09540769,-0.2550403,0.3397143,-0.3358933,-4.698857,-0.6762424,-0.1255846,-0.07600708,-0.03295749,-0.8898969,-0.9055163,-0.0439347,-0.7783813,1.235482,-0.2869312,290.4289,193.6855,23.31423
0,0.4333333,-0.645291,0.7959174,-0.9192041,-1.261625,-5.629226,-2.320746,-0.9302155,-0.1767453,8.988764,-0.143278,-0.2293179,0.3379574,-0.3319907,-4.695933,-0.6757156,-0.1447378,-0.03018335,-0.03367881,-0.8903331,-0.9039092,-0.04267769,-0.7833547,1.240958,-0.2855073,289.7763,192.9662,24.73269
0,0.4444444,-0.6238912,0.7779223,-0.9042932,-1.261174,-5.642258,-2.310537,-0.9289782,0.1143543,8.314607,-0.1707799,-0.2122302,0.358417,-0.3271214,-4.691133,-0.6775031,-0.1564403,-0.01102938,-0.03351451,-0.8907065,-0.9039,-0.04065955,-0.788228,1.246033,-0.2839851,289.1846,191.983,26.40866
0,0.4555556,-0.5917865,0.7546636,-0.8808772,-1.260851,-5.654403,-2.301441,-0.9285201,0.04059386,8.314607,-0.1918672,-0.1866354,0.3788506,-0.3225898,-4.684078,-0.6812782,-0.1936319,0.03788431,-0.01707831,-0.8903469,-0.9017733,-0.03846883,-0.7930228,1.250646,-0.2823402,288.7455,191.0693,27.94705
0,0.4666667,-0.5702885,0.7271712,-0.8531232,-1.26063,-5.666068,-2.292345,-0.9290043,-0.04445297,8.314607,-0.2108339,-0.1727727,0.4024396,-0.3175612,-4.677367,-0.6848418,-0.2221855,0.08563358,0.0206086,-0.8890276,-0.8985077,-0.03715695,-0.7978133,1.254897,-0.2806177,288.4329,190.582,29.05936
0,0.4777778,-0.5584297,0.6804311,-0.8336931,-1.259657,-5.676853,-2.283107,-0.9297771,-0.07030603,8.314607,-0.222429,-0.1567771,0.4132026,-0.3129518,-4.670024,-0.688911,-0.238048,0.1217335,0.04219682,-0.8878787,-0.8955326,-0.03583523,-0.802586,1.258878,-0.278843,288.1639,190.3314,29.95922
0,0.4888889,-0.5379703,0.6134922,-0.8089011,-1.257849,-5.686588,-2.274762,-0.9295247,0.02348757,7.865169,-0.2609396,-0.1310195,0.3772939,-0.310287,-4.665392,-0.6891574,-0.2549413,0.1684751,0.06810301,-0.8863666,-0.8909724,-0.03528848,-0.8073873,1.262622,-0.277117,287.884,190.0358,30.90257
0,0.5,-0.5282031,0.5656879,-0.7883621,-1.256454,-5.695678,-2.266722,-0.9289069,0.05606388,7.865169,-0.2888037,-0.1287483,0.3519128,-0.3071466,-4.662919,-0.687348,-0.2655012,0.2046108,0.08220536,-0.8851367,-0.8867636,-0.03476118,-0.8121666,1.266172,-0.2754502,287.6444,189.7284,31.80451
0,0.5111111,-0.4981049,0.4849699,-0.7518044,-1.254006,-5.703205,-2.25971,-0.9292786,-0.03461407,7.865169,-0.318831,-0.1051386,0.3116799,-0.3053485,-4.659264,-0.6861267,-0.2781863,0.2407496,0.09844512,-0.8835511,-0.8814573,-0.03453827,-0.8169293,1.269634,-0.2738806,287.4972,189.3427,32.72668
0,0.5222223,-0.4841777,0.4605282,-0.7421002,-1.252467,-5.71213,-2.25211,-0.9292994,-0.001652734,7.078652,-0.3253071,-0.1114889,0.3021235,-0.3019721,-4.656316,-0.68521,-0.295284,0.2525495,0.08581709,-0.8830488,-0.8774109,-0.03331428,-0.8216861,1.273052,-0.27249,287.3561,188.7562,33.84417
0,0.5333334,-0.4734368,0.4180084,-0.7290651,-1.2505,-5.720201,-2.244568,-0.9296866,-0.03549186,7.078652,-0.3455762,-0.1274106,0.3054257,-0.2979966,-4.65399,-0.6828761,-0.3038145,0.2696235,0.08169653,-0.8823341,-0.872808,-0.03265781,-0.8263184,1.276451,-0.2712724,287.1844,188.113,35.01748
0,0.5444446,-0.471158,0.3882661,-0.7075989,-1.248373,-5.727984,-2.23694,-0.9294017,0.02615581,7.865169,-0.3645567,-0.1220706,0.3311325,-0.2936929,-4.647206,-0.6848137,-0.3154679,0.3015356,0.09151611,-0.8811575,-0.8670152,-0.03245115,-0.8307561,1.27979,-0.2702579,287.0314,187.2544,36.3075
0,0.5555557,-0.4625242,0.3638726,-0.6915048,-1.246663,-5.735832,-2.229624,-0.9290038,0.03606561,7.865169,-0.3677189,-0.09328103,0.3226875,-0.2911789,-4.640055,-0.6874849,-0.3271005,0.3238298,0.1066127,-0.8795366,-0.8613862,-0.03207671,-0.8350511,1.283116,-0.2693256,286.8959,186.2864,37.52517
0,0.5666668,-0.4452562,0.3363988,-0.6594647,-1.245235,-5.742717,-2.223302,-0.9286714,0.02995268,7.865169,-0.404564,-0.0719614,0.3783766,-0.2864544,-4.626123,-0.6950421,-0.3451529,0.3429621,0.1163935,-0.8780261,-0.855498,-0.03137577,-0.8393683,1.286369,-0.2685585,286.6539,185.093,39.09118
0,0.577778,-0.423816,0.318501,-0.6403706,-1.243796,-5.75138,-2.216304,-0.9288834,-0.01970534,8.202248,-0.4416618,-0.05482602,0.3967764,-0.2826205,-4.614408,-0.7002556,-0.3536609,0.3706738,0.1144589,-0.8770503,-0.8490204,-0.03149454,-0.8435152,1.289477,-0.2679748,286.4308,183.9816,40.70319
0,0.5888891,-0.4087533,0.2983986,-0.6211761,-1.242097,-5.75853,-2.210073,-0.929489,-0.05519275,8.202248,-0.4649448,-0.02707312,0.4065762,-0.2793193,-4.601351,-0.7068237,-0.3684345,0.4259537,0.1372058,-0.8749656,-0.8402992,-0.03248284,-0.8475718,1.292458,-0.2675929,286.2818,182.9614,42.08106
0,0.6000003,-0.4044167,0.2868306,-0.6062099,-1.241108,-5.766047,-2.203085,-0.9292983,0.01777268,7.977528,-0.4841224,-0.00248751,0.3950424,-0.2768175,-4.589831,-0.7119375,-0.3896588,0.4557207,0.1502573,-0.8730471,-0.8324593,-0.03256274,-0.8515825,1.295283,-0.2674225,286.1354,181.9153,43.40932
