loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.07199328,-0.6161317,0.4182706,-1.380193,-5.329796,-2.563709,-0.9277431,-0.07508841,7.078652,-0.4616604,0.293211,0.09395412,-0.4416922,-4.707611,-0.6785697,-0.2191252,0.3383086,0.1498082,-0.862689,-0.8695507,-0.1128099,-0.6867796,1.140477,-0.2907628,298.4861,208.2775,356.9842
1,0.01111111,-0.06668864,-0.6044236,0.4160326,-1.38056,-5.321754,-2.56466,-0.9279348,-0.01680993,7.078652,-0.4595811,0.2697596,0.09815988,-0.4421103,-4.701693,-0.6788179,-0.2191599,0.3362091,0.1434062,-0.8617174,-0.8644746,-0.1136376,-0.6861618,1.140311,-0.2930585,298.6407,206.9552,358.0685
1,0.02222222,-0.06144168,-0.5821226,0.4062696,-1.380865,-5.31433,-2.565526,-0.9281713,-0.02157105,6.966292,-0.4543282,0.2526992,0.09490547,-0.442668,-4.696074,-0.679072,-0.2213351,0.3415799,0.1370447,-0.8609339,-0.8587611,-0.1146256,-0.6849747,1.139946,-0.2957596,298.7718,206.2503,358.3364
1,0.03333334,-0.05942546,-0.5577226,0.3901203,-1.381119,-5.307589,-2.56621,-0.9281484,0.002291192,6.966292,-0.4543823,0.2559122,0.0853236,-0.4440022,-4.689738,-0.6796949,-0.2224074,0.3501129,0.134961,-0.8599912,-0.8529894,-0.115868,-0.6832781,1.139431,-0.2987823,298.8886,205.7816,358.1704
1,0.04444445,-0.05744865,-0.540806,0.369736,-1.380805,-5.301194,-2.566635,-0.9281564,-0.0008160907,7.191011,-0.4533811,0.2623179,0.07361659,-0.4455724,-4.683228,-0.6804821,-0.2234788,0.3575858,0.1328793,-0.85896,-0.8471346,-0.1171951,-0.6811376,1.138837,-0.3018688,298.9986,205.2348,357.8901
1,0.05555556,-0.0575417,-0.5185174,0.3568093,-1.380968,-5.295051,-2.567138,-0.9280903,0.006013764,7.191011,-0.4512682,0.2761765,0.06403883,-0.4475341,-4.676314,-0.681762,-0.2266811,0.3671852,0.1308121,-0.8581158,-0.8410898,-0.1184912,-0.6787937,1.13821,-0.3048703,299.1074,204.6219,357.5677
1,0.06666667,-0.05879679,-0.4835399,0.3299476,-1.38089,-5.289907,-2.567414,-0.9278821,0.01898683,6.516854,-0.4438426,0.2868128,0.05228561,-0.4494894,-4.670016,-0.6828998,-0.2320819,0.3747289,0.1159618,-0.8579139,-0.834946,-0.1197365,-0.6765054,1.137595,-0.3076629,299.2165,204.0105,357.264
1,0.07777778,-0.06330151,-0.4422272,0.2945561,-1.380716,-5.285668,-2.567345,-0.9279907,-0.0100523,6.516854,-0.4374366,0.2867874,0.05437268,-0.4509573,-4.663413,-0.6842492,-0.2279114,0.3630984,0.09884734,-0.8577104,-0.8300101,-0.1206668,-0.6745245,1.137025,-0.3102143,299.3317,203.429,357.0475
1,0.08888889,-0.07314182,-0.3870619,0.2601717,-1.380823,-5.282583,-2.566681,-0.9279699,0.001969608,6.067416,-0.4193155,0.2835092,0.05744822,-0.4520162,-4.657097,-0.6859477,-0.2322207,0.3567498,0.09031684,-0.8574628,-0.82495,-0.121229,-0.6729347,1.136565,-0.3124296,299.444,203.0042,356.873
1,0.1,-0.08187105,-0.3233284,0.233177,-1.381366,-5.28012,-2.565958,-0.9278017,0.01541022,6.067416,-0.3915715,0.2823369,0.06472182,-0.4531938,-4.649912,-0.6889667,-0.2386442,0.3578667,0.08184519,-0.8571863,-0.8193623,-0.1221672,-0.671816,1.13625,-0.3143362,299.5335,202.6811,356.8009
1,0.1111111,-0.08626853,-0.2509817,0.218889,-1.382756,-5.278669,-2.565111,-0.9274362,0.03328548,6.067416,-0.3468219,0.1958171,0.1090091,-0.4507384,-4.647223,-0.6890501,-0.240839,0.3302167,0.07213481,-0.8570074,-0.8156376,-0.1218607,-0.6711804,1.136078,-0.3159324,299.5506,202.4415,356.8087
1,0.1222222,-0.0937905,-0.2084231,0.2122532,-1.383882,-5.276567,-2.564311,-0.9275108,-0.007052388,5.617978,-0.3287388,0.1595102,0.1237473,-0.4496577,-4.64311,-0.6895353,-0.2441217,0.3175077,0.05718265,-0.8571304,-0.8114571,-0.1217669,-0.6710244,1.136074,-0.3172844,299.5664,202.3794,356.7912
1,0.1333333,-0.1099446,-0.1617125,0.188613,-1.384871,-5.275713,-2.562676,-0.9276515,-0.01273775,5.617978,-0.2999994,0.1189011,0.1405258,-0.4480119,-4.639984,-0.6899694,-0.250582,0.3037188,0.04543125,-0.8573653,-0.8075913,-0.1212742,-0.6712865,1.136279,-0.3184882,299.5924,202.4807,356.7502
1,0.1444445,-0.1217624,-0.1480131,0.1715414,-1.384959,-5.273522,-2.561592,-0.9276403,0.001122348,5.842697,-0.2937209,0.1039808,0.130876,-0.4476689,-4.636913,-0.6896706,-0.2538654,0.2856792,0.03151761,-0.8576758,-0.8041363,-0.1205533,-0.6718114,1.136721,-0.3195486,299.5613,202.6951,356.704
1,0.1555556,-0.1497133,-0.1419063,0.1301218,-1.384141,-5.272421,-2.559107,-0.9270986,0.04957613,5.842697,-0.2992212,0.08271945,0.1159612,-0.4471703,-4.635488,-0.6874215,-0.2593714,0.2517425,0.0004874994,-0.8589802,-0.8023204,-0.118646,-0.6724747,1.137352,-0.3206048,299.4801,202.876,356.7287
1,0.1666667,-0.215166,-0.1531335,0.05067807,-1.380994,-5.271564,-2.554819,-0.9274267,-0.03035409,5.842697,-0.2897015,0.0912326,0.1010005,-0.4475,-4.632278,-0.6874354,-0.2637276,0.2369127,-0.0155482,-0.8600391,-0.7995769,-0.1173125,-0.6731691,1.138196,-0.3216882,299.4097,202.9799,356.7871
1,0.1777778,-0.2516903,-0.1599,-0.001256123,-1.378492,-5.270535,-2.551184,-0.9263853,0.09562021,6.516854,-0.2840956,0.1412547,0.1170309,-0.44821,-4.623579,-0.692313,-0.2657838,0.2400544,-0.00380384,-0.8599778,-0.7957201,-0.1169809,-0.6738076,1.139218,-0.3228697,299.3082,202.8707,356.9742
1,0.1888889,-0.3084511,-0.1591932,-0.05099098,-1.375582,-5.270342,-2.545824,-0.9247241,0.1511996,6.629214,-0.2868769,0.09317023,0.2032545,-0.4440044,-4.616226,-0.6956475,-0.2625085,0.2303879,0.01211196,-0.8595459,-0.7926303,-0.116206,-0.674487,1.140412,-0.3242282,299.2307,202.521,357.2271
1,0.2,-0.3513409,-0.1595334,-0.09760267,-1.372533,-5.270142,-2.540714,-0.9254948,-0.07143454,6.629214,-0.3145104,-0.01550922,0.2671714,-0.4375227,-4.615878,-0.6915188,-0.2551191,0.218729,0.0002878122,-0.8604003,-0.7899856,-0.1153258,-0.6753598,1.141843,-0.3258175,299.17,201.9455,357.6304
1,0.2111111,-0.4101366,-0.1587269,-0.1313458,-1.369455,-5.270177,-2.534265,-0.924405,0.1006072,6.629214,-0.3475251,-0.1145591,0.3183558,-0.4302784,-4.616565,-0.6859038,-0.2511266,0.1987237,-0.04883494,-0.8628551,-0.7884538,-0.1136975,-0.6764037,1.143573,-0.3275497,299.0377,201.4332,358.0192
1,0.2222222,-0.4699758,-0.1707025,-0.1628658,-1.365954,-5.269716,-2.527394,-0.9249148,-0.04722821,7.303371,-0.3583267,-0.129396,0.3108502,-0.4283908,-4.617138,-0.6803884,-0.2513181,0.1892882,-0.08190854,-0.8650469,-0.7865593,-0.1120112,-0.6777132,1.145701,-0.3294761,298.965,201.0009,358.3493
1,0.2333333,-0.5587361,-0.1924511,-0.2218532,-1.360635,-5.269983,-2.518191,-0.924119,0.07359581,7.303371,-0.3766429,-0.1644666,0.2981296,-0.424395,-4.618465,-0.6744378,-0.2577242,0.1829098,-0.08403622,-0.8662608,-0.7843984,-0.1103992,-0.6793007,1.14831,-0.3315822,298.8273,200.5042,358.7809
1,0.2444444,-0.6175426,-0.2140419,-0.2586616,-1.355342,-5.269753,-2.509536,-0.9239608,0.01409291,7.078652,-0.3968818,-0.1889263,0.3110092,-0.4195922,-4.618217,-0.6696599,-0.2683406,0.1818143,-0.07547431,-0.8670432,-0.7817593,-0.1086666,-0.6811646,1.15142,-0.3338425,298.5491,199.9563,359.3152
1,0.2555556,-0.7232683,-0.2303869,-0.303732,-1.349529,-5.270228,-2.497797,-0.9223187,0.150459,7.078652,-0.4392545,-0.2080338,0.3560071,-0.4134685,-4.615616,-0.665728,-0.2853602,0.179666,-0.07006627,-0.8677841,-0.7793467,-0.1064979,-0.6831905,1.154997,-0.3361962,298.1205,199.2698,0.05505808
1,0.2666667,-0.7745271,-0.2348016,-0.3236645,-1.344359,-5.270731,-2.487567,-0.9232034,-0.0816965,7.078652,-0.4603505,-0.2144155,0.3891757,-0.4074445,-4.611839,-0.6634728,-0.2907266,0.1839705,-0.07748395,-0.8693053,-0.7765588,-0.1048404,-0.6854874,1.159012,-0.3388191,297.6855,198.3556,1.002602
1,0.2777778,-0.8395699,-0.2253088,-0.3307892,-1.339999,-5.271304,-2.476116,-0.921083,0.1951787,7.41573,-0.4833708,-0.2091109,0.4479337,-0.4005852,-4.604952,-0.6636105,-0.3111559,0.1894819,-0.1125109,-0.8720819,-0.7738392,-0.1023906,-0.6879328,1.163462,-0.3415894,297.1775,197.3387,2.066145
1,0.2888889,-0.9098379,-0.210391,-0.3219381,-1.336317,-5.271956,-2.46359,-0.9230751,-0.1833382,7.41573,-0.5087475,-0.2122641,0.4779311,-0.3942858,-4.599798,-0.661983,-0.3251013,0.1991684,-0.1315663,-0.87441,-0.7708819,-0.1002643,-0.6906788,1.168345,-0.3447845,296.6844,196.3055,3.140899
1,0.3,-0.9779645,-0.1932988,-0.3099414,-1.332806,-5.272845,-2.450535,-0.9228109,0.02640337,8.651686,-0.5587946,-0.228097,0.4878384,-0.3878756,-4.59738,-0.6565291,-0.33467,0.217276,-0.1292968,-0.87596,-0.7671145,-0.09872711,-0.6934802,1.173629,-0.3480748,295.9756,195.2149,4.308065
1,0.3111111,-1.018378,-0.1879268,-0.2980138,-1.329383,-5.27328,-2.437811,-0.9223512,0.042096,8.651686,-0.593717,-0.2237715,0.5200424,-0.3810131,-4.591289,-0.6544036,-0.3399461,0.2278903,-0.1206952,-0.8772889,-0.7635502,-0.09708367,-0.6962416,1.179182,-0.351466,295.179,194.2419,5.416046
1,0.3222222,-1.067288,-0.1889042,-0.2806014,-1.326871,-5.273118,-2.424352,-0.9225153,-0.01485704,8.314607,-0.5968608,-0.2163097,0.5211458,-0.3751712,-4.586314,-0.6527522,-0.3558753,0.2470452,-0.1141208,-0.8785651,-0.759312,-0.09546287,-0.6989259,1.184933,-0.3550729,294.4171,193.2779,6.499055
1,0.3333333,-1.09488,-0.1930769,-0.2633637,-1.323659,-5.27297,-2.41142,-0.9234229,-0.08234223,8.314607,-0.633033,-0.2215295,0.5309702,-0.3686875,-4.581745,-0.6488057,-0.3675759,0.2598237,-0.1118665,-0.8800203,-0.7551983,-0.09362955,-0.701454,1.190855,-0.3588313,293.6756,192.1793,7.644969
1,0.3444445,-1.10864,-0.1919147,-0.2472875,-1.320765,-5.272924,-2.398611,-0.9232498,0.01695728,8.089888,-0.6777223,-0.2342042,0.5461575,-0.3614187,-4.578262,-0.642895,-0.3878409,0.279035,-0.1170002,-0.8820123,-0.7505231,-0.09148544,-0.703767,1.196893,-0.3627176,292.9432,190.9865,8.825647
1,0.3555556,-1.11275,-0.1789657,-0.2207114,-1.318637,-5.272837,-2.386129,-0.9243017,-0.09599939,8.089888,-0.7074068,-0.2320059,0.5655427,-0.3543645,-4.572151,-0.6399068,-0.4091254,0.2992748,-0.1146592,-0.8835878,-0.7454808,-0.0893922,-0.7058635,1.203041,-0.3667926,292.2498,189.7995,9.958657
1,0.3666667,-1.112661,-0.1597019,-0.2059306,-1.316444,-5.273477,-2.373724,-0.9250405,-0.06636167,8.089888,-0.7318261,-0.2212942,0.572117,-0.3476965,-4.565906,-0.6367493,-0.4325435,0.3269781,-0.1133352,-0.8852326,-0.7397791,-0.08737432,-0.7077113,1.209214,-0.3710386,291.4916,188.3235,11.35165
1,0.3777778,-1.101632,-0.1443813,-0.143261,-1.315913,-5.272496,-2.362176,-0.9257973,-0.06846478,7.303371,-0.7763956,-0.1817342,0.5788731,-0.3420191,-4.555998,-0.6357679,-0.4590845,0.3620775,-0.09918265,-0.8864071,-0.7332214,-0.08558574,-0.7092907,1.215304,-0.375339,290.6976,186.7187,12.8016
1,0.3888889,-1.087566,-0.1441433,-0.1071256,-1.314855,-5.271337,-2.350831,-0.9264114,-0.05538545,7.303371,-0.8273637,-0.1261677,0.5761263,-0.3371882,-4.543391,-0.6366217,-0.4760844,0.3727024,-0.09158419,-0.8875411,-0.7274784,-0.08332871,-0.7107252,1.221246,-0.3798069,289.9772,185.2274,14.10043
1,0.4,-1.082121,-0.1504296,-0.09119475,-1.312667,-5.270614,-2.339363,-0.9271199,-0.06422739,7.191011,-0.8655578,-0.07383007,0.5816964,-0.3332243,-4.532061,-0.6358801,-0.4973401,0.3993089,-0.08282073,-0.888633,-0.7206014,-0.08132468,-0.7120581,1.227038,-0.3843975,289.362,183.8498,15.29589
1,0.4111111,-1.071364,-0.1705688,-0.07621782,-1.310593,-5.269018,-2.328158,-0.9274687,-0.03131137,7.191011,-0.893055,-0.03007179,0.5894156,-0.3284146,-4.516608,-0.6395779,-0.5260006,0.4354648,-0.06651488,-0.8893275,-0.7128381,-0.07939389,-0.7131668,1.232647,-0.3889844,288.7399,182.5767,16.43198
1,0.4222222,-1.064956,-0.1833507,-0.07615493,-1.308287,-5.267877,-2.316815,-0.927563,-0.008327866,8.202248,-0.9260738,-0.02356255,0.5875189,-0.3230457,-4.505041,-0.6391733,-0.5429966,0.4503414,-0.05677301,-0.8901978,-0.705853,-0.07709079,-0.7141123,1.23799,-0.3936372,288.1268,180.9919,17.79962
1,0.4333333,-1.060686,-0.1865368,-0.07509534,-1.306136,-5.26695,-2.305355,-0.9276621,-0.008989136,8.202248,-0.942081,-0.009631038,0.5748657,-0.3185098,-4.493021,-0.6397147,-0.5642304,0.4705352,-0.04484478,-0.890731,-0.6982027,-0.0748785,-0.715035,1.243032,-0.3983929,287.5996,179.091,19.38659
1,0.4444444,-1.058549,-0.176936,-0.07304789,-1.304333,-5.26649,-2.293722,-0.927693,-0.002729782,7.52809,-0.9452368,-0.008550286,0.5802256,-0.3131547,-4.479774,-0.641666,-0.5823125,0.4854363,-0.04042484,-0.8915986,-0.6907572,-0.07246355,-0.7159557,1.247793,-0.4031623,287.1703,177.2496,20.90307
1,0.4555556,-1.042483,-0.1384545,-0.05420974,-1.304194,-5.266411,-2.282648,-0.9276717,0.002037195,7.52809,-0.9518081,-0.02340972,0.5610694,-0.3081256,-4.470923,-0.6392663,-0.6056741,0.5141647,-0.02950605,-0.8920594,-0.6821342,-0.07045846,-0.7168883,1.252342,-0.4078161,286.8331,175.5159,22.32632
1,0.4666667,-1.015667,-0.09987624,-0.01944882,-1.305061,-5.265728,-2.272408,-0.9276568,0.001346377,7.52809,-0.9443152,-0.01172543,0.5599645,-0.3032818,-4.45838,-0.6409904,-0.6141384,0.5290366,-0.01980153,-0.8923976,-0.6738834,-0.06847519,-0.7179253,1.256763,-0.412419,286.5305,173.9016,23.69074
1,0.4777778,-0.9814378,-0.08479431,0.004726484,-1.304972,-5.264786,-2.263013,-0.9283353,-0.06202663,7.752809,-0.9262754,0.01915622,0.5332599,-0.3002613,-4.444715,-0.644509,-0.6279425,0.5407165,-0.01008952,-0.8926783,-0.6657094,-0.06606557,-0.7190751,1.261163,-0.4169298,286.2281,172.4488,24.95027
1,0.4888889,-0.9344842,-0.09107281,0.01726836,-1.30445,-5.263474,-2.254617,-0.9290442,-0.06432316,7.752809,-0.9223219,0.01173699,0.4885254,-0.2965893,-4.436336,-0.6426927,-0.6374912,0.5396196,-0.002586827,-0.8928183,-0.65808,-0.06347591,-0.7203968,1.26559,-0.4214283,285.8091,171.142,26.11789
1,0.5,-0.9056753,-0.1038619,0.02038425,-1.303143,-5.261785,-2.246173,-0.9297639,-0.06540873,7.865169,-0.9223607,0.003210068,0.4842629,-0.2920332,-4.426274,-0.6422637,-0.6460039,0.5492169,-0.0003641881,-0.8932067,-0.6495634,-0.06126655,-0.7217934,1.270014,-0.4258519,285.3067,169.8563,27.3383
1,0.5111111,-0.8406994,-0.137937,0.01488024,-1.300975,-5.260044,-2.239501,-0.9305191,-0.06867896,7.865169,-0.9180994,0.02025497,0.4757408,-0.2885205,-4.413543,-0.6443798,-0.6576692,0.5651605,0.008297056,-0.8932743,-0.6408068,-0.05907131,-0.7231789,1.274349,-0.4302016,284.8241,168.206,28.95911
