loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.02108422,-0.4645474,0.3352824,-1.365641,-5.363735,-2.597836,-0.927317,0.05362101,7.752809,-0.3970397,0.221505,0.09062914,-0.4320446,-4.778222,-0.6599633,-0.2129777,0.3256304,0.1176476,-0.8885067,-0.9131208,-0.07694005,-0.6709774,1.131177,-0.2815631,300.4373,209.8039,357.0664
1,0.01111111,-0.008854836,-0.4382418,0.3150104,-1.363557,-5.356833,-2.59948,-0.9273787,-0.006054637,7.752809,-0.3810292,0.2587558,0.07780699,-0.4341512,-4.770133,-0.6637008,-0.2215407,0.3235432,0.1091553,-0.8878585,-0.9085156,-0.0770796,-0.6703244,1.130784,-0.2834162,300.6542,207.9725,358.6767
1,0.02222222,-0.04209592,-0.4192291,0.2831886,-1.363241,-5.352236,-2.598917,-0.9269217,0.04193831,9.101124,-0.3714572,0.2928542,0.0628984,-0.4367499,-4.761519,-0.6675091,-0.226932,0.3150816,0.0974324,-0.887279,-0.9042362,-0.07702048,-0.6694654,1.130184,-0.2854848,300.8513,207.2264,359.0291
1,0.03333334,-0.07862828,-0.4195245,0.2365423,-1.361055,-5.347053,-2.598436,-0.9277329,-0.07444006,9.101124,-0.3725101,0.2928571,0.06184795,-0.4381028,-4.754549,-0.6699554,-0.2312526,0.3151423,0.08466891,-0.8871027,-0.8997247,-0.07715577,-0.6684328,1.129499,-0.2876564,301.0533,206.9015,358.8318
1,0.04444445,-0.1130756,-0.4123127,0.1877346,-1.359135,-5.343023,-2.596818,-0.9262048,0.1405913,8.988764,-0.373644,0.247028,0.07241654,-0.4378136,-4.750498,-0.6694151,-0.2259822,0.3066777,0.07396789,-0.8866451,-0.8953876,-0.07759546,-0.6672252,1.128819,-0.289664,301.257,206.2857,358.7909
1,0.05555556,-0.1367447,-0.3986463,0.1516054,-1.357583,-5.339257,-2.59571,-0.9261462,0.004100007,8.988764,-0.3682577,0.171291,0.1116363,-0.4353427,-4.747454,-0.6684084,-0.2197353,0.2982983,0.04407873,-0.8873147,-0.8913704,-0.07789426,-0.6662101,1.128248,-0.2916789,301.5388,205.8283,358.6467
1,0.06666667,-0.1817851,-0.3711593,0.1091711,-1.355657,-5.336558,-2.592654,-0.9255049,0.05892072,8.539326,-0.3671485,0.08916754,0.1529923,-0.4318502,-4.746048,-0.6656134,-0.2144842,0.2866461,0.02908631,-0.8877339,-0.8877164,-0.07796004,-0.6654664,1.127943,-0.2936296,301.8047,205.3022,358.6797
1,0.07777778,-0.2353516,-0.3394237,0.06145391,-1.353772,-5.334817,-2.58916,-0.9262527,-0.06869196,8.539326,-0.3777044,0.05932075,0.1796359,-0.4296483,-4.741955,-0.6647367,-0.2113385,0.271785,0.02049232,-0.8877493,-0.8841204,-0.07793687,-0.6651211,1.128044,-0.2955284,301.9996,204.818,358.7792
1,0.08888889,-0.2964223,-0.3300803,0.008574266,-1.350759,-5.332955,-2.584666,-0.9249025,0.1243077,8.651686,-0.3903986,-0.01104316,0.2221847,-0.4251156,-4.740611,-0.661109,-0.2157272,0.2548598,-0.005132647,-0.8888077,-0.8812012,-0.07721196,-0.6652541,1.128551,-0.2974392,302.012,204.4066,358.9276
1,0.1,-0.3328852,-0.3323621,-0.02206196,-1.347474,-5.330304,-2.58006,-0.9248477,0.004157083,8.651686,-0.3839042,-0.01109228,0.2370494,-0.4227481,-4.736002,-0.6611204,-0.2179895,0.2347477,-0.02971277,-0.8900498,-0.8784049,-0.07630968,-0.6658833,1.129556,-0.2993128,302.0071,204.034,359.0743
1,0.1111111,-0.3907593,-0.3379156,-0.06848918,-1.34344,-5.328085,-2.574108,-0.9242356,0.05629967,8.651686,-0.3752637,0.01337031,0.2423692,-0.4211549,-4.729592,-0.6630789,-0.2297806,0.2177724,-0.04358499,-0.8911773,-0.8761398,-0.07472537,-0.6670501,1.131124,-0.3011298,301.921,203.6243,359.3259
1,0.1222222,-0.4410567,-0.3433963,-0.100061,-1.339367,-5.325843,-2.567912,-0.9243214,-0.007967184,8.426967,-0.3795271,-0.01434225,0.2551301,-0.4179032,-4.726377,-0.6615324,-0.2372752,0.2018385,-0.04894597,-0.8918724,-0.8735499,-0.07338341,-0.6687021,1.133252,-0.3029148,301.704,203.1211,359.8377
1,0.1333333,-0.4891054,-0.332834,-0.1189486,-1.335995,-5.324053,-2.561702,-0.9235619,0.06987683,8.426967,-0.3924005,-0.07506394,0.2689394,-0.4133109,-4.726836,-0.6562793,-0.2426749,0.1912603,-0.06068959,-0.8930809,-0.8709336,-0.07194663,-0.6706083,1.135873,-0.3046527,301.3348,202.5602,0.570056
1,0.1444445,-0.5393028,-0.3180083,-0.1378455,-1.332463,-5.322695,-2.55446,-0.9237382,-0.01632932,8.764045,-0.394402,-0.123081,0.3071984,-0.407861,-4.72544,-0.6530479,-0.2523635,0.177509,-0.08094868,-0.8947646,-0.8690673,-0.06995219,-0.6726612,1.13892,-0.3064877,300.9504,201.961,1.381196
