loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1186261,-0.6245927,0.5051833,-1.37158,-5.340374,-2.60422,-0.9278134,-0.009138996,6.629214,-0.7870331,0.2899287,0.06465446,-0.426673,-4.60402,-0.7318444,-0.3895357,0.6605043,0.08508117,-0.8630533,-0.8388297,-0.06863152,-0.6762044,1.134056,-0.2854546,300.7306,209.5149,356.6867
2,0.01111111,-0.1144134,-0.6162099,0.4997136,-1.371766,-5.331166,-2.605251,-0.9277931,0.001969458,6.292135,-0.8072117,0.2931844,0.07331988,-0.4280648,-4.595824,-0.7298047,-0.3895081,0.693526,0.08843336,-0.8626586,-0.8271929,-0.07177139,-0.6757324,1.133653,-0.2887691,300.8408,207.767,358.2519
2,0.02222222,-0.1091193,-0.6002499,0.4953369,-1.373219,-5.323091,-2.605822,-0.9280147,-0.02027931,6.292135,-0.8178506,0.2932128,0.07551899,-0.4295487,-4.588536,-0.727047,-0.3895043,0.7137796,0.08747985,-0.8622479,-0.8158046,-0.07485747,-0.6747672,1.132989,-0.2923496,300.9458,206.8482,358.6023
2,0.03333334,-0.1048968,-0.5662305,0.4897918,-1.374758,-5.315521,-2.606513,-0.9284285,-0.03766757,6.179775,-0.8284432,0.2836505,0.08943559,-0.4302901,-4.580814,-0.7246253,-0.388465,0.7383224,0.07907321,-0.8623582,-0.8040029,-0.07831025,-0.6733634,1.132131,-0.2960699,301.0312,206.3867,358.2999
2,0.04444445,-0.09955338,-0.5268123,0.4874052,-1.376974,-5.308897,-2.607393,-0.9282144,0.01990477,6.179775,-0.8358719,0.2911277,0.09163567,-0.4317501,-4.572455,-0.7225633,-0.4023327,0.7436793,0.07703737,-0.8622271,-0.7926336,-0.08057074,-0.6715393,1.131161,-0.2996217,301.1344,205.8137,357.9774
2,0.05555556,-0.09849377,-0.4980379,0.4893804,-1.379385,-5.301909,-2.607636,-0.9283715,-0.01470697,5.842697,-0.8284582,0.299642,0.08094606,-0.433756,-4.565126,-0.7201289,-0.40559,0.7341466,0.06635369,-0.862462,-0.782135,-0.08273643,-0.6696353,1.130105,-0.3031047,301.2928,205.3717,357.5435
2,0.06666667,-0.09319504,-0.4575523,0.4912698,-1.382126,-5.295436,-2.60785,-0.9287284,-0.0325014,5.842697,-0.8093709,0.2889352,0.07335616,-0.4351642,-4.55895,-0.7170969,-0.4077741,0.724621,0.0577862,-0.8628067,-0.7715412,-0.08491755,-0.6678549,1.129044,-0.3065397,301.5018,205.0791,357.0828
2,0.07777778,-0.09853081,-0.4192066,0.4868343,-1.385072,-5.289915,-2.607953,-0.9280185,0.06516109,5.842697,-0.7924203,0.2622547,0.07108086,-0.4359829,-4.55396,-0.7132057,-0.4057285,0.7055126,0.04383224,-0.863416,-0.7620362,-0.08659109,-0.666281,1.128086,-0.3098541,301.699,204.879,356.6446
2,0.08888889,-0.1039069,-0.391559,0.4803308,-1.387668,-5.283937,-2.607754,-0.927996,0.001406124,5.842697,-0.7797163,0.2366495,0.07097006,-0.4365219,-4.549295,-0.7090309,-0.4036806,0.6874616,0.03306308,-0.8641399,-0.7524951,-0.08810402,-0.6649448,1.127294,-0.3129984,301.8279,204.7154,356.2613
2,0.1,-0.1167931,-0.3533128,0.4588951,-1.390187,-5.27949,-2.607174,-0.9280834,-0.007928326,5.842697,-0.7530736,0.210996,0.07295039,-0.4363962,-4.544386,-0.7071574,-0.3952355,0.6715358,0.02228414,-0.8648163,-0.7431287,-0.08988142,-0.6638643,1.126702,-0.3159807,301.8827,204.6241,355.905
2,0.1111111,-0.1329412,-0.3151107,0.4321511,-1.392372,-5.275654,-2.605835,-0.927725,0.03281498,5.617978,-0.7190354,0.1980561,0.06738448,-0.4366407,-4.541392,-0.7034926,-0.3867006,0.6587257,0.02643871,-0.8649979,-0.7342221,-0.09172805,-0.6630239,1.126326,-0.3187766,301.8752,204.5962,355.5839
