loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2169942,-0.9733456,0.4776177,-1.370189,-5.391659,-2.549756,-0.927905,-0.02922508,8.764045,-0.5426919,0.2531344,0.1009364,-0.4180518,-4.646657,-0.7282603,-0.2047905,0.3962875,0.05490851,-0.844458,-0.8844083,-0.04216263,-0.6821001,1.147846,-0.2963087,297.7311,212.5762,357.156
3,0.01111111,-0.20755,-0.9350812,0.4581725,-1.3687,-5.381397,-2.549879,-0.9281745,-0.02440074,8.764045,-0.5417771,0.2595397,0.076456,-0.4198127,-4.640684,-0.7279572,-0.2185833,0.4250196,0.06788185,-0.8434471,-0.8763181,-0.04453072,-0.6812512,1.14788,-0.2992515,297.7675,209.8128,359.408
3,0.02222222,-0.2012924,-0.9042598,0.4419653,-1.367153,-5.37163,-2.549752,-0.9284845,-0.02816049,7.977528,-0.5430651,0.2595724,0.04666556,-0.4217568,-4.635721,-0.7265599,-0.2291889,0.437764,0.07757349,-0.8425176,-0.8692602,-0.04635738,-0.6797279,1.147661,-0.3026061,297.8736,208.3337,0.08712099
3,0.03333334,-0.1940028,-0.829774,0.4234422,-1.36685,-5.363839,-2.549446,-0.9284781,0.0006577439,7.977528,-0.5454104,0.2606785,0.01792074,-0.4242852,-4.631706,-0.7241012,-0.2462216,0.4707992,0.08097674,-0.8420074,-0.8604911,-0.04884424,-0.6776371,1.147206,-0.3062465,297.9499,207.4636,359.9883
3,0.04444445,-0.1824001,-0.7530968,0.4155282,-1.367186,-5.356439,-2.549177,-0.9282618,0.01978545,7.078652,-0.5486523,0.2681577,0.007303553,-0.4265431,-4.626252,-0.7229979,-0.2568807,0.4963764,0.07900412,-0.8415142,-0.8519008,-0.05135453,-0.6752067,1.14652,-0.3099528,298.0061,206.5225,359.8101
3,0.05555556,-0.1686809,-0.6743168,0.4033294,-1.367732,-5.349864,-2.549095,-0.9284056,-0.0133355,7.078652,-0.5548583,0.2692154,0.03185811,-0.427619,-4.618658,-0.7234581,-0.2740002,0.5135048,0.0642396,-0.8416936,-0.8431145,-0.05349145,-0.6726344,1.145722,-0.3134373,298.1306,205.5776,359.6025
3,0.06666667,-0.1613027,-0.6072398,0.3880996,-1.368364,-5.34387,-2.548728,-0.9284887,-0.007532914,7.078652,-0.5801928,0.2767286,0.05869247,-0.4286496,-4.610415,-0.7237241,-0.2911803,0.5157583,0.03556657,-0.8425496,-0.8352962,-0.05483608,-0.6702677,1.144916,-0.3165689,298.288,204.8605,359.2309
3,0.07777778,-0.1626004,-0.5413139,0.368526,-1.368856,-5.338572,-2.547912,-0.9287865,-0.02722341,6.516854,-0.5939446,0.2767547,0.07158882,-0.4297362,-4.603055,-0.7234208,-0.2955568,0.5169262,0.01214888,-0.8435611,-0.8275894,-0.05648565,-0.6683751,1.144202,-0.3193341,298.4806,204.4053,358.8203
3,0.08888889,-0.1820199,-0.488204,0.339618,-1.369004,-5.333665,-2.5461,-0.928574,0.01960731,6.516854,-0.6044866,0.2853013,0.08233212,-0.4310731,-4.594966,-0.723799,-0.294578,0.509545,-0.005997218,-0.8445981,-0.8205119,-0.05798448,-0.667043,1.143698,-0.3217027,298.6755,204.09,358.5426
3,0.1,-0.2099043,-0.4734424,0.3120262,-1.368439,-5.328238,-2.543977,-0.9281761,0.03613018,6.741573,-0.595824,0.2681968,0.1088918,-0.4310449,-4.587176,-0.7246277,-0.2893324,0.5010954,-0.02097038,-0.8455355,-0.8133398,-0.05967691,-0.6662704,1.143483,-0.3236819,298.8336,203.8903,358.3985
