loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1158783,-0.6243644,0.4280756,-1.342407,-5.317409,-2.602936,-0.9264461,0.09174812,6.404495,-0.6237474,0.3235601,0.09949447,-0.4686657,-4.672752,-0.685169,-0.3436857,0.5057354,0.1191323,-0.8351194,-0.8288077,-0.1085864,-0.6730077,1.132714,-0.2850007,299.5944,206.1455,359.1714
2,0.01111111,-0.1256041,-0.6021134,0.39821,-1.342549,-5.310476,-2.603222,-0.9270623,-0.05707374,6.404495,-0.6217971,0.2745583,0.09305711,-0.4688894,-4.668971,-0.6816537,-0.3459009,0.5111402,0.1021229,-0.8351929,-0.8208874,-0.1099814,-0.6723427,1.132604,-0.288296,300.0421,203.3795,1.657747
2,0.02222222,-0.1331781,-0.5755662,0.3800418,-1.342974,-5.303369,-2.603098,-0.9268301,0.02195215,6.404495,-0.6154547,0.2649555,0.08663562,-0.4698098,-4.66293,-0.6805791,-0.3438085,0.5164902,0.09787428,-0.834811,-0.812624,-0.1114714,-0.6711348,1.131859,-0.2916063,300.4225,202.4071,2.054383
2,0.03333334,-0.1568044,-0.5256374,0.3501285,-1.343298,-5.298231,-2.601688,-0.92722,-0.03574615,6.404495,-0.6154882,0.2713543,0.07811859,-0.4713923,-4.656597,-0.6793556,-0.3460172,0.5144282,0.08296187,-0.8350065,-0.8049834,-0.1126445,-0.6695014,1.130704,-0.2948159,300.7989,202.0262,1.640177
2,0.04444445,-0.166489,-0.4841805,0.3308103,-1.343797,-5.293168,-2.600976,-0.9269361,0.02634283,6.404495,-0.6164652,0.2894738,0.08242272,-0.4728853,-4.647873,-0.6803769,-0.3376062,0.5145136,0.0626721,-0.8356552,-0.7973716,-0.1141418,-0.6676673,1.129345,-0.2978032,301.1762,201.6157,1.155233
2,0.05555556,-0.181706,-0.3970414,0.2836348,-1.344344,-5.291092,-2.59888,-0.9262069,0.06646098,6.741573,-0.5939603,0.3021797,0.098276,-0.4740544,-4.639036,-0.6824062,-0.3323651,0.500729,0.04766842,-0.8362262,-0.7905033,-0.1152009,-0.6658698,1.127991,-0.3005438,301.5664,201.2296,0.7032746
2,0.06666667,-0.2043976,-0.3301491,0.2344667,-1.344448,-5.288949,-2.596282,-0.9270186,-0.07460585,6.741573,-0.5629506,0.2701169,0.1332145,-0.4733897,-4.631647,-0.6835959,-0.3113135,0.4241952,0.007806629,-0.837504,-0.7876881,-0.1142603,-0.6643313,1.126906,-0.30302,301.9767,200.9483,0.2903565
2,0.07777778,-0.2195708,-0.2845322,0.1928042,-1.344232,-5.287068,-2.593743,-0.9265718,0.04167089,6.741573,-0.5470061,0.2509107,0.1363028,-0.4736379,-4.625265,-0.683626,-0.297541,0.3880164,-0.00202037,-0.838181,-0.7832286,-0.1142541,-0.6631837,1.126286,-0.3052372,302.2846,200.7137,0.004032894
2,0.08888889,-0.2477501,-0.2135074,0.1159432,-1.343028,-5.287571,-2.589895,-0.9261696,0.03642435,6.067416,-0.5110822,0.2156703,0.1051627,-0.4742216,-4.623022,-0.6809841,-0.2666868,0.3507279,-0.005543415,-0.8386773,-0.779753,-0.1146123,-0.6625413,1.126273,-0.3071001,302.4297,200.5402,359.7879
2,0.1,-0.2661867,-0.1508946,0.06357031,-1.342313,-5.288668,-2.586008,-0.9264546,-0.0261258,6.067416,-0.4739267,0.1910854,0.09533443,-0.4746169,-4.619289,-0.6801916,-0.2378536,0.3314611,0.01021283,-0.838223,-0.7752634,-0.1158387,-0.6624874,1.126902,-0.3086777,302.4023,200.3726,359.7681
